Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,3,1,0,,,,6.8,0,0,0,0
11,4,1,0,,,,10.1,0,0,0,0
11,5,1,0,,,,10.1,0,0,0,0
11,6,1,0,,,,8.1,0,0,0,0
11,7,1,0,,,,6.7,0,0,0,0
11,8,1,0,,,,9.1,0,0,0,0
11,9,1,0,,,,10.9,0,0,0,0
11,10,1,0,,,,28.8,0,0,0,0.24292903
11,11,1,0,,,,28.3,0,0,0,0.798195384
11,12,1,0,,,,19.2,0,0,0,2.116952976
11,13,1,0,,,,19,0,0,0,3.574527156
11,14,1,0,,,,19.7,0,0,0,3.15807739
11,15,1,0,,,,16.1,0,0,0,1.735207358
11,16,1,0,,,,18.7,0,0,0,0.277633177
11,17,1,0,,,,17.4,0,0,0,0
11,18,1,0,,,,20,0,0,0,0
11,19,1,0,,,,29,0,0,0,0
11,20,1,0,,,,29.2,0,0,0,0
11,21,1,0,,,,28.7,0,0,0,0
11,22,1,0,,,,30.5,0,0,0,0
11,23,1,0,,,,26,0,0,0,0
11,24,1,0,,,,21.3,0,0,0,0
11,1,2,0,,,,8.2,0,0,0,0
11,2,2,0,,,,8.1,0,0,0,0
11,3,2,0,,,,7.8,0,0,0,0
11,4,2,0,,,,7.4,0,0,0,0
11,5,2,0,,,,9,0,0,0,0
11,6,2,0,,,,7.3,0,0,0,0
11,7,2,0,,,,7.5,0,0,0,0
11,8,2,0,,,,7.7,0,0,0,0
11,9,2,0,,,,7.8,0,0,0,0
11,10,2,0,,,,25.1,0,0,0,0.208224883
11,11,2,0,,,,20.9,0,0,0,0.763491237
11,12,2,0,,,,28.7,0,0,0,1.908728093
11,13,2,0,,,,15.5,0,0,0,3.609231303
11,14,2,0,,,,23.2,0,0,0,1.179941003
11,15,2,0,,,,21.6,0,0,0,1.179941003
11,16,2,0,,,,15.6,0,0,0,0.24292903
11,17,2,0,,,,21.7,0,0,0,0
11,18,2,0,,,,16.7,0,0,0,0
11,19,2,0,,,,30.9,0,0,0,0
11,20,2,0,,,,28.6,0,0,0,0
11,21,2,0,,,,28.5,0,0,0,0
11,22,2,0,,,,27.9,0,0,0,0
11,23,2,0,,,,26.8,0,0,0,0
11,24,2,0,,,,17.5,0,0,0,0
11,1,3,0,,,,7.4,0,0,0,0
11,2,3,0,,,,7.7,0,0,0,0
11,3,3,0,,,,6.9,0,0,0,0
11,4,3,0,,,,7.4,0,0,0,0
11,5,3,0,,,,7.1,0,0,0,0
11,6,3,0,,,,5.8,0,0,0,0
11,7,3,0,,,,15.1,0,0,0,0
11,8,3,0,,,,7.2,0,0,0,0
11,9,3,0,,,,10.2,0,0,0,0
11,10,3,0,,,,32.4,0,0,0,0.173520736
11,11,3,0,,,,21.5,0,0,0,0.798195384
11,12,3,0,,,,20.6,0,0,0,1.874023946
11,13,3,0,,,,23.5,0,0,0,3.40100642
11,14,3,0,,,,15.7,0,0,0,3.15807739
11,15,3,0,,,,13,0,0,0,2.359882006
11,16,3,0,,,,15.9,0,0,0,0.72878709
11,17,3,0,,,,18.2,0,0,0,0
11,18,3,0,,,,14,0,0,0,0
11,19,3,0,,,,26.2,0,0,0,0
11,20,3,0,,,,26.1,0,0,0,0
11,21,3,0,,,,27.9,0,0,0,0
11,22,3,0,,,,24.8,0,0,0,0
11,23,3,0,,,,14.4,0,0,0,0
11,24,3,0,,,,12.2,0,0,0,0
11,1,4,0,,,,8.8,0,0,0,0
11,2,4,0,,,,6.6,0,0,0,0
11,3,4,0,,,,6.3,0,0,0,0
11,4,4,0,,,,6.4,0,0,0,0
11,5,4,0,,,,7.2,0,0,0,0
11,6,4,0,,,,7.1,0,0,0,0
11,7,4,0,,,,11.1,0,0,0,0
11,8,4,0,,,,6.5,0,0,0,0
11,9,4,0,,,,6,0,0,0,0
11,10,4,0,,,,21.3,0,0,0,0
11,11,4,0,,,,16.4,0,0,0,0.347041471
11,12,4,0,,,,14.8,0,0,0,1.318757592
11,13,4,0,,,,15.6,0,0,0,1.596390769
11,14,4,0,,,,32.7,0,0,0,0.347041471
11,15,4,0,,,,23.8,0,0,0,0.381745619
11,16,4,0,,,,17.6,0,0,0,0.104112441
11,17,4,0,,,,11.9,0,0,0,0
11,18,4,0,,,,18.8,0,0,0,0
11,19,4,0,,,,27.5,0,0,0,0
11,20,4,0,,,,25.7,0,0,0,0
11,21,4,0,,,,26,0,0,0,0
11,22,4,0,,,,25.6,0,0,0,0
11,23,4,0,,,,25.4,0,0,0,0
11,24,4,0,,,,23.2,0,0,0,0
11,1,5,0,,,,7.8,0,0,0,0
11,2,5,0,,,,7.2,0,0,0,0
11,3,5,0,,,,5.6,0,0,0,0
11,4,5,0,,,,6.7,0,0,0,0
11,5,5,0,,,,9,0,0,0,0
11,6,5,0,,,,5.2,0,0,0,0
11,7,5,0,,,,5.8,0,0,0,0
11,8,5,0,,,,6.5,0,0,0,0
11,9,5,0,,,,9.1,0,0,0,0
11,10,5,0,,,,20.7,0,0,0,0
11,11,5,0,,,,13.2,0,0,0,0.138816589
11,12,5,0,,,,12.3,0,0,0,1.561686622
11,13,5,0,,,,20.1,0,0,0,3.331598126
11,14,5,0,,,,26,0,0,0,2.359882006
11,15,5,0,,,,11.2,0,0,0,1.179941003
11,16,5,0,,,,12,0,0,0,0.24292903
11,17,5,0,,,,12,0,0,0,0
11,18,5,0,,,,21.8,0,0,0,0
11,19,5,0,,,,24.2,0,0,0,0
11,20,5,0,,,,25.9,0,0,0,0
11,21,5,0,,,,24.9,0,0,0,0
11,22,5,0,,,,15,0,0,0,0
11,23,5,0,,,,12.9,0,0,0,0
11,24,5,0,,,,11.6,0,0,0,0
11,1,6,0,,,,8.7,0,0,0,0
11,2,6,0,,,,7.2,0,0,0,0
11,3,6,0,,,,6.2,0,0,0,0
11,4,6,0,,,,6.3,0,0,0,0
11,5,6,0,,,,8,0,0,0,0
11,6,6,0,,,,6.5,0,0,0,0
11,7,6,0,,,,6.5,0,0,0,0
11,8,6,0,,,,6.8,0,0,0,0
11,9,6,0,,,,7,0,0,0,0
11,10,6,0,,,,16.1,0,0,0,0.034704147
11,11,6,0,,,,12.3,0,0,0,0.72878709
11,12,6,0,,,,12.6,0,0,0,1.804615651
11,13,6,0,,,,11.3,0,0,0,3.053964949
11,14,6,0,,,,10.9,0,0,0,2.221065417
11,15,6,0,,,,18.2,0,0,0,0.867603678
11,16,6,0,,,,23.8,0,0,0,0.138816589
11,17,6,0,,,,25.2,0,0,0,0
11,18,6,0,,,,16.5,0,0,0,0
11,19,6,0,,,,11.6,0,0,0,0
11,20,6,0,,,,13.5,0,0,0,0
11,21,6,0,,,,11.4,0,0,0,0
11,22,6,0,,,,13.3,0,0,0,0
11,23,6,0,,,,12.5,0,0,0,0
11,24,6,0,,,,9.4,0,0,0,0
11,1,7,0,,,,8.9,0,0,0,0
11,2,7,0,,,,6.1,0,0,0,0
11,3,7,0,,,,6.4,0,0,0,0
11,4,7,0,,,,6.4,0,0,0,0
11,5,7,0,,,,6.7,0,0,0,0
11,6,7,0,,,,6.2,0,0,0,0
11,7,7,0,,,,6.7,0,0,0,0
11,8,7,0,,,,6.3,0,0,0,0
11,9,7,0,,,,7.9,0,0,0,0
11,10,7,0,,,,6.6,0,0,0,0.034704147
11,11,7,0,,,,6.5,0,0,0,0.381745619
11,12,7,0,,,,5.5,0,0,0,0.347041471
11,13,7,0,,,,4.8,0,0,0,0.381745619
11,14,7,0,,,,5.7,0,0,0,0.24292903
11,15,7,0,,,,5.1,0,0,0,0
11,16,7,0,,,,6.4,0,0,0,0
11,17,7,0,,,,6.2,0,0,0,0
11,18,7,0,,,,7.1,0,0,0,0
11,19,7,0,,,,6.2,0,0,0,0
11,20,7,0,,,,7.2,0,0,0,0
11,21,7,0,,,,7.1,0,0,0,0
11,22,7,0,,,,6.3,0,0,0,0
11,23,7,0,,,,8,0,0,0,0
11,24,7,0,,,,8.3,0,0,0,0
11,1,1,0,,,,5.9,0,0,0,0
11,2,1,0,,,,10,0,0,0,0
11,3,1,0,,,,9.3,0,0,0,0
11,4,1,0,,,,7.7,0,0,0,0
11,5,1,0,,,,8.3,0,0,0,0
11,6,1,0,,,,7.9,0,0,0,0
11,7,1,0,,,,8,0,0,0,0
11,8,1,0,,,,11.2,0,0,0,0
11,9,1,0,,,,11.5,0,0,0,0
11,10,1,0,,,,23.2,0,0,0,0
11,11,1,0,,,,23.8,0,0,0,0.659378796
11,12,1,0,,,,20.7,0,0,0,1.422870033
11,13,1,0,,,,18.7,0,0,0,1.145236856
11,14,1,0,,,,12.3,0,0,0,0.72878709
11,15,1,0,,,,18.8,0,0,0,0.312337324
11,16,1,0,,,,12.4,0,0,0,0
11,17,1,0,,,,12.4,0,0,0,0
11,18,1,0,,,,20.8,0,0,0,0
11,19,1,0,,,,28.9,0,0,0,0
11,20,1,0,,,,26.6,0,0,0,0
11,21,1,0,,,,26.2,0,0,0,0
11,22,1,0,,,,28.5,0,0,0,0
11,23,1,0,,,,24.9,0,0,0,0
11,24,1,0,,,,18.8,0,0,0,0
11,1,2,0,,,,6.1,0,0,0,0
11,2,2,0,,,,6.9,0,0,0,0
11,3,2,0,,,,7.8,0,0,0,0
11,4,2,0,,,,6.6,0,0,0,0
11,5,2,0,,,,6.5,0,0,0,0
11,6,2,0,,,,6.2,0,0,0,0
11,7,2,0,,,,6.6,0,0,0,0
11,8,2,0,,,,8.2,0,0,0,0
11,9,2,0,,,,6.6,0,0,0,0
11,10,2,0,,,,18.5,0,0,0,0
11,11,2,0,,,,19,0,0,0,0.555266354
11,12,2,0,,,,19.5,0,0,0,1.145236856
11,13,2,0,,,,13.3,0,0,0,1.70050321
11,14,2,0,,,,15.6,0,0,0,1.526982474
11,15,2,0,,,,17.7,0,0,0,0.902307826
11,16,2,0,,,,16,0,0,0,0.104112441
11,17,2,0,,,,15.8,0,0,0,0
11,18,2,0,,,,19.6,0,0,0,0
11,19,2,0,,,,28.4,0,0,0,0
11,20,2,0,,,,25.7,0,0,0,0
11,21,2,0,,,,28.6,0,0,0,0
11,22,2,0,,,,25.8,0,0,0,0
11,23,2,0,,,,25.6,0,0,0,0
11,24,2,0,,,,14.4,0,0,0,0
11,1,3,0,,,,8,0,0,0,0
11,2,3,0,,,,7.3,0,0,0,0
11,3,3,0,,,,7.7,0,0,0,0
11,4,3,0,,,,7,0,0,0,0
11,5,3,0,,,,8.1,0,0,0,0
11,6,3,0,,,,6.8,0,0,0,0
11,7,3,0,,,,6.4,0,0,0,0
11,8,3,0,,,,6.9,0,0,0,0
11,9,3,0,,,,13.4,0,0,0,0
11,10,3,0,,,,28.2,0,0,0,0
11,11,3,0,,,,21,0,0,0,0.312337324
11,12,3,0,,,,23.4,0,0,0,0.867603678
11,13,3,0,,,,27.4,0,0,0,0.937011973
11,14,3,0,,,,25.2,0,0,0,0.832899532
11,15,3,0,,,,24.4,0,0,0,0.451153913
11,16,3,0,,,,17.7,0,0,0,0.034704147
11,17,3,0,,,,12.7,0,0,0,0
11,18,3,0,,,,15.4,0,0,0,0
11,19,3,0,,,,28.5,0,0,0,0
11,20,3,0,,,,27.9,0,0,0,0
11,21,3,0,,,,25.6,0,0,0,0
11,22,3,0,,,,27.8,0,0,0,0
11,23,3,0,,,,12.6,0,0,0,0
11,24,3,0,,,,13.1,0,0,0,0
12,1,4,0,,,,9,0,0,0,0
12,2,4,0,,,,7.5,0,0,0,0
12,3,4,0,,,,5.8,0,0,0,0
12,4,4,0,,,,8.5,0,0,0,0
12,5,4,0,,,,7,0,0,0,0
12,6,4,0,,,,6,0,0,0,0
12,7,4,0,,,,6.9,0,0,0,0
12,8,4,0,,,,7.4,0,0,0,0
12,9,4,0,,,,7.5,0,0,0,0
12,10,4,0,,,,25.1,0,0,0,0.069408294
12,11,4,0,,,,21.7,0,0,0,0.832899532
12,12,4,0,,,,15.5,0,0,0,1.110532709
12,13,4,0,,,,16.7,0,0,0,2.116952976
12,14,4,0,,,,23.3,0,0,0,1.908728093
12,15,4,0,,,,24.3,0,0,0,1.145236856
12,16,4,0,,,,18,0,0,0,0.208224883
12,17,4,0,,,,15.1,0,0,0,0
12,18,4,0,,,,20.5,0,0,0,0
12,19,4,0,,,,28.6,0,0,0,0
12,20,4,0,,,,29.3,0,0,0,0
12,21,4,0,,,,27.9,0,0,0,0
12,22,4,0,,,,28.6,0,0,0,0
12,23,4,0,,,,29.9,0,0,0,0
12,24,4,0,,,,23.6,0,0,0,0
12,1,5,0,,,,8.2,0,0,0,0
12,2,5,0,,,,7,0,0,0,0
12,3,5,0,,,,8,0,0,0,0
12,4,5,0,,,,6.9,0,0,0,0
12,5,5,0,,,,7.4,0,0,0,0
12,6,5,0,,,,7.4,0,0,0,0
12,7,5,0,,,,6.6,0,0,0,0
12,8,5,0,,,,10,0,0,0,0
12,9,5,0,,,,10.5,0,0,0,0
12,10,5,0,,,,22.9,0,0,0,0
12,11,5,0,,,,23.8,0,0,0,0.208224883
12,12,5,0,,,,20,0,0,0,0.72878709
12,13,5,0,,,,18.4,0,0,0,1.179941003
12,14,5,0,,,,28.5,0,0,0,0.589970501
12,15,5,0,,,,16.1,0,0,0,0.24292903
12,16,5,0,,,,16.7,0,0,0,0
12,17,5,0,,,,23.7,0,0,0,0
12,18,5,0,,,,22.7,0,0,0,0
12,19,5,0,,,,24,0,0,0,0
12,20,5,0,,,,26.8,0,0,0,0
12,21,5,0,,,,21.3,0,0,0,0
12,22,5,0,,,,17.1,0,0,0,0
12,23,5,0,,,,25.2,0,0,0,0
12,24,5,0,,,,14.2,0,0,0,0
12,1,6,0,,,,9.5,0,0,0,0
12,2,6,0,,,,7.1,0,0,0,0
12,3,6,0,,,,7,0,0,0,0
12,4,6,0,,,,8.4,0,0,0,0
12,5,6,0,,,,7.2,0,0,0,0
12,6,6,0,,,,15.7,0,0,0,0
12,7,6,0,,,,7.9,0,0,0,0
12,8,6,0,,,,6.8,0,0,0,0
12,9,6,0,,,,6.9,0,0,0,0
12,10,6,0,,,,19.5,0,0,0,0
12,11,6,0,,,,24.1,0,0,0,0.034704147
12,12,6,0,,,,19.7,0,0,0,0.798195384
12,13,6,0,,,,12.5,0,0,0,1.561686622
12,14,6,0,,,,35.2,0,0,0,1.665799063
12,15,6,0,,,,35.4,0,0,0,0.72878709
12,16,6,0,,,,40.6,0,0,0,0.381745619
12,17,6,0,,,,38,0,0,0,0.034704147
12,18,6,0,,,,36.9,0,0,0,0
12,19,6,0,,,,36.7,0,0,0,0
12,20,6,0,,,,42,0,0,0,0
12,21,6,0,,,,44.4,0,0,0,0
12,22,6,0,,,,34,0,0,0,0
12,23,6,0,,,,45.3,0,0,0,0
12,24,6,0,,,,18.6,0,0,0,0
12,1,7,0,,,,13.4,0,0,0,0
12,2,7,0,,,,13.8,0,0,0,0
12,3,7,0,,,,11.4,0,0,0,0
12,4,7,0,,,,11.4,0,0,0,0
12,5,7,0,,,,19.1,0,0,0,0
12,6,7,0,,,,18.8,0,0,0,0
12,7,7,0,,,,13.6,0,0,0,0
12,8,7,0,,,,20.8,0,0,0,0
12,9,7,0,,,,14.8,0,0,0,0
12,10,7,0,,,,24.8,0,0,0,0
12,11,7,0,,,,47.8,0,0,0,0.624674648
12,12,7,0,,,,46.5,0,0,0,1.353461739
12,13,7,0,,,,48.8,0,0,0,1.45757418
12,14,7,0,,,,34.9,0,0,0,1.179941003
12,15,7,0,,,,36.7,0,0,0,0.763491237
12,16,7,0,,,,39.8,0,0,0,0.069408294
12,17,7,0,,,,39.8,0,0,0,0
12,18,7,0,,,,36.9,0,0,0,0
12,19,7,0,,,,55.2,0,0,0,0
12,20,7,0,,,,45.2,0,0,0,0
12,21,7,0,,,,43.4,0,0,0,0
12,22,7,0,,,,42.7,0,0,0,0
12,23,7,0,,,,43.9,0,0,0,0
12,24,7,0,,,,19.7,0,0,0,0
12,1,1,0,,,,13.7,0,0,0,0
12,2,1,0,,,,15.4,0,0,0,0
12,3,1,0,,,,11.6,0,0,0,0
12,4,1,0,,,,14.4,0,0,0,0
12,5,1,0,,,,20.8,0,0,0,0
12,6,1,0,,,,14.1,0,0,0,0
12,7,1,0,,,,18.9,0,0,0,0
12,8,1,0,,,,17.4,0,0,0,0
12,9,1,0,,,,15,0,0,0,0
12,10,1,0,,,,45.4,0,0,0,0
12,11,1,0,,,,57.4,0,0,0,0.24292903
12,12,1,0,,,,40.2,0,0,0,0.763491237
12,13,1,0,,,,36.4,0,0,0,1.145236856
12,14,1,0,,,,47.3,0,0,0,0.832899532
12,15,1,0,,,,31,0,0,0,0.138816589
12,16,1,0,,,,34.6,0,0,0,0
12,17,1,0,,,,40.9,0,0,0,0
12,18,1,0,,,,27.2,0,0,0,0
12,19,1,0,,,,40.4,0,0,0,0
12,20,1,0,,,,40.4,0,0,0,0
12,21,1,0,,,,39.7,0,0,0,0
12,22,1,0,,,,33.6,0,0,0,0
12,23,1,0,,,,38,0,0,0,0
12,24,1,0,,,,29.2,0,0,0,0
12,1,2,0,,,,17.4,0,0,0,0
12,2,2,0,,,,13.8,0,0,0,0
12,3,2,0,,,,14.5,0,0,0,0
12,4,2,0,,,,12.3,0,0,0,0
12,5,2,0,,,,12.7,0,0,0,0
12,6,2,0,,,,11.2,0,0,0,0
12,7,2,0,,,,11.6,0,0,0,0
12,8,2,0,,,,12.3,0,0,0,0
12,9,2,0,,,,14.8,0,0,0,0
12,10,2,0,,,,39.9,0,0,0,0
12,11,2,0,,,,45.8,0,0,0,0.069408294
12,12,2,0,,,,42,0,0,0,0.277633177
12,13,2,0,,,,38,0,0,0,0.555266354
12,14,2,0,,,,45.9,0,0,0,0.451153913
12,15,2,0,,,,31.9,0,0,0,0.24292903
12,16,2,0,,,,34.6,0,0,0,0
12,17,2,0,,,,47,0,0,0,0
12,18,2,0,,,,47.8,0,0,0,0
12,19,2,0,,,,41.9,0,0,0,0
12,20,2,0,,,,42.6,0,0,0,0
12,21,2,0,,,,42.1,0,0,0,0
12,22,2,0,,,,41.9,0,0,0,0
12,23,2,0,,,,33.7,0,0,0,0
12,24,2,0,,,,27,0,0,0,0
12,1,3,0,,,,16.6,0,0,0,0
12,2,3,0,,,,13.1,0,0,0,0
12,3,3,0,,,,13.1,0,0,0,0
12,4,3,0,,,,16.3,0,0,0,0
12,5,3,0,,,,19.7,0,0,0,0
12,6,3,0,,,,13.9,0,0,0,0
12,7,3,0,,,,16.6,0,0,0,0
12,8,3,0,,,,17.4,0,0,0,0
12,9,3,0,,,,14.7,0,0,0,0
12,10,3,0,,,,46.6,0,0,0,0
12,11,3,0,,,,54.8,0,0,0,0.138816589
12,12,3,0,,,,44.6,0,0,0,0.520562207
12,13,3,0,,,,43.7,0,0,0,0.832899532
12,14,3,0,,,,52.3,0,0,0,0.208224883
12,15,3,0,,,,43.7,0,0,0,0.104112441
12,16,3,0,,,,34.1,0,0,0,0
12,17,3,0,,,,19.7,0,0,0,0
12,18,3,0,,,,20.9,0,0,0,0
12,19,3,0,,,,29.2,0,0,0,0
12,20,3,0,,,,30.7,0,0,0,0
12,21,3,0,,,,30.5,0,0,0,0
12,22,3,0,,,,27.4,0,0,0,0
12,23,3,0,,,,17.5,0,0,0,0
12,24,3,0,,,,16.2,0,0,0,0
12,1,4,0,,,,7.8,0,0,0,0
12,2,4,0,,,,9.4,0,0,0,0
12,3,4,0,,,,8.9,0,0,0,0
12,4,4,0,,,,8.2,0,0,0,0
12,5,4,0,,,,9,0,0,0,0
12,6,4,0,,,,11.5,0,0,0,0
12,7,4,0,,,,10.3,0,0,0,0
12,8,4,0,,,,7.6,0,0,0,0
12,9,4,0,,,,10.2,0,0,0,0
12,10,4,0,,,,21.3,0,0,0,0
12,11,4,0,,,,23.1,0,0,0,0.173520736
12,12,4,0,,,,22.6,0,0,0,0.347041471
12,13,4,0,,,,27.8,0,0,0,0.277633177
12,14,4,0,,,,25.8,0,0,0,0.138816589
12,15,4,0,,,,32.4,0,0,0,0.034704147
12,16,4,0,,,,19.5,0,0,0,0
12,17,4,0,,,,23.1,0,0,0,0
12,18,4,0,,,,21.1,0,0,0,0
12,19,4,0,,,,29.2,0,0,0,0
12,20,4,0,,,,31.1,0,0,0,0
12,21,4,0,,,,30.6,0,0,0,0
12,22,4,0,,,,23.7,0,0,0,0
12,23,4,0,,,,24.1,0,0,0,0
12,24,4,0,,,,22.6,0,0,0,0
12,1,5,0,,,,10.4,0,0,0,0
12,2,5,0,,,,11,0,0,0,0
12,3,5,0,,,,7.8,0,0,0,0
12,4,5,0,,,,7.6,0,0,0,0
12,5,5,0,,,,10.2,0,0,0,0
12,6,5,0,,,,11.7,0,0,0,0
12,7,5,0,,,,8.4,0,0,0,0
12,8,5,0,,,,10.3,0,0,0,0
12,9,5,0,,,,14,0,0,0,0
12,10,5,0,,,,19,0,0,0,0
12,11,5,0,,,,27,0,0,0,0.069408294
12,12,5,0,,,,29.4,0,0,0,0.24292903
12,13,5,0,,,,27.1,0,0,0,2.18636127
12,14,5,0,,,,27,0,0,0,2.91514836
12,15,5,0,,,,27.6,0,0,0,0.381745619
12,16,5,0,,,,27.2,0,0,0,0.034704147
12,17,5,0,,,,20.8,0,0,0,0
12,18,5,0,,,,24.6,0,0,0,0
12,19,5,0,,,,31.5,0,0,0,0
12,20,5,0,,,,26.3,0,0,0,0
12,21,5,0,,,,27,0,0,0,0
12,22,5,0,,,,24.7,0,0,0,0
12,23,5,0,,,,20.6,0,0,0,0
12,24,5,0,,,,19.9,0,0,0,0
12,1,6,0,,,,9.1,0,0,0,0
12,2,6,0,,,,8.2,0,0,0,0
12,3,6,0,,,,10.6,0,0,0,0
12,4,6,0,,,,11.8,0,0,0,0
12,5,6,0,,,,8.9,0,0,0,0
12,6,6,0,,,,11.4,0,0,0,0
12,7,6,0,,,,11.3,0,0,0,0
12,8,6,0,,,,7.3,0,0,0,0
12,9,6,0,,,,11.1,0,0,0,0
12,10,6,0,,,,13.8,0,0,0,0
12,11,6,0,,,,25.8,0,0,0,0.277633177
12,12,6,0,,,,28.3,0,0,0,0.589970501
12,13,6,0,,,,27.5,0,0,0,0.694082943
12,14,6,0,,,,27.6,0,0,0,1.145236856
12,15,6,0,,,,27.2,0,0,0,0.381745619
12,16,6,0,,,,27.9,0,0,0,0.034704147
12,17,6,0,,,,28.5,0,0,0,0
12,18,6,0,,,,30.6,0,0,0,0
12,19,6,0,,,,29,0,0,0,0
12,20,6,0,,,,30.4,0,0,0,0
12,21,6,0,,,,30.3,0,0,0,0
12,22,6,0,,,,29.6,0,0,0,0
12,23,6,0,,,,30.8,0,0,0,0
12,24,6,0,,,,15.5,0,0,0,0
12,1,7,0,,,,10.6,0,0,0,0
12,2,7,0,,,,9.8,0,0,0,0
12,3,7,0,,,,8.9,0,0,0,0
12,4,7,0,,,,13,0,0,0,0
12,5,7,0,,,,10.9,0,0,0,0
12,6,7,0,,,,8.7,0,0,0,0
12,7,7,0,,,,14.1,0,0,0,0
12,8,7,0,,,,10,0,0,0,0
12,9,7,0,,,,8.7,0,0,0,0
12,10,7,0,,,,15.1,0,0,0,0
12,11,7,0,,,,26,0,0,0,0.381745619
12,12,7,0,,,,30.7,0,0,0,0.832899532
12,13,7,0,,,,29.8,0,0,0,1.21464515
12,14,7,0,,,,28.7,0,0,0,1.110532709
12,15,7,0,,,,29.1,0,0,0,0.520562207
12,16,7,0,,,,30.5,0,0,0,0.034704147
12,17,7,0,,,,29.2,0,0,0,0
12,18,7,0,,,,30.7,0,0,0,0
12,19,7,0,,,,29.8,0,0,0,0
12,20,7,0,,,,32,0,0,0,0
12,21,7,0,,,,30,0,0,0,0
12,22,7,0,,,,30.5,0,0,0,0
12,23,7,0,,,,32,0,0,0,0
12,24,7,0,,,,15.8,0,0,0,0
12,1,1,0,,,,10.3,0,0,0,0
12,2,1,0,,,,9.1,0,0,0,0
12,3,1,0,,,,10.4,0,0,0,0
12,4,1,0,,,,13.6,0,0,0,0
12,5,1,0,,,,8.8,0,0,0,0
12,6,1,0,,,,11,0,0,0,0
12,7,1,0,,,,13.4,0,0,0,0
12,8,1,0,,,,10.9,0,0,0,0
12,9,1,0,,,,21.2,0,0,0,0
12,10,1,0,,,,26.9,0,0,0,0
12,11,1,0,,,,49,0,0,0,0.24292903
12,12,1,0,,,,59.9,0,0,0,1.041124414
12,13,1,0,,,,60.1,0,0,0,0.72878709
12,14,1,0,,,,58,0,0,0,0.72878709
12,15,1,0,,,,57.4,0,0,0,0.381745619
12,16,1,0,,,,56.6,0,0,0,0.034704147
12,17,1,0,,,,50.2,0,0,0,0
12,18,1,0,,,,42.8,0,0,0,0
12,19,1,0,,,,43.2,0,0,0,0
12,20,1,0,,,,44.4,0,0,0,0
12,21,1,0,,,,46.7,0,0,0,0
12,22,1,0,,,,47.6,0,0,0,0
12,23,1,0,,,,46.2,0,0,0,0
12,24,1,0,,,,34,0,0,0,0
12,1,2,0,,,,18.4,0,0,0,0
12,2,2,0,,,,15.2,0,0,0,0
12,3,2,0,,,,15.7,0,0,0,0
12,4,2,0,,,,14.7,0,0,0,0
12,5,2,0,,,,14.6,0,0,0,0
12,6,2,0,,,,15.3,0,0,0,0
12,7,2,0,,,,13.9,0,0,0,0
12,8,2,0,,,,19,0,0,0,0
12,9,2,0,,,,15.4,0,0,0,0
12,10,2,0,,,,30.3,0,0,0,0
12,11,2,0,,,,64.2,0,0,0,0.208224883
12,12,2,0,,,,62,0,0,0,0.589970501
12,13,2,0,,,,60.2,0,0,0,0.937011973
12,14,2,0,,,,52,0,0,0,1.110532709
12,15,2,0,,,,57.7,0,0,0,0.347041471
12,16,2,0,,,,60.4,0,0,0,0.034704147
12,17,2,0,,,,54.4,0,0,0,0
12,18,2,0,,,,47.1,0,0,0,0
12,19,2,0,,,,64.7,0,0,0,0
12,20,2,0,,,,45.8,0,0,0,0
12,21,2,0,,,,51.5,0,0,0,0
12,22,2,0,,,,60.1,0,0,0,0
12,23,2,0,,,,43.3,0,0,0,0
12,24,2,0,,,,42,0,0,0,0
12,1,3,0,,,,26.4,0,0,0,0
12,2,3,0,,,,21.4,0,0,0,0
12,3,3,0,,,,20.9,0,0,0,0
12,4,3,0,,,,24.4,0,0,0,0
12,5,3,0,,,,21.4,0,0,0,0
12,6,3,0,,,,26.9,0,0,0,0
12,7,3,0,,,,22.2,0,0,0,0
12,8,3,0,,,,25.6,0,0,0,0
12,9,3,0,,,,20.3,0,0,0,0
12,10,3,0,,,,20.6,0,0,0,0
12,11,3,0,,,,32.8,0,0,0,0
12,12,3,0,,,,25.3,0,0,0,0.277633177
12,13,3,0,,,,22.5,0,0,0,0.277633177
12,14,3,0,,,,21.2,0,0,0,0.589970501
12,15,3,0,,,,26.5,0,0,0,0.624674648
12,16,3,0,,,,23,0,0,0,0
12,17,3,0,,,,25.5,0,0,0,0
12,18,3,0,,,,18.3,0,0,0,0
12,19,3,0,,,,23.7,0,0,0,0
12,20,3,0,,,,30.7,0,0,0,0
12,21,3,0,,,,33.2,0,0,0,0
12,22,3,0,,,,29.2,0,0,0,0
12,23,3,0,,,,19,0,0,0,0
12,24,3,0,,,,16.4,0,0,0,0
12,1,4,0,,,,9.4,0,0,0,0
12,2,4,0,,,,8.7,0,0,0,0
12,3,4,0,,,,7.2,0,0,0,0
12,4,4,0,,,,7.2,0,0,0,0
12,5,4,0,,,,8,0,0,0,0
12,6,4,0,,,,7.8,0,0,0,0
12,7,4,0,,,,7.8,0,0,0,0
12,8,4,0,,,,8.6,0,0,0,0
12,9,4,0,,,,8.2,0,0,0,0
12,10,4,0,,,,19.8,0,0,0,0
