Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW],
11,7,4,0,,,,43,0,0,0,0,
11,8,4,0,,,,53,0,0,0,0,
11,9,4,0,,,,66,0,0,0,0.096304008,
11,10,4,0,,,,76,0,0,0,1.926080166,
11,11,4,0,,,,78,0,0,0,4.237376366,
11,12,4,0,,,,78,0,0,0,8.378448725,
11,13,4,0,,,,79,0,0,0,4.718896408,
11,14,4,0,,,,83,0,0,0,3.4669443,
11,15,4,0,,,,80,0,0,0,1.829776159,
11,16,4,0,,,,80,0,0,0,0,
11,17,4,0,,,,80.76,0,0,0,0,
11,18,4,0,,,,78.84,0,0,0,0,
11,19,4,0,,,,75,0,0,0,0,
11,20,4,0,,,,78,0,0,0,0,
11,21,4,0,,,,74,0,0,0,0,
11,22,4,0,,,,73,0,0,0,0,
11,23,4,0,,,,52,0,0,0,0,
11,24,4,0,,,,46,0,0,0,0,
11,1,5,0,,,,38.46,0,0,0,0,
11,2,5,0,,,,42.12,0,0,0,0,
11,3,5,0,,,,41,0,0,0,0,
11,4,5,0,,,,43,0,0,0,0,
11,5,5,0,,,,40.08,0,0,0,0,
11,6,5,0,,,,41,0,0,0,0,
11,7,5,0,,,,43,0,0,0,0,
11,8,5,0,,,,52,0,0,0,0,
11,9,5,0,,,,68,0,0,0,0,
11,10,5,0,,,,78.06,0,0,0,0.385216033,
11,11,5,0,,,,80.04,0,0,0,1.348256117,
11,12,5,0,,,,85,0,0,0,3.563248308,
11,13,5,0,,,,86,0,0,0,4.526288391,
11,14,5,0,,,,76,0,0,0,1.251952108,
11,15,5,0,,,,83,0,0,0,1.251952108,
11,16,5,0,,,,82,0,0,0,0.288912025,
11,17,5,0,,,,77.04,0,0,0,0,
11,18,5,0,,,,75,0,0,0,0,
11,19,5,0,,,,71,0,0,0,0,
11,20,5,0,,,,72.3,0,0,0,0,
11,21,5,0,,,,70.68,0,0,0,0,
11,22,5,0,,,,69,0,0,0,0,
11,23,5,0,,,,50,0,0,0,0,
11,24,5,0,,,,48,0,0,0,0,
11,1,6,0,,,,41.58,0,0,0,0,
11,2,6,0,,,,46.56,0,0,0,0,
11,3,6,0,,,,40,0,0,0,0,
11,4,6,0,,,,43,0,0,0,0,
11,5,6,0,,,,44,0,0,0,0,
11,6,6,0,,,,41,0,0,0,0,
11,7,6,0,,,,43,0,0,0,0,
11,8,6,0,,,,55,0,0,0,0,
11,9,6,0,,,,58,0,0,0,0.096304008,
11,10,6,0,,,,71,0,0,0,1.733472149,
11,11,6,0,,,,72,0,0,0,4.429984383,
11,12,6,0,,,,70,0,0,0,6.067152525,
11,13,6,0,,,,78.06,0,0,0,4.718896408,
11,14,6,0,,,,74,0,0,0,4.429984383,
11,15,6,0,,,,78,0,0,0,2.600208225,
11,16,6,0,,,,70,0,0,0,0.963040083,
11,17,6,0,,,,67.02,0,0,0,0,
11,18,6,0,,,,74,0,0,0,0,
11,19,6,0,,,,72,0,0,0,0,
11,20,6,0,,,,73,0,0,0,0,
11,21,6,0,,,,72.3,0,0,0,0,
11,22,6,0,,,,73,0,0,0,0,
11,23,6,0,,,,55,0,0,0,0,
11,24,6,0,,,,47.58,0,0,0,0,
11,1,7,0,,,,43,0,0,0,0,
11,2,7,0,,,,44,0,0,0,0,
11,3,7,0,,,,43,0,0,0,0,
11,4,7,0,,,,45,0,0,0,0,
11,5,7,0,,,,48,0,0,0,0,
11,6,7,0,,,,44,0,0,0,0,
11,7,7,0,,,,46.2,0,0,0,0,
11,8,7,0,,,,54,0,0,0,0,
11,9,7,0,,,,59.46,0,0,0,0,
11,10,7,0,,,,69,0,0,0,0.770432067,
11,11,7,0,,,,77,0,0,0,1.733472149,
11,12,7,0,,,,81,0,0,0,3.370640291,
11,13,7,0,,,,70,0,0,0,8.282144716,
11,14,7,0,,,,71,0,0,0,9.437792816,
11,15,7,0,,,,75,0,0,0,5.200416449,
11,16,7,0,,,,73,0,0,0,1.926080166,
11,17,7,0,,,,72,0,0,0,0,
11,18,7,0,,,,74,0,0,0,0,
11,19,7,0,,,,71,0,0,0,0,
11,20,7,0,,,,71,0,0,0,0,
11,21,7,0,,,,75,0,0,0,0,
11,22,7,0,,,,68,0,0,0,0,
11,23,7,0,,,,57,0,0,0,0,
11,24,7,0,,,,52,0,0,0,0,
11,1,1,0,,,,43,0,0,0,0,
11,2,1,0,,,,48,0,0,0,0,
11,3,1,0,,,,45.3,0,0,0,0,
11,4,1,0,,,,45,0,0,0,0,
11,5,1,0,,,,47,0,0,0,0,
11,6,1,0,,,,48,0,0,0,0,
11,7,1,0,,,,46,0,0,0,0,
11,8,1,0,,,,60,0,0,0,0,
11,9,1,0,,,,69,0,0,0,0,
11,10,1,0,,,,82,0,0,0,0.096304008,
11,11,1,0,,,,85,0,0,0,1.829776159,
11,12,1,0,,,,91,0,0,0,6.163456532,
11,13,1,0,,,,83,0,0,0,8.474752733,
11,14,1,0,,,,85.44,0,0,0,7.896928683,
11,15,1,0,,,,85,0,0,0,6.837584591,
11,16,1,0,,,,79.92,0,0,0,3.178032276,
11,17,1,0,,,,84,0,0,0,0.481520042,
11,18,1,0,,,,77,0,0,0,0,
11,19,1,0,,,,80,0,0,0,0,
11,20,1,0,,,,78,0,0,0,0,
11,21,1,0,,,,72.96,0,0,0,0,
11,22,1,0,,,,71,0,0,0,0,
11,23,1,0,,,,57.12,0,0,0,0,
11,24,1,0,,,,50,0,0,0,0,
11,1,2,0,,,,44,0,0,0,0,
11,2,2,0,,,,43,0,0,0,0,
11,3,2,0,,,,40,0,0,0,0,
11,4,2,0,,,,45,0,0,0,0,
11,5,2,0,,,,40,0,0,0,0,
11,6,2,0,,,,44,0,0,0,0,
11,7,2,0,,,,43,0,0,0,0,
11,8,2,0,,,,56.1,0,0,0,0,
11,9,2,0,,,,62,0,0,0,0,
11,10,2,0,,,,74,0,0,0,0.192608017,
11,11,2,0,,,,74,0,0,0,1.059344092,
11,12,2,0,,,,82,0,0,0,1.540864133,
11,13,2,0,,,,80,0,0,0,1.540864133,
11,14,2,0,,,,78,0,0,0,2.889120249,
11,15,2,0,,,,79,0,0,0,1.444560125,
11,16,2,0,,,,83,0,0,0,0.192608017,
11,17,2,0,,,,78,0,0,0,0,
11,18,2,0,,,,75,0,0,0,0,
11,19,2,0,,,,79,0,0,0,0,
11,20,2,0,,,,76,0,0,0,0,
11,21,2,0,,,,71,0,0,0,0,
11,22,2,0,,,,77,0,0,0,0,
11,23,2,0,,,,56,0,0,0,0,
11,24,2,0,,,,51,0,0,0,0,
11,1,3,0,,,,43,0,0,0,0,
11,2,3,0,,,,43,0,0,0,0,
11,3,3,0,,,,48,0,0,0,0,
11,4,3,0,,,,47,0,0,0,0,
11,5,3,0,,,,46,0,0,0,0,
11,6,3,0,,,,43,0,0,0,0,
11,7,3,0,,,,44,0,0,0,0,
11,8,3,0,,,,59.88,0,0,0,0,
11,9,3,0,,,,69,0,0,0,0,
11,10,3,0,,,,80,0,0,0,0.096304008,
11,11,3,0,,,,79,0,0,0,0.866736075,
11,12,3,0,,,,86,0,0,0,1.733472149,
11,13,3,0,,,,78.96,0,0,0,2.889120249,
11,14,3,0,,,,84,0,0,0,1.829776159,
11,15,3,0,,,,87,0,0,0,0.770432067,
11,16,3,0,,,,77,0,0,0,0.096304008,
11,17,3,0,,,,84,0,0,0,0,
11,18,3,0,,,,76,0,0,0,0,
11,19,3,0,,,,80,0,0,0,0,
11,20,3,0,,,,77,0,0,0,0,
11,21,3,0,,,,75,0,0,0,0,
11,22,3,0,,,,76,0,0,0,0,
11,23,3,0,,,,59,0,0,0,0,
11,24,3,0,,,,50,0,0,0,0,
11,1,4,0,,,,44.88,0,0,0,0,
11,2,4,0,,,,47,0,0,0,0,
11,3,4,0,,,,48,0,0,0,0,
11,4,4,0,,,,49,0,0,0,0,
11,5,4,0,,,,51,0,0,0,0,
11,6,4,0,,,,41,0,0,0,0,
11,7,4,0,,,,44,0,0,0,0,
11,8,4,0,,,,58,0,0,0,0,
11,9,4,0,,,,64.74,0,0,0,0,
11,10,4,0,,,,75,0,0,0,0,
11,11,4,0,,,,80.58,0,0,0,0,
11,12,4,0,,,,85,0,0,0,0,
11,13,4,0,,,,88,0,0,0,0,
11,14,4,0,,,,86,0,0,0,0,
11,15,4,0,,,,81.96,0,0,0,0,
11,16,4,0,,,,80,0,0,0,1.059344092,
11,17,4,0,,,,78,0,0,0,0,
11,18,4,0,,,,77.82,0,0,0,0,
11,19,4,0,,,,78,0,0,0,0,
11,20,4,0,,,,73,0,0,0,0,
11,21,4,0,,,,76,0,0,0,0,
11,22,4,0,,,,75,0,0,0,0,
11,23,4,0,,,,63,0,0,0,0,
11,24,4,0,,,,52,0,0,0,0,
11,1,5,0,,,,46,0,0,0,0,
11,2,5,0,,,,44,0,0,0,0,
11,3,5,0,,,,48,0,0,0,0,
11,4,5,0,,,,51,0,0,0,0,
11,5,5,0,,,,50,0,0,0,0,
11,6,5,0,,,,50.34,0,0,0,0,
11,7,5,0,,,,49,0,0,0,0,
11,8,5,0,,,,53,0,0,0,0,
11,9,5,0,,,,69,0,0,0,0,
11,10,5,0,,,,85,0,0,0,1.348256117,
11,11,5,0,,,,82,0,0,0,5.874544508,
11,12,5,0,,,,87.6,0,0,0,11.84539303,
11,13,5,0,,,,95,0,0,0,11.26756897,
11,14,5,0,,,,82,0,0,0,10.01561687,
11,15,5,0,,,,86,0,0,0,5.7782405,
11,16,5,0,,,,82,0,0,0,1.059344092,
11,17,5,0,,,,84,0,0,0,0,
11,18,5,0,,,,81.06,0,0,0,0,
11,19,5,0,,,,80,0,0,0,0,
11,20,5,0,,,,79,0,0,0,0,
11,21,5,0,,,,82.26,0,0,0,0,
11,22,5,0,,,,74,0,0,0,0,
11,23,5,0,,,,61.08,0,0,0,0,
11,24,5,0,,,,59,0,0,0,0,
11,1,6,0,,,,50,0,0,0,0,
11,2,6,0,,,,50,0,0,0,0,
11,3,6,0,,,,52.14,0,0,0,0,
11,4,6,0,,,,52,0,0,0,0,
11,5,6,0,,,,53,0,0,0,0,
11,6,6,0,,,,55,0,0,0,0,
11,7,6,0,,,,56,0,0,0,0,
11,8,6,0,,,,63,0,0,0,0,
11,9,6,0,,,,67,0,0,0,0,
11,10,6,0,,,,77.82,0,0,0,0.866736075,
11,11,6,0,,,,73.68,0,0,0,2.407600208,
11,12,6,0,,,,81,0,0,0,7.511712649,
11,13,6,0,,,,82.74,0,0,0,10.49713691,
11,14,6,0,,,,85.08,0,0,0,9.437792816,
11,15,6,0,,,,80.22,0,0,0,5.393024466,
11,16,6,0,,,,83,0,0,0,0.866736075,
11,17,6,0,,,,78,0,0,0,0,
11,18,6,0,,,,80,0,0,0,0,
11,19,6,0,,,,82,0,0,0,0,
11,20,6,0,,,,76,0,0,0,0,
11,21,6,0,,,,77,0,0,0,0,
11,22,6,0,,,,83.1,0,0,0,0,
11,23,6,0,,,,64.56,0,0,0,0,
11,24,6,0,,,,59,0,0,0,0,
11,1,7,0,,,,55,0,0,0,0,
11,2,7,0,,,,54.06,0,0,0,0,
11,3,7,0,,,,55,0,0,0,0,
11,4,7,0,,,,53,0,0,0,0,
11,5,7,0,,,,52,0,0,0,0,
11,6,7,0,,,,51,0,0,0,0,
11,7,7,0,,,,57,0,0,0,0,
11,8,7,0,,,,59.4,0,0,0,0,
11,9,7,0,,,,73,0,0,0,0,
11,10,7,0,,,,91,0,0,0,0.57782405,
11,11,7,0,,,,91,0,0,0,2.3112962,
11,12,7,0,,,,87,0,0,0,6.644976574,
11,13,7,0,,,,89,0,0,0,9.052576783,
11,14,7,0,,,,85,0,0,0,4.815200417,
11,15,7,0,,,,84,0,0,0,3.370640291,
11,16,7,0,,,,88,0,0,0,0.481520042,
11,17,7,0,,,,84,0,0,0,0,
11,18,7,0,,,,85,0,0,0,0,
11,19,7,0,,,,83.88,0,0,0,0,
11,20,7,0,,,,81,0,0,0,0,
11,21,7,0,,,,82,0,0,0,0,
11,22,7,0,,,,83,0,0,0,0,
11,23,7,0,,,,67.44,0,0,0,0,
11,24,7,0,,,,60,0,0,0,0,
11,1,1,0,,,,50.7,0,0,0,0,
11,2,1,0,,,,55,0,0,0,0,
11,3,1,0,,,,53,0,0,0,0,
11,4,1,0,,,,55.44,0,0,0,0,
11,5,1,0,,,,53,0,0,0,0,
11,6,1,0,,,,57,0,0,0,0,
11,7,1,0,,,,51,0,0,0,0,
11,8,1,0,,,,63,0,0,0,0,
11,9,1,0,,,,89,0,0,0,0,
11,10,1,0,,,,108,0,0,0,0.674128058,
11,11,1,0,,,,104,0,0,0,2.214992191,
11,12,1,0,,,,98,0,0,0,5.874544508,
11,13,1,0,,,,95,0,0,0,9.919312857,
11,14,1,0,,,,90.24,0,0,0,8.763664757,
11,15,1,0,,,,92,0,0,0,4.815200417,
11,16,1,0,,,,91,0,0,0,0.770432067,
11,17,1,0,,,,121,0,0,0,0,
11,18,1,0,,,,120,0,0,0,0,
11,19,1,0,,,,123,0,0,0,0,
11,20,1,0,,,,111.54,0,0,0,0,
11,21,1,0,,,,101.1,0,0,0,0,
11,22,1,0,,,,98,0,0,0,0,
11,23,1,0,,,,84.24,0,0,0,0,
11,24,1,0,,,,62,0,0,0,0,
11,1,2,0,,,,53,0,0,0,0,
11,2,2,0,,,,56,0,0,0,0,
11,3,2,0,,,,64,0,0,0,0,
11,4,2,0,,,,65.04,0,0,0,0,
11,5,2,0,,,,65,0,0,0,0,
11,6,2,0,,,,69,0,0,0,0,
11,7,2,0,,,,67,0,0,0,0,
11,8,2,0,,,,96,0,0,0,0,
11,9,2,0,,,,125,0,0,0,0,
11,10,2,0,,,,136,0,0,0,0.57782405,
11,11,2,0,,,,129,0,0,0,2.118688183,
11,12,2,0,,,,113,0,0,0,5.296720459,
11,13,2,0,,,,109.74,0,0,0,10.01561687,
11,14,2,0,,,,92,0,0,0,3.274336283,
11,15,2,0,,,,93,0,0,0,3.274336283,
11,16,2,0,,,,86.82,0,0,0,0.674128058,
11,17,2,0,,,,90,0,0,0,0,
11,18,2,0,,,,83,0,0,0,0,
11,19,2,0,,,,87,0,0,0,0,
11,20,2,0,,,,78,0,0,0,0,
11,21,2,0,,,,88,0,0,0,0,
11,22,2,0,,,,86,0,0,0,0,
11,23,2,0,,,,65,0,0,0,0,
11,24,2,0,,,,58.38,0,0,0,0,
11,1,3,0,,,,54,0,0,0,0,
11,2,3,0,,,,58,0,0,0,0,
11,3,3,0,,,,50,0,0,0,0,
11,4,3,0,,,,43,0,0,0,0,
11,5,3,0,,,,43,0,0,0,0,
11,6,3,0,,,,46,0,0,0,0,
11,7,3,0,,,,47,0,0,0,0,
11,8,3,0,,,,62.88,0,0,0,0,
11,9,3,0,,,,65,0,0,0,0,
11,10,3,0,,,,87,0,0,0,0.481520042,
11,11,3,0,,,,89,0,0,0,2.214992191,
11,12,3,0,,,,89,0,0,0,5.200416449,
11,13,3,0,,,,86,0,0,0,9.437792816,
11,14,3,0,,,,84,0,0,0,8.763664757,
11,15,3,0,,,,85,0,0,0,6.548672566,
11,16,3,0,,,,78,0,0,0,2.022384175,
11,17,3,0,,,,83,0,0,0,0,
11,18,3,0,,,,79.68,0,0,0,0,
11,19,3,0,,,,83,0,0,0,0,
11,20,3,0,,,,74,0,0,0,0,
11,21,3,0,,,,78,0,0,0,0,
11,22,3,0,,,,76,0,0,0,0,
11,23,3,0,,,,60,0,0,0,0,
11,24,3,0,,,,51,0,0,0,0,
11,1,4,0,,,,47,0,0,0,0,
11,2,4,0,,,,46,0,0,0,0,
11,3,4,0,,,,47,0,0,0,0,
11,4,4,0,,,,44,0,0,0,0,
11,5,4,0,,,,42,0,0,0,0,
11,6,4,0,,,,46,0,0,0,0,
11,7,4,0,,,,44,0,0,0,0,
11,8,4,0,,,,57,0,0,0,0,
11,9,4,0,,,,69,0,0,0,0,
11,10,4,0,,,,82,0,0,0,0,
11,11,4,0,,,,83,0,0,0,0.963040083,
11,12,4,0,,,,94,0,0,0,3.659552317,
11,13,4,0,,,,82,0,0,0,4.429984383,
11,14,4,0,,,,86,0,0,0,0.963040083,
11,15,4,0,,,,84,0,0,0,1.059344092,
11,16,4,0,,,,79.08,0,0,0,0.288912025,
11,17,4,0,,,,80,0,0,0,0,
11,18,4,0,,,,78,0,0,0,0,
11,19,4,0,,,,82,0,0,0,0,
11,20,4,0,,,,72,0,0,0,0,
11,21,4,0,,,,73,0,0,0,0,
11,22,4,0,,,,71,0,0,0,0,
11,23,4,0,,,,56,0,0,0,0,
11,24,4,0,,,,49,0,0,0,0,
11,1,5,0,,,,47.7,0,0,0,0,
11,2,5,0,,,,43,0,0,0,0,
11,3,5,0,,,,49,0,0,0,0,
11,4,5,0,,,,41,0,0,0,0,
11,5,5,0,,,,44,0,0,0,0,
11,6,5,0,,,,47,0,0,0,0,
11,7,5,0,,,,42.24,0,0,0,0,
11,8,5,0,,,,54,0,0,0,0,
11,9,5,0,,,,61,0,0,0,0,
11,10,5,0,,,,73.26,0,0,0,0,
11,11,5,0,,,,74,0,0,0,0.385216033,
11,12,5,0,,,,84,0,0,0,4.333680376,
11,13,5,0,,,,77,0,0,0,9.2451848,
11,14,5,0,,,,81.12,0,0,0,6.548672566,
11,15,5,0,,,,83,0,0,0,3.274336283,
11,16,5,0,,,,75,0,0,0,0.674128058,
11,17,5,0,,,,80,0,0,0,0,
11,18,5,0,,,,72,0,0,0,0,
11,19,5,0,,,,75,0,0,0,0,
11,20,5,0,,,,72,0,0,0,0,
11,21,5,0,,,,76.26,0,0,0,0,
11,22,5,0,,,,68,0,0,0,0,
11,23,5,0,,,,58.68,0,0,0,0,
11,24,5,0,,,,47.82,0,0,0,0,
11,1,6,0,,,,43,0,0,0,0,
11,2,6,0,,,,48,0,0,0,0,
11,3,6,0,,,,42.24,0,0,0,0,
11,4,6,0,,,,47,0,0,0,0,
11,5,6,0,,,,43,0,0,0,0,
11,6,6,0,,,,47.04,0,0,0,0,
11,7,6,0,,,,42,0,0,0,0,
11,8,6,0,,,,60,0,0,0,0,
11,9,6,0,,,,62,0,0,0,0,
11,10,6,0,,,,77,0,0,0,0.096304008,
11,11,6,0,,,,70,0,0,0,2.022384175,
11,12,6,0,,,,75,0,0,0,5.007808432,
11,13,6,0,,,,75,0,0,0,8.474752733,
11,14,6,0,,,,76.26,0,0,0,6.163456532,
11,15,6,0,,,,75,0,0,0,2.407600208,
11,16,6,0,,,,76.74,0,0,0,0.385216033,
11,17,6,0,,,,73.44,0,0,0,0,
11,18,6,0,,,,75,0,0,0,0,
11,19,6,0,,,,78,0,0,0,0,
11,20,6,0,,,,78,0,0,0,0,
11,21,6,0,,,,73,0,0,0,0,
11,22,6,0,,,,72,0,0,0,0,
11,23,6,0,,,,61.44,0,0,0,0,
11,24,6,0,,,,47,0,0,0,0,
11,1,7,0,,,,42,0,0,0,0,
11,2,7,0,,,,41,0,0,0,0,
11,3,7,0,,,,44,0,0,0,0,
11,4,7,0,,,,43,0,0,0,0,
11,5,7,0,,,,43,0,0,0,0,
11,6,7,0,,,,43,0,0,0,0,
11,7,7,0,,,,44.34,0,0,0,0,
11,8,7,0,,,,52,0,0,0,0,
11,9,7,0,,,,66.48,0,0,0,0,
11,10,7,0,,,,72,0,0,0,0.096304008,
11,11,7,0,,,,74,0,0,0,1.059344092,
11,12,7,0,,,,72,0,0,0,0.963040083,
11,13,7,0,,,,76,0,0,0,1.059344092,
11,14,7,0,,,,80,0,0,0,0.674128058,
11,15,7,0,,,,77,0,0,0,0,
11,16,7,0,,,,77.22,0,0,0,0,
11,17,7,0,,,,75,0,0,0,0,
11,18,7,0,,,,77,0,0,0,0,
11,19,7,0,,,,69,0,0,0,0,
11,20,7,0,,,,75,0,0,0,0,
11,21,7,0,,,,71,0,0,0,0,
11,22,7,0,,,,69,0,0,0,0,
11,23,7,0,,,,53,0,0,0,0,
11,24,7,0,,,,50.04,0,0,0,0,
11,1,1,0,,,,43.62,0,0,0,0,
11,2,1,0,,,,47,0,0,0,0,
11,3,1,0,,,,46.14,0,0,0,0,
11,4,1,0,,,,49.62,0,0,0,0,
11,5,1,0,,,,45,0,0,0,0,
11,6,1,0,,,,50,0,0,0,0,
11,7,1,0,,,,51,0,0,0,0,
11,8,1,0,,,,60,0,0,0,0,
11,9,1,0,,,,68,0,0,0,0,
11,10,1,0,,,,74,0,0,0,0,
11,11,1,0,,,,87,0,0,0,1.829776159,
11,12,1,0,,,,94.38,0,0,0,3.948464342,
11,13,1,0,,,,95,0,0,0,3.178032276,
11,14,1,0,,,,90,0,0,0,2.022384175,
11,15,1,0,,,,81,0,0,0,0.866736075,
11,16,1,0,,,,80.88,0,0,0,0,
11,17,1,0,,,,84.06,0,0,0,0,
11,18,1,0,,,,76.74,0,0,0,0,
11,19,1,0,,,,80,0,0,0,0,
11,20,1,0,,,,77,0,0,0,0,
11,21,1,0,,,,75,0,0,0,0,
11,22,1,0,,,,75,0,0,0,0,
11,23,1,0,,,,60,0,0,0,0,
11,24,1,0,,,,53.52,0,0,0,0,
11,1,2,0,,,,43,0,0,0,0,
11,2,2,0,,,,46,0,0,0,0,
11,3,2,0,,,,43.26,0,0,0,0,
11,4,2,0,,,,45.06,0,0,0,0,
11,5,2,0,,,,46,0,0,0,0,
11,6,2,0,,,,44,0,0,0,0,
11,7,2,0,,,,44.52,0,0,0,0,
11,8,2,0,,,,59,0,0,0,0,
11,9,2,0,,,,69.78,0,0,0,0,
11,10,2,0,,,,86,0,0,0,0,
11,11,2,0,,,,87.54,0,0,0,1.540864133,
11,12,2,0,,,,91,0,0,0,3.178032276,
11,13,2,0,,,,91,0,0,0,4.718896408,
11,14,2,0,,,,89,0,0,0,4.237376366,
11,15,2,0,,,,86.34,0,0,0,2.503904217,
11,16,2,0,,,,90,0,0,0,0.288912025,
11,17,2,0,,,,84,0,0,0,0,
11,18,2,0,,,,82,0,0,0,0,
11,19,2,0,,,,82,0,0,0,0,
11,20,2,0,,,,77,0,0,0,0,
11,21,2,0,,,,76.44,0,0,0,0,
11,22,2,0,,,,78,0,0,0,0,
11,23,2,0,,,,58,0,0,0,0,
11,24,2,0,,,,56.52,0,0,0,0,
11,1,3,0,,,,50,0,0,0,0,
11,2,3,0,,,,49.26,0,0,0,0,
11,3,3,0,,,,47.34,0,0,0,0,
11,4,3,0,,,,50.76,0,0,0,0,
11,5,3,0,,,,49,0,0,0,0,
11,6,3,0,,,,49,0,0,0,0,
11,7,3,0,,,,50.94,0,0,0,0,
11,8,3,0,,,,61,0,0,0,0,
11,9,3,0,,,,77,0,0,0,0,
11,10,3,0,,,,88,0,0,0,0,
11,11,3,0,,,,94,0,0,0,0.866736075,
11,12,3,0,,,,106.26,0,0,0,2.407600208,
11,13,3,0,,,,99,0,0,0,2.600208225,
11,14,3,0,,,,99,0,0,0,2.3112962,
11,15,3,0,,,,94,0,0,0,1.251952108,
11,16,3,0,,,,96.54,0,0,0,0.096304008,
11,17,3,0,,,,85,0,0,0,0,
11,18,3,0,,,,82,0,0,0,0,
11,19,3,0,,,,76,0,0,0,0,
11,20,3,0,,,,77,0,0,0,0,
11,21,3,0,,,,79,0,0,0,0,
11,22,3,0,,,,74.82,0,0,0,0,
11,23,3,0,,,,57,0,0,0,0,
11,24,3,0,,,,55,0,0,0,0,
12,1,4,0,,,,47,0,0,0,0,
12,2,4,0,,,,52,0,0,0,0,
12,3,4,0,,,,48,0,0,0,0,
12,4,4,0,,,,50,0,0,0,0,
12,5,4,0,,,,51,0,0,0,0,
12,6,4,0,,,,48,0,0,0,0,
12,7,4,0,,,,51.18,0,0,0,0,
12,8,4,0,,,,66,0,0,0,0,
12,9,4,0,,,,93,0,0,0,0,
12,10,4,0,,,,98,0,0,0,0.192608017,
12,11,4,0,,,,99,0,0,0,2.3112962,
12,12,4,0,,,,104,0,0,0,3.081728266,
12,13,4,0,,,,97,0,0,0,5.874544508,
12,14,4,0,,,,94.8,0,0,0,5.296720459,
12,15,4,0,,,,92,0,0,0,3.178032276,
12,16,4,0,,,,95,0,0,0,0.57782405,
12,17,4,0,,,,98,0,0,0,0,
12,18,4,0,,,,116,0,0,0,0,
12,19,4,0,,,,149,0,0,0,0,
12,20,4,0,,,,149,0,0,0,0,
12,21,4,0,,,,141,0,0,0,0,
12,22,4,0,,,,136,0,0,0,0,
12,23,4,0,,,,115,0,0,0,0,
12,24,4,0,,,,125,0,0,0,0,
12,1,5,0,,,,105,0,0,0,0,
12,2,5,0,,,,93,0,0,0,0,
12,3,5,0,,,,94,0,0,0,0,
12,4,5,0,,,,86.04,0,0,0,0,
12,5,5,0,,,,94.26,0,0,0,0,
12,6,5,0,,,,115,0,0,0,0,
12,7,5,0,,,,102,0,0,0,0,
12,8,5,0,,,,120.3,0,0,0,0,
12,9,5,0,,,,136,0,0,0,0,
12,10,5,0,,,,135.12,0,0,0,0,
12,11,5,0,,,,158,0,0,0,0.57782405,
12,12,5,0,,,,156,0,0,0,2.022384175,
12,13,5,0,,,,123,0,0,0,3.274336283,
12,14,5,0,,,,110,0,0,0,1.637168142,
12,15,5,0,,,,108,0,0,0,0.674128058,
12,16,5,0,,,,117,0,0,0,0,
12,17,5,0,,,,128,0,0,0,0,
12,18,5,0,,,,134,0,0,0,0,
12,19,5,0,,,,137,0,0,0,0,
12,20,5,0,,,,147,0,0,0,0,
12,21,5,0,,,,140,0,0,0,0,
12,22,5,0,,,,143,0,0,0,0,
12,23,5,0,,,,108,0,0,0,0,
12,24,5,0,,,,97,0,0,0,0,
12,1,6,0,,,,84.84,0,0,0,0,
12,2,6,0,,,,90,0,0,0,0,
12,3,6,0,,,,90,0,0,0,0,
12,4,6,0,,,,86,0,0,0,0,
12,5,6,0,,,,96,0,0,0,0,
12,6,6,0,,,,97,0,0,0,0,
12,7,6,0,,,,92,0,0,0,0,
12,8,6,0,,,,139,0,0,0,0,
12,9,6,0,,,,125,0,0,0,0,
12,10,6,0,,,,122,0,0,0,0,
12,11,6,0,,,,142,0,0,0,0.096304008,
12,12,6,0,,,,144,0,0,0,2.214992191,
12,13,6,0,,,,137,0,0,0,4.333680376,
12,14,6,0,,,,138,0,0,0,4.6225924,
12,15,6,0,,,,133,0,0,0,2.022384175,
12,16,6,0,,,,133,0,0,0,1.059344092,
12,17,6,0,,,,136.56,0,0,0,0.096304008,
12,18,6,0,,,,150,0,0,0,0,
12,19,6,0,,,,138,0,0,0,0,
12,20,6,0,,,,146,0,0,0,0,
12,21,6,0,,,,157.44,0,0,0,0,
12,22,6,0,,,,152.58,0,0,0,0,
12,23,6,0,,,,131,0,0,0,0,
12,24,6,0,,,,138,0,0,0,0,
12,1,7,0,,,,97.14,0,0,0,0,
12,2,7,0,,,,103,0,0,0,0,
12,3,7,0,,,,105,0,0,0,0,
12,4,7,0,,,,99,0,0,0,0,
12,5,7,0,,,,102,0,0,0,0,
12,6,7,0,,,,115,0,0,0,0,
12,7,7,0,,,,117,0,0,0,0,
12,8,7,0,,,,140.52,0,0,0,0,
12,9,7,0,,,,151,0,0,0,0,
12,10,7,0,,,,156,0,0,0,0,
12,11,7,0,,,,171.6,0,0,0,1.733472149,
12,12,7,0,,,,192,0,0,0,3.755856325,
12,13,7,0,,,,158,0,0,0,4.044768349,
12,14,7,0,,,,153,0,0,0,3.274336283,
12,15,7,0,,,,126,0,0,0,2.118688183,
12,16,7,0,,,,131,0,0,0,0.192608017,
12,17,7,0,,,,146,0,0,0,0,
12,18,7,0,,,,146,0,0,0,0,
12,19,7,0,,,,127,0,0,0,0,
12,20,7,0,,,,143,0,0,0,0,
12,21,7,0,,,,134,0,0,0,0,
