Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,4,3,0,,,,27.7,0,0,0,0
5,5,3,0,,,,27.3,0,0,0,0
5,6,3,0,,,,22.95,0,0,0,0.409508936
5,7,3,0,,,,21.05,0,0,0,2.25229915
5,8,3,0,,,,29.15,0,0,0,7.115217768
5,9,3,0,,,,76.4,0,0,0,8.548499046
5,10,3,0,,,,86.55,0,0,0,11.72219331
5,11,3,0,,,,85.1,0,0,0,17.60888426
5,12,3,0,,,,84.65,0,0,0,22.31823703
5,13,3,0,,,,82.8,0,0,0,40.18306438
5,14,3,0,,,,82.25,0,0,0,31.73694257
5,15,3,0,,,,74.95,0,0,0,17.55769565
5,16,3,0,,,,59.45,0,0,0,14.89588756
5,17,3,0,,,,51.45,0,0,0,10.74960958
5,18,3,0,,,,29.15,0,0,0,9.418705534
5,19,3,0,,,,23.75,0,0,0,8.292555961
5,20,3,0,,,,23.45,0,0,0,3.736769044
5,21,3,0,,,,28.2,0,0,0,2.201110533
5,22,3,0,,,,27.3,0,0,0,0.563074787
5,23,3,0,,,,28.75,0,0,0,0
5,24,3,0,,,,21.3,0,0,0,0
5,1,4,0,,,,23.7,0,0,0,0
5,2,4,0,,,,24.65,0,0,0,0
5,3,4,0,,,,21.85,0,0,0,0
5,4,4,0,,,,24.85,0,0,0,0
5,5,4,0,,,,26.8,0,0,0,0
5,6,4,0,,,,25.35,0,0,0,0.153565851
5,7,4,0,,,,20.9,0,0,0,1.177338192
5,8,4,0,,,,22.7,0,0,0,5.272427555
5,9,4,0,,,,73.75,0,0,0,10.54485511
5,10,4,0,,,,90.65,0,0,0,16.27798022
5,11,4,0,,,,90.65,0,0,0,24.77529065
5,12,4,0,,,,86.2,0,0,0,29.48464341
5,13,4,0,,,,88.95,0,0,0,26.05500607
5,14,4,0,,,,88,0,0,0,31.12267916
5,15,4,0,,,,81.45,0,0,0,30.66198161
5,16,4,0,,,,61.15,0,0,0,33.42616693
5,17,4,0,,,,41.15,0,0,0,35.26895714
5,18,4,0,,,,31.7,0,0,0,23.08606628
5,19,4,0,,,,27.85,0,0,0,22.21585979
5,20,4,0,,,,26.65,0,0,0,9.930591709
5,21,4,0,,,,27.95,0,0,0,2.201110533
5,22,4,0,,,,28.2,0,0,0,0.358320319
5,23,4,0,,,,35.2,0,0,0,0
5,24,4,0,,,,31.95,0,0,0,0
5,1,5,0,,,,22.5,0,0,0,0
5,2,5,0,,,,25.9,0,0,0,0
5,3,5,0,,,,26.3,0,0,0,0
5,4,5,0,,,,26,0,0,0,0
5,5,5,0,,,,25.1,0,0,0,0
5,6,5,0,,,,23.65,0,0,0,0
5,7,5,0,,,,20.1,0,0,0,0.358320319
5,8,5,0,,,,26.6,0,0,0,3.122505639
5,9,5,0,,,,70.85,0,0,0,3.173694257
5,10,5,0,,,,81.95,0,0,0,2.303487767
5,11,5,0,,,,88.6,0,0,0,4.248655214
5,12,5,0,,,,83.8,0,0,0,6.603331598
5,13,5,0,,,,82.35,0,0,0,11.4150616
5,14,5,0,,,,81.05,0,0,0,10.13534617
5,15,5,0,,,,71.9,0,0,0,10.74960958
5,16,5,0,,,,51.1,0,0,0,5.52837064
5,17,5,0,,,,43.2,0,0,0,8.958007985
5,18,5,0,,,,28.65,0,0,0,11.4150616
5,19,5,0,,,,27.9,0,0,0,7.166406386
5,20,5,0,,,,22.2,0,0,0,6.603331598
5,21,5,0,,,,22.5,0,0,0,1.689224363
5,22,5,0,,,,21.2,0,0,0,0.972583724
5,23,5,0,,,,22.55,0,0,0,0.051188617
5,24,5,0,,,,22.6,0,0,0,0
5,1,6,0,,,,22.3,0,0,0,0
5,2,6,0,,,,24.4,0,0,0,0
5,3,6,0,,,,24.1,0,0,0,0
5,4,6,0,,,,24.2,0,0,0,0
5,5,6,0,,,,23.35,0,0,0,0
5,6,6,0,,,,18.15,0,0,0,0
5,7,6,0,,,,19.05,0,0,0,0.307131702
5,8,6,0,,,,18.3,0,0,0,3.173694257
5,9,6,0,,,,20.1,0,0,0,5.52837064
5,10,6,0,,,,18.65,0,0,0,12.08051362
5,11,6,0,,,,20.05,0,0,0,15.81728267
5,12,6,0,,,,22.2,0,0,0,18.9397883
5,13,6,0,,,,28.15,0,0,0,19.91237203
5,14,6,0,,,,26.3,0,0,0,28.81919139
5,15,6,0,,,,24.85,0,0,0,37.77719938
5,16,6,0,,,,27.45,0,0,0,29.94534097
5,17,6,0,,,,27.85,0,0,0,30.09890682
5,18,6,0,,,,25.1,0,0,0,27.48828735
5,19,6,0,,,,27.35,0,0,0,37.72601076
5,20,6,0,,,,26.8,0,0,0,17.45531841
5,21,6,0,,,,25.55,0,0,0,9.213951064
5,22,6,0,,,,22.15,0,0,0,3.583203193
5,23,6,0,,,,24.05,0,0,0,0.614263404
5,24,6,0,,,,24.4,0,0,0,0
5,1,7,0,,,,24.1,0,0,0,0
5,2,7,0,,,,23.9,0,0,0,0
5,3,7,0,,,,22.65,0,0,0,0
5,4,7,0,,,,24.15,0,0,0,0
5,5,7,0,,,,23.7,0,0,0,0
5,6,7,0,,,,20.05,0,0,0,0.51188617
5,7,7,0,,,,20.15,0,0,0,2.354676384
5,8,7,0,,,,20.45,0,0,0,7.268783619
5,9,7,0,,,,20.2,0,0,0,16.63630054
5,10,7,0,,,,24.7,0,0,0,34.2451848
5,11,7,0,,,,20,0,0,0,44.1757765
5,12,7,0,,,,20.4,0,0,0,50.36959917
5,13,7,0,,,,24.65,0,0,0,54.41349991
5,14,7,0,,,,21.05,0,0,0,0
5,15,7,0,,,,20.95,0,0,0,0
5,16,7,0,,,,19.8,0,0,0,0
5,17,7,0,,,,21.15,0,0,0,0
5,18,7,0,,,,20.4,0,0,0,0
5,19,7,0,,,,20.1,0,0,0,0
5,20,7,0,,,,20.4,0,0,0,0
5,21,7,0,,,,22.4,0,0,0,0
5,22,7,0,,,,21.65,0,0,0,0
5,23,7,0,,,,26.8,0,0,0,0
5,24,7,0,,,,24.7,0,0,0,0
5,1,1,0,,,,24.05,0,0,0,0
5,2,1,0,,,,24.1,0,0,0,0
5,3,1,0,,,,23.7,0,0,0,0
5,4,1,0,,,,23.55,0,0,0,0
5,5,1,0,,,,24.3,0,0,0,0
5,6,1,0,,,,22.85,0,0,0,0
5,7,1,0,,,,20.05,0,0,0,0
5,8,1,0,,,,25.25,0,0,0,0
5,9,1,0,,,,71.2,0,0,0,0
5,10,1,0,,,,79.05,0,0,0,12.33645671
5,11,1,0,,,,84.75,0,0,0,27.3347215
5,12,1,0,,,,81.25,0,0,0,31.58337672
5,13,1,0,,,,79.95,0,0,0,35.67846608
5,14,1,0,,,,78.9,0,0,0,34.2451848
5,15,1,0,,,,72.75,0,0,0,21.60159639
5,16,1,0,,,,52.55,0,0,0,11.1079299
5,17,1,0,,,,45,0,0,0,8.036612876
5,18,1,0,,,,34.65,0,0,0,2.661808086
5,19,1,0,,,,28.4,0,0,0,2.968939788
5,20,1,0,,,,25.9,0,0,0,1.842790214
5,21,1,0,,,,26.85,0,0,0,1.535658511
5,22,1,0,,,,26.35,0,0,0,0.204754468
5,23,1,0,,,,24.95,0,0,0,0
5,24,1,0,,,,25.3,0,0,0,0
5,1,2,0,,,,25.4,0,0,0,0
5,2,2,0,,,,25.4,0,0,0,0
5,3,2,0,,,,24.95,0,0,0,0
5,4,2,0,,,,24.9,0,0,0,0
5,5,2,0,,,,25.15,0,0,0,0
5,6,2,0,,,,23.9,0,0,0,0
5,7,2,0,,,,21.5,0,0,0,2.866562554
5,8,2,0,,,,27.15,0,0,0,4.555786917
5,9,2,0,,,,67.85,0,0,0,6.603331598
5,10,2,0,,,,80.3,0,0,0,2.25229915
5,11,2,0,,,,81.6,0,0,0,5.425993407
5,12,2,0,,,,78.1,0,0,0,13.56498351
5,13,2,0,,,,76.2,0,0,0,15.30539649
5,14,2,0,,,,76.7,0,0,0,30.76435884
5,15,2,0,,,,68.4,0,0,0,36.0367864
5,16,2,0,,,,55.8,0,0,0,0
5,17,2,0,,,,47.3,0,0,0,0
5,18,2,0,,,,33,0,0,0,0
5,19,2,0,,,,23.35,0,0,0,0
5,20,2,0,,,,22.3,0,0,0,0
5,21,2,0,,,,26.05,0,0,0,0
5,22,2,0,,,,20.75,0,0,0,0
5,23,2,0,,,,25.05,0,0,0,0
5,24,2,0,,,,25.65,0,0,0,0
5,1,3,0,,,,21.95,0,0,0,0
5,2,3,0,,,,19.15,0,0,0,0
5,3,3,0,,,,19.05,0,0,0,0
5,4,3,0,,,,23.45,0,0,0,0
5,5,3,0,,,,24.3,0,0,0,0
5,6,3,0,,,,21.1,0,0,0,0
5,7,3,0,,,,20.3,0,0,0,0
5,8,3,0,,,,27.85,0,0,0,0
5,9,3,0,,,,73.15,0,0,0,0
5,10,3,0,,,,75.45,0,0,0,0
5,11,3,0,,,,83.5,0,0,0,0
5,12,3,0,,,,83.75,0,0,0,19.80999479
5,13,3,0,,,,79.25,0,0,0,19.80999479
5,14,3,0,,,,77.85,0,0,0,0
5,15,3,0,,,,69.4,0,0,0,12.13170224
5,16,3,0,,,,56.5,0,0,0,7.729481173
5,17,3,0,,,,43.65,0,0,0,10.08415755
5,18,3,0,,,,27.8,0,0,0,18.42790214
5,19,3,0,,,,23.25,0,0,0,20.52663543
5,20,3,0,,,,17.9,0,0,0,5.52837064
5,21,3,0,,,,21.2,0,0,0,1.996356064
5,22,3,0,,,,21.15,0,0,0,0.767829256
5,23,3,0,,,,24.95,0,0,0,0.204754468
5,24,3,0,,,,21,0,0,0,0
5,1,4,0,,,,24.35,0,0,0,0
5,2,4,0,,,,24.8,0,0,0,0
5,3,4,0,,,,24.85,0,0,0,0
5,4,4,0,,,,24.85,0,0,0,0
5,5,4,0,,,,23.15,0,0,0,0
5,6,4,0,,,,18.55,0,0,0,0.460697553
5,7,4,0,,,,19.35,0,0,0,2.457053618
5,8,4,0,,,,29.35,0,0,0,2.661808086
5,9,4,0,,,,73.05,0,0,0,3.429637342
5,10,4,0,,,,82.55,0,0,0,4.606975534
5,11,4,0,,,,88,0,0,0,6.961651917
5,12,4,0,,,,85.4,0,0,0,9.265139681
5,13,4,0,,,,84.35,0,0,0,11.4150616
5,14,4,0,,,,82.5,0,0,0,17.91601596
5,15,4,0,,,,77.35,0,0,0,12.54121118
5,16,4,0,,,,58.25,0,0,0,18.0183932
5,17,4,0,,,,45.8,0,0,0,20.98733299
5,18,4,0,,,,37.45,0,0,0,24.00746139
5,19,4,0,,,,26.65,0,0,0,17.7112615
5,20,4,0,,,,23.85,0,0,0,6.910463301
5,21,4,0,,,,26,0,0,0,4.504598299
5,22,4,0,,,,22,0,0,0,1.074960958
5,23,4,0,,,,27.3,0,0,0,0.051188617
5,24,4,0,,,,26.8,0,0,0,0
5,1,5,0,,,,20.8,0,0,0,0
5,2,5,0,,,,24.6,0,0,0,0
5,3,5,0,,,,25.85,0,0,0,0
5,4,5,0,,,,25.15,0,0,0,0
5,5,5,0,,,,22.85,0,0,0,0
5,6,5,0,,,,21.75,0,0,0,0.153565851
5,7,5,0,,,,22.25,0,0,0,1.484469894
5,8,5,0,,,,29.75,0,0,0,4.760541384
5,9,5,0,,,,70.35,0,0,0,7.883047024
5,10,5,0,,,,81.85,0,0,0,9.418705534
5,11,5,0,,,,81.35,0,0,0,15.15183065
5,12,5,0,,,,82.8,0,0,0,12.74596564
5,13,5,0,,,,81.95,0,0,0,17.35294118
5,14,5,0,,,,80.45,0,0,0,17.55769565
5,15,5,0,,,,69.4,0,0,0,12.029325
5,16,5,0,,,,51.9,0,0,0,8.036612876
5,17,5,0,,,,39.65,0,0,0,10.39128926
5,18,5,0,,,,30.1,0,0,0,9.265139681
5,19,5,0,,,,22.05,0,0,0,6.296199896
5,20,5,0,,,,18.75,0,0,0,3.173694257
5,21,5,0,,,,19.05,0,0,0,1.535658511
5,22,5,0,,,,16.35,0,0,0,0.460697553
5,23,5,0,,,,23.3,0,0,0,0.051188617
5,24,5,0,,,,24.9,0,0,0,0
5,1,6,0,,,,23.75,0,0,0,0
5,2,6,0,,,,23.45,0,0,0,0
5,3,6,0,,,,24.8,0,0,0,0
5,4,6,0,,,,22.15,0,0,0,0
5,5,6,0,,,,22.3,0,0,0,0
5,6,6,0,,,,21.75,0,0,0,0.51188617
5,7,6,0,,,,20.6,0,0,0,2.76418532
5,8,6,0,,,,17.95,0,0,0,2.508242235
5,9,6,0,,,,20.4,0,0,0,3.941523512
5,10,6,0,,,,20.25,0,0,0,7.831858407
5,11,6,0,,,,21.35,0,0,0,19.19573139
5,12,6,0,,,,23.5,0,0,0,35.01301406
5,13,6,0,,,,26.8,0,0,0,28.66562554
5,14,6,0,,,,29.75,0,0,0,27.9489849
5,15,6,0,,,,27.3,0,0,0,48.0661114
5,16,6,0,,,,27.4,0,0,0,34.09161895
5,17,6,0,,,,24.95,0,0,0,25.44074267
5,18,6,0,,,,26.2,0,0,0,31.99288565
5,19,6,0,,,,31.15,0,0,0,19.04216554
5,20,6,0,,,,22.55,0,0,0,14.94707618
5,21,6,0,,,,20.5,0,0,0,7.217595003
5,22,6,0,,,,20.6,0,0,0,1.842790214
5,23,6,0,,,,24.4,0,0,0,0.051188617
5,24,6,0,,,,19.5,0,0,0,0
5,1,7,0,,,,19.5,0,0,0,0
5,2,7,0,,,,23.65,0,0,0,0
5,3,7,0,,,,20.1,0,0,0,0
5,4,7,0,,,,23.5,0,0,0,0
5,5,7,0,,,,23.6,0,0,0,0
5,6,7,0,,,,24.4,0,0,0,0.307131702
5,7,7,0,,,,20.8,0,0,0,0.972583724
5,8,7,0,,,,20.65,0,0,0,1.433281278
5,9,7,0,,,,20.5,0,0,0,3.941523512
5,10,7,0,,,,20.15,0,0,0,6.091445428
5,11,7,0,,,,15.6,0,0,0,7.575915322
5,12,7,0,,,,15.4,0,0,0,10.64723235
5,13,7,0,,,,23.55,0,0,0,26.10619469
5,14,7,0,,,,24.9,0,0,0,18.58146799
5,15,7,0,,,,29.35,0,0,0,39.92712129
5,16,7,0,,,,28.15,0,0,0,46.17213257
5,17,7,0,,,,27.7,0,0,0,37.98195384
5,18,7,0,,,,26.9,0,0,0,45.60905779
5,19,7,0,,,,30.85,0,0,0,22.21585979
5,20,7,0,,,,22.6,0,0,0,20.01474926
5,21,7,0,,,,22.45,0,0,0,9.777025857
5,22,7,0,,,,24.65,0,0,0,1.433281278
5,23,7,0,,,,24.35,0,0,0,0.204754468
5,24,7,0,,,,27,0,0,0,0
5,1,1,0,,,,24.8,0,0,0,0
5,2,1,0,,,,24.75,0,0,0,0
5,3,1,0,,,,24.15,0,0,0,0
5,4,1,0,,,,24.55,0,0,0,0
5,5,1,0,,,,21.8,0,0,0,0.102377234
5,6,1,0,,,,20.75,0,0,0,1.228526809
5,7,1,0,,,,20.75,0,0,0,6.449765747
5,8,1,0,,,,28.65,0,0,0,16.17560298
5,9,1,0,,,,64.65,0,0,0,26.92521256
5,10,1,0,,,,72.8,0,0,0,38.85216033
5,11,1,0,,,,77.35,0,0,0,48.32205448
5,12,1,0,,,,73.2,0,0,0,55.38608363
5,13,1,0,,,,71.4,0,0,0,59.53236162
5,14,1,0,,,,82.2,0,0,0,10.23772341
5,15,1,0,,,,75.25,0,0,0,0
5,16,1,0,,,,57.6,0,0,0,0
5,17,1,0,,,,42.7,0,0,0,0
5,18,1,0,,,,26.2,0,0,0,0
5,19,1,0,,,,24.35,0,0,0,0
5,20,1,0,,,,22.4,0,0,0,0
5,21,1,0,,,,22.9,0,0,0,0
5,22,1,0,,,,20.65,0,0,0,0
5,23,1,0,,,,21,0,0,0,0
5,24,1,0,,,,24.7,0,0,0,0
5,1,2,0,,,,24.9,0,0,0,0
5,2,2,0,,,,23.1,0,0,0,0
5,3,2,0,,,,25.1,0,0,0,0
5,4,2,0,,,,22.9,0,0,0,0
5,5,2,0,,,,22.35,0,0,0,0
5,6,2,0,,,,20.9,0,0,0,0
5,7,2,0,,,,20.55,0,0,0,0
5,8,2,0,,,,19.2,0,0,0,0
5,9,2,0,,,,20.85,0,0,0,0
5,10,2,0,,,,21.05,0,0,0,0
5,11,2,0,,,,20.7,0,0,0,0
5,12,2,0,,,,20.65,0,0,0,0
5,13,2,0,,,,21,0,0,0,0
5,14,2,0,,,,17.75,0,0,0,0
5,15,2,0,,,,18,0,0,0,0
5,16,2,0,,,,20.15,0,0,0,0
5,17,2,0,,,,21.85,0,0,0,0
5,18,2,0,,,,19.95,0,0,0,0
5,19,2,0,,,,20.35,0,0,0,0
5,20,2,0,,,,17.75,0,0,0,0
5,21,2,0,,,,17.75,0,0,0,0
5,22,2,0,,,,24.9,0,0,0,0
5,23,2,0,,,,20.5,0,0,0,0
5,24,2,0,,,,26,0,0,0,0
5,1,3,0,,,,23.4,0,0,0,0
5,2,3,0,,,,25.05,0,0,0,0
5,3,3,0,,,,23.35,0,0,0,0
5,4,3,0,,,,19.9,0,0,0,0
5,5,3,0,,,,24.05,0,0,0,0
5,6,3,0,,,,17.85,0,0,0,0
5,7,3,0,,,,17.4,0,0,0,0
5,8,3,0,,,,21.8,0,0,0,0
5,9,3,0,,,,72.9,0,0,0,0
5,10,3,0,,,,84.05,0,0,0,0
5,11,3,0,,,,93.55,0,0,0,0
5,12,3,0,,,,84,0,0,0,0
5,13,3,0,,,,88.1,0,0,0,0
5,14,3,0,,,,92.1,0,0,0,0
5,15,3,0,,,,73.5,0,0,0,0
5,16,3,0,,,,60.1,0,0,0,0
5,17,3,0,,,,45.3,0,0,0,0
5,18,3,0,,,,27.3,0,0,0,0
5,19,3,0,,,,24.55,0,0,0,0
5,20,3,0,,,,26.35,0,0,0,0
5,21,3,0,,,,26.2,0,0,0,0
5,22,3,0,,,,21.4,0,0,0,0
5,23,3,0,,,,18.25,0,0,0,0
5,24,3,0,,,,25.05,0,0,0,0
5,1,4,0,,,,25.65,0,0,0,0
5,2,4,0,,,,25.45,0,0,0,0
5,3,4,0,,,,25.1,0,0,0,0
5,4,4,0,,,,25.1,0,0,0,0
5,5,4,0,,,,21.9,0,0,0,0
5,6,4,0,,,,21.2,0,0,0,0
5,7,4,0,,,,21.65,0,0,0,0
5,8,4,0,,,,29.25,0,0,0,0
5,9,4,0,,,,66.1,0,0,0,0
5,10,4,0,,,,72.45,0,0,0,0
5,11,4,0,,,,79.4,0,0,0,0
5,12,4,0,,,,75.75,0,0,0,0
5,13,4,0,,,,75.05,0,0,0,0
5,14,4,0,,,,69.85,0,0,0,0
5,15,4,0,,,,62.1,0,0,0,0
5,16,4,0,,,,49.7,0,0,0,0
5,17,4,0,,,,39.2,0,0,0,0
5,18,4,0,,,,27.45,0,0,0,0
5,19,4,0,,,,26.2,0,0,0,0
5,20,4,0,,,,25.65,0,0,0,0
5,21,4,0,,,,26,0,0,0,0
5,22,4,0,,,,21.1,0,0,0,0
5,23,4,0,,,,26.5,0,0,0,0
5,24,4,0,,,,22.25,0,0,0,0
5,1,5,0,,,,24.25,0,0,0,0
5,2,5,0,,,,23.7,0,0,0,0
5,3,5,0,,,,20.25,0,0,0,0
5,4,5,0,,,,21.65,0,0,0,0
5,5,5,0,,,,18.9,0,0,0,0
5,6,5,0,,,,21.25,0,0,0,0
5,7,5,0,,,,21.2,0,0,0,0
5,8,5,0,,,,27.15,0,0,0,0
5,9,5,0,,,,76.45,0,0,0,0
5,10,5,0,,,,82.1,0,0,0,0
5,11,5,0,,,,86.7,0,0,0,0
5,12,5,0,,,,81.85,0,0,0,0
5,13,5,0,,,,84.95,0,0,0,0
5,14,5,0,,,,78.6,0,0,0,0
5,15,5,0,,,,72.25,0,0,0,0
5,16,5,0,,,,55.2,0,0,0,0
5,17,5,0,,,,45.8,0,0,0,0
5,18,5,0,,,,32.2,0,0,0,0
5,19,5,0,,,,27.6,0,0,0,0
5,20,5,0,,,,30.15,0,0,0,0
5,21,5,0,,,,28.1,0,0,0,0
5,22,5,0,,,,25.6,0,0,0,0
5,23,5,0,,,,23.35,0,0,0,0
5,24,5,0,,,,30.1,0,0,0,0
5,1,6,0,,,,31.95,0,0,0,0
5,2,6,0,,,,32.6,0,0,0,0
5,3,6,0,,,,33.15,0,0,0,0
5,4,6,0,,,,30.6,0,0,0,0
5,5,6,0,,,,26,0,0,0,0
5,6,6,0,,,,22.35,0,0,0,0
5,7,6,0,,,,22.55,0,0,0,0
5,8,6,0,,,,22.25,0,0,0,0
5,9,6,0,,,,22,0,0,0,0
5,10,6,0,,,,20.55,0,0,0,0
5,11,6,0,,,,20.3,0,0,0,0
5,12,6,0,,,,23.5,0,0,0,0
5,13,6,0,,,,26.15,0,0,0,0
5,14,6,0,,,,30.15,0,0,0,0
5,15,6,0,,,,28.95,0,0,0,0
5,16,6,0,,,,29.6,0,0,0,0
5,17,6,0,,,,30.25,0,0,0,0
5,18,6,0,,,,26.15,0,0,0,0
5,19,6,0,,,,24.3,0,0,0,0
5,20,6,0,,,,21.5,0,0,0,0
5,21,6,0,,,,21,0,0,0,0
5,22,6,0,,,,20.95,0,0,0,0
5,23,6,0,,,,21.15,0,0,0,0
5,24,6,0,,,,25.05,0,0,0,0
5,1,7,0,,,,24.6,0,0,0,0
5,2,7,0,,,,24.6,0,0,0,0
5,3,7,0,,,,24.45,0,0,0,0
5,4,7,0,,,,24.25,0,0,0,0
5,5,7,0,,,,24.4,0,0,0,0
5,6,7,0,,,,19.05,0,0,0,0
5,7,7,0,,,,19.3,0,0,0,0
5,8,7,0,,,,20.8,0,0,0,0
5,9,7,0,,,,22.95,0,0,0,0
5,10,7,0,,,,19.95,0,0,0,0
5,11,7,0,,,,21.05,0,0,0,0
5,12,7,0,,,,23.4,0,0,0,0
5,13,7,0,,,,23.85,0,0,0,0
5,14,7,0,,,,27.85,0,0,0,0
5,15,7,0,,,,28.1,0,0,0,0
5,16,7,0,,,,23.85,0,0,0,0
5,17,7,0,,,,25.7,0,0,0,0
5,18,7,0,,,,29.65,0,0,0,0
5,19,7,0,,,,27.55,0,0,0,0
5,20,7,0,,,,28.35,0,0,0,0
5,21,7,0,,,,23.9,0,0,0,0
5,22,7,0,,,,20.95,0,0,0,0
5,23,7,0,,,,23.4,0,0,0,0
5,24,7,0,,,,24.7,0,0,0,0
5,1,1,0,,,,24.85,0,0,0,0
5,2,1,0,,,,23.6,0,0,0,0
5,3,1,0,,,,22.95,0,0,0,0
5,4,1,0,,,,21.15,0,0,0,0
5,5,1,0,,,,20.4,0,0,0,0
5,6,1,0,,,,16.3,0,0,0,0
5,7,1,0,,,,16.25,0,0,0,0
5,8,1,0,,,,24.85,0,0,0,0
5,9,1,0,,,,77.65,0,0,0,0
5,10,1,0,,,,82.95,0,0,0,0
5,11,1,0,,,,89.2,0,0,0,0
5,12,1,0,,,,89.85,0,0,0,0
5,13,1,0,,,,89.6,0,0,0,0
5,14,1,0,,,,92.15,0,0,0,0
5,15,1,0,,,,78.05,0,0,0,0
5,16,1,0,,,,59.95,0,0,0,0
5,17,1,0,,,,45.45,0,0,0,0
5,18,1,0,,,,34.65,0,0,0,0
5,19,1,0,,,,28.6,0,0,0,0
5,20,1,0,,,,26.3,0,0,0,0
5,21,1,0,,,,26.95,0,0,0,0
5,22,1,0,,,,20.45,0,0,0,0
5,23,1,0,,,,28,0,0,0,0
5,24,1,0,,,,21.6,0,0,0,0
5,1,2,0,,,,24.45,0,0,0,0
5,2,2,0,,,,22.1,0,0,0,0
5,3,2,0,,,,23.9,0,0,0,0
5,4,2,0,,,,24.25,0,0,0,0
5,5,2,0,,,,22.25,0,0,0,0
5,6,2,0,,,,19.9,0,0,0,0
5,7,2,0,,,,15.15,0,0,0,0
5,8,2,0,,,,24.85,0,0,0,0
5,9,2,0,,,,72.3,0,0,0,0
5,10,2,0,,,,77.65,0,0,0,0
5,11,2,0,,,,84.3,0,0,0,0
5,12,2,0,,,,81.9,0,0,0,0
5,13,2,0,,,,80.9,0,0,0,0
5,14,2,0,,,,79.05,0,0,0,0
5,15,2,0,,,,73.3,0,0,0,0
5,16,2,0,,,,59.55,0,0,0,0
5,17,2,0,,,,45,0,0,0,0
5,18,2,0,,,,25.75,0,0,0,0
5,19,2,0,,,,24.35,0,0,0,0
5,20,2,0,,,,28.1,0,0,0,0
5,21,2,0,,,,28.75,0,0,0,0
5,22,2,0,,,,23.85,0,0,0,0
5,23,2,0,,,,25.65,0,0,0,0
5,24,2,0,,,,23.25,0,0,0,0
5,1,3,0,,,,19.25,0,0,0,0
5,2,3,0,,,,19.2,0,0,0,0
5,3,3,0,,,,20.9,0,0,0,0
5,4,3,0,,,,23.8,0,0,0,0
5,5,3,0,,,,17.95,0,0,0,0
5,6,3,0,,,,20.3,0,0,0,0
5,7,3,0,,,,20.3,0,0,0,0
5,8,3,0,,,,23.55,0,0,0,0
5,9,3,0,,,,73.15,0,0,0,0
5,10,3,0,,,,80.5,0,0,0,0
5,11,3,0,,,,86.1,0,0,0,0
5,12,3,0,,,,81.35,0,0,0,0
5,13,3,0,,,,76.7,0,0,0,0
5,14,3,0,,,,75.15,0,0,0,0
5,15,3,0,,,,66.95,0,0,0,0
5,16,3,0,,,,60.65,0,0,0,0
5,17,3,0,,,,45.75,0,0,0,0
5,18,3,0,,,,32.35,0,0,0,0
5,19,3,0,,,,24.1,0,0,0,0
5,20,3,0,,,,20.2,0,0,0,0
5,21,3,0,,,,21.75,0,0,0,0
5,22,3,0,,,,20.2,0,0,0,0
5,23,3,0,,,,21.45,0,0,0,0
5,24,3,0,,,,24.4,0,0,0,0
5,1,4,0,,,,24.2,0,0,0,0
5,2,4,0,,,,24.15,0,0,0,0
5,3,4,0,,,,24,0,0,0,0
5,4,4,0,,,,24,0,0,0,0
5,5,4,0,,,,22.8,0,0,0,0
5,6,4,0,,,,18.4,0,0,0,0
5,7,4,0,,,,15.8,0,0,0,0
5,8,4,0,,,,17.25,0,0,0,0
5,9,4,0,,,,15.9,0,0,0,0
5,10,4,0,,,,29.1,0,0,0,0
5,11,4,0,,,,28.55,0,0,0,0
5,12,4,0,,,,27.95,0,0,0,0
5,13,4,0,,,,31,0,0,0,0
5,14,4,0,,,,31.3,0,0,0,0
5,15,4,0,,,,31.05,0,0,0,0
5,16,4,0,,,,31.45,0,0,0,0
5,17,4,0,,,,28.45,0,0,0,0
5,18,4,0,,,,27.2,0,0,0,0
5,19,4,0,,,,23.7,0,0,0,0
5,20,4,0,,,,24.55,0,0,0,0
5,21,4,0,,,,24.15,0,0,0,0
5,22,4,0,,,,24.7,0,0,0,0
5,23,4,0,,,,21.7,0,0,0,0
5,24,4,0,,,,22.95,0,0,0,0
5,1,5,0,,,,23.3,0,0,0,0
5,2,5,0,,,,23.2,0,0,0,0
5,3,5,0,,,,23.35,0,0,0,0
5,4,5,0,,,,22.95,0,0,0,0
5,5,5,0,,,,16.85,0,0,0,0
5,6,5,0,,,,18.2,0,0,0,0
5,7,5,0,,,,14.1,0,0,0,0
5,8,5,0,,,,20.65,0,0,0,0
5,9,5,0,,,,28.9,0,0,0,0
5,10,5,0,,,,31.45,0,0,0,0
5,11,5,0,,,,42.6,0,0,0,0
5,12,5,0,,,,41.3,0,0,0,2.917751171
5,13,5,0,,,,45.4,0,0,0,31.42981086
5,14,5,0,,,,45.35,0,0,0,0
5,15,5,0,,,,52.25,0,0,0,0
5,16,5,0,,,,43.7,0,0,0,15.56133958
5,17,5,0,,,,38.7,0,0,0,45.76262363
5,18,5,0,,,,26.55,0,0,0,21.65278501
5,19,5,0,,,,23.4,0,0,0,5.01648447
5,20,5,0,,,,19.25,0,0,0,3.378448724
5,21,5,0,,,,19.2,0,0,0,2.559430852
