Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,22,2,0,,,,13.26,0,0,0,0
11,23,2,0,,,,14.07,0,0,0,0
11,24,2,0,,,,15.42,0,0,0,0
11,1,3,0,,,,16.02,0,0,0,0
11,2,3,0,,,,18.54,0,0,0,0
11,3,3,0,,,,20.97,0,0,0,0
11,4,3,0,,,,26.82,0,0,0,0
11,5,3,0,,,,33.99,0,0,0,0
11,6,3,0,,,,65.13,0,0,0,0
11,7,3,0,,,,86.58,0,0,0,0
11,8,3,0,,,,87.12,0,0,0,0
11,9,3,0,,,,101.97,0,0,0,0
11,10,3,0,,,,103.05,0,0,0,0
11,11,3,0,,,,99.27,0,0,0,1.327433628
11,12,3,0,,,,95.91,0,0,0,3.687315633
11,13,3,0,,,,96.21,0,0,0,3.982300885
11,14,3,0,,,,93.24,0,0,0,3.539823009
11,15,3,0,,,,93.48,0,0,0,1.91740413
11,16,3,0,,,,89.31,0,0,0,0.147492625
11,17,3,0,,,,96.12,0,0,0,0
11,18,3,0,,,,72.96,0,0,0,0
11,19,3,0,,,,52.32,0,0,0,0
11,20,3,0,,,,46.59,0,0,0,0
11,21,3,0,,,,49.95,0,0,0,0
11,22,3,0,,,,17.61,0,0,0,0
11,23,3,0,,,,17.64,0,0,0,0
11,24,3,0,,,,14.82,0,0,0,0
12,1,4,0,,,,15.63,0,0,0,0
12,2,4,0,,,,22.56,0,0,0,0
12,3,4,0,,,,23.94,0,0,0,0
12,4,4,0,,,,31.08,0,0,0,0
12,5,4,0,,,,37.83,0,0,0,0
12,6,4,0,,,,71.55,0,0,0,0
12,7,4,0,,,,102.66,0,0,0,0
12,8,4,0,,,,94.05,0,0,0,0
12,9,4,0,,,,110.91,0,0,0,0
12,10,4,0,,,,118.14,0,0,0,0.294985251
12,11,4,0,,,,106.26,0,0,0,3.539823009
12,12,4,0,,,,108.03,0,0,0,4.719764011
12,13,4,0,,,,96.39,0,0,0,8.997050147
12,14,4,0,,,,105.18,0,0,0,8.112094396
12,15,4,0,,,,101.61,0,0,0,4.867256638
12,16,4,0,,,,101.58,0,0,0,0.884955752
12,17,4,0,,,,125.01,0,0,0,0
12,18,4,0,,,,92.25,0,0,0,0
12,19,4,0,,,,71.25,0,0,0,0
12,20,4,0,,,,67.02,0,0,0,0
12,21,4,0,,,,67.8,0,0,0,0
12,22,4,0,,,,34.17,0,0,0,0
12,23,4,0,,,,32.22,0,0,0,0
12,24,4,0,,,,31.83,0,0,0,0
12,1,5,0,,,,40.44,0,0,0,0
12,2,5,0,,,,43.71,0,0,0,0
12,3,5,0,,,,50.88,0,0,0,0
12,4,5,0,,,,58.41,0,0,0,0
12,5,5,0,,,,63.12,0,0,0,0
12,6,5,0,,,,92.73,0,0,0,0
12,7,5,0,,,,108.03,0,0,0,0
12,8,5,0,,,,102.72,0,0,0,0
12,9,5,0,,,,117.63,0,0,0,0
12,10,5,0,,,,118.59,0,0,0,0
12,11,5,0,,,,116.46,0,0,0,0.884955752
12,12,5,0,,,,109.56,0,0,0,3.097345134
12,13,5,0,,,,102.12,0,0,0,5.014749263
12,14,5,0,,,,102.6,0,0,0,2.507374631
12,15,5,0,,,,97.8,0,0,0,1.032448378
12,16,5,0,,,,94.05,0,0,0,0
12,17,5,0,,,,120.12,0,0,0,0
12,18,5,0,,,,87.81,0,0,0,0
12,19,5,0,,,,37.71,0,0,0,0
12,20,5,0,,,,32.52,0,0,0,0
12,21,5,0,,,,36.57,0,0,0,0
12,22,5,0,,,,31.38,0,0,0,0
12,23,5,0,,,,36.06,0,0,0,0
12,24,5,0,,,,38.91,0,0,0,0
12,1,6,0,,,,38.91,0,0,0,0
12,2,6,0,,,,54.24,0,0,0,0
12,3,6,0,,,,49.02,0,0,0,0
12,4,6,0,,,,49.08,0,0,0,0
12,5,6,0,,,,51.78,0,0,0,0
12,6,6,0,,,,74.1,0,0,0,0
12,7,6,0,,,,79.86,0,0,0,0
12,8,6,0,,,,74.34,0,0,0,0
12,9,6,0,,,,78.93,0,0,0,0
12,10,6,0,,,,72.84,0,0,0,0
12,11,6,0,,,,78.63,0,0,0,0.147492625
12,12,6,0,,,,69.54,0,0,0,3.392330382
12,13,6,0,,,,66.87,0,0,0,6.637168143
12,14,6,0,,,,64.53,0,0,0,7.079646018
12,15,6,0,,,,66.21,0,0,0,3.097345134
12,16,6,0,,,,70.53,0,0,0,1.622418879
12,17,6,0,,,,53.34,0,0,0,0.147492625
12,18,6,0,,,,45.18,0,0,0,0
12,19,6,0,,,,41.04,0,0,0,0
12,20,6,0,,,,45.51,0,0,0,0
12,21,6,0,,,,48.78,0,0,0,0
12,22,6,0,,,,54.72,0,0,0,0
12,23,6,0,,,,52.02,0,0,0,0
12,24,6,0,,,,54.87,0,0,0,0
12,1,7,0,,,,53.58,0,0,0,0
12,2,7,0,,,,52.83,0,0,0,0
12,3,7,0,,,,52.17,0,0,0,0
12,4,7,0,,,,48.09,0,0,0,0
12,5,7,0,,,,44.76,0,0,0,0
12,6,7,0,,,,44.7,0,0,0,0
12,7,7,0,,,,46.53,0,0,0,0
12,8,7,0,,,,46.92,0,0,0,0
12,9,7,0,,,,50.58,0,0,0,0
12,10,7,0,,,,52.74,0,0,0,0
12,11,7,0,,,,50.61,0,0,0,2.654867256
12,12,7,0,,,,49.56,0,0,0,5.752212389
12,13,7,0,,,,42.27,0,0,0,6.194690265
12,14,7,0,,,,42.12,0,0,0,5.014749263
12,15,7,0,,,,37.92,0,0,0,3.244837758
12,16,7,0,,,,40.68,0,0,0,0.294985251
12,17,7,0,,,,52.14,0,0,0,0
12,18,7,0,,,,57.72,0,0,0,0
12,19,7,0,,,,58.92,0,0,0,0
12,20,7,0,,,,58.44,0,0,0,0
12,21,7,0,,,,59.79,0,0,0,0
12,22,7,0,,,,58.95,0,0,0,0
12,23,7,0,,,,52.26,0,0,0,0
12,24,7,0,,,,46.08,0,0,0,0
12,1,1,0,,,,51.39,0,0,0,0
12,2,1,0,,,,52.23,0,0,0,0
12,3,1,0,,,,57.84,0,0,0,0
12,4,1,0,,,,66.66,0,0,0,0
12,5,1,0,,,,69.75,0,0,0,0
12,6,1,0,,,,96.99,0,0,0,0
12,7,1,0,,,,116.4,0,0,0,0
12,8,1,0,,,,114.93,0,0,0,0
12,9,1,0,,,,123.57,0,0,0,0
12,10,1,0,,,,126.09,0,0,0,0
12,11,1,0,,,,123.9,0,0,0,1.032448378
12,12,1,0,,,,122.76,0,0,0,3.244837758
12,13,1,0,,,,120.15,0,0,0,4.867256638
12,14,1,0,,,,114.12,0,0,0,3.539823009
12,15,1,0,,,,114.03,0,0,0,0.589970501
12,16,1,0,,,,107.94,0,0,0,0
12,17,1,0,,,,110.43,0,0,0,0
12,18,1,0,,,,76.29,0,0,0,0
12,19,1,0,,,,26.25,0,0,0,0
12,20,1,0,,,,25.35,0,0,0,0
12,21,1,0,,,,23.85,0,0,0,0
12,22,1,0,,,,24.12,0,0,0,0
12,23,1,0,,,,21.93,0,0,0,0
12,24,1,0,,,,20.7,0,0,0,0
12,1,2,0,,,,32.16,0,0,0,0
12,2,2,0,,,,39.15,0,0,0,0
12,3,2,0,,,,43.83,0,0,0,0
12,4,2,0,,,,64.32,0,0,0,0
12,5,2,0,,,,71.28,0,0,0,0
12,6,2,0,,,,96.51,0,0,0,0
12,7,2,0,,,,113.43,0,0,0,0
12,8,2,0,,,,107.37,0,0,0,0
12,9,2,0,,,,126.66,0,0,0,0
12,10,2,0,,,,128.61,0,0,0,0
12,11,2,0,,,,126.06,0,0,0,0.294985251
12,12,2,0,,,,138.09,0,0,0,1.179941003
12,13,2,0,,,,132.87,0,0,0,2.359882006
12,14,2,0,,,,127.17,0,0,0,1.91740413
12,15,2,0,,,,128.82,0,0,0,1.032448378
12,16,2,0,,,,123.27,0,0,0,0
12,17,2,0,,,,136.44,0,0,0,0
12,18,2,0,,,,105.48,0,0,0,0
12,19,2,0,,,,40.98,0,0,0,0
12,20,2,0,,,,38.52,0,0,0,0
12,21,2,0,,,,35.43,0,0,0,0
12,22,2,0,,,,37.77,0,0,0,0
12,23,2,0,,,,38.52,0,0,0,0
12,24,2,0,,,,39.69,0,0,0,0
12,1,3,0,,,,56.43,0,0,0,0
12,2,3,0,,,,58.14,0,0,0,0
12,3,3,0,,,,63.03,0,0,0,0
12,4,3,0,,,,69.03,0,0,0,0
12,5,3,0,,,,76.17,0,0,0,0
12,6,3,0,,,,108.87,0,0,0,0
12,7,3,0,,,,118.62,0,0,0,0
12,8,3,0,,,,113.82,0,0,0,0
12,9,3,0,,,,129.69,0,0,0,0
12,10,3,0,,,,134.31,0,0,0,0
12,11,3,0,,,,124.29,0,0,0,0.589970501
12,12,3,0,,,,127.95,0,0,0,2.212389381
12,13,3,0,,,,123.06,0,0,0,3.539823009
12,14,3,0,,,,126.63,0,0,0,0.884955752
12,15,3,0,,,,123.6,0,0,0,0.442477876
12,16,3,0,,,,122.37,0,0,0,0
12,17,3,0,,,,134.04,0,0,0,0
12,18,3,0,,,,115.38,0,0,0,0
12,19,3,0,,,,84.99,0,0,0,0
12,20,3,0,,,,90.81,0,0,0,0
12,21,3,0,,,,98.85,0,0,0,0
12,22,3,0,,,,56.97,0,0,0,0
12,23,3,0,,,,59.19,0,0,0,0
12,24,3,0,,,,57.33,0,0,0,0
12,1,4,0,,,,55.86,0,0,0,0
12,2,4,0,,,,55.44,0,0,0,0
12,3,4,0,,,,51,0,0,0,0
12,4,4,0,,,,66.99,0,0,0,0
12,5,4,0,,,,68.73,0,0,0,0
12,6,4,0,,,,90.93,0,0,0,0
12,7,4,0,,,,117.39,0,0,0,0
12,8,4,0,,,,109.89,0,0,0,0
12,9,4,0,,,,122.79,0,0,0,0
12,10,4,0,,,,133.08,0,0,0,0
12,11,4,0,,,,123.54,0,0,0,0.737463127
12,12,4,0,,,,130.17,0,0,0,1.474926254
12,13,4,0,,,,133.68,0,0,0,1.179941003
12,14,4,0,,,,132.81,0,0,0,0.589970501
12,15,4,0,,,,130.32,0,0,0,0.147492625
12,16,4,0,,,,125.88,0,0,0,0
12,17,4,0,,,,141.57,0,0,0,0
12,18,4,0,,,,126.33,0,0,0,0
12,19,4,0,,,,83.82,0,0,0,0
12,20,4,0,,,,84.63,0,0,0,0
12,21,4,0,,,,82.5,0,0,0,0
12,22,4,0,,,,36.18,0,0,0,0
12,23,4,0,,,,41.64,0,0,0,0
12,24,4,0,,,,48.21,0,0,0,0
12,1,5,0,,,,55.74,0,0,0,0
12,2,5,0,,,,64.41,0,0,0,0
12,3,5,0,,,,66.75,0,0,0,0
12,4,5,0,,,,77.22,0,0,0,0
12,5,5,0,,,,77.37,0,0,0,0
12,6,5,0,,,,113.85,0,0,0,0
12,7,5,0,,,,133.14,0,0,0,0
12,8,5,0,,,,129.42,0,0,0,0
12,9,5,0,,,,145.98,0,0,0,0
12,10,5,0,,,,145.14,0,0,0,0
12,11,5,0,,,,145.32,0,0,0,0.294985251
12,12,5,0,,,,145.53,0,0,0,1.032448378
12,13,5,0,,,,135.03,0,0,0,9.292035398
12,14,5,0,,,,141.27,0,0,0,12.38938053
12,15,5,0,,,,136.08,0,0,0,1.622418879
12,16,5,0,,,,142.32,0,0,0,0.147492625
12,17,5,0,,,,146.55,0,0,0,0
12,18,5,0,,,,128.37,0,0,0,0
12,19,5,0,,,,39.6,0,0,0,0
12,20,5,0,,,,40.8,0,0,0,0
12,21,5,0,,,,41.52,0,0,0,0
12,22,5,0,,,,47.73,0,0,0,0
12,23,5,0,,,,51.06,0,0,0,0
12,24,5,0,,,,50.7,0,0,0,0
12,1,6,0,,,,53.07,0,0,0,0
12,2,6,0,,,,64.05,0,0,0,0
12,3,6,0,,,,59.97,0,0,0,0
12,4,6,0,,,,60.69,0,0,0,0
12,5,6,0,,,,56.67,0,0,0,0
12,6,6,0,,,,90.57,0,0,0,0
12,7,6,0,,,,108.06,0,0,0,0
12,8,6,0,,,,104.82,0,0,0,0
12,9,6,0,,,,102.33,0,0,0,0
12,10,6,0,,,,103.05,0,0,0,0
12,11,6,0,,,,100.74,0,0,0,1.179941003
12,12,6,0,,,,100.02,0,0,0,2.507374631
12,13,6,0,,,,94.98,0,0,0,2.949852507
12,14,6,0,,,,93.6,0,0,0,4.867256638
12,15,6,0,,,,90.21,0,0,0,1.622418879
12,16,6,0,,,,93.99,0,0,0,0.147492625
12,17,6,0,,,,67.86,0,0,0,0
12,18,6,0,,,,51.12,0,0,0,0
12,19,6,0,,,,64.17,0,0,0,0
12,20,6,0,,,,65.88,0,0,0,0
12,21,6,0,,,,65.43,0,0,0,0
12,22,6,0,,,,64.5,0,0,0,0
12,23,6,0,,,,64.83,0,0,0,0
12,24,6,0,,,,61.44,0,0,0,0
12,1,7,0,,,,62.34,0,0,0,0
12,2,7,0,,,,65.61,0,0,0,0
12,3,7,0,,,,55.11,0,0,0,0
12,4,7,0,,,,55.65,0,0,0,0
12,5,7,0,,,,58.41,0,0,0,0
12,6,7,0,,,,58.02,0,0,0,0
12,7,7,0,,,,58.65,0,0,0,0
12,8,7,0,,,,60.51,0,0,0,0
12,9,7,0,,,,58.86,0,0,0,0
12,10,7,0,,,,57.48,0,0,0,0
12,11,7,0,,,,57.24,0,0,0,1.622418879
12,12,7,0,,,,57.33,0,0,0,3.539823009
12,13,7,0,,,,57.54,0,0,0,5.162241887
12,14,7,0,,,,60.27,0,0,0,4.719764011
12,15,7,0,,,,56.13,0,0,0,2.212389381
12,16,7,0,,,,62.7,0,0,0,0.147492625
12,17,7,0,,,,66.99,0,0,0,0
12,18,7,0,,,,65.43,0,0,0,0
12,19,7,0,,,,59.58,0,0,0,0
12,20,7,0,,,,57.87,0,0,0,0
12,21,7,0,,,,57.78,0,0,0,0
12,22,7,0,,,,60.45,0,0,0,0
12,23,7,0,,,,58.8,0,0,0,0
12,24,7,0,,,,62.22,0,0,0,0
12,1,1,0,,,,64.86,0,0,0,0
12,2,1,0,,,,75.39,0,0,0,0
12,3,1,0,,,,79.98,0,0,0,0
12,4,1,0,,,,89.19,0,0,0,0
12,5,1,0,,,,99.27,0,0,0,0
12,6,1,0,,,,140.07,0,0,0,0
12,7,1,0,,,,144.12,0,0,0,0
12,8,1,0,,,,150.63,0,0,0,0
12,9,1,0,,,,147.42,0,0,0,0
12,10,1,0,,,,148.35,0,0,0,0
12,11,1,0,,,,147.51,0,0,0,1.032448378
12,12,1,0,,,,146.7,0,0,0,4.42477876
12,13,1,0,,,,153.21,0,0,0,3.097345134
12,14,1,0,,,,151.89,0,0,0,3.097345134
12,15,1,0,,,,150.75,0,0,0,1.622418879
12,16,1,0,,,,151.47,0,0,0,0.147492625
12,17,1,0,,,,154.02,0,0,0,0
12,18,1,0,,,,142.47,0,0,0,0
12,19,1,0,,,,45.96,0,0,0,0
12,20,1,0,,,,55.77,0,0,0,0
12,21,1,0,,,,54.99,0,0,0,0
12,22,1,0,,,,59.25,0,0,0,0
12,23,1,0,,,,65.91,0,0,0,0
12,24,1,0,,,,69.99,0,0,0,0
12,1,2,0,,,,77.67,0,0,0,0
12,2,2,0,,,,83.76,0,0,0,0
12,3,2,0,,,,87.96,0,0,0,0
12,4,2,0,,,,94.83,0,0,0,0
12,5,2,0,,,,92.34,0,0,0,0
12,6,2,0,,,,134.91,0,0,0,0
12,7,2,0,,,,150.39,0,0,0,0
12,8,2,0,,,,152.34,0,0,0,0
12,9,2,0,,,,153.63,0,0,0,0
12,10,2,0,,,,155.22,0,0,0,0
12,11,2,0,,,,153.48,0,0,0,0.884955752
12,12,2,0,,,,162.84,0,0,0,2.507374631
12,13,2,0,,,,162.45,0,0,0,3.982300885
12,14,2,0,,,,161.82,0,0,0,4.719764011
12,15,2,0,,,,160.62,0,0,0,1.474926254
12,16,2,0,,,,160.62,0,0,0,0.147492625
12,17,2,0,,,,162.39,0,0,0,0
12,18,2,0,,,,153.75,0,0,0,0
12,19,2,0,,,,55.35,0,0,0,0
12,20,2,0,,,,55.68,0,0,0,0
12,21,2,0,,,,55.41,0,0,0,0
12,22,2,0,,,,57.54,0,0,0,0
12,23,2,0,,,,57,0,0,0,0
12,24,2,0,,,,65.76,0,0,0,0
12,1,3,0,,,,74.82,0,0,0,0
12,2,3,0,,,,76.89,0,0,0,0
12,3,3,0,,,,78.69,0,0,0,0
12,4,3,0,,,,81.42,0,0,0,0
12,5,3,0,,,,80.4,0,0,0,0
12,6,3,0,,,,125.07,0,0,0,0
12,7,3,0,,,,138.99,0,0,0,0
12,8,3,0,,,,133.77,0,0,0,0
12,9,3,0,,,,151.53,0,0,0,0
12,10,3,0,,,,158.43,0,0,0,0
12,11,3,0,,,,152.58,0,0,0,0
12,12,3,0,,,,148.71,0,0,0,1.179941003
12,13,3,0,,,,144.63,0,0,0,1.179941003
12,14,3,0,,,,137.31,0,0,0,2.507374631
12,15,3,0,,,,137.67,0,0,0,2.654867256
12,16,3,0,,,,135.03,0,0,0,0
12,17,3,0,,,,150.06,0,0,0,0
12,18,3,0,,,,129.63,0,0,0,0
12,19,3,0,,,,98.52,0,0,0,0
12,20,3,0,,,,95.55,0,0,0,0
12,21,3,0,,,,101.04,0,0,0,0
12,22,3,0,,,,53.07,0,0,0,0
12,23,3,0,,,,55.41,0,0,0,0
12,24,3,0,,,,53.64,0,0,0,0
12,1,4,0,,,,58.23,0,0,0,0
12,2,4,0,,,,60.27,0,0,0,0
12,3,4,0,,,,60.72,0,0,0,0
12,4,4,0,,,,65.58,0,0,0,0
12,5,4,0,,,,68.94,0,0,0,0
12,6,4,0,,,,99,0,0,0,0
12,7,4,0,,,,127.92,0,0,0,0
12,8,4,0,,,,119.58,0,0,0,0
12,9,4,0,,,,134.1,0,0,0,0
12,10,4,0,,,,134.46,0,0,0,0
12,11,4,0,,,,129.45,0,0,0,1.327433628
12,12,4,0,,,,126.93,0,0,0,3.687315633
12,13,4,0,,,,129.09,0,0,0,3.687315633
12,14,4,0,,,,124.29,0,0,0,3.244837758
12,15,4,0,,,,124.68,0,0,0,0.884955752
12,16,4,0,,,,120.93,0,0,0,0
12,17,4,0,,,,136.95,0,0,0,0
12,18,4,0,,,,111.69,0,0,0,0
12,19,4,0,,,,85.77,0,0,0,0
12,20,4,0,,,,80.25,0,0,0,0
12,21,4,0,,,,89.4,0,0,0,0
12,22,4,0,,,,45.9,0,0,0,0
12,23,4,0,,,,50.46,0,0,0,0
12,24,4,0,,,,46.47,0,0,0,0
12,1,5,0,,,,53.13,0,0,0,0
12,2,5,0,,,,55.83,0,0,0,0
12,3,5,0,,,,61.5,0,0,0,0
12,4,5,0,,,,63.78,0,0,0,0
12,5,5,0,,,,66.6,0,0,0,0
12,6,5,0,,,,99.93,0,0,0,0
12,7,5,0,,,,124.11,0,0,0,0
12,8,5,0,,,,123.54,0,0,0,0
12,9,5,0,,,,135.72,0,0,0,0
12,10,5,0,,,,138.93,0,0,0,0
12,11,5,0,,,,135.3,0,0,0,0.442477876
12,12,5,0,,,,128.55,0,0,0,2.212389381
12,13,5,0,,,,128.82,0,0,0,4.42477876
12,14,5,0,,,,127.86,0,0,0,3.687315633
12,15,5,0,,,,130.98,0,0,0,0.442477876
12,16,5,0,,,,128.34,0,0,0,0
12,17,5,0,,,,149.16,0,0,0,0
12,18,5,0,,,,124.83,0,0,0,0
12,19,5,0,,,,40.98,0,0,0,0
12,20,5,0,,,,37.53,0,0,0,0
12,21,5,0,,,,40.23,0,0,0,0
12,22,5,0,,,,38.49,0,0,0,0
12,23,5,0,,,,43.32,0,0,0,0
12,24,5,0,,,,45.93,0,0,0,0
12,1,6,0,,,,47.61,0,0,0,0
12,2,6,0,,,,59.01,0,0,0,0
12,3,6,0,,,,58.41,0,0,0,0
12,4,6,0,,,,57.21,0,0,0,0
12,5,6,0,,,,59.1,0,0,0,0
12,6,6,0,,,,88.35,0,0,0,0
12,7,6,0,,,,102.6,0,0,0,0
12,8,6,0,,,,98.7,0,0,0,0
12,9,6,0,,,,96.12,0,0,0,0
12,10,6,0,,,,97.23,0,0,0,0
12,11,6,0,,,,95.22,0,0,0,0.294985251
12,12,6,0,,,,91.74,0,0,0,1.474926254
12,13,6,0,,,,87.84,0,0,0,3.097345134
12,14,6,0,,,,86.31,0,0,0,5.162241887
12,15,6,0,,,,80.61,0,0,0,2.064896755
12,16,6,0,,,,76.59,0,0,0,0
12,17,6,0,,,,62.04,0,0,0,0
12,18,6,0,,,,49.98,0,0,0,0
12,19,6,0,,,,54.3,0,0,0,0
12,20,6,0,,,,53.73,0,0,0,0
12,21,6,0,,,,63.84,0,0,0,0
12,22,6,0,,,,57.87,0,0,0,0
12,23,6,0,,,,58.35,0,0,0,0
12,24,6,0,,,,57.21,0,0,0,0
12,1,7,0,,,,57.18,0,0,0,0
12,2,7,0,,,,50.55,0,0,0,0
12,3,7,0,,,,34.83,0,0,0,0
12,4,7,0,,,,35.28,0,0,0,0
12,5,7,0,,,,50.01,0,0,0,0
12,6,7,0,,,,52.56,0,0,0,0
12,7,7,0,,,,50.22,0,0,0,0
12,8,7,0,,,,52.05,0,0,0,0
12,9,7,0,,,,49.53,0,0,0,0
12,10,7,0,,,,50.49,0,0,0,0
12,11,7,0,,,,48.99,0,0,0,0.589970501
12,12,7,0,,,,50.52,0,0,0,1.327433628
12,13,7,0,,,,48.6,0,0,0,2.212389381
12,14,7,0,,,,51.36,0,0,0,2.949852507
12,15,7,0,,,,51.81,0,0,0,0.442477876
12,16,7,0,,,,52.44,0,0,0,0
12,17,7,0,,,,53.01,0,0,0,0
12,18,7,0,,,,52.26,0,0,0,0
12,19,7,0,,,,51.78,0,0,0,0
12,20,7,0,,,,50.55,0,0,0,0
12,21,7,0,,,,63.3,0,0,0,0
12,22,7,0,,,,58.5,0,0,0,0
12,23,7,0,,,,58.05,0,0,0,0
12,24,7,0,,,,56.61,0,0,0,0
12,1,1,0,,,,62.25,0,0,0,0
12,2,1,0,,,,67.95,0,0,0,0
12,3,1,0,,,,70.23,0,0,0,0
12,4,1,0,,,,74.13,0,0,0,0
12,5,1,0,,,,77.7,0,0,0,0
12,6,1,0,,,,110.46,0,0,0,0
12,7,1,0,,,,127.14,0,0,0,0
12,8,1,0,,,,123.51,0,0,0,0
12,9,1,0,,,,129.78,0,0,0,0
12,10,1,0,,,,131.82,0,0,0,0
12,11,1,0,,,,122.37,0,0,0,0
12,12,1,0,,,,119.43,0,0,0,1.474926254
12,13,1,0,,,,117.09,0,0,0,2.802359882
12,14,1,0,,,,115.92,0,0,0,1.769911504
12,15,1,0,,,,115.14,0,0,0,0.737463127
12,16,1,0,,,,108.96,0,0,0,0
12,17,1,0,,,,107.64,0,0,0,0
12,18,1,0,,,,76.95,0,0,0,0
12,19,1,0,,,,27.6,0,0,0,0
12,20,1,0,,,,22.02,0,0,0,0
12,21,1,0,,,,26.67,0,0,0,0
12,22,1,0,,,,21.09,0,0,0,0
12,23,1,0,,,,27.06,0,0,0,0
12,24,1,0,,,,37.29,0,0,0,0
12,1,2,0,,,,45.15,0,0,0,0
12,2,2,0,,,,55.98,0,0,0,0
12,3,2,0,,,,57.09,0,0,0,0
12,4,2,0,,,,57.57,0,0,0,0
12,5,2,0,,,,55.86,0,0,0,0
12,6,2,0,,,,75.81,0,0,0,0
12,7,2,0,,,,96.06,0,0,0,0
12,8,2,0,,,,96.9,0,0,0,0
12,9,2,0,,,,98.28,0,0,0,0
12,10,2,0,,,,103.74,0,0,0,0
12,11,2,0,,,,100.32,0,0,0,1.327433628
12,12,2,0,,,,102.51,0,0,0,3.539823009
12,13,2,0,,,,104.91,0,0,0,4.42477876
12,14,2,0,,,,104.07,0,0,0,3.244837758
12,15,2,0,,,,100.92,0,0,0,1.769911504
12,16,2,0,,,,95.58,0,0,0,0
12,17,2,0,,,,99.99,0,0,0,0
12,18,2,0,,,,67.5,0,0,0,0
12,19,2,0,,,,24.93,0,0,0,0
12,20,2,0,,,,20.43,0,0,0,0
12,21,2,0,,,,23.46,0,0,0,0
12,22,2,0,,,,18.54,0,0,0,0
12,23,2,0,,,,18.36,0,0,0,0
12,24,2,0,,,,18.03,0,0,0,0
12,1,3,0,,,,25.65,0,0,0,0
12,2,3,0,,,,26.01,0,0,0,0
12,3,3,0,,,,28.23,0,0,0,0
12,4,3,0,,,,38.67,0,0,0,0
12,5,3,0,,,,41.88,0,0,0,0
12,6,3,0,,,,68.85,0,0,0,0
12,7,3,0,,,,94.11,0,0,0,0
12,8,3,0,,,,99.03,0,0,0,0
12,9,3,0,,,,108.12,0,0,0,0
12,10,3,0,,,,111,0,0,0,0
12,11,3,0,,,,103.95,0,0,0,1.032448378
12,12,3,0,,,,104.88,0,0,0,3.244837758
12,13,3,0,,,,102,0,0,0,6.637168143
12,14,3,0,,,,102.54,0,0,0,6.194690265
12,15,3,0,,,,103.17,0,0,0,2.507374631
12,16,3,0,,,,98.25,0,0,0,0
12,17,3,0,,,,103.71,0,0,0,0
12,18,3,0,,,,80.67,0,0,0,0
12,19,3,0,,,,60.03,0,0,0,0
12,20,3,0,,,,60.18,0,0,0,0
12,21,3,0,,,,72.39,0,0,0,0
12,22,3,0,,,,36.18,0,0,0,0
12,23,3,0,,,,33.18,0,0,0,0
12,24,3,0,,,,35.94,0,0,0,0
12,1,4,0,,,,48.54,0,0,0,0
12,2,4,0,,,,55.17,0,0,0,0
12,3,4,0,,,,57.33,0,0,0,0
12,4,4,0,,,,57.72,0,0,0,0
12,5,4,0,,,,52.29,0,0,0,0
12,6,4,0,,,,77.52,0,0,0,0
12,7,4,0,,,,97.89,0,0,0,0
12,8,4,0,,,,101.16,0,0,0,0
12,9,4,0,,,,116.82,0,0,0,0
12,10,4,0,,,,113.97,0,0,0,0
12,11,4,0,,,,108.75,0,0,0,0.147492625
12,12,4,0,,,,105.27,0,0,0,3.539823009
12,13,4,0,,,,110.94,0,0,0,2.802359882
12,14,4,0,,,,112.59,0,0,0,2.507374631
12,15,4,0,,,,104.22,0,0,0,0
12,16,4,0,,,,104.67,0,0,0,0
12,17,4,0,,,,119.49,0,0,0,0
12,18,4,0,,,,98.7,0,0,0,0
12,19,4,0,,,,78.63,0,0,0,0
12,20,4,0,,,,72.9,0,0,0,0
12,21,4,0,,,,70.68,0,0,0,0
12,22,4,0,,,,37.17,0,0,0,0
12,23,4,0,,,,33.99,0,0,0,0
12,24,4,0,,,,36.72,0,0,0,0
12,1,5,0,,,,41.19,0,0,0,0
12,2,5,0,,,,50.13,0,0,0,0
12,3,5,0,,,,50.49,0,0,0,0
12,4,5,0,,,,60.72,0,0,0,0
12,5,5,0,,,,71.64,0,0,0,0
12,6,5,0,,,,95.7,0,0,0,0
12,7,5,0,,,,109.53,0,0,0,0
12,8,5,0,,,,104.1,0,0,0,0
12,9,5,0,,,,119.73,0,0,0,0
12,10,5,0,,,,120.36,0,0,0,0
12,11,5,0,,,,114.18,0,0,0,0.737463127
12,12,5,0,,,,114.48,0,0,0,1.769911504
12,13,5,0,,,,118.83,0,0,0,3.539823009
12,14,5,0,,,,114.93,0,0,0,3.687315633
12,15,5,0,,,,123.06,0,0,0,1.032448378
12,16,5,0,,,,108.81,0,0,0,0
12,17,5,0,,,,129.3,0,0,0,0
12,18,5,0,,,,98.04,0,0,0,0
12,19,5,0,,,,45.3,0,0,0,0
12,20,5,0,,,,38.31,0,0,0,0
12,21,5,0,,,,41.91,0,0,0,0
12,22,5,0,,,,37.89,0,0,0,0
12,23,5,0,,,,38.73,0,0,0,0
12,24,5,0,,,,45.12,0,0,0,0
12,1,6,0,,,,50.76,0,0,0,0
12,2,6,0,,,,54.18,0,0,0,0
