Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,6,1,0,,,,74.736,0,0,0,0
4,7,1,0,,,,78.6,0,0,0,0
4,8,1,0,,,,95.004,0,0,0,0
4,9,1,0,,,,144.576,0,0,0,0
4,10,1,0,,,,128.76,0,0,0,0
4,11,1,0,,,,110.456,0,0,0,1.985077217
4,12,1,0,,,,112.084,0,0,0,2.137775465
4,13,1,0,,,,117.6,0,0,0,2.519521083
4,14,1,0,,,,124.396,0,0,0,2.824917577
4,15,1,0,,,,125.452,0,0,0,3.053964948
4,16,1,0,,,,107.364,0,0,0,1.603331599
4,17,1,0,,,,105.828,0,0,0,2.977615825
4,18,1,0,,,,109.492,0,0,0,2.137775465
4,19,1,0,,,,101.828,0,0,0,1.756029845
4,20,1,0,,,,99.416,0,0,0,0.381745619
4,21,1,0,,,,101.76,0,0,0,0
4,22,1,0,,,,99.972,0,0,0,0
4,23,1,0,,,,80.664,0,0,0,0
4,24,1,0,,,,68.928,0,0,0,0
4,1,2,0,,,,73.152,0,0,0,0
4,2,2,0,,,,71.22,0,0,0,0
4,3,2,0,,,,72.54,0,0,0,0
4,4,2,0,,,,73.476,0,0,0,0
4,5,2,0,,,,77.352,0,0,0,0
4,6,2,0,,,,77.112,0,0,0,0
4,7,2,0,,,,76.02,0,0,0,0
4,8,2,0,,,,96.792,0,0,0,0.229047371
4,9,2,0,,,,145.444,0,0,0,1.908728093
4,10,2,0,,,,136.98,0,0,0,5.039042165
4,11,2,0,,,,120.712,0,0,0,10.15443346
4,12,2,0,,,,121.408,0,0,0,12.2158598
4,13,2,0,,,,119.032,0,0,0,14.27728614
4,14,2,0,,,,125.444,0,0,0,14.35363526
4,15,2,0,,,,120.144,0,0,0,15.80426861
4,16,2,0,,,,113.648,0,0,0,15.72791949
4,17,2,0,,,,119.792,0,0,0,15.72791949
4,18,2,0,,,,110.668,0,0,0,12.67395454
4,19,2,0,,,,108.204,0,0,0,12.82665278
4,20,2,0,,,,102,0,0,0,4.122852681
4,21,2,0,,,,100.372,0,0,0,0.305396495
4,22,2,0,,,,98.508,0,0,0,0
4,23,2,0,,,,70.62,0,0,0,0
4,24,2,0,,,,61.644,0,0,0,0
4,1,3,0,,,,61.776,0,0,0,0
4,2,3,0,,,,67.56,0,0,0,0
4,3,3,0,,,,68.268,0,0,0,0
4,4,3,0,,,,67.932,0,0,0,0
4,5,3,0,,,,72.276,0,0,0,0
4,6,3,0,,,,71.376,0,0,0,0
4,7,3,0,,,,72.18,0,0,0,0
4,8,3,0,,,,96.824,0,0,0,1.068887732
4,9,3,0,,,,128.148,0,0,0,5.268089536
4,10,3,0,,,,131.696,0,0,0,10.91792469
4,11,3,0,,,,123.748,0,0,0,21.37775465
4,12,3,0,,,,132.224,0,0,0,26.49314594
4,13,3,0,,,,122.596,0,0,0,26.64584417
4,14,3,0,,,,134.144,0,0,0,34.96789866
4,15,3,0,,,,125.996,0,0,0,45.50407774
4,16,3,0,,,,95.648,0,0,0,45.73312511
4,17,3,0,,,,94.016,0,0,0,37.25837237
4,18,3,0,,,,90.388,0,0,0,30.08155475
4,19,3,0,,,,89.652,0,0,0,22.90473711
4,20,3,0,,,,90.18,0,0,0,11.22332119
4,21,3,0,,,,87.38,0,0,0,2.443171959
4,22,3,0,,,,88.264,0,0,0,0.076349124
4,23,3,0,,,,60.252,0,0,0,0
4,24,3,0,,,,52.836,0,0,0,0
4,1,4,0,,,,53.076,0,0,0,0
4,2,4,0,,,,57.096,0,0,0,0
4,3,4,0,,,,71.88,0,0,0,0
4,4,4,0,,,,62.1,0,0,0,0
4,5,4,0,,,,65.928,0,0,0,0
4,6,4,0,,,,67.368,0,0,0,0
4,7,4,0,,,,71.48,0,0,0,0.61079299
4,8,4,0,,,,88.132,0,0,0,6.260628145
4,9,4,0,,,,122.42,0,0,0,19.39267742
4,10,4,0,,,,122.032,0,0,0,33.97536006
4,11,4,0,,,,123.36,0,0,0,49.70327955
4,12,4,0,,,,123.876,0,0,0,62.7589797
4,13,4,0,,,,104.688,0,0,0,71.23373243
4,14,4,0,,,,113.86,0,0,0,74.74579212
4,15,4,0,,,,111.036,0,0,0,73.29515878
4,16,4,0,,,,93.368,0,0,0,66.80548326
4,17,4,0,,,,91.264,0,0,0,56.6510498
4,18,4,0,,,,89.892,0,0,0,43.74804789
4,19,4,0,,,,84.608,0,0,0,28.78361964
4,20,4,0,,,,91.936,0,0,0,13.81919139
4,21,4,0,,,,83.264,0,0,0,2.214124588
4,22,4,0,,,,87.372,0,0,0,0
4,23,4,0,,,,58.284,0,0,0,0
4,24,4,0,,,,54.564,0,0,0,0
4,1,5,0,,,,55.356,0,0,0,0
4,2,5,0,,,,52.032,0,0,0,0
4,3,5,0,,,,57.936,0,0,0,0
4,4,5,0,,,,60.372,0,0,0,0
4,5,5,0,,,,60.78,0,0,0,0
4,6,5,0,,,,64.212,0,0,0,0
4,7,5,0,,,,64.548,0,0,0,1.145236856
4,8,5,0,,,,87.832,0,0,0,9.467291341
4,9,5,0,,,,122.908,0,0,0,23.21013361
4,10,5,0,,,,129.564,0,0,0,35.73138989
4,11,5,0,,,,132.928,0,0,0,50.46677078
4,12,5,0,,,,114.176,0,0,0,63.82786743
4,13,5,0,,,,104.864,0,0,0,70.4702412
4,14,5,0,,,,120.7,0,0,0,73.60055526
4,15,5,0,,,,106.116,0,0,0,71.4627798
4,16,5,0,,,,90.872,0,0,0,59.93406212
4,17,5,0,,,,91.324,0,0,0,55.27676557
4,18,5,0,,,,86.952,0,0,0,41.91566893
4,19,5,0,,,,88.508,0,0,0,24.88981434
4,20,5,0,,,,82.004,0,0,0,8.169356238
4,21,5,0,,,,85.048,0,0,0,3.053964948
4,22,5,0,,,,88.284,0,0,0,0
4,23,5,0,,,,60.396,0,0,0,0
4,24,5,0,,,,59.904,0,0,0,0
4,1,6,0,,,,54.624,0,0,0,0
4,2,6,0,,,,58.476,0,0,0,0
4,3,6,0,,,,55.812,0,0,0,0
4,4,6,0,,,,54.852,0,0,0,0
4,5,6,0,,,,62.436,0,0,0,0
4,6,6,0,,,,59.688,0,0,0,0
4,7,6,0,,,,62.14,0,0,0,0.992538608
4,8,6,0,,,,71.204,0,0,0,6.795072012
4,9,6,0,,,,133.66,0,0,0,20.23251778
4,10,6,0,,,,130.496,0,0,0,36.34218289
4,11,6,0,,,,139.852,0,0,0,51.38296026
4,12,6,0,,,,115.736,0,0,0,64.05691481
4,13,6,0,,,,109.484,0,0,0,70.24119382
4,14,6,0,,,,116.176,0,0,0,72.91341316
4,15,6,0,,,,106.824,0,0,0,67.11087975
4,16,6,0,,,,97.176,0,0,0,59.32326913
4,17,6,0,,,,95.928,0,0,0,50.39042165
4,18,6,0,,,,82.512,0,0,0,36.87662676
4,19,6,0,,,,80.092,0,0,0,22.06489676
4,20,6,0,,,,86.956,0,0,0,9.467291341
4,21,6,0,,,,83.232,0,0,0,2.748568454
4,22,6,0,,,,84.504,0,0,0,0
4,23,6,0,,,,56.736,0,0,0,0
4,24,6,0,,,,54.432,0,0,0,0
4,1,7,0,,,,55.896,0,0,0,0
4,2,7,0,,,,53.292,0,0,0,0
4,3,7,0,,,,48.444,0,0,0,0
4,4,7,0,,,,52.296,0,0,0,0
4,5,7,0,,,,56.112,0,0,0,0
4,6,7,0,,,,56.532,0,0,0,0
4,7,7,0,,,,56.472,0,0,0,1.374284226
4,8,7,0,,,,72.896,0,0,0,8.169356238
4,9,7,0,,,,129.168,0,0,0,21.07235815
4,10,7,0,,,,133.42,0,0,0,40.15963908
4,11,7,0,,,,123.436,0,0,0,50.00867603
4,12,7,0,,,,120.508,0,0,0,58.94152352
4,13,7,0,,,,106.648,0,0,0,52.75724449
4,14,7,0,,,,111.316,0,0,0,54.36057609
4,15,7,0,,,,114.056,0,0,0,45.96217248
4,16,7,0,,,,97.748,0,0,0,41.15217768
4,17,7,0,,,,91.304,0,0,0,55.58216207
4,18,7,0,,,,81.968,0,0,0,39.54884609
4,19,7,0,,,,77.956,0,0,0,12.67395454
4,20,7,0,,,,76.192,0,0,0,9.696338712
4,21,7,0,,,,84.18,0,0,0,2.06142634
4,22,7,0,,,,81.984,0,0,0,0
4,23,7,0,,,,54.312,0,0,0,0
4,24,7,0,,,,49.308,0,0,0,0
4,1,1,0,,,,50.424,0,0,0,0
4,2,1,0,,,,52.392,0,0,0,0
4,3,1,0,,,,54.12,0,0,0,0
4,4,1,0,,,,71.4,0,0,0,0
4,5,1,0,,,,62.868,0,0,0,0
4,6,1,0,,,,63.084,0,0,0,0
4,7,1,0,,,,67.584,0,0,0,1.603331599
4,8,1,0,,,,77.116,0,0,0,8.322054486
4,9,1,0,,,,127.76,0,0,0,21.91219851
4,10,1,0,,,,132.076,0,0,0,37.64011799
4,11,1,0,,,,116.536,0,0,0,52.98629186
4,12,1,0,,,,102.136,0,0,0,63.75151831
4,13,1,0,,,,101.672,0,0,0,70.69928857
4,14,1,0,,,,110.956,0,0,0,73.14246053
4,15,1,0,,,,104.084,0,0,0,71.61547805
4,16,1,0,,,,90.2,0,0,0,66.11834114
4,17,1,0,,,,81.984,0,0,0,56.57470067
4,18,1,0,,,,84.84,0,0,0,44.66423738
4,19,1,0,,,,75.888,0,0,0,30.00520562
4,20,1,0,,,,74.472,0,0,0,15.80426861
4,21,1,0,,,,73.532,0,0,0,3.130314073
4,22,1,0,,,,80.644,0,0,0,0.076349124
4,23,1,0,,,,57.3,0,0,0,0
4,24,1,0,,,,47.844,0,0,0,0
4,1,2,0,,,,50.316,0,0,0,0
4,2,2,0,,,,52.2,0,0,0,0
4,3,2,0,,,,54.24,0,0,0,0
4,4,2,0,,,,55.008,0,0,0,0
4,5,2,0,,,,53.964,0,0,0,0
4,6,2,0,,,,53.388,0,0,0,0
4,7,2,0,,,,57.612,0,0,0,0
4,8,2,0,,,,62.492,0,0,0,1.526982474
4,9,2,0,,,,109.288,0,0,0,9.696338712
4,10,2,0,,,,108.528,0,0,0,24.50806871
4,11,2,0,,,,91.424,0,0,0,39.31979872
4,12,2,0,,,,99.408,0,0,0,57.03279542
4,13,2,0,,,,93.764,0,0,0,62.4535832
4,14,2,0,,,,105.744,0,0,0,69.8594482
4,15,2,0,,,,107.252,0,0,0,72.76071491
4,16,2,0,,,,102.548,0,0,0,68.8669096
4,17,2,0,,,,95.288,0,0,0,63.14072531
4,18,2,0,,,,118.2,0,0,0,58.17803227
4,19,2,0,,,,107.12,0,0,0,32.90647233
4,20,2,0,,,,88.944,0,0,0,12.13951067
4,21,2,0,,,,89.592,0,0,0,8.474752733
4,22,2,0,,,,83.02,0,0,0,2.595870206
4,23,2,0,,,,54.268,0,0,0,0.076349124
4,24,2,0,,,,50.604,0,0,0,0
4,1,3,0,,,,48.648,0,0,0,0
4,2,3,0,,,,48.948,0,0,0,0
4,3,3,0,,,,48.912,0,0,0,0
4,4,3,0,,,,49.884,0,0,0,0
4,5,3,0,,,,50.544,0,0,0,0
4,6,3,0,,,,50.928,0,0,0,0
4,7,3,0,,,,55.332,0,0,0,1.832378969
4,8,3,0,,,,70.092,0,0,0,9.84903696
4,9,3,0,,,,118.84,0,0,0,23.89727573
4,10,3,0,,,,126.464,0,0,0,39.09075135
4,11,3,0,,,,122.348,0,0,0,54.66597259
4,12,3,0,,,,114.804,0,0,0,65.50754816
4,13,3,0,,,,104.064,0,0,0,72.14992191
4,14,3,0,,,,107.9,0,0,0,75.05118861
4,15,3,0,,,,104.096,0,0,0,73.44785701
4,16,3,0,,,,92.444,0,0,0,67.95072012
4,17,3,0,,,,84.216,0,0,0,58.40707965
4,18,3,0,,,,76.136,0,0,0,45.73312511
4,19,3,0,,,,80.376,0,0,0,31.37948985
4,20,3,0,,,,77.752,0,0,0,16.56775984
4,21,3,0,,,,73.872,0,0,0,3.664757939
4,22,3,0,,,,76.544,0,0,0,0.152698247
4,23,3,0,,,,50.496,0,0,0,0
4,24,3,0,,,,48.18,0,0,0,0
4,1,4,0,,,,51.42,0,0,0,0
4,2,4,0,,,,48.276,0,0,0,0
4,3,4,0,,,,47.424,0,0,0,0
4,4,4,0,,,,45.672,0,0,0,0
4,5,4,0,,,,49.644,0,0,0,0
4,6,4,0,,,,50.7,0,0,0,0
4,7,4,0,,,,55.584,0,0,0,1.832378969
4,8,4,0,,,,74.472,0,0,0,10.3071317
4,9,4,0,,,,129.632,0,0,0,24.66076696
4,10,4,0,,,,115.988,0,0,0,40.00694083
4,11,4,0,,,,103.996,0,0,0,55.73486032
4,12,4,0,,,,116.12,0,0,0,66.57643589
4,13,4,0,,,,111.332,0,0,0,73.67690439
4,14,4,0,,,,111.28,0,0,0,75.89102898
4,15,4,0,,,,99.968,0,0,0,74.36404651
4,16,4,0,,,,91.3,0,0,0,68.5615131
4,17,4,0,,,,83.312,0,0,0,58.10168315
4,18,4,0,,,,76.76,0,0,0,45.73312511
4,19,4,0,,,,76.72,0,0,0,31.45583898
4,20,4,0,,,,73.032,0,0,0,16.72045809
4,21,4,0,,,,76.404,0,0,0,3.89380531
4,22,4,0,,,,76.14,0,0,0,0.229047371
4,23,4,0,,,,50.712,0,0,0,0
4,24,4,0,,,,49.452,0,0,0,0
4,1,5,0,,,,47.184,0,0,0,0
4,2,5,0,,,,51.396,0,0,0,0
4,3,5,0,,,,50.928,0,0,0,0
4,4,5,0,,,,48.84,0,0,0,0
4,5,5,0,,,,50.424,0,0,0,0
4,6,5,0,,,,53.908,0,0,0,0.076349124
4,7,5,0,,,,58.16,0,0,0,1.985077217
4,8,5,0,,,,84.412,0,0,0,10.84157557
4,9,5,0,,,,130.984,0,0,0,25.27155996
4,10,5,0,,,,123.804,0,0,0,41.22852681
4,11,5,0,,,,127.548,0,0,0,57.03279542
4,12,5,0,,,,105.24,0,0,0,68.71421135
4,13,5,0,,,,101.928,0,0,0,75.58563249
4,14,5,0,,,,108.496,0,0,0,77.95245532
4,15,5,0,,,,109.568,0,0,0,75.73833074
4,16,5,0,,,,95.004,0,0,0,70.31754295
4,17,5,0,,,,91.576,0,0,0,60.08676037
4,18,5,0,,,,83.032,0,0,0,46.57296547
4,19,5,0,,,,81.108,0,0,0,32.29567933
4,20,5,0,,,,82.708,0,0,0,17.94204407
4,21,5,0,,,,82.296,0,0,0,3.664757939
4,22,5,0,,,,79.332,0,0,0,0.229047371
4,23,5,0,,,,52.392,0,0,0,0
4,24,5,0,,,,52.104,0,0,0,0
4,1,6,0,,,,51.636,0,0,0,0
4,2,6,0,,,,50.916,0,0,0,0
4,3,6,0,,,,52.236,0,0,0,0
4,4,6,0,,,,55.26,0,0,0,0
4,5,6,0,,,,53.904,0,0,0,0
4,6,6,0,,,,54.976,0,0,0,0.076349124
4,7,6,0,,,,57.932,0,0,0,2.214124588
4,8,6,0,,,,67.572,0,0,0,11.9104633
4,9,6,0,,,,122.764,0,0,0,24.81346521
4,10,6,0,,,,112.864,0,0,0,42.67916016
4,11,6,0,,,,102.664,0,0,0,58.71247614
4,12,6,0,,,,99.852,0,0,0,68.71421135
4,13,6,0,,,,104.196,0,0,0,74.44039563
4,14,6,0,,,,104.196,0,0,0,78.5632483
4,15,6,0,,,,101.996,0,0,0,76.88356759
4,16,6,0,,,,95.296,0,0,0,71.7681763
4,17,6,0,,,,83.156,0,0,0,61.76644108
4,18,6,0,,,,79.776,0,0,0,48.55804269
4,19,6,0,,,,75.948,0,0,0,33.89901093
4,20,6,0,,,,80.088,0,0,0,18.78188444
4,21,6,0,,,,72.58,0,0,0,4.657296547
4,22,6,0,,,,74.212,0,0,0,0.305396495
4,23,6,0,,,,54.72,0,0,0,0
4,24,6,0,,,,48.684,0,0,0,0
4,1,7,0,,,,50.784,0,0,0,0
4,2,7,0,,,,51.456,0,0,0,0
4,3,7,0,,,,51.54,0,0,0,0
4,4,7,0,,,,51.972,0,0,0,0
4,5,7,0,,,,53.568,0,0,0,0
4,6,7,0,,,,57.292,0,0,0,0.076349124
4,7,7,0,,,,59.26,0,0,0,2.366822836
4,8,7,0,,,,61.012,0,0,0,12.44490717
4,9,7,0,,,,117.016,0,0,0,27.10393892
4,10,7,0,,,,113.604,0,0,0,42.37376366
4,11,7,0,,,,103.156,0,0,0,57.56723929
4,12,7,0,,,,101.504,0,0,0,68.40881485
4,13,7,0,,,,101.944,0,0,0,74.74579212
4,14,7,0,,,,101.936,0,0,0,76.88356759
4,15,7,0,,,,100.236,0,0,0,75.58563249
4,16,7,0,,,,93.236,0,0,0,70.24119382
4,17,7,0,,,,83.256,0,0,0,60.69755335
4,18,7,0,,,,77.904,0,0,0,47.41280582
4,19,7,0,,,,74.904,0,0,0,33.66996356
4,20,7,0,,,,75.368,0,0,0,18.93458268
4,21,7,0,,,,78.148,0,0,0,4.886343918
4,22,7,0,,,,77.48,0,0,0,0.381745619
4,23,7,0,,,,53.136,0,0,0,0
4,24,7,0,,,,46.176,0,0,0,0
4,1,1,0,,,,49.056,0,0,0,0
4,2,1,0,,,,48.78,0,0,0,0
4,3,1,0,,,,50.004,0,0,0,0
4,4,1,0,,,,50.148,0,0,0,0
4,5,1,0,,,,51.96,0,0,0,0
4,6,1,0,,,,53.676,0,0,0,0
4,7,1,0,,,,57.992,0,0,0,0.61079299
4,8,1,0,,,,74.872,0,0,0,2.366822836
4,9,1,0,,,,116.856,0,0,0,4.809994794
4,10,1,0,,,,116.74,0,0,0,12.90300191
4,11,1,0,,,,119.34,0,0,0,16.72045809
4,12,1,0,,,,132.16,0,0,0,25.95870206
4,13,1,0,,,,118.48,0,0,0,40.15963908
4,14,1,0,,,,127.928,0,0,0,36.34218289
4,15,1,0,,,,129.692,0,0,0,48.48169357
4,16,1,0,,,,105.524,0,0,0,41.8393198
4,17,1,0,,,,99.22,0,0,0,30.31060212
4,18,1,0,,,,91.992,0,0,0,29.08901614
4,19,1,0,,,,91.38,0,0,0,12.36855804
4,20,1,0,,,,94.976,0,0,0,7.940308867
4,21,1,0,,,,89.844,0,0,0,2.748568454
4,22,1,0,,,,92.404,0,0,0,0.076349124
4,23,1,0,,,,61.848,0,0,0,0
4,24,1,0,,,,59.556,0,0,0,0
4,1,2,0,,,,62.004,0,0,0,0
4,2,2,0,,,,57.9,0,0,0,0
4,3,2,0,,,,55.68,0,0,0,0
4,4,2,0,,,,58.2,0,0,0,0
4,5,2,0,,,,60.9,0,0,0,0
4,6,2,0,,,,61.908,0,0,0,0
4,7,2,0,,,,62.56,0,0,0,1.679680722
4,8,2,0,,,,92.748,0,0,0,6.413326393
4,9,2,0,,,,141.428,0,0,0,16.64410897
4,10,2,0,,,,132.488,0,0,0,22.82838799
4,11,2,0,,,,124.772,0,0,0,47.56550407
4,12,2,0,,,,123.984,0,0,0,35.50234253
4,13,2,0,,,,125.656,0,0,0,50.92486552
4,14,2,0,,,,134.912,0,0,0,63.59882006
4,15,2,0,,,,130.824,0,0,0,78.5632483
4,16,2,0,,,,117.936,0,0,0,77.18896409
4,17,2,0,,,,91.704,0,0,0,44.89328474
4,18,2,0,,,,90.604,0,0,0,39.70154433
4,19,2,0,,,,85.82,0,0,0,38.6326566
4,20,2,0,,,,90.816,0,0,0,11.9104633
4,21,2,0,,,,86.432,0,0,0,4.733645671
4,22,2,0,,,,86.12,0,0,0,0.381745619
4,23,2,0,,,,68.964,0,0,0,0
4,24,2,0,,,,57.792,0,0,0,0
4,1,3,0,,,,57.696,0,0,0,0
4,2,3,0,,,,58.092,0,0,0,0
4,3,3,0,,,,55.92,0,0,0,0
4,4,3,0,,,,58.812,0,0,0,0
4,5,3,0,,,,63.132,0,0,0,0
4,6,3,0,,,,62.348,0,0,0,0.381745619
4,7,3,0,,,,66.816,0,0,0,3.435710568
4,8,3,0,,,,84.156,0,0,0,15.11712649
4,9,3,0,,,,147.276,0,0,0,34.81520041
4,10,3,0,,,,149.676,0,0,0,40.31233733
4,11,3,0,,,,125.712,0,0,0,37.10567412
4,12,3,0,,,,118.64,0,0,0,50.5431199
4,13,3,0,,,,120.04,0,0,0,70.62293945
4,14,3,0,,,,123.284,0,0,0,63.36977269
4,15,3,0,,,,113.58,0,0,0,58.86517439
4,16,3,0,,,,95.448,0,0,0,32.29567933
4,17,3,0,,,,105.352,0,0,0,15.42252299
4,18,3,0,,,,106.972,0,0,0,13.36109665
4,19,3,0,,,,99.76,0,0,0,5.802533402
4,20,3,0,,,,97.256,0,0,0,3.817456187
4,21,3,0,,,,96.94,0,0,0,1.22158598
4,22,3,0,,,,95.976,0,0,0,0
4,23,3,0,,,,63.756,0,0,0,0
4,24,3,0,,,,57.936,0,0,0,0
4,1,4,0,,,,56.4,0,0,0,0
4,2,4,0,,,,55.956,0,0,0,0
4,3,4,0,,,,61.56,0,0,0,0
4,4,4,0,,,,56.268,0,0,0,0
4,5,4,0,,,,60.732,0,0,0,0
4,6,4,0,,,,59.34,0,0,0,0
4,7,4,0,,,,58.148,0,0,0,0.152698247
4,8,4,0,,,,81.7,0,0,0,3.741107062
4,9,4,0,,,,148.944,0,0,0,9.619989589
4,10,4,0,,,,123.296,0,0,0,7.024119382
4,11,4,0,,,,121.016,0,0,0,15.49887211
4,12,4,0,,,,126.54,0,0,0,19.23997918
4,13,4,0,,,,100.692,0,0,0,16.49141072
4,14,4,0,,,,129.924,0,0,0,27.25663717
4,15,4,0,,,,132.056,0,0,0,29.69980913
4,16,4,0,,,,98.076,0,0,0,20.15616866
4,17,4,0,,,,106.368,0,0,0,26.56949506
4,18,4,0,,,,113.728,0,0,0,29.39441263
4,19,4,0,,,,105.588,0,0,0,22.217595
4,20,4,0,,,,107.292,0,0,0,16.72045809
4,21,4,0,,,,102.996,0,0,0,10.07808433
4,22,4,0,,,,101.084,0,0,0,3.130314073
4,23,4,0,,,,69.084,0,0,0,0.229047371
4,24,4,0,,,,56.844,0,0,0,0
4,1,5,0,,,,58.668,0,0,0,0
4,2,5,0,,,,54.708,0,0,0,0
4,3,5,0,,,,57.336,0,0,0,0
4,4,5,0,,,,61.44,0,0,0,0
4,5,5,0,,,,59.16,0,0,0,0
4,6,5,0,,,,59.048,0,0,0,0.152698247
4,7,5,0,,,,60.68,0,0,0,2.67221933
4,8,5,0,,,,103.46,0,0,0,5.191740413
4,9,5,0,,,,136.196,0,0,0,14.58268263
4,10,5,0,,,,132.956,0,0,0,25.34790907
4,11,5,0,,,,117.732,0,0,0,25.88235294
4,12,5,0,,,,135.028,0,0,0,34.66250217
4,13,5,0,,,,120.148,0,0,0,33.97536006
4,14,5,0,,,,131.768,0,0,0,34.05170918
4,15,5,0,,,,123.436,0,0,0,37.64011799
4,16,5,0,,,,107.152,0,0,0,35.80773902
4,17,5,0,,,,105.808,0,0,0,30.53964948
4,18,5,0,,,,101.344,0,0,0,19.54537567
4,19,5,0,,,,99.532,0,0,0,13.59014403
4,20,5,0,,,,104.02,0,0,0,6.031580775
4,21,5,0,,,,91.148,0,0,0,1.526982474
4,22,5,0,,,,95.568,0,0,0,0
4,23,5,0,,,,64.164,0,0,0,0
4,24,5,0,,,,55.704,0,0,0,0
4,1,6,0,,,,56.352,0,0,0,0
4,2,6,0,,,,58.092,0,0,0,0
4,3,6,0,,,,55.296,0,0,0,0
4,4,6,0,,,,59.952,0,0,0,0
4,5,6,0,,,,59.532,0,0,0,0
4,6,6,0,,,,57.22,0,0,0,0.534443866
4,7,6,0,,,,62.444,0,0,0,4.733645671
4,8,6,0,,,,78.448,0,0,0,17.25490196
4,9,6,0,,,,136.216,0,0,0,31.91393371
4,10,6,0,,,,136.572,0,0,0,44.20614263
4,11,6,0,,,,123.072,0,0,0,54.51327434
4,12,6,0,,,,117.832,0,0,0,33.97536006
4,13,6,0,,,,106.376,0,0,0,40.00694083
4,14,6,0,,,,103.96,0,0,0,52.29914975
4,15,6,0,,,,114.368,0,0,0,56.49835155
4,16,6,0,,,,102.188,0,0,0,46.64931459
4,17,6,0,,,,98.14,0,0,0,29.62346
4,18,6,0,,,,90.608,0,0,0,22.82838799
4,19,6,0,,,,92.22,0,0,0,14.65903176
4,20,6,0,,,,95.448,0,0,0,9.161894846
4,21,6,0,,,,92.248,0,0,0,4.657296547
4,22,6,0,,,,90.932,0,0,0,0.61079299
4,23,6,0,,,,65.328,0,0,0,0
4,24,6,0,,,,57.972,0,0,0,0
5,1,7,0,,,,57.96,0,0,0,0
5,2,7,0,,,,56.676,0,0,0,0
5,3,7,0,,,,56.928,0,0,0,0
5,4,7,0,,,,61.932,0,0,0,0
5,5,7,0,,,,61.032,0,0,0,0
5,6,7,0,,,,60.968,0,0,0,0.381745619
5,7,7,0,,,,64.88,0,0,0,3.817456187
5,8,7,0,,,,75.26,0,0,0,16.64410897
5,9,7,0,,,,126.16,0,0,0,29.85250737
5,10,7,0,,,,120.196,0,0,0,46.80201284
5,11,7,0,,,,116.288,0,0,0,61.53739372
5,12,7,0,,,,110.612,0,0,0,69.32500434
5,13,7,0,,,,112.768,0,0,0,74.05865001
5,14,7,0,,,,112.96,0,0,0,65.81294464
5,15,7,0,,,,103.3,0,0,0,68.79056047
5,16,7,0,,,,100.728,0,0,0,73.29515878
5,17,7,0,,,,90.836,0,0,0,64.28596217
5,18,7,0,,,,88.188,0,0,0,32.06663196
5,19,7,0,,,,82.34,0,0,0,31.30314073
5,20,7,0,,,,86.916,0,0,0,20.6142634
5,21,7,0,,,,77.444,0,0,0,4.504598299
5,22,7,0,,,,70.592,0,0,0,0.381745619
5,23,7,0,,,,52.404,0,0,0,0
5,24,7,0,,,,51.696,0,0,0,0
5,1,1,0,,,,49.668,0,0,0,0
5,2,1,0,,,,48.204,0,0,0,0
5,3,1,0,,,,50.208,0,0,0,0
5,4,1,0,,,,51.96,0,0,0,0
5,5,1,0,,,,52.932,0,0,0,0
5,6,1,0,,,,64.98,0,0,0,0
5,7,1,0,,,,65.108,0,0,0,1.297935103
5,8,1,0,,,,78.16,0,0,0,9.696338712
5,9,1,0,,,,140.144,0,0,0,13.43744578
5,10,1,0,,,,124.472,0,0,0,22.82838799
5,11,1,0,,,,121.68,0,0,0,35.73138989
5,12,1,0,,,,117.648,0,0,0,39.16710047
5,13,1,0,,,,118.12,0,0,0,31.45583898
5,14,1,0,,,,115.876,0,0,0,27.56203367
5,15,1,0,,,,112.384,0,0,0,19.54537567
5,16,1,0,,,,97.52,0,0,0,16.4150616
5,17,1,0,,,,87.648,0,0,0,11.45236856
5,18,1,0,,,,88.364,0,0,0,23.05743536
5,19,1,0,,,,98.204,0,0,0,25.34790907
5,20,1,0,,,,88.64,0,0,0,14.58268263
5,21,1,0,,,,90.916,0,0,0,6.718722887
5,22,1,0,,,,79.288,0,0,0,0.305396495
5,23,1,0,,,,65.58,0,0,0,0
5,24,1,0,,,,61.188,0,0,0,0
5,1,2,0,,,,60.9,0,0,0,0
5,2,2,0,,,,60.216,0,0,0,0
5,3,2,0,,,,60.696,0,0,0,0
5,4,2,0,,,,60.552,0,0,0,0
5,5,2,0,,,,63.264,0,0,0,0
5,6,2,0,,,,62.504,0,0,0,0.61079299
5,7,2,0,,,,70.124,0,0,0,2.443171959
5,8,2,0,,,,82.66,0,0,0,6.489675516
5,9,2,0,,,,127.008,0,0,0,19.0109318
5,10,2,0,,,,138.164,0,0,0,16.87315634
5,11,2,0,,,,122.168,0,0,0,32.67742495
5,12,2,0,,,,122.768,0,0,0,45.27503036
5,13,2,0,,,,119.912,0,0,0,36.11313552
5,14,2,0,,,,132.864,0,0,0,49.93232692
5,15,2,0,,,,116.208,0,0,0,37.56376887
5,16,2,0,,,,108.312,0,0,0,30.46330037
5,17,2,0,,,,96.996,0,0,0,21.30140552
5,18,2,0,,,,96.212,0,0,0,22.82838799
