Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,6,6,0,,,,60,0,0,0,0
4,7,6,0,,,,82,0,0,0,0
4,8,6,0,,,,84,0,0,0,0
4,9,6,0,,,,80,0,0,0,0
4,10,6,0,,,,83,0,0,0,0
4,11,6,0,,,,78,0,0,0,0
4,12,6,0,,,,67.14,0,0,0,0
4,13,6,0,,,,73,0,0,0,0
4,14,6,0,,,,76,0,0,0,0
4,15,6,0,,,,64,0,0,0,0
4,16,6,0,,,,68,0,0,0,0
4,17,6,0,,,,65,0,0,0,0
4,18,6,0,,,,69,0,0,0,0
4,19,6,0,,,,64.38,0,0,0,0
4,20,6,0,,,,70,0,0,0,0
4,21,6,0,,,,73.08,0,0,0,0
4,22,6,0,,,,66,0,0,0,0
4,23,6,0,,,,57,0,0,0,0
4,24,6,0,,,,45.96,0,0,0,0
4,1,7,0,,,,46,0,0,0,0
4,2,7,0,,,,46,0,0,0,0
4,3,7,0,,,,54,0,0,0,0
4,4,7,0,,,,50,0,0,0,0
4,5,7,0,,,,48,0,0,0,0
4,6,7,0,,,,48,0,0,0,0
4,7,7,0,,,,71,0,0,0,0
4,8,7,0,,,,84,0,0,0,0
4,9,7,0,,,,85.2,0,0,0,0
4,10,7,0,,,,75,0,0,0,0
4,11,7,0,,,,70,0,0,0,0
4,12,7,0,,,,70,0,0,0,0
4,13,7,0,,,,70,0,0,0,0
4,14,7,0,,,,63,0,0,0,0
4,15,7,0,,,,69,0,0,0,0
4,16,7,0,,,,62,0,0,0,0
4,17,7,0,,,,63,0,0,0,0
4,18,7,0,,,,62,0,0,0,0
4,19,7,0,,,,63,0,0,0,0
4,20,7,0,,,,64.98,0,0,0,0
4,21,7,0,,,,66,0,0,0,0
4,22,7,0,,,,59.7,0,0,0,0
4,23,7,0,,,,58,0,0,0,0
4,24,7,0,,,,48,0,0,0,0
4,1,1,0,,,,50,0,0,0,0
4,2,1,0,,,,52,0,0,0,0
4,3,1,0,,,,50,0,0,0,0
4,4,1,0,,,,48,0,0,0,0
4,5,1,0,,,,46,0,0,0,0
4,6,1,0,,,,48.84,0,0,0,0
4,7,1,0,,,,61,0,0,0,0
4,8,1,0,,,,71,0,0,0,0
4,9,1,0,,,,78,0,0,0,0
4,10,1,0,,,,69.24,0,0,0,0
4,11,1,0,,,,77.76,0,0,0,0
4,12,1,0,,,,65,0,0,0,0
4,13,1,0,,,,73.08,0,0,0,0
4,14,1,0,,,,68.52,0,0,0,0
4,15,1,0,,,,66,0,0,0,0
4,16,1,0,,,,66.78,0,0,0,0
4,17,1,0,,,,57,0,0,0,0
4,18,1,0,,,,66,0,0,0,0
4,19,1,0,,,,56,0,0,0,0
4,20,1,0,,,,60,0,0,0,0
4,21,1,0,,,,64,0,0,0,0
4,22,1,0,,,,62,0,0,0,0
4,23,1,0,,,,60,0,0,0,0
4,24,1,0,,,,56,0,0,0,0
4,1,2,0,,,,51,0,0,0,0
4,2,2,0,,,,50,0,0,0,0
4,3,2,0,,,,51,0,0,0,0
4,4,2,0,,,,53,0,0,0,0
4,5,2,0,,,,51,0,0,0,0
4,6,2,0,,,,47,0,0,0,0
4,7,2,0,,,,62.64,0,0,0,0
4,8,2,0,,,,71,0,0,0,0
4,9,2,0,,,,72,0,0,0,0
4,10,2,0,,,,76.44,0,0,0,0
4,11,2,0,,,,79.32,0,0,0,0
4,12,2,0,,,,87.84,0,0,0,0
4,13,2,0,,,,74,0,0,0,0
4,14,2,0,,,,80,0,0,0,0
4,15,2,0,,,,76,0,0,0,0
4,16,2,0,,,,79,0,0,0,0
4,17,2,0,,,,71,0,0,0,0
4,18,2,0,,,,70,0,0,0,0
4,19,2,0,,,,66,0,0,0,0
4,20,2,0,,,,65,0,0,0,0
4,21,2,0,,,,72.6,0,0,0,0
4,22,2,0,,,,65,0,0,0,0
4,23,2,0,,,,61,0,0,0,0
4,24,2,0,,,,55,0,0,0,0
4,1,3,0,,,,51,0,0,0,0
4,2,3,0,,,,53,0,0,0,0
4,3,3,0,,,,56.04,0,0,0,0
4,4,3,0,,,,55,0,0,0,0
4,5,3,0,,,,51,0,0,0,0
4,6,3,0,,,,49,0,0,0,0
4,7,3,0,,,,60,0,0,0,0
4,8,3,0,,,,73.98,0,0,0,0
4,9,3,0,,,,79,0,0,0,0
4,10,3,0,,,,79,0,0,0,0
4,11,3,0,,,,83,0,0,0,0
4,12,3,0,,,,94,0,0,0,0
4,13,3,0,,,,82,0,0,0,0
4,14,3,0,,,,85,0,0,0,0
4,15,3,0,,,,77,0,0,0,0
4,16,3,0,,,,76.38,0,0,0,0
4,17,3,0,,,,67,0,0,0,0
4,18,3,0,,,,70,0,0,0,0
4,19,3,0,,,,67.14,0,0,0,0
4,20,3,0,,,,71,0,0,0,0
4,21,3,0,,,,70,0,0,0,0
4,22,3,0,,,,63,0,0,0,0
4,23,3,0,,,,53.34,0,0,0,0
4,24,3,0,,,,51,0,0,0,0
4,1,4,0,,,,74.28,0,0,0,0
4,2,4,0,,,,75,0,0,0,0
4,3,4,0,,,,71.04,0,0,0,0
4,4,4,0,,,,74,0,0,0,0
4,5,4,0,,,,72,0,0,0,0
4,6,4,0,,,,68,0,0,0,0
4,7,4,0,,,,66,0,0,0,0
4,8,4,0,,,,81,0,0,0,0
4,9,4,0,,,,84,0,0,0,0
4,10,4,0,,,,83,0,0,0,0
4,11,4,0,,,,82,0,0,0,0
4,12,4,0,,,,71,0,0,0,0
4,13,4,0,,,,73.92,0,0,0,0
4,14,4,0,,,,78,0,0,0,0
4,15,4,0,,,,71,0,0,0,0
4,16,4,0,,,,76,0,0,0,0
4,17,4,0,,,,66,0,0,0,0
4,18,4,0,,,,69,0,0,0,0
4,19,4,0,,,,63,0,0,0,0
4,20,4,0,,,,66,0,0,0,0
4,21,4,0,,,,68,0,0,0,0
4,22,4,0,,,,62,0,0,0,0
4,23,4,0,,,,52,0,0,0,0
4,24,4,0,,,,50,0,0,0,0
4,1,5,0,,,,52,0,0,0,0
4,2,5,0,,,,56,0,0,0,0
4,3,5,0,,,,57,0,0,0,0
4,4,5,0,,,,52,0,0,0,0
4,5,5,0,,,,48,0,0,0,0
4,6,5,0,,,,52,0,0,0,0
4,7,5,0,,,,63.84,0,0,0,0
4,8,5,0,,,,75.3,0,0,0,0
4,9,5,0,,,,79,0,0,0,0
4,10,5,0,,,,79,0,0,0,0
4,11,5,0,,,,88,0,0,0,0
4,12,5,0,,,,84,0,0,0,0
4,13,5,0,,,,84.54,0,0,0,0
4,14,5,0,,,,83,0,0,0,0
4,15,5,0,,,,85,0,0,0,0
4,16,5,0,,,,75,0,0,0,0
4,17,5,0,,,,64,0,0,0,0
4,18,5,0,,,,69,0,0,0,0
4,19,5,0,,,,63,0,0,0,0
4,20,5,0,,,,66,0,0,0,0
4,21,5,0,,,,73,0,0,0,0
4,22,5,0,,,,66,0,0,0,0
4,23,5,0,,,,56.7,0,0,0,0
4,24,5,0,,,,50,0,0,0,0
4,1,6,0,,,,53,0,0,0,0
4,2,6,0,,,,54,0,0,0,0
4,3,6,0,,,,57,0,0,0,0
4,4,6,0,,,,47,0,0,0,0
4,5,6,0,,,,50,0,0,0,0
4,6,6,0,,,,51,0,0,0,0
4,7,6,0,,,,66,0,0,0,0
4,8,6,0,,,,69,0,0,0,0
4,9,6,0,,,,72,0,0,0,0
4,10,6,0,,,,70,0,0,0,0
4,11,6,0,,,,70,0,0,0,0
4,12,6,0,,,,75,0,0,0,0
4,13,6,0,,,,72,0,0,0,0
4,14,6,0,,,,67,0,0,0,0
4,15,6,0,,,,71,0,0,0,0
4,16,6,0,,,,67,0,0,0,0
4,17,6,0,,,,65,0,0,0,0
4,18,6,0,,,,65,0,0,0,0
4,19,6,0,,,,63,0,0,0,0
4,20,6,0,,,,59,0,0,0,0
4,21,6,0,,,,68,0,0,0,0
4,22,6,0,,,,61,0,0,0,0
4,23,6,0,,,,60,0,0,0,0
4,24,6,0,,,,51,0,0,0,0
4,1,7,0,,,,52.02,0,0,0,0
4,2,7,0,,,,50,0,0,0,0
4,3,7,0,,,,57,0,0,0,0
4,4,7,0,,,,55.32,0,0,0,0
4,5,7,0,,,,50,0,0,0,0
4,6,7,0,,,,50,0,0,0,0
4,7,7,0,,,,62,0,0,0,0
4,8,7,0,,,,68,0,0,0,0
4,9,7,0,,,,69,0,0,0,0
4,10,7,0,,,,72,0,0,0,0
4,11,7,0,,,,69,0,0,0,0
4,12,7,0,,,,74,0,0,0,0
4,13,7,0,,,,74,0,0,0,0
4,14,7,0,,,,71,0,0,0,0
4,15,7,0,,,,71.1,0,0,0,0
4,16,7,0,,,,67,0,0,0,0
4,17,7,0,,,,67,0,0,0,0
4,18,7,0,,,,65,0,0,0,0
4,19,7,0,,,,62,0,0,0,0
4,20,7,0,,,,63,0,0,0,0
4,21,7,0,,,,67,0,0,0,0
4,22,7,0,,,,61,0,0,0,0
4,23,7,0,,,,60,0,0,0,0
4,24,7,0,,,,49,0,0,0,0
4,1,1,0,,,,48,0,0,0,0
4,2,1,0,,,,49,0,0,0,0
4,3,1,0,,,,47,0,0,0,0
4,4,1,0,,,,48,0,0,0,0
4,5,1,0,,,,45,0,0,0,0
4,6,1,0,,,,49,0,0,0,0
4,7,1,0,,,,63,0,0,0,0
4,8,1,0,,,,78,0,0,0,0
4,9,1,0,,,,81,0,0,0,0
4,10,1,0,,,,81,0,0,0,0
4,11,1,0,,,,79,0,0,0,0
4,12,1,0,,,,84,0,0,0,0
4,13,1,0,,,,79,0,0,0,0
4,14,1,0,,,,82,0,0,0,0
4,15,1,0,,,,82.08,0,0,0,0
4,16,1,0,,,,81,0,0,0,0
4,17,1,0,,,,64,0,0,0,0
4,18,1,0,,,,74.52,0,0,0,0
4,19,1,0,,,,72,0,0,0,0
4,20,1,0,,,,74,0,0,0,0
4,21,1,0,,,,71,0,0,0,0
4,22,1,0,,,,66,0,0,0,0
4,23,1,0,,,,55,0,0,0,0
4,24,1,0,,,,46,0,0,0,0
4,1,2,0,,,,46.44,0,0,0,0
4,2,2,0,,,,51,0,0,0,0
4,3,2,0,,,,56,0,0,0,0
4,4,2,0,,,,54,0,0,0,0
4,5,2,0,,,,47,0,0,0,0
4,6,2,0,,,,44,0,0,0,0
4,7,2,0,,,,66,0,0,0,0
4,8,2,0,,,,73,0,0,0,0
4,9,2,0,,,,82,0,0,0,0
4,10,2,0,,,,83,0,0,0,0
4,11,2,0,,,,90,0,0,0,0
4,12,2,0,,,,86.1,0,0,0,0
4,13,2,0,,,,78,0,0,0,0
4,14,2,0,,,,81,0,0,0,0
4,15,2,0,,,,77,0,0,0,0
4,16,2,0,,,,80,0,0,0,0
4,17,2,0,,,,70.02,0,0,0,0
4,18,2,0,,,,73,0,0,0,0
4,19,2,0,,,,69,0,0,0,0
4,20,2,0,,,,72,0,0,0,0
4,21,2,0,,,,74,0,0,0,0
4,22,2,0,,,,62,0,0,0,0
4,23,2,0,,,,58,0,0,0,0
4,24,2,0,,,,48.24,0,0,0,0
4,1,3,0,,,,54.42,0,0,0,0
4,2,3,0,,,,52,0,0,0,0
4,3,3,0,,,,57,0,0,0,0
4,4,3,0,,,,56,0,0,0,0
4,5,3,0,,,,51,0,0,0,0
4,6,3,0,,,,52.26,0,0,0,0
4,7,3,0,,,,78.24,0,0,0,0
4,8,3,0,,,,94,0,0,0,0
4,9,3,0,,,,86,0,0,0,0
4,10,3,0,,,,87,0,0,0,0
4,11,3,0,,,,95.94,0,0,0,0
4,12,3,0,,,,87,0,0,0,0
4,13,3,0,,,,77,0,0,0,0
4,14,3,0,,,,81.6,0,0,0,0
4,15,3,0,,,,77,0,0,0,0
4,16,3,0,,,,77,0,0,0,0
4,17,3,0,,,,75,0,0,0,0
4,18,3,0,,,,76,0,0,0,0
4,19,3,0,,,,80,0,0,0,0
4,20,3,0,,,,79,0,0,0,0
4,21,3,0,,,,75,0,0,0,0
4,22,3,0,,,,65,0,0,0,0
4,23,3,0,,,,59,0,0,0,0
4,24,3,0,,,,44,0,0,0,0
4,1,4,0,,,,65.76,0,0,0,0
4,2,4,0,,,,65,0,0,0,0
4,3,4,0,,,,62,0,0,0,0
4,4,4,0,,,,67.2,0,0,0,0
4,5,4,0,,,,65,0,0,0,0
4,6,4,0,,,,66,0,0,0,0
4,7,4,0,,,,62.94,0,0,0,0
4,8,4,0,,,,72,0,0,0,0
4,9,4,0,,,,76,0,0,0,0
4,10,4,0,,,,87,0,0,0,0
4,11,4,0,,,,93,0,0,0,0
4,12,4,0,,,,86,0,0,0,0
4,13,4,0,,,,87,0,0,0,0
4,14,4,0,,,,80,0,0,0,0
4,15,4,0,,,,80,0,0,0,0
4,16,4,0,,,,78,0,0,0,0
4,17,4,0,,,,71,0,0,0,0
4,18,4,0,,,,73.02,0,0,0,0
4,19,4,0,,,,69,0,0,0,0
4,20,4,0,,,,67,0,0,0,0
4,21,4,0,,,,73,0,0,0,0
4,22,4,0,,,,59,0,0,0,0
4,23,4,0,,,,54,0,0,0,0
4,24,4,0,,,,49.14,0,0,0,0
4,1,5,0,,,,45,0,0,0,0
4,2,5,0,,,,47,0,0,0,0
4,3,5,0,,,,50,0,0,0,0
4,4,5,0,,,,51.36,0,0,0,0
4,5,5,0,,,,45,0,0,0,0
4,6,5,0,,,,44.7,0,0,0,0
4,7,5,0,,,,59,0,0,0,0
4,8,5,0,,,,72,0,0,0,0
4,9,5,0,,,,84,0,0,0,0
4,10,5,0,,,,86,0,0,0,0
4,11,5,0,,,,93,0,0,0,0
4,12,5,0,,,,98,0,0,0,0
4,13,5,0,,,,86.28,0,0,0,0
4,14,5,0,,,,80,0,0,0,0
4,15,5,0,,,,76,0,0,0,0
4,16,5,0,,,,76.38,0,0,0,0
4,17,5,0,,,,63.36,0,0,0,0
4,18,5,0,,,,74,0,0,0,0
4,19,5,0,,,,75,0,0,0,0
4,20,5,0,,,,71,0,0,0,0
4,21,5,0,,,,78,0,0,0,0
4,22,5,0,,,,59,0,0,0,0
4,23,5,0,,,,52,0,0,0,0
4,24,5,0,,,,43,0,0,0,0
4,1,6,0,,,,48.06,0,0,0,0
4,2,6,0,,,,53,0,0,0,0
4,3,6,0,,,,48,0,0,0,0
4,4,6,0,,,,46,0,0,0,0
4,5,6,0,,,,46,0,0,0,0
4,6,6,0,,,,49.62,0,0,0,0
4,7,6,0,,,,73,0,0,0,0
4,8,6,0,,,,84,0,0,0,0
4,9,6,0,,,,83,0,0,0,0
4,10,6,0,,,,78,0,0,0,0
4,11,6,0,,,,76,0,0,0,0
4,12,6,0,,,,75.66,0,0,0,0
4,13,6,0,,,,71,0,0,0,0
4,14,6,0,,,,71,0,0,0,0
4,15,6,0,,,,67,0,0,0,0
4,16,6,0,,,,65,0,0,0,0
4,17,6,0,,,,68,0,0,0,0
4,18,6,0,,,,65,0,0,0,0
4,19,6,0,,,,69,0,0,0,0
4,20,6,0,,,,70,0,0,0,0
4,21,6,0,,,,71.28,0,0,0,0
4,22,6,0,,,,59,0,0,0,0
4,23,6,0,,,,56,0,0,0,0
4,24,6,0,,,,44.46,0,0,0,0
5,1,7,0,,,,44.58,0,0,0,0
5,2,7,0,,,,50,0,0,0,0
5,3,7,0,,,,52,0,0,0,0
5,4,7,0,,,,52,0,0,0,0
5,5,7,0,,,,52.14,0,0,0,0
5,6,7,0,,,,58,0,0,0,0
5,7,7,0,,,,86,0,0,0,0
5,8,7,0,,,,86,0,0,0,0
5,9,7,0,,,,85.14,0,0,0,0
5,10,7,0,,,,81,0,0,0,0
5,11,7,0,,,,79,0,0,0,0
5,12,7,0,,,,83,0,0,0,0
5,13,7,0,,,,70,0,0,0,0
5,14,7,0,,,,71.82,0,0,0,0
5,15,7,0,,,,74,0,0,0,0
5,16,7,0,,,,70,0,0,0,0
5,17,7,0,,,,66,0,0,0,0
5,18,7,0,,,,65,0,0,0,0
5,19,7,0,,,,65,0,0,0,0
5,20,7,0,,,,69,0,0,0,0
5,21,7,0,,,,69,0,0,0,0
5,22,7,0,,,,59,0,0,0,0
5,23,7,0,,,,51,0,0,0,0
5,24,7,0,,,,45,0,0,0,0
5,1,1,0,,,,46,0,0,0,0
5,2,1,0,,,,46,0,0,0,0
5,3,1,0,,,,44,0,0,0,0
5,4,1,0,,,,46,0,0,0,0
5,5,1,0,,,,47.22,0,0,0,0
5,6,1,0,,,,45,0,0,0,0
5,7,1,0,,,,61,0,0,0,0
5,8,1,0,,,,68.16,0,0,0,0
5,9,1,0,,,,86,0,0,0,0
5,10,1,0,,,,87,0,0,0,0
5,11,1,0,,,,92,0,0,0,0
5,12,1,0,,,,97,0,0,0,0
5,13,1,0,,,,98,0,0,0,0
5,14,1,0,,,,92,0,0,0,0
5,15,1,0,,,,82,0,0,0,0
5,16,1,0,,,,83,0,0,0,0
5,17,1,0,,,,75,0,0,0,0
5,18,1,0,,,,80,0,0,0,0
5,19,1,0,,,,71,0,0,0,0
5,20,1,0,,,,73,0,0,0,0
5,21,1,0,,,,76.56,0,0,0,0
5,22,1,0,,,,60,0,0,0,0
5,23,1,0,,,,55,0,0,0,0
5,24,1,0,,,,53,0,0,0,0
5,1,2,0,,,,48,0,0,0,0
5,2,2,0,,,,48,0,0,0,0
5,3,2,0,,,,50,0,0,0,0
5,4,2,0,,,,49,0,0,0,0
5,5,2,0,,,,50,0,0,0,0
5,6,2,0,,,,60,0,0,0,0
5,7,2,0,,,,83,0,0,0,0
5,8,2,0,,,,101,0,0,0,0
5,9,2,0,,,,93,0,0,0,0
5,10,2,0,,,,89.7,0,0,0,0
5,11,2,0,,,,95,0,0,0,0
5,12,2,0,,,,111,0,0,0,0
5,13,2,0,,,,99,0,0,0,0
5,14,2,0,,,,103,0,0,0,0
5,15,2,0,,,,92,0,0,0,0
5,16,2,0,,,,71,0,0,0,0
5,17,2,0,,,,70,0,0,0,0
5,18,2,0,,,,81.48,0,0,0,0
5,19,2,0,,,,67,0,0,0,0
5,20,2,0,,,,78,0,0,0,0
5,21,2,0,,,,75,0,0,0,0
5,22,2,0,,,,69,0,0,0,0
5,23,2,0,,,,58,0,0,0,0
5,24,2,0,,,,56.88,0,0,0,0
5,1,3,0,,,,55,0,0,0,0
5,2,3,0,,,,54,0,0,0,0
5,3,3,0,,,,56.16,0,0,0,0
5,4,3,0,,,,53,0,0,0,0
5,5,3,0,,,,56,0,0,0,0
5,6,3,0,,,,56,0,0,0,0
5,7,3,0,,,,66,0,0,0,0
5,8,3,0,,,,76,0,0,0,0
5,9,3,0,,,,89,0,0,0,0
5,10,3,0,,,,90,0,0,0,0
5,11,3,0,,,,108.84,0,0,0,0
5,12,3,0,,,,93,0,0,0,0
5,13,3,0,,,,85,0,0,0,0
5,14,3,0,,,,86,0,0,0,0
5,15,3,0,,,,80,0,0,0,0
5,16,3,0,,,,79,0,0,0,0
5,17,3,0,,,,75,0,0,0,0
5,18,3,0,,,,73,0,0,0,0
5,19,3,0,,,,68,0,0,0,0
5,20,3,0,,,,71,0,0,0,0
5,21,3,0,,,,79,0,0,0,0
5,22,3,0,,,,60,0,0,0,0
5,23,3,0,,,,54,0,0,0,0
5,24,3,0,,,,48,0,0,0,0
5,1,4,0,,,,70.8,0,0,0,0
5,2,4,0,,,,73,0,0,0,0
5,3,4,0,,,,70.62,0,0,0,0
5,4,4,0,,,,74.7,0,0,0,0
5,5,4,0,,,,75,0,0,0,0
5,6,4,0,,,,71,0,0,0,0
5,7,4,0,,,,66,0,0,0,0
5,8,4,0,,,,68,0,0,0,0
5,9,4,0,,,,83,0,0,0,0
5,10,4,0,,,,89,0,0,0,0
5,11,4,0,,,,89,0,0,0,0
5,12,4,0,,,,87,0,0,0,0
5,13,4,0,,,,80,0,0,0,0
5,14,4,0,,,,82,0,0,0,0
5,15,4,0,,,,80,0,0,0,0
5,16,4,0,,,,83,0,0,0,0
5,17,4,0,,,,72,0,0,0,0
5,18,4,0,,,,74,0,0,0,0
5,19,4,0,,,,77,0,0,0,0
5,20,4,0,,,,73,0,0,0,0
5,21,4,0,,,,77,0,0,0,0
5,22,4,0,,,,62,0,0,0,0
5,23,4,0,,,,55,0,0,0,0
5,24,4,0,,,,49,0,0,0,0
5,1,5,0,,,,48.72,0,0,0,0
5,2,5,0,,,,47,0,0,0,0
5,3,5,0,,,,53,0,0,0,0
5,4,5,0,,,,49.5,0,0,0,0
5,5,5,0,,,,45,0,0,0,0
5,6,5,0,,,,48,0,0,0,0
5,7,5,0,,,,62.1,0,0,0,0
5,8,5,0,,,,68,0,0,0,0
5,9,5,0,,,,84,0,0,0,0
5,10,5,0,,,,84,0,0,0,0
5,11,5,0,,,,97.5,0,0,0,0
5,12,5,0,,,,88.62,0,0,0,0
5,13,5,0,,,,88,0,0,0,0
5,14,5,0,,,,86,0,0,0,0
5,15,5,0,,,,80.1,0,0,0,0
5,16,5,0,,,,81.96,0,0,0,0
5,17,5,0,,,,78,0,0,0,0
5,18,5,0,,,,75,0,0,0,0
5,19,5,0,,,,75.48,0,0,0,0
5,20,5,0,,,,80,0,0,0,0
5,21,5,0,,,,92,0,0,0,0
5,22,5,0,,,,63,0,0,0,0
5,23,5,0,,,,57.48,0,0,0,0
5,24,5,0,,,,52,0,0,0,0
5,1,6,0,,,,59.04,0,0,0,0
5,2,6,0,,,,59,0,0,0,0
5,3,6,0,,,,54,0,0,0,0
5,4,6,0,,,,55,0,0,0,0
5,5,6,0,,,,57,0,0,0,0
5,6,6,0,,,,60,0,0,0,0
5,7,6,0,,,,73.74,0,0,0,0
5,8,6,0,,,,80,0,0,0,0
5,9,6,0,,,,79.26,0,0,0,0
5,10,6,0,,,,83,0,0,0,0
5,11,6,0,,,,93,0,0,0,0
5,12,6,0,,,,94,0,0,0,0
5,13,6,0,,,,91.44,0,0,0,0
5,14,6,0,,,,86,0,0,0,0
5,15,6,0,,,,85,0,0,0,0
5,16,6,0,,,,83,0,0,0,0
5,17,6,0,,,,83,0,0,0,0
5,18,6,0,,,,73,0,0,0,0
5,19,6,0,,,,74.82,0,0,0,0
5,20,6,0,,,,77,0,0,0,0
5,21,6,0,,,,83,0,0,0,0
5,22,6,0,,,,66,0,0,0,0
5,23,6,0,,,,59,0,0,0,0
5,24,6,0,,,,54.96,0,0,0,0
5,1,7,0,,,,54,0,0,0,0
5,2,7,0,,,,59,0,0,0,0
5,3,7,0,,,,62,0,0,0,0
5,4,7,0,,,,59,0,0,0,0
5,5,7,0,,,,59,0,0,0,0
5,6,7,0,,,,56,0,0,0,0
5,7,7,0,,,,74.28,0,0,0,0
5,8,7,0,,,,75,0,0,0,0
5,9,7,0,,,,75,0,0,0,0
5,10,7,0,,,,76,0,0,0,0
5,11,7,0,,,,78,0,0,0,0
5,12,7,0,,,,79,0,0,0,0
5,13,7,0,,,,82,0,0,0,0
5,14,7,0,,,,71,0,0,0,0
5,15,7,0,,,,71.04,0,0,0,0
5,16,7,0,,,,70,0,0,0,0
5,17,7,0,,,,65.1,0,0,0,0
5,18,7,0,,,,72,0,0,0,0
5,19,7,0,,,,65,0,0,0,0
5,20,7,0,,,,69,0,0,0,0
5,21,7,0,,,,69,0,0,0,0
5,22,7,0,,,,63,0,0,0,0
5,23,7,0,,,,57,0,0,0,0
5,24,7,0,,,,52,0,0,0,0
5,1,1,0,,,,45,0,0,0,0
5,2,1,0,,,,49.02,0,0,0,0
5,3,1,0,,,,51.3,0,0,0,0
5,4,1,0,,,,52.2,0,0,0,0
5,5,1,0,,,,47,0,0,0,0
5,6,1,0,,,,47,0,0,0,0
5,7,1,0,,,,61,0,0,0,0
5,8,1,0,,,,70.26,0,0,0,0
5,9,1,0,,,,78,0,0,0,0
5,10,1,0,,,,86,0,0,0,0
5,11,1,0,,,,90,0,0,0,0
5,12,1,0,,,,88.8,0,0,0,0
5,13,1,0,,,,79,0,0,0,0
5,14,1,0,,,,87,0,0,0,0
5,15,1,0,,,,79,0,0,0,0
5,16,1,0,,,,75.42,0,0,0,0
5,17,1,0,,,,78.36,0,0,0,0
5,18,1,0,,,,80,0,0,0,0
5,19,1,0,,,,72.72,0,0,0,0
5,20,1,0,,,,74,0,0,0,0
5,21,1,0,,,,78.36,0,0,0,0
5,22,1,0,,,,58,0,0,0,0
5,23,1,0,,,,44.4,0,0,0,0
5,24,1,0,,,,41,0,0,0,0
5,1,2,0,,,,40,0,0,0,0
5,2,2,0,,,,45,0,0,0,0
5,3,2,0,,,,45.06,0,0,0,0
5,4,2,0,,,,38,0,0,0,0
5,5,2,0,,,,41,0,0,0,0
5,6,2,0,,,,42,0,0,0,0
5,7,2,0,,,,55,0,0,0,0
5,8,2,0,,,,65,0,0,0,0
5,9,2,0,,,,72,0,0,0,0
5,10,2,0,,,,80,0,0,0,0
5,11,2,0,,,,85,0,0,0,0
5,12,2,0,,,,95,0,0,0,0
5,13,2,0,,,,76,0,0,0,0
5,14,2,0,,,,77,0,0,0,0
5,15,2,0,,,,74.76,0,0,0,0
5,16,2,0,,,,76.62,0,0,0,0
5,17,2,0,,,,70,0,0,0,0
5,18,2,0,,,,66,0,0,0,0
5,19,2,0,,,,67,0,0,0,0
5,20,2,0,,,,70,0,0,0,0
5,21,2,0,,,,70,0,0,0,0
5,22,2,0,,,,58,0,0,0,0
5,23,2,0,,,,50,0,0,0,0
5,24,2,0,,,,45,0,0,0,0
5,1,3,0,,,,48,0,0,0,0
5,2,3,0,,,,51.66,0,0,0,0
5,3,3,0,,,,56,0,0,0,0
5,4,3,0,,,,57.12,0,0,0,0
5,5,3,0,,,,50,0,0,0,0
5,6,3,0,,,,51,0,0,0,0
5,7,3,0,,,,60,0,0,0,0
5,8,3,0,,,,77,0,0,0,0
5,9,3,0,,,,89,0,0,0,0
5,10,3,0,,,,90,0,0,0,0
5,11,3,0,,,,91.26,0,0,0,0
5,12,3,0,,,,95,0,0,0,0
5,13,3,0,,,,89,0,0,0,0
5,14,3,0,,,,85,0,0,0,0
5,15,3,0,,,,85,0,0,0,0
5,16,3,0,,,,85,0,0,0,0
5,17,3,0,,,,74,0,0,0,0
5,18,3,0,,,,74,0,0,0,0
5,19,3,0,,,,72,0,0,0,0
5,20,3,0,,,,77,0,0,0,0
5,21,3,0,,,,80.34,0,0,0,0
5,22,3,0,,,,68,0,0,0,0
5,23,3,0,,,,60,0,0,0,0
5,24,3,0,,,,52,0,0,0,0
5,1,4,0,,,,70,0,0,0,0
5,2,4,0,,,,76.08,0,0,0,0
5,3,4,0,,,,76.14,0,0,0,0
5,4,4,0,,,,76,0,0,0,0
5,5,4,0,,,,74,0,0,0,0
5,6,4,0,,,,70,0,0,0,0
5,7,4,0,,,,68,0,0,0,0
5,8,4,0,,,,74,0,0,0,0
5,9,4,0,,,,83,0,0,0,0
5,10,4,0,,,,87,0,0,0,0
5,11,4,0,,,,96,0,0,0,0
5,12,4,0,,,,99,0,0,0,0
5,13,4,0,,,,92,0,0,0,0
5,14,4,0,,,,89,0,0,0,0
5,15,4,0,,,,83,0,0,0,0
5,16,4,0,,,,88,0,0,0,0
5,17,4,0,,,,70,0,0,0,0
5,18,4,0,,,,84.42,0,0,0,0
5,19,4,0,,,,76,0,0,0,0
5,20,4,0,,,,78,0,0,0,0
5,21,4,0,,,,81.6,0,0,0,0
5,22,4,0,,,,65,0,0,0,0
5,23,4,0,,,,53.52,0,0,0,0
5,24,4,0,,,,50.34,0,0,0,0
5,1,5,0,,,,50,0,0,0,0
5,2,5,0,,,,56.7,0,0,0,0
5,3,5,0,,,,52,0,0,0,0
5,4,5,0,,,,50,0,0,0,0
5,5,5,0,,,,48,0,0,0,0
5,6,5,0,,,,53,0,0,0,0
