Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
11,2,2,0,,,,6.3,0,0,0,0
11,3,2,0,,,,7,0,0,0,0
11,4,2,0,,,,7,0,0,0,0
11,5,2,0,,,,7.5,0,0,0,0
11,6,2,0,,,,6.6,0,0,0,0
11,7,2,0,,,,7.3,0,0,0,0
11,8,2,0,,,,7.6,0,0,0,0
11,9,2,0,,,,7.9,0,0,0,0.0745
11,10,2,0,,,,8.7,0,0,0,0.3129
11,11,2,0,,,,16.4,0,0,0,0.81205
11,12,2,0,,,,16.6,0,0,0,1.55705
11,13,2,0,,,,9.6,0,0,0,1.6688
11,14,2,0,,,,16.6,0,0,0,1.49
11,15,2,0,,,,17.4,0,0,0,0.88655
11,16,2,0,,,,11,0,0,0,0.30545
11,17,2,0,,,,9.7,0,0,0,0.02235
11,18,2,0,,,,14.9,0,0,0,0
11,19,2,0,,,,23.6,0,0,0,0
11,20,2,0,,,,25,0,0,0,0
11,21,2,0,,,,25,0,0,0,0
11,22,2,0,,,,25.1,0,0,0,0
11,23,2,0,,,,24.2,0,0,0,0
11,24,2,0,,,,9.5,0,0,0,0
11,1,3,0,,,,7.4,0,0,0,0
11,2,3,0,,,,8.2,0,0,0,0
11,3,3,0,,,,6.1,0,0,0,0
11,4,3,0,,,,6.8,0,0,0,0
11,5,3,0,,,,5.1,0,0,0,0
11,6,3,0,,,,6.7,0,0,0,0
11,7,3,0,,,,7.3,0,0,0,0
11,8,3,0,,,,4.9,0,0,0,0
11,9,3,0,,,,9.1,0,0,0,0.0745
11,10,3,0,,,,19.2,0,0,0,0.39485
11,11,3,0,,,,15.9,0,0,0,0.5662
11,12,3,0,,,,18.8,0,0,0,0.87165
11,13,3,0,,,,10.9,0,0,0,1.0877
11,14,3,0,,,,11.7,0,0,0,1.05045
11,15,3,0,,,,15.3,0,0,0,0.85675
11,16,3,0,,,,13.2,0,0,0,0.36505
11,17,3,0,,,,11,0,0,0,0.02235
11,18,3,0,,,,13.6,0,0,0,0
11,19,3,0,,,,21.5,0,0,0,0
11,20,3,0,,,,23.5,0,0,0,0
11,21,3,0,,,,25,0,0,0,0
11,22,3,0,,,,22.3,0,0,0,0
11,23,3,0,,,,12.7,0,0,0,0
11,24,3,0,,,,11.5,0,0,0,0
11,1,4,0,,,,7.6,0,0,0,0
11,2,4,0,,,,7.4,0,0,0,0
11,3,4,0,,,,5.7,0,0,0,0
11,4,4,0,,,,6.5,0,0,0,0
11,5,4,0,,,,6.9,0,0,0,0
11,6,4,0,,,,4.9,0,0,0,0
11,7,4,0,,,,7.1,0,0,0,0
11,8,4,0,,,,6.8,0,0,0,0
11,9,4,0,,,,7.4,0,0,0,0.0596
11,10,4,0,,,,10.2,0,0,0,0.20115
11,11,4,0,,,,11.1,0,0,0,0.72265
11,12,4,0,,,,9,0,0,0,1.5496
11,13,4,0,,,,10.4,0,0,0,1.97425
11,14,4,0,,,,18.8,0,0,0,1.54215
11,15,4,0,,,,24,0,0,0,0.4321
11,16,4,0,,,,16.8,0,0,0,0.2235
11,17,4,0,,,,14.4,0,0,0,0.0149
11,18,4,0,,,,14.5,0,0,0,0
11,19,4,0,,,,29,0,0,0,0
11,20,4,0,,,,27.4,0,0,0,0
11,21,4,0,,,,27.5,0,0,0,0
11,22,4,0,,,,27.3,0,0,0,0
11,23,4,0,,,,29.1,0,0,0,0
11,24,4,0,,,,23.7,0,0,0,0
11,1,5,0,,,,9.7,0,0,0,0
11,2,5,0,,,,9.7,0,0,0,0
11,3,5,0,,,,9.8,0,0,0,0
11,4,5,0,,,,9.3,0,0,0,0
11,5,5,0,,,,10.6,0,0,0,0
11,6,5,0,,,,9.6,0,0,0,0
11,7,5,0,,,,10.1,0,0,0,0
11,8,5,0,,,,11.5,0,0,0,0
11,9,5,0,,,,10.1,0,0,0,0.0447
11,10,5,0,,,,13.9,0,0,0,0.21605
11,11,5,0,,,,18.7,0,0,0,0.69285
11,12,5,0,,,,17.8,0,0,0,1.39315
11,13,5,0,,,,25.5,0,0,0,1.49
11,14,5,0,,,,32.1,0,0,0,1.3261
11,15,5,0,,,,19.8,0,0,0,0.91635
11,16,5,0,,,,24.6,0,0,0,0.2235
11,17,5,0,,,,12.5,0,0,0,0.0149
11,18,5,0,,,,19.3,0,0,0,0
11,19,5,0,,,,25.9,0,0,0,0
11,20,5,0,,,,25.8,0,0,0,0
11,21,5,0,,,,25.8,0,0,0,0
11,22,5,0,,,,24.7,0,0,0,0
11,23,5,0,,,,24.5,0,0,0,0
11,24,5,0,,,,25.2,0,0,0,0
11,1,6,0,,,,20.6,0,0,0,0
11,2,6,0,,,,20,0,0,0,0
11,3,6,0,,,,18.6,0,0,0,0
11,4,6,0,,,,19.4,0,0,0,0
11,5,6,0,,,,21.1,0,0,0,0
11,6,6,0,,,,19.2,0,0,0,0
11,7,6,0,,,,19.8,0,0,0,0
11,8,6,0,,,,18.8,0,0,0,0
11,9,6,0,,,,20.7,0,0,0,0.0149
11,10,6,0,,,,21.3,0,0,0,0.27565
11,11,6,0,,,,23.3,0,0,0,0.35015
11,12,6,0,,,,23.4,0,0,0,0.93125
11,13,6,0,,,,22.1,0,0,0,0.7599
11,14,6,0,,,,24.2,0,0,0,0.2384
11,15,6,0,,,,27.6,0,0,0,0.08195
11,16,6,0,,,,29.2,0,0,0,0.02235
11,17,6,0,,,,25.2,0,0,0,0
11,18,6,0,,,,30.5,0,0,0,0
11,19,6,0,,,,13.4,0,0,0,0
11,20,6,0,,,,10.9,0,0,0,0
11,21,6,0,,,,11.4,0,0,0,0
11,22,6,0,,,,11.8,0,0,0,0
11,23,6,0,,,,11.2,0,0,0,0
11,24,6,0,,,,9.2,0,0,0,0
11,1,7,0,,,,6.7,0,0,0,0
11,2,7,0,,,,7.8,0,0,0,0
11,3,7,0,,,,7,0,0,0,0
11,4,7,0,,,,6.3,0,0,0,0
11,5,7,0,,,,6.9,0,0,0,0
11,6,7,0,,,,4.6,0,0,0,0
11,7,7,0,,,,7.1,0,0,0,0
11,8,7,0,,,,7,0,0,0,0
11,9,7,0,,,,7.4,0,0,0,0.00745
11,10,7,0,,,,7.4,0,0,0,0.1937
11,11,7,0,,,,7.6,0,0,0,0.7003
11,12,7,0,,,,8.4,0,0,0,1.30375
11,13,7,0,,,,8.8,0,0,0,1.21435
11,14,7,0,,,,8,0,0,0,0.76735
11,15,7,0,,,,8.5,0,0,0,0.66305
11,16,7,0,,,,7.6,0,0,0,0.1937
11,17,7,0,,,,8.6,0,0,0,0.00745
11,18,7,0,,,,9.2,0,0,0,0
11,19,7,0,,,,9,0,0,0,0
11,20,7,0,,,,8.9,0,0,0,0
11,21,7,0,,,,9.5,0,0,0,0
11,22,7,0,,,,10.3,0,0,0,0
11,23,7,0,,,,12.2,0,0,0,0
11,24,7,0,,,,6.8,0,0,0,0
11,1,1,0,,,,7.1,0,0,0,0
11,2,1,0,,,,7.8,0,0,0,0
11,3,1,0,,,,6,0,0,0,0
11,4,1,0,,,,6.6,0,0,0,0
11,5,1,0,,,,6.4,0,0,0,0
11,6,1,0,,,,6.8,0,0,0,0
11,7,1,0,,,,7,0,0,0,0
11,8,1,0,,,,5.5,0,0,0,0
11,9,1,0,,,,9,0,0,0,0.02235
11,10,1,0,,,,25.3,0,0,0,0.1937
11,11,1,0,,,,17.1,0,0,0,0.52895
11,12,1,0,,,,16.1,0,0,0,1.28885
11,13,1,0,,,,13.3,0,0,0,1.25905
11,14,1,0,,,,14.7,0,0,0,1.2218
11,15,1,0,,,,11.6,0,0,0,0.84185
11,16,1,0,,,,8.5,0,0,0,0.24585
11,17,1,0,,,,9.3,0,0,0,0.00745
11,18,1,0,,,,21,0,0,0,0
11,19,1,0,,,,23.3,0,0,0,0
11,20,1,0,,,,21.5,0,0,0,0
11,21,1,0,,,,24.3,0,0,0,0
11,22,1,0,,,,21.9,0,0,0,0
11,23,1,0,,,,9.6,0,0,0,0
11,24,1,0,,,,10.5,0,0,0,0
11,1,2,0,,,,6.4,0,0,0,0
11,2,2,0,,,,6.2,0,0,0,0
11,3,2,0,,,,6.7,0,0,0,0
11,4,2,0,,,,6.4,0,0,0,0
11,5,2,0,,,,7.4,0,0,0,0
11,6,2,0,,,,7.2,0,0,0,0
11,7,2,0,,,,6.5,0,0,0,0
11,8,2,0,,,,7.5,0,0,0,0
11,9,2,0,,,,6.7,0,0,0,0.0447
11,10,2,0,,,,24.5,0,0,0,0.17135
11,11,2,0,,,,15.3,0,0,0,0.55875
11,12,2,0,,,,16.9,0,0,0,1.28885
11,13,2,0,,,,15.4,0,0,0,1.21435
11,14,2,0,,,,16.5,0,0,0,1.0132
11,15,2,0,,,,18.8,0,0,0,0.7301
11,16,2,0,,,,14.7,0,0,0,0.15645
11,17,2,0,,,,13.2,0,0,0,0
11,18,2,0,,,,13.5,0,0,0,0
11,19,2,0,,,,26.2,0,0,0,0
11,20,2,0,,,,24,0,0,0,0
11,21,2,0,,,,25.5,0,0,0,0
11,22,2,0,,,,24.8,0,0,0,0
11,23,2,0,,,,11.8,0,0,0,0
11,24,2,0,,,,12.3,0,0,0,0
11,1,3,0,,,,7.9,0,0,0,0
11,2,3,0,,,,7.8,0,0,0,0
11,3,3,0,,,,7.5,0,0,0,0
11,4,3,0,,,,8.1,0,0,0,0
11,5,3,0,,,,8.2,0,0,0,0
11,6,3,0,,,,7,0,0,0,0
11,7,3,0,,,,7.9,0,0,0,0
11,8,3,0,,,,7.5,0,0,0,0
11,9,3,0,,,,12.3,0,0,0,0
11,10,3,0,,,,23.7,0,0,0,0.1341
11,11,3,0,,,,16.7,0,0,0,0.60345
11,12,3,0,,,,19.9,0,0,0,0.78225
11,13,3,0,,,,13.9,0,0,0,1.36335
11,14,3,0,,,,10.3,0,0,0,0.96105
11,15,3,0,,,,20.7,0,0,0,0.4768
11,16,3,0,,,,11.4,0,0,0,0.1043
11,17,3,0,,,,12.8,0,0,0,0
11,18,3,0,,,,15.1,0,0,0,0
11,19,3,0,,,,24.6,0,0,0,0
11,20,3,0,,,,25.8,0,0,0,0
11,21,3,0,,,,26,0,0,0,0
11,22,3,0,,,,23.2,0,0,0,0
11,23,3,0,,,,13.6,0,0,0,0
11,24,3,0,,,,10.2,0,0,0,0
11,1,4,0,,,,8.1,0,0,0,0
11,2,4,0,,,,8,0,0,0,0
11,3,4,0,,,,5.8,0,0,0,0
11,4,4,0,,,,6.2,0,0,0,0
11,5,4,0,,,,6.8,0,0,0,0
11,6,4,0,,,,6.3,0,0,0,0
11,7,4,0,,,,7.4,0,0,0,0
11,8,4,0,,,,5.4,0,0,0,0
11,9,4,0,,,,6.6,0,0,0,0.00745
11,10,4,0,,,,16.5,0,0,0,0.149
11,11,4,0,,,,12,0,0,0,0.3278
11,12,4,0,,,,23.9,0,0,0,0.64815
11,13,4,0,,,,23.3,0,0,0,0.36505
11,14,4,0,,,,24.2,0,0,0,0.2682
11,15,4,0,,,,24.9,0,0,0,0.14155
11,16,4,0,,,,10.4,0,0,0,0
11,17,4,0,,,,9.7,0,0,0,0
11,18,4,0,,,,12.6,0,0,0,0
11,19,4,0,,,,24.7,0,0,0,0
11,20,4,0,,,,24.5,0,0,0,0
11,21,4,0,,,,26.4,0,0,0,0
11,22,4,0,,,,23.3,0,0,0,0
11,23,4,0,,,,25.5,0,0,0,0
11,24,4,0,,,,21.4,0,0,0,0
11,1,5,0,,,,6.6,0,0,0,0
11,2,5,0,,,,7.3,0,0,0,0
11,3,5,0,,,,6.1,0,0,0,0
11,4,5,0,,,,6.5,0,0,0,0
11,5,5,0,,,,6.6,0,0,0,0
11,6,5,0,,,,7.6,0,0,0,0
11,7,5,0,,,,5,0,0,0,0
11,8,5,0,,,,7.2,0,0,0,0
11,9,5,0,,,,7.5,0,0,0,0
11,10,5,0,,,,8.6,0,0,0,0.0298
11,11,5,0,,,,14.1,0,0,0,0.1043
11,12,5,0,,,,11.1,0,0,0,0.27565
11,13,5,0,,,,10,0,0,0,0.35015
11,14,5,0,,,,17.8,0,0,0,0.09685
11,15,5,0,,,,12.9,0,0,0,0.09685
11,16,5,0,,,,11.3,0,0,0,0.02235
11,17,5,0,,,,15.6,0,0,0,0
11,18,5,0,,,,16.7,0,0,0,0
11,19,5,0,,,,21.4,0,0,0,0
11,20,5,0,,,,22.8,0,0,0,0
11,21,5,0,,,,23.6,0,0,0,0
11,22,5,0,,,,11.2,0,0,0,0
11,23,5,0,,,,10.4,0,0,0,0
11,24,5,0,,,,10.5,0,0,0,0
11,1,6,0,,,,7.9,0,0,0,0
11,2,6,0,,,,7.9,0,0,0,0
11,3,6,0,,,,6.8,0,0,0,0
11,4,6,0,,,,6.4,0,0,0,0
11,5,6,0,,,,6.4,0,0,0,0
11,6,6,0,,,,5.6,0,0,0,0
11,7,6,0,,,,6.8,0,0,0,0
11,8,6,0,,,,5.9,0,0,0,0
11,9,6,0,,,,6.3,0,0,0,0.00745
11,10,6,0,,,,9.5,0,0,0,0.1341
11,11,6,0,,,,10.6,0,0,0,0.3427
11,12,6,0,,,,10.6,0,0,0,0.46935
11,13,6,0,,,,9.7,0,0,0,0.36505
11,14,6,0,,,,10.8,0,0,0,0.3427
11,15,6,0,,,,11.5,0,0,0,0.20115
11,16,6,0,,,,9.5,0,0,0,0.0745
11,17,6,0,,,,12,0,0,0,0
11,18,6,0,,,,11.6,0,0,0,0
11,19,6,0,,,,13.7,0,0,0,0
11,20,6,0,,,,12.5,0,0,0,0
11,21,6,0,,,,11.7,0,0,0,0
11,22,6,0,,,,13.4,0,0,0,0
11,23,6,0,,,,10.4,0,0,0,0
11,24,6,0,,,,9.9,0,0,0,0
11,1,7,0,,,,6.3,0,0,0,0
11,2,7,0,,,,6.9,0,0,0,0
11,3,7,0,,,,7,0,0,0,0
11,4,7,0,,,,6.8,0,0,0,0
11,5,7,0,,,,6.5,0,0,0,0
11,6,7,0,,,,6.1,0,0,0,0
11,7,7,0,,,,7.1,0,0,0,0
11,8,7,0,,,,7.6,0,0,0,0
11,9,7,0,,,,5.7,0,0,0,0
11,10,7,0,,,,14.3,0,0,0,0.0596
11,11,7,0,,,,11,0,0,0,0.1341
11,12,7,0,,,,11.5,0,0,0,0.26075
11,13,7,0,,,,10.8,0,0,0,0.6407
11,14,7,0,,,,11.9,0,0,0,0.7301
11,15,7,0,,,,11.4,0,0,0,0.4023
11,16,7,0,,,,25.5,0,0,0,0.149
11,17,7,0,,,,22.7,0,0,0,0
11,18,7,0,,,,13.3,0,0,0,0
11,19,7,0,,,,10.8,0,0,0,0
11,20,7,0,,,,11.4,0,0,0,0
11,21,7,0,,,,11,0,0,0,0
11,22,7,0,,,,12.7,0,0,0,0
11,23,7,0,,,,10.1,0,0,0,0
11,24,7,0,,,,8.9,0,0,0,0
11,1,1,0,,,,8.5,0,0,0,0
11,2,1,0,,,,6.4,0,0,0,0
11,3,1,0,,,,7.2,0,0,0,0
11,4,1,0,,,,6.8,0,0,0,0
11,5,1,0,,,,7,0,0,0,0
11,6,1,0,,,,6.6,0,0,0,0
11,7,1,0,,,,5.8,0,0,0,0
11,8,1,0,,,,5.8,0,0,0,0
11,9,1,0,,,,9.5,0,0,0,0
11,10,1,0,,,,28.2,0,0,0,0.00745
11,11,1,0,,,,19.6,0,0,0,0.14155
11,12,1,0,,,,17.7,0,0,0,0.4768
11,13,1,0,,,,15.9,0,0,0,0.6556
11,14,1,0,,,,15.7,0,0,0,0.6109
11,15,1,0,,,,12.2,0,0,0,0.52895
11,16,1,0,,,,11.1,0,0,0,0.24585
11,17,1,0,,,,14.4,0,0,0,0.03725
11,18,1,0,,,,13.3,0,0,0,0
11,19,1,0,,,,26.9,0,0,0,0
11,20,1,0,,,,26.1,0,0,0,0
11,21,1,0,,,,24.5,0,0,0,0
11,22,1,0,,,,27.4,0,0,0,0
11,23,1,0,,,,11,0,0,0,0
11,24,1,0,,,,8.8,0,0,0,0
11,1,2,0,,,,7.1,0,0,0,0
11,2,2,0,,,,7.6,0,0,0,0
11,3,2,0,,,,7.4,0,0,0,0
11,4,2,0,,,,5.2,0,0,0,0
11,5,2,0,,,,5.6,0,0,0,0
11,6,2,0,,,,7.2,0,0,0,0
11,7,2,0,,,,6.5,0,0,0,0
11,8,2,0,,,,5.4,0,0,0,0
11,9,2,0,,,,8.5,0,0,0,0
11,10,2,0,,,,14.1,0,0,0,0.0149
11,11,2,0,,,,11.3,0,0,0,0.08195
11,12,2,0,,,,16,0,0,0,0.1192
11,13,2,0,,,,10.3,0,0,0,0.1192
11,14,2,0,,,,11.5,0,0,0,0.2235
11,15,2,0,,,,15.8,0,0,0,0.11175
11,16,2,0,,,,16.5,0,0,0,0.0149
11,17,2,0,,,,15.7,0,0,0,0
11,18,2,0,,,,15,0,0,0,0
11,19,2,0,,,,24,0,0,0,0
11,20,2,0,,,,23.1,0,0,0,0
11,21,2,0,,,,27.3,0,0,0,0
11,22,2,0,,,,23.5,0,0,0,0
11,23,2,0,,,,11.9,0,0,0,0
11,24,2,0,,,,10.2,0,0,0,0
11,1,3,0,,,,7.3,0,0,0,0
11,2,3,0,,,,7.4,0,0,0,0
11,3,3,0,,,,6.9,0,0,0,0
11,4,3,0,,,,6.5,0,0,0,0
11,5,3,0,,,,8.4,0,0,0,0
11,6,3,0,,,,7.1,0,0,0,0
11,7,3,0,,,,5.8,0,0,0,0
11,8,3,0,,,,7.4,0,0,0,0
11,9,3,0,,,,7.5,0,0,0,0
11,10,3,0,,,,27.2,0,0,0,0.00745
11,11,3,0,,,,16.1,0,0,0,0.06705
11,12,3,0,,,,17.3,0,0,0,0.1341
11,13,3,0,,,,10.8,0,0,0,0.2235
11,14,3,0,,,,9.3,0,0,0,0.14155
11,15,3,0,,,,16.9,0,0,0,0.0596
11,16,3,0,,,,9.7,0,0,0,0.00745
11,17,3,0,,,,11.5,0,0,0,0
11,18,3,0,,,,12.8,0,0,0,0
11,19,3,0,,,,23.8,0,0,0,0
11,20,3,0,,,,24.3,0,0,0,0
11,21,3,0,,,,17.2,0,0,0,0
11,22,3,0,,,,18.8,0,0,0,0
11,23,3,0,,,,11.3,0,0,0,0
11,24,3,0,,,,11.2,0,0,0,0
11,1,4,0,,,,7.3,0,0,0,0
11,2,4,0,,,,6.9,0,0,0,0
11,3,4,0,,,,8.5,0,0,0,0
11,4,4,0,,,,6.5,0,0,0,0
11,5,4,0,,,,6.6,0,0,0,0
11,6,4,0,,,,6.7,0,0,0,0
11,7,4,0,,,,5.8,0,0,0,0
11,8,4,0,,,,8.6,0,0,0,0
11,9,4,0,,,,7.7,0,0,0,0
11,10,4,0,,,,22,0,0,0,0
11,11,4,0,,,,14.1,0,0,0,0
11,12,4,0,,,,12.3,0,0,0,0
11,13,4,0,,,,10.6,0,0,0,0
11,14,4,0,,,,19.6,0,0,0,0
11,15,4,0,,,,23.4,0,0,0,0
11,16,4,0,,,,15.7,0,0,0,0.08195
11,17,4,0,,,,11.4,0,0,0,0
11,18,4,0,,,,11.9,0,0,0,0
11,19,4,0,,,,25.9,0,0,0,0
11,20,4,0,,,,25,0,0,0,0
11,21,4,0,,,,26.7,0,0,0,0
11,22,4,0,,,,24.1,0,0,0,0
11,23,4,0,,,,25,0,0,0,0
11,24,4,0,,,,20.7,0,0,0,0
11,1,5,0,,,,6.5,0,0,0,0
11,2,5,0,,,,5.6,0,0,0,0
11,3,5,0,,,,8.5,0,0,0,0
11,4,5,0,,,,6.9,0,0,0,0
11,5,5,0,,,,6.7,0,0,0,0
11,6,5,0,,,,6.4,0,0,0,0
11,7,5,0,,,,5.8,0,0,0,0
11,8,5,0,,,,6.7,0,0,0,0
11,9,5,0,,,,9,0,0,0,0
11,10,5,0,,,,19.2,0,0,0,0.1043
11,11,5,0,,,,12.6,0,0,0,0.45445
11,12,5,0,,,,11.8,0,0,0,0.91635
11,13,5,0,,,,16.6,0,0,0,0.87165
11,14,5,0,,,,23.6,0,0,0,0.7748
11,15,5,0,,,,12.9,0,0,0,0.447
11,16,5,0,,,,11.1,0,0,0,0.08195
11,17,5,0,,,,14.6,0,0,0,0
11,18,5,0,,,,21.2,0,0,0,0
11,19,5,0,,,,24.8,0,0,0,0
11,20,5,0,,,,26.1,0,0,0,0
11,21,5,0,,,,24.4,0,0,0,0
11,22,5,0,,,,26.3,0,0,0,0
11,23,5,0,,,,23.9,0,0,0,0
11,24,5,0,,,,26.4,0,0,0,0
11,1,6,0,,,,21.2,0,0,0,0
11,2,6,0,,,,18.7,0,0,0,0
11,3,6,0,,,,19.7,0,0,0,0
11,4,6,0,,,,18.8,0,0,0,0
11,5,6,0,,,,19.1,0,0,0,0
11,6,6,0,,,,20.1,0,0,0,0
11,7,6,0,,,,19,0,0,0,0
11,8,6,0,,,,19,0,0,0,0
11,9,6,0,,,,21.6,0,0,0,0
11,10,6,0,,,,19,0,0,0,0.06705
11,11,6,0,,,,24.8,0,0,0,0.18625
11,12,6,0,,,,24.5,0,0,0,0.5811
11,13,6,0,,,,23.5,0,0,0,0.81205
11,14,6,0,,,,24.6,0,0,0,0.7301
11,15,6,0,,,,23.8,0,0,0,0.4172
11,16,6,0,,,,24.6,0,0,0,0.06705
11,17,6,0,,,,25.4,0,0,0,0
11,18,6,0,,,,25.3,0,0,0,0
11,19,6,0,,,,26.3,0,0,0,0
11,20,6,0,,,,24.4,0,0,0,0
11,21,6,0,,,,26,0,0,0,0
11,22,6,0,,,,16.2,0,0,0,0
11,23,6,0,,,,13.2,0,0,0,0
11,24,6,0,,,,8.8,0,0,0,0
11,1,7,0,,,,8,0,0,0,0
11,2,7,0,,,,7,0,0,0,0
11,3,7,0,,,,6.6,0,0,0,0
11,4,7,0,,,,7,0,0,0,0
11,5,7,0,,,,7.6,0,0,0,0
11,6,7,0,,,,7.1,0,0,0,0
11,7,7,0,,,,5.4,0,0,0,0
11,8,7,0,,,,9.1,0,0,0,0
11,9,7,0,,,,8.3,0,0,0,0
11,10,7,0,,,,16,0,0,0,0.0447
11,11,7,0,,,,31.4,0,0,0,0.1788
11,12,7,0,,,,24.6,0,0,0,0.51405
11,13,7,0,,,,23.9,0,0,0,0.7003
11,14,7,0,,,,25.6,0,0,0,0.3725
11,15,7,0,,,,24,0,0,0,0.26075
11,16,7,0,,,,25.6,0,0,0,0.03725
11,17,7,0,,,,27.2,0,0,0,0
11,18,7,0,,,,26.7,0,0,0,0
11,19,7,0,,,,26.3,0,0,0,0
11,20,7,0,,,,26.6,0,0,0,0
11,21,7,0,,,,19.1,0,0,0,0
11,22,7,0,,,,13.2,0,0,0,0
11,23,7,0,,,,14.3,0,0,0,0
11,24,7,0,,,,9.5,0,0,0,0
11,1,1,0,,,,9.1,0,0,0,0
11,2,1,0,,,,6.7,0,0,0,0
11,3,1,0,,,,6.8,0,0,0,0
11,4,1,0,,,,10.1,0,0,0,0
11,5,1,0,,,,10.1,0,0,0,0
11,6,1,0,,,,8.1,0,0,0,0
11,7,1,0,,,,6.7,0,0,0,0
11,8,1,0,,,,9.1,0,0,0,0
11,9,1,0,,,,10.9,0,0,0,0
11,10,1,0,,,,28.8,0,0,0,0.05215
11,11,1,0,,,,28.3,0,0,0,0.17135
11,12,1,0,,,,19.2,0,0,0,0.45445
11,13,1,0,,,,19,0,0,0,0.76735
11,14,1,0,,,,19.7,0,0,0,0.67795
11,15,1,0,,,,16.1,0,0,0,0.3725
11,16,1,0,,,,18.7,0,0,0,0.0596
11,17,1,0,,,,17.4,0,0,0,0
11,18,1,0,,,,20,0,0,0,0
11,19,1,0,,,,29,0,0,0,0
11,20,1,0,,,,29.2,0,0,0,0
11,21,1,0,,,,28.7,0,0,0,0
11,22,1,0,,,,30.5,0,0,0,0
11,23,1,0,,,,26,0,0,0,0
11,24,1,0,,,,21.3,0,0,0,0
11,1,2,0,,,,8.2,0,0,0,0
11,2,2,0,,,,8.1,0,0,0,0
11,3,2,0,,,,7.8,0,0,0,0
11,4,2,0,,,,7.4,0,0,0,0
11,5,2,0,,,,9,0,0,0,0
11,6,2,0,,,,7.3,0,0,0,0
11,7,2,0,,,,7.5,0,0,0,0
11,8,2,0,,,,7.7,0,0,0,0
11,9,2,0,,,,7.8,0,0,0,0
11,10,2,0,,,,25.1,0,0,0,0.0447
11,11,2,0,,,,20.9,0,0,0,0.1639
11,12,2,0,,,,28.7,0,0,0,0.40975
11,13,2,0,,,,15.5,0,0,0,0.7748
11,14,2,0,,,,23.2,0,0,0,0.2533
11,15,2,0,,,,21.6,0,0,0,0.2533
11,16,2,0,,,,15.6,0,0,0,0.05215
11,17,2,0,,,,21.7,0,0,0,0
11,18,2,0,,,,16.7,0,0,0,0
11,19,2,0,,,,30.9,0,0,0,0
11,20,2,0,,,,28.6,0,0,0,0
11,21,2,0,,,,28.5,0,0,0,0
11,22,2,0,,,,27.9,0,0,0,0
11,23,2,0,,,,26.8,0,0,0,0
11,24,2,0,,,,17.5,0,0,0,0
11,1,3,0,,,,7.4,0,0,0,0
11,2,3,0,,,,7.7,0,0,0,0
11,3,3,0,,,,6.9,0,0,0,0
11,4,3,0,,,,7.4,0,0,0,0
11,5,3,0,,,,7.1,0,0,0,0
11,6,3,0,,,,5.8,0,0,0,0
11,7,3,0,,,,15.1,0,0,0,0
11,8,3,0,,,,7.2,0,0,0,0
11,9,3,0,,,,10.2,0,0,0,0
11,10,3,0,,,,32.4,0,0,0,0.03725
11,11,3,0,,,,21.5,0,0,0,0.17135
11,12,3,0,,,,20.6,0,0,0,0.4023
11,13,3,0,,,,23.5,0,0,0,0.7301
11,14,3,0,,,,15.7,0,0,0,0.67795
11,15,3,0,,,,13,0,0,0,0.5066
11,16,3,0,,,,15.9,0,0,0,0.15645
11,17,3,0,,,,18.2,0,0,0,0
11,18,3,0,,,,14,0,0,0,0
11,19,3,0,,,,26.2,0,0,0,0
11,20,3,0,,,,26.1,0,0,0,0
11,21,3,0,,,,27.9,0,0,0,0
11,22,3,0,,,,24.8,0,0,0,0
11,23,3,0,,,,14.4,0,0,0,0
11,24,3,0,,,,12.2,0,0,0,0
11,1,4,0,,,,8.8,0,0,0,0
11,2,4,0,,,,6.6,0,0,0,0
11,3,4,0,,,,6.3,0,0,0,0
11,4,4,0,,,,6.4,0,0,0,0
11,5,4,0,,,,7.2,0,0,0,0
11,6,4,0,,,,7.1,0,0,0,0
11,7,4,0,,,,11.1,0,0,0,0
11,8,4,0,,,,6.5,0,0,0,0
11,9,4,0,,,,6,0,0,0,0
11,10,4,0,,,,21.3,0,0,0,0
11,11,4,0,,,,16.4,0,0,0,0.0745
11,12,4,0,,,,14.8,0,0,0,0.2831
11,13,4,0,,,,15.6,0,0,0,0.3427
11,14,4,0,,,,32.7,0,0,0,0.0745
11,15,4,0,,,,23.8,0,0,0,0.08195
11,16,4,0,,,,17.6,0,0,0,0.02235
11,17,4,0,,,,11.9,0,0,0,0
11,18,4,0,,,,18.8,0,0,0,0
11,19,4,0,,,,27.5,0,0,0,0
11,20,4,0,,,,25.7,0,0,0,0
11,21,4,0,,,,26,0,0,0,0
11,22,4,0,,,,25.6,0,0,0,0
11,23,4,0,,,,25.4,0,0,0,0
11,24,4,0,,,,23.2,0,0,0,0
11,1,5,0,,,,7.8,0,0,0,0
11,2,5,0,,,,7.2,0,0,0,0
11,3,5,0,,,,5.6,0,0,0,0
11,4,5,0,,,,6.7,0,0,0,0
11,5,5,0,,,,9,0,0,0,0
11,6,5,0,,,,5.2,0,0,0,0
11,7,5,0,,,,5.8,0,0,0,0
11,8,5,0,,,,6.5,0,0,0,0
11,9,5,0,,,,9.1,0,0,0,0
11,10,5,0,,,,20.7,0,0,0,0
