Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],6h Prediction Outdoor Drybulb Temperature [C],12h Prediction Outdoor Drybulb Temperature [C],24h Prediction Outdoor Drybulb Temperature [C],6h Prediction Relative Humidity [%],12h Prediction Relative Humidity [%],24h Prediction Relative Humidity [%],6h Prediction Diffuse Solar Radiation [W/m2],12h Prediction Diffuse Solar Radiation [W/m2],24h Prediction Diffuse Solar Radiation [W/m2],6h Prediction Direct Solar Radiation [W/m2],12h Prediction Direct Solar Radiation [W/m2],24h Prediction Direct Solar Radiation [W/m2]
2.87,94.19,0,0,3.6,4.08,3.84,87.56,88.44,93,61.4,291.15,0,119.55,409.73,0
3.21,93.25,0,0,3.75,4.02,3.98,87.19,87.69,92.31,160.85,214.05,0,253.2,319.02,0
3.73,91.38,0,0,3.94,4.02,4.02,86.06,85.88,90.25,251.73,115.73,0,363.23,195.73,0
3.87,89.31,0,0,4.12,3.99,3.85,85.12,85.44,88.25,315.17,20.58,0,437.55,51.25,0
3.89,86.44,0,0,4.18,4.01,3.69,85.5,85.31,85.62,343.75,0,0,471.1,0,0
3.65,86.75,0,0,4.19,4.09,3.48,86.31,85.38,84,335.45,0,0,461.6,0,0
3.6,87.56,61.4,119.55,4.08,4.13,3.4,88.44,85.88,82.81,291.15,0,64.27,409.73,0,130.67
3.75,87.19,160.85,253.2,4.02,4.05,3.49,87.69,86.94,81.56,214.05,0,163.62,319.02,0,261.92
3.94,86.06,251.73,363.23,4.02,3.92,3.63,85.88,87,79.5,115.73,0,258.9,195.73,0,371.9
4.12,85.12,315.17,437.55,3.99,3.85,3.65,85.44,87.69,77.81,20.58,0,321.05,51.25,0,446.12
4.18,85.5,343.75,471.1,4.01,3.85,3.71,85.31,89.62,76.5,0,0,348.48,0,0,479.52
4.19,86.31,335.45,461.6,4.09,3.8,3.8,85.38,91.88,75.5,0,0,343.58,0,0,469.88
4.08,88.44,291.15,409.73,4.13,3.84,3.87,85.88,93,75.12,0,0,299.15,0,0,417.85
4.02,87.69,214.05,319.02,4.05,3.98,3.78,86.94,92.31,76.5,0,0,226.88,0,0,327.02
4.02,85.88,115.73,195.73,3.92,4.02,3.25,87,90.25,78.94,0,0,127.12,0,0,203.58
3.99,85.44,20.58,51.25,3.85,3.85,2.89,87.69,88.25,75.44,0,0,26.08,0,0,57.67
4.01,85.31,0,0,3.85,3.69,2.91,89.62,85.62,72.69,0,0,0,0,0,0
4.09,85.38,0,0,3.8,3.48,2.92,91.88,84,71.44,0,0,0,0,0,0
4.13,85.88,0,0,3.84,3.4,2.9,93,82.81,71.06,0,64.27,0,0,130.67,0
4.05,86.94,0,0,3.98,3.49,2.79,92.31,81.56,71.81,0,163.62,0,0,261.92,0
3.92,87,0,0,4.02,3.63,2.56,90.25,79.5,73.19,0,258.9,0,0,371.9,0
3.85,87.69,0,0,3.85,3.65,2.2,88.25,77.81,74.81,0,321.05,0,0,446.12,0
3.85,89.62,0,0,3.69,3.71,1.81,85.62,76.5,76.69,0,348.48,0,0,479.52,0
3.8,91.88,0,0,3.48,3.8,1.3,84,75.5,79.06,0,343.58,0,0,469.88,0
3.84,93,0,0,3.4,3.87,0.71,82.81,75.12,81.62,64.27,299.15,0,130.67,417.85,0
3.98,92.31,0,0,3.49,3.78,0.19,81.56,76.5,83.06,163.62,226.88,0,261.92,327.02,0
4.02,90.25,0,0,3.63,3.25,-0.16,79.5,78.94,83.38,258.9,127.12,0,371.9,203.58,0
3.85,88.25,0,0,3.65,2.89,-0.47,77.81,75.44,83.56,321.05,26.08,0,446.12,57.67,0
3.69,85.62,0,0,3.71,2.91,-0.79,76.5,72.69,83.44,348.48,0,0,479.52,0,0
3.48,84,0,0,3.8,2.92,-0.94,75.5,71.44,82.81,343.58,0,0,469.88,0,0
3.4,82.81,64.27,130.67,3.87,2.9,-0.35,75.12,71.06,79.44,299.15,0,84.8,417.85,0,142.35
3.49,81.56,163.62,261.92,3.78,2.79,0.49,76.5,71.81,75.25,226.88,0,189.02,327.02,0,270.73
3.63,79.5,258.9,371.9,3.25,2.56,1.57,78.94,73.19,72.5,127.12,0,284.95,203.58,0,380.62
3.65,77.81,321.05,446.12,2.89,2.2,2.72,75.44,74.81,71.06,26.08,0,344.95,57.67,0,454.73
3.71,76.5,348.48,479.52,2.91,1.81,3.65,72.69,76.69,71.38,0,0,373.92,0,0,488
3.8,75.5,343.58,469.88,2.92,1.3,4.37,71.44,79.06,72.62,0,0,337.48,0,0,478.17
3.87,75.12,299.15,417.85,2.9,0.71,4.8,71.06,81.62,75.81,0,0,318.3,0,0,426
3.78,76.5,226.88,327.02,2.79,0.19,4.71,71.81,83.06,80.88,0,0,240.45,0,0,335.02
3.25,78.94,127.12,203.58,2.56,-0.16,4.19,73.19,83.38,81.5,0,0,135.9,0,0,211.45
2.89,75.44,26.08,57.67,2.2,-0.47,3.62,74.81,83.56,79.69,0,0,29.02,0,0,64.5
2.91,72.69,0,0,1.81,-0.79,3.15,76.69,83.44,78.75,0,0,0,0,0,0
2.92,71.44,0,0,1.3,-0.94,2.62,79.06,82.81,78,0,0,0,0,0,0
2.9,71.06,0,0,0.71,-0.35,2.01,81.62,79.44,77.44,0,84.8,0,0,142.35,0
2.79,71.81,0,0,0.19,0.49,1.39,83.06,75.25,77.75,0,189.02,0,0,270.73,0
2.56,73.19,0,0,-0.16,1.57,0.98,83.38,72.5,78,0,284.95,0,0,380.62,0
2.2,74.81,0,0,-0.47,2.72,0.64,83.56,71.06,78.25,0,344.95,0,0,454.73,0
1.81,76.69,0,0,-0.79,3.65,0.4,83.44,71.38,78.38,0,373.92,0,0,488,0
1.3,79.06,0,0,-0.94,4.37,0.19,82.81,72.62,78.31,0,337.48,0,0,478.17,0
0.71,81.62,0,0,-0.35,4.8,0.06,79.44,75.81,78.06,84.8,318.3,0,142.35,426,0
0.19,83.06,0,0,0.49,4.71,0.02,75.25,80.88,78.06,189.02,240.45,0,270.73,335.02,0
-0.16,83.38,0,0,1.57,4.19,0.09,72.5,81.5,78.56,284.95,135.9,0,380.62,211.45,0
-0.47,83.56,0,0,2.72,3.62,0.08,71.06,79.69,78.62,344.95,29.02,0,454.73,64.5,0
-0.79,83.44,0,0,3.65,3.15,0.25,71.38,78.75,78.69,373.92,0,0,488,0,0
-0.94,82.81,0,0,4.37,2.62,0.44,72.62,78,79.06,337.48,0,0,478.17,0,0
-0.35,79.44,84.8,142.35,4.8,2.01,1.01,75.81,77.44,78.81,318.3,0,78.83,426,0,154.58
0.49,75.25,189.02,270.73,4.71,1.39,1.79,80.88,77.75,76.81,240.45,0,174.88,335.02,0,279.52
1.57,72.5,284.95,380.62,4.19,0.98,2.37,81.5,78,75.44,135.9,0,270.58,211.45,0,389.35
2.72,71.06,344.95,454.73,3.62,0.64,2.79,79.69,78.25,75.12,29.02,0,337.92,64.5,0,463.33
3.65,71.38,373.92,488,3.15,0.4,3.07,78.75,78.38,75.81,0,0,371.35,0,0,496.45
4.37,72.62,337.48,478.17,2.62,0.19,3.29,78,78.31,76.94,0,0,364.55,0,0,486.5
4.8,75.81,318.3,426,2.01,0.06,3.39,77.44,78.06,78.06,0,0,318.3,0,0,434.15
4.71,80.88,240.45,335.02,1.39,0.02,3.26,77.75,78.06,79.31,0,0,237.95,0,0,343.02
4.19,81.5,135.9,211.45,0.98,0.09,2.89,78,78.56,80,0,0,133.92,0,0,219.3
3.62,79.69,29.02,64.5,0.64,0.08,2.4,78.25,78.62,79.94,0,0,29.98,0,0,71.67
3.15,78.75,0,0,0.4,0.25,2.08,78.38,78.69,79.88,0,0,0,0,0,0
2.62,78,0,0,0.19,0.44,1.85,78.31,79.06,80.12,0,0,0,0,0,0
2.01,77.44,0,0,0.06,1.01,1.63,78.06,78.81,80.56,0,78.83,0,0,154.58,0
1.39,77.75,0,0,0.02,1.79,1.48,78.06,76.81,81.38,0,174.88,0,0,279.52,0
0.98,78,0,0,0.09,2.37,1.32,78.56,75.44,82.44,0,270.58,0,0,389.35,0
0.64,78.25,0,0,0.08,2.79,1.2,78.62,75.12,83.75,0,337.92,0,0,463.33,0
0.4,78.38,0,0,0.25,3.07,1.19,78.69,75.81,84.5,0,371.35,0,0,496.45,0
0.19,78.31,0,0,0.44,3.29,1.09,79.06,76.94,86.12,0,364.55,0,0,486.5,0
0.06,78.06,0,0,1.01,3.39,0.89,78.81,78.06,88.25,78.83,318.3,0,154.58,434.15,0
0.02,78.06,0,0,1.79,3.26,0.87,76.81,79.31,89.81,174.88,237.95,0,279.52,343.02,0
0.09,78.56,0,0,2.37,2.89,0.88,75.44,80,91.56,270.58,133.92,0,389.35,219.3,0
0.08,78.62,0,0,2.79,2.4,0.95,75.12,79.94,92.38,337.92,29.98,0,463.33,71.67,0
0.25,78.69,0,0,3.07,2.08,1.1,75.81,79.88,92.38,371.35,0,0,496.45,0,0
0.44,79.06,0,0,3.29,1.85,1.24,76.94,80.12,92.38,364.55,0,5.38,486.5,0,17.08
1.01,78.81,78.83,154.58,3.39,1.63,1.44,78.06,80.56,91.56,318.3,0,78.65,434.15,0,150.25
1.79,76.81,174.88,279.52,3.26,1.48,1.66,79.31,81.38,90.75,237.95,0,186.15,343.02,0,288.38
2.37,75.44,270.58,389.35,2.89,1.32,1.91,80,82.44,90.31,133.92,0,280.75,219.3,0,398.1
2.79,75.12,337.92,463.33,2.4,1.2,2.26,79.94,83.75,89.06,29.98,0,341.15,71.67,0,471.95
3.07,75.81,371.35,496.45,2.08,1.19,2.58,79.88,84.5,88.25,0,0,376.67,0,0,504.92
3.29,76.94,364.55,486.5,1.85,1.09,2.81,80.12,86.12,87.88,0,0,371.95,0,0,494.83
3.39,78.06,318.3,434.15,1.63,0.89,2.88,80.56,88.25,88.62,0,0,326.38,0,0,442.3
3.26,79.31,237.95,343.02,1.48,0.87,2.73,81.38,89.81,90.19,0,0,247.83,0,0,351
2.89,80,133.92,219.3,1.32,0.88,2.51,82.44,91.56,91.06,0,0,145.12,0,0,227.15
2.4,79.94,29.98,71.67,1.2,0.95,2.15,83.75,92.38,91.31,0,0,37.67,0,0,79.23
2.08,79.88,0,0,1.19,1.1,1.82,84.5,92.38,90.19,0,0,0,0,0,0
1.85,80.12,0,0,1.09,1.24,1.94,86.12,92.38,86.75,0,5.38,0,0,17.08,0
1.63,80.56,0,0,0.89,1.44,1.78,88.25,91.56,84.44,0,78.65,0,0,150.25,0
1.48,81.38,0,0,0.87,1.66,1.88,89.81,90.75,82.69,0,186.15,0,0,288.38,0
1.32,82.44,0,0,0.88,1.91,2.02,91.56,90.31,82.88,0,280.75,0,0,398.1,0
1.2,83.75,0,0,0.95,2.26,2.04,92.38,89.06,84.12,0,341.15,0,0,471.95,0
1.19,84.5,0,0,1.1,2.58,2.01,92.38,88.25,85.06,0,376.67,0,0,504.92,0
1.09,86.12,0,0,1.24,2.81,1.83,92.38,87.88,85,5.38,371.95,0,17.08,494.83,0
0.89,88.25,0,0,1.44,2.88,1.65,91.56,88.62,85.25,78.65,326.38,0,150.25,442.3,0
0.87,89.81,0,0,1.66,2.73,1.42,90.75,90.19,85.56,186.15,247.83,0,288.38,351,0
0.88,91.56,0,0,1.91,2.51,1.37,90.31,91.06,85.5,280.75,145.12,0,398.1,227.15,0
0.95,92.38,0,0,2.26,2.15,1.44,89.06,91.31,85.38,341.15,37.67,0,471.95,79.23,0
1.1,92.38,0,0,2.58,1.82,1.49,88.25,90.19,85.38,376.67,0,0,504.92,0,0
1.24,92.38,5.38,17.08,2.81,1.94,1.62,87.88,86.75,84.88,371.95,0,7.85,494.83,0,21.42
1.44,91.56,78.65,150.25,2.88,1.78,2.02,88.62,84.44,84.06,326.38,0,90.55,442.3,0,159.2
1.66,90.75,186.15,288.38,2.73,1.88,2.53,90.19,82.69,82.75,247.83,0,198.95,351,0,297.25
1.91,90.31,280.75,398.1,2.51,2.02,2.96,91.06,82.88,82,145.12,0,291.2,227.15,0,406.88
2.26,89.06,341.15,471.95,2.15,2.04,3.37,91.31,84.12,82.19,37.67,0,353,79.23,0,480.6
2.58,88.25,376.67,504.92,1.82,2.01,3.69,90.19,85.06,82.62,0,0,380.67,0,0,513.42
2.81,87.88,371.95,494.83,1.94,1.83,3.86,86.75,85,83.5,0,0,368.27,0,0,503.15
2.88,88.62,326.38,442.3,1.78,1.65,3.94,84.44,85.25,84.81,0,0,319.1,0,0,450.48
2.73,90.19,247.83,351,1.88,1.42,3.9,82.69,85.56,86.31,0,0,238.55,0,0,359
2.51,91.06,145.12,227.15,2.02,1.37,3.71,82.88,85.5,87.94,0,0,135.85,0,0,235.02
2.15,91.31,37.67,79.23,2.04,1.44,3.41,84.12,85.38,90.12,0,0,35.62,0,0,87.17
1.82,90.19,0,0,2.01,1.49,3.15,85.06,85.38,92.25,0,0,0,0,0,0
1.94,86.75,0,0,1.83,1.62,3.23,85,84.88,93.38,0,7.85,0,0,21.42,0
1.78,84.44,0,0,1.65,2.02,3.4,85.25,84.06,93.06,0,90.55,0,0,159.2,0
1.88,82.69,0,0,1.42,2.53,3.43,85.56,82.75,93.25,0,198.95,0,0,297.25,0
2.02,82.88,0,0,1.37,2.96,3.49,85.5,82,92.94,0,291.2,0,0,406.88,0
2.04,84.12,0,0,1.44,3.37,3.51,85.38,82.19,92.81,0,353,0,0,480.6,0
2.01,85.06,0,0,1.49,3.69,3.55,85.38,82.62,92.44,0,380.67,0,0,513.42,0
1.83,85,0,0,1.62,3.86,3.4,84.88,83.5,92.75,7.85,368.27,0,21.42,503.15,0
1.65,85.25,0,0,2.02,3.94,3.42,84.06,84.81,92.38,90.55,319.1,0,159.2,450.48,0
1.42,85.56,0,0,2.53,3.9,3.48,82.75,86.31,92.19,198.95,238.55,0,297.25,359,0
1.37,85.5,0,0,2.96,3.71,3.49,82,87.94,92,291.2,135.85,0,406.88,235.02,0
1.44,85.38,0,0,3.37,3.41,3.49,82.19,90.12,92,353,35.62,0,480.6,87.17,0
1.49,85.38,0,0,3.69,3.15,3.55,82.62,92.25,91.88,380.67,0,0,513.42,0,0
1.62,84.88,7.85,21.42,3.86,3.23,3.64,83.5,93.38,91.62,368.27,0,8.08,503.15,0,26.3
2.02,84.06,90.55,159.2,3.94,3.4,3.84,84.81,93.06,91.19,319.1,0,84.1,450.48,0,168.15
2.53,82.75,198.95,297.25,3.9,3.43,4.1,86.31,93.25,90.69,238.55,0,189.2,359,0,306.12
2.96,82,291.2,406.88,3.71,3.49,4.44,87.94,92.94,89.38,135.85,0,282.2,235.02,0,415.65
3.37,82.19,353,480.6,3.41,3.51,4.7,90.12,92.81,87.88,35.62,0,348.27,87.17,0,489.23
3.69,82.62,380.67,513.42,3.15,3.55,4.93,92.25,92.44,86.56,0,0,377.17,0,0,521.9
3.86,83.5,368.27,503.15,3.23,3.4,5.02,93.38,92.75,86,0,0,369.38,0,0,511.45
3.94,84.81,319.1,450.48,3.4,3.42,4.91,93.06,92.38,86.69,0,0,321.38,0,0,458.6
3.9,86.31,238.55,359,3.43,3.48,4.73,93.25,92.19,87.62,0,0,240.95,0,0,366.98
3.71,87.94,135.85,235.02,3.49,3.49,4.41,92.94,92,88.75,0,0,139.12,0,0,242.88
3.41,90.12,35.62,87.17,3.51,3.49,3.97,92.81,92,89.94,0,0,39.42,0,0,95.45
3.15,92.25,0,0,3.55,3.55,3.69,92.44,91.88,90.62,0,0,0,0,0,0
3.23,93.38,0,0,3.4,3.64,3.5,92.75,91.62,91.19,0,8.08,0,0,26.3,0
3.4,93.06,0,0,3.42,3.84,2.8,92.38,91.19,92.56,0,84.1,0,0,168.15,0
3.43,93.25,0,0,3.48,4.1,2.3,92.19,90.69,92.62,0,189.2,0,0,306.12,0
3.49,92.94,0,0,3.49,4.44,1.99,92,89.38,92.38,0,282.2,0,0,415.65,0
3.51,92.81,0,0,3.49,4.7,1.73,92,87.88,91.44,0,348.27,0,0,489.23,0
3.55,92.44,0,0,3.55,4.93,1.51,91.88,86.56,90.5,0,377.17,0,0,521.9,0
3.4,92.75,0,0,3.64,5.02,1.48,91.62,86,89.62,8.08,369.38,0,26.3,511.45,0
3.42,92.38,0,0,3.84,4.91,1.42,91.19,86.69,88.44,84.1,321.38,0,168.15,458.6,0
3.48,92.19,0,0,4.1,4.73,1.14,90.69,87.62,88.06,189.2,240.95,0,306.12,366.98,0
3.49,92,0,0,4.44,4.41,0.8,89.38,88.75,88.06,282.2,139.12,0,415.65,242.88,0
3.49,92,0,0,4.7,3.97,0.53,87.88,89.94,87.25,348.27,39.42,0,489.23,95.45,0
3.55,91.88,0,0,4.93,3.69,0.38,86.56,90.62,85.44,377.17,0,0,521.9,0,0
3.64,91.62,8.08,26.3,5.02,3.5,0.37,86,91.19,82.75,369.38,0,11.48,511.45,0,31.7
3.84,91.19,84.1,168.15,4.91,2.8,0.96,86.69,92.56,79.12,321.38,0,101.62,458.6,0,177.12
4.1,90.69,189.2,306.12,4.73,2.3,1.9,87.62,92.62,72.75,240.95,0,214.7,366.98,0,315.02
4.44,89.38,282.2,415.65,4.41,1.99,2.84,88.75,92.38,68.06,139.12,0,312.98,242.88,0,424.42
4.7,87.88,348.27,489.23,3.97,1.73,3.78,89.94,91.44,66.62,39.42,0,368.52,95.45,0,497.85
4.93,86.56,377.17,521.9,3.69,1.51,4.56,90.62,90.5,66.38,0,0,388,0,0,530.35
5.02,86,369.38,511.45,3.5,1.48,5.19,91.19,89.62,67.56,0,0,378.75,0,0,519.73
4.91,86.69,321.38,458.6,2.8,1.42,5.44,92.56,88.44,69.88,0,0,334.17,0,0,466.7
4.73,87.62,240.95,366.98,2.3,1.14,5.3,92.62,88.06,75.31,0,0,262.83,0,0,374.92
4.41,88.75,139.12,242.88,1.99,0.8,4.87,92.38,88.06,74.5,0,0,160,0,0,250.7
3.97,89.94,39.42,95.45,1.73,0.53,4.37,91.44,87.25,70.06,0,0,51.8,0,0,104.1
3.69,90.62,0,0,1.51,0.38,4.04,90.5,85.44,66.5,0,0,0,0,0,0
3.5,91.19,0,0,1.48,0.37,3.69,89.62,82.75,65.75,0,11.48,0,0,31.7,0
2.8,92.56,0,0,1.42,0.96,3.25,88.44,79.12,65.62,0,101.62,0,0,177.12,0
2.3,92.62,0,0,1.14,1.9,2.79,88.06,72.75,65.88,0,214.7,0,0,315.02,0
1.99,92.38,0,0,0.8,2.84,2.28,88.06,68.06,66.81,0,312.98,0,0,424.42,0
1.73,91.44,0,0,0.53,3.78,1.85,87.25,66.62,67.94,0,368.52,0,0,497.85,0
1.51,90.5,0,0,0.38,4.56,1.83,85.44,66.38,66.38,0,388,0,0,530.35,0
1.48,89.62,0,0,0.37,5.19,1.9,82.75,67.56,64.81,11.48,378.75,0,31.7,519.73,0
1.42,88.44,0,0,0.96,5.44,1.86,79.12,69.88,64.69,101.62,334.17,0,177.12,466.7,0
1.14,88.06,0,0,1.9,5.3,1.76,72.75,75.31,64.81,214.7,262.83,0,315.02,374.92,0
0.8,88.06,0,0,2.84,4.87,1.79,68.06,74.5,64.69,312.98,160,0,424.42,250.7,0
0.53,87.25,0,0,3.78,4.37,2.05,66.62,70.06,64.94,368.52,51.8,0,497.85,104.1,0
0.38,85.44,0,0,4.56,4.04,2.29,66.38,66.5,66,388,0,0,530.35,0,0
0.37,82.75,11.48,31.7,5.19,3.69,2.53,67.56,65.75,67.56,378.75,0,14.33,519.73,0,37.6
0.96,79.12,101.62,177.12,5.44,3.25,3.4,69.88,65.62,68.94,334.17,0,110.12,466.7,0,186.15
1.9,72.75,214.7,315.02,5.3,2.79,4.49,75.31,65.88,69.12,262.83,0,221.95,374.92,0,323.98
2.84,68.06,312.98,424.42,4.87,2.28,5.39,74.5,66.81,69.12,160,0,315.85,250.7,0,433.23
3.78,66.62,368.52,497.85,4.37,1.85,5.98,70.06,67.94,69.56,51.8,0,380.23,104.1,0,506.5
4.56,66.38,388,530.35,4.04,1.83,6.33,66.5,66.38,69.94,0,0,404.8,0,0,538.83
5.19,67.56,378.75,519.73,3.69,1.9,6.52,65.75,64.81,69.5,0,0,395.42,0,0,528.02
5.44,69.88,334.17,466.7,3.25,1.86,6.49,65.62,64.69,69.5,0,0,347.08,0,0,474.83
5.3,75.31,262.83,374.92,2.79,1.76,6.25,65.88,64.81,69.62,0,0,266.95,0,0,382.9
4.87,74.5,160,250.7,2.28,1.79,5.73,66.81,64.69,70.75,0,0,162.88,0,0,258.52
4.37,70.06,51.8,104.1,1.85,2.05,5.04,67.94,64.94,72,0,0,54.88,0,0,113.1
4.04,66.5,0,0,1.83,2.29,4.62,66.38,66,72.5,0,0,0,0,0,0
3.69,65.75,0,0,1.9,2.53,4.7,64.81,67.56,72.19,0,14.33,0,0,37.6,0
3.25,65.62,0,0,1.86,3.4,4.8,64.69,68.94,72.12,0,110.12,0,0,186.15,0
2.79,65.88,0,0,1.76,4.49,4.69,64.81,69.12,72.81,0,221.95,0,0,323.98,0
2.28,66.81,0,0,1.79,5.39,4.46,64.69,69.12,73.19,0,315.85,0,0,433.23,0
1.85,67.94,0,0,2.05,5.98,4.26,64.94,69.56,73.06,0,380.23,0,0,506.5,0
1.83,66.38,0,0,2.29,6.33,4.05,66,69.94,72.81,0,404.8,0,0,538.83,0
1.9,64.81,0,0,2.53,6.52,3.88,67.56,69.5,72.19,14.33,395.42,0,37.6,528.02,0
1.86,64.69,0,0,3.4,6.49,3.83,68.94,69.5,72.19,110.12,347.08,0,186.15,474.83,0
1.76,64.81,0,0,4.49,6.25,3.86,69.12,69.62,72.75,221.95,266.95,0,323.98,382.9,0
1.79,64.69,0,0,5.39,5.73,3.9,69.12,70.75,74.12,315.85,162.88,0,433.23,258.52,0
2.05,64.94,0,0,5.98,5.04,4.06,69.56,72,76.06,380.23,54.88,0,506.5,113.1,0
2.29,66,0,0,6.33,4.62,4.3,69.94,72.5,77.06,404.8,0,0,538.83,0,0
2.53,67.56,14.33,37.6,6.52,4.7,4.43,69.5,72.19,78.5,395.42,0,13.3,528.02,0,44.02
3.4,68.94,110.12,186.15,6.49,4.8,4.85,69.5,72.12,79.38,347.08,0,93.5,474.83,0,195.17
4.49,69.12,221.95,323.98,6.25,4.69,5.34,69.62,72.81,79.44,266.95,0,191.65,382.9,0,332.88
5.39,69.12,315.85,433.23,5.73,4.46,5.84,70.75,73.19,78.5,162.88,0,273.77,258.52,0,442
5.98,69.56,380.23,506.5,5.04,4.26,6.23,72,73.06,77.31,54.88,0,335.08,113.1,0,515.12
6.33,69.94,404.8,538.83,4.62,4.05,6.37,72.5,72.81,77.12,0,0,362.8,0,0,547.27
6.52,69.5,395.42,528.02,4.7,3.88,6.33,72.19,72.19,77.81,0,0,352.45,0,0,536.27
6.49,69.5,347.08,474.83,4.8,3.83,6.23,72.12,72.19,78.81,0,0,322.52,0,0,482.9
6.25,69.62,266.95,382.9,4.69,3.86,6.2,72.81,72.75,79.19,0,0,251.33,0,0,390.83
5.73,70.75,162.88,258.52,4.46,3.9,6.26,73.19,74.12,78.69,0,0,155.85,0,0,266.35
5.04,72,54.88,113.1,4.26,4.06,6.26,73.06,76.06,78.25,0,0,56.35,0,0,122.45
4.62,72.5,0,0,4.05,4.3,6.23,72.81,77.06,77.5,0,0,0,0,0,0
4.7,72.19,0,0,3.88,4.43,6.24,72.19,78.5,76.81,0,13.3,0,0,44.02,0
4.8,72.12,0,0,3.83,4.85,6.15,72.19,79.38,76.25,0,93.5,0,0,195.17,0
4.69,72.81,0,0,3.86,5.34,6.04,72.75,79.44,75.62,0,191.65,0,0,332.88,0
4.46,73.19,0,0,3.9,5.84,5.88,74.12,78.5,75,0,273.77,0,0,442,0
4.26,73.06,0,0,4.06,6.23,5.67,76.06,77.31,74.44,0,335.08,0,0,515.12,0
4.05,72.81,0,0,4.3,6.37,5.31,77.06,77.12,74.12,0,362.8,0,0,547.27,0
3.88,72.19,0,0,4.43,6.33,4.88,78.5,77.81,74,13.3,352.45,0,44.02,536.27,0
3.83,72.19,0,0,4.85,6.23,4.31,79.38,78.81,74,93.5,322.52,0,195.17,482.9,0
3.86,72.75,0,0,5.34,6.2,3.73,79.44,79.19,73.81,191.65,251.33,0,332.88,390.83,0
3.9,74.12,0,0,5.84,6.26,3.37,78.5,78.69,73.19,273.77,155.85,0,442,266.35,0
4.06,76.06,0,0,6.23,6.26,3.12,77.31,78.25,73.12,335.08,56.35,0,515.12,122.45,0
4.3,77.06,0,0,6.37,6.23,2.83,77.12,77.5,73.88,362.8,0,0,547.27,0,0
4.43,78.5,13.3,44.02,6.33,6.24,2.69,77.81,76.81,74.25,352.45,0,19.2,536.27,0,50.95
4.85,79.38,93.5,195.17,6.23,6.15,3.01,78.81,76.25,74.06,322.52,0,118.92,482.9,0,204.2
5.34,79.44,191.65,332.88,6.2,6.04,3.56,79.19,75.62,74.38,251.33,0,232.08,390.83,0,341.8
5.84,78.5,273.77,442,6.26,5.88,4.47,78.69,75,73.56,155.85,0,328.45,266.35,0,450.77
6.23,77.31,335.08,515.12,6.26,5.67,5.48,78.25,74.44,74.06,56.35,0,392.88,122.45,0,523.73
6.37,77.12,362.8,547.27,6.23,5.31,6.23,77.5,74.12,76.81,0,0,426.67,0,0,555.67
6.33,77.81,352.45,536.27,6.24,4.88,6.63,76.81,74,78.69,0,0,416.77,0,0,544.5
6.23,78.81,322.52,482.9,6.15,4.31,6.79,76.25,74,80.38,0,0,368.12,0,0,490.95
6.2,79.19,251.33,390.83,6.04,3.73,6.65,75.62,73.81,82.44,0,0,290.25,0,0,398.73
6.26,78.69,155.85,266.35,5.88,3.37,6.1,75,73.19,85.25,0,0,183.6,0,0,274.12
6.26,78.25,56.35,122.45,5.67,3.12,4.87,74.44,73.12,87.75,0,0,72.3,0,0,132.15
6.23,77.5,0,0,5.31,2.83,3.57,74.12,73.88,87.25,0,0,0,0,0,0
6.24,76.81,0,0,4.88,2.69,3.06,74,74.25,84.44,0,19.2,0,0,50.95,0
6.15,76.25,0,0,4.31,3.01,2.65,74,74.06,82.12,0,118.92,0,0,204.2,0
6.04,75.62,0,0,3.73,3.56,2.15,73.81,74.38,81.25,0,232.08,0,0,341.8,0
5.88,75,0,0,3.37,4.47,1.62,73.19,73.56,80.94,0,328.45,0,0,450.77,0
5.67,74.44,0,0,3.12,5.48,1.09,73.12,74.06,80.56,0,392.88,0,0,523.73,0
5.31,74.12,0,0,2.83,6.23,0.51,73.88,76.81,81.12,0,426.67,0,0,555.67,0
4.88,74,0,0,2.69,6.63,-0.08,74.25,78.69,82.56,19.2,416.77,0,50.95,544.5,0
4.31,74,0,0,3.01,6.79,-0.52,74.06,80.38,83.88,118.92,368.12,0,204.2,490.95,0
3.73,73.81,0,0,3.56,6.65,-0.81,74.38,82.44,84.44,232.08,290.25,0,341.8,398.73,0
3.37,73.19,0,0,4.47,6.1,-0.77,73.56,85.25,84.31,328.45,183.6,0,450.77,274.12,0
3.12,73.12,0,0,5.48,4.87,-0.46,74.06,87.75,83.19,392.88,72.3,0,523.73,132.15,0
2.83,73.88,0,0,6.23,3.57,-0.18,76.81,87.25,81.69,426.67,0,0,555.67,0,0
2.69,74.25,19.2,50.95,6.63,3.06,0.06,78.69,84.44,80.69,416.77,0,25.17,544.5,0,58.42
3.01,74.06,118.92,204.2,6.79,2.65,1.13,80.38,82.12,74.81,368.12,0,133.05,490.95,0,213.25
3.56,74.38,232.08,341.8,6.65,2.15,2.5,82.44,81.25,70.69,290.25,0,247.55,398.73,0,350.73
4.47,73.56,328.45,450.77,6.1,1.62,3.87,85.25,80.94,67.75,183.6,0,324.45,274.12,0,459.55
5.48,74.06,392.88,523.73,4.87,1.09,5,87.75,80.56,68.81,72.3,0,395.3,132.15,0,532.33
