Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,14,1,0,,,,64,0,0,0,24.66666667
4,15,1,0,,,,43,0,0,0,26.66666667
4,16,1,0,,,,37,0,0,0,14
4,17,1,0,,,,27,0,0,0,26
4,18,1,0,,,,24,0,0,0,18.66666667
4,19,1,0,,,,30,0,0,0,15.33333333
4,20,1,0,,,,26,0,0,0,3.333333333
4,21,1,0,,,,38,0,0,0,0
4,22,1,0,,,,37,0,0,0,0
4,23,1,0,,,,39,0,0,0,0
4,24,1,0,,,,39,0,0,0,0
4,1,2,0,,,,39,0,0,0,0
4,2,2,0,,,,44,0,0,0,0
4,3,2,0,,,,38,0,0,0,0
4,4,2,0,,,,42,0,0,0,0
4,5,2,0,,,,48.84,0,0,0,0
4,6,2,0,,,,54,0,0,0,0
4,7,2,0,,,,46.2,0,0,0,0
4,8,2,0,,,,44,0,0,0,2
4,9,2,0,,,,65,0,0,0,16.66666667
4,10,2,0,,,,49,0,0,0,44
4,11,2,0,,,,45.6,0,0,0,88.66666667
4,12,2,0,,,,36,0,0,0,106.6666667
4,13,2,0,,,,39,0,0,0,124.6666667
4,14,2,0,,,,31,0,0,0,125.3333333
4,15,2,0,,,,32,0,0,0,138
4,16,2,0,,,,35,0,0,0,137.3333333
4,17,2,0,,,,23,0,0,0,137.3333333
4,18,2,0,,,,22,0,0,0,110.6666667
4,19,2,0,,,,24,0,0,0,112
4,20,2,0,,,,18,0,0,0,36
4,21,2,0,,,,23,0,0,0,0
4,22,2,0,,,,33,0,0,0,0
4,23,2,0,,,,33,0,0,0,0
4,24,2,0,,,,28,0,0,0,0
4,1,3,0,,,,30,0,0,0,0
4,2,3,0,,,,32,0,0,0,0
4,3,3,0,,,,39,0,0,0,0
4,4,3,0,,,,34,0,0,0,0
4,5,3,0,,,,47,0,0,0,0
4,6,3,0,,,,54.72,0,0,0,0
4,7,3,0,,,,45,0,0,0,0
4,8,3,0,,,,40,0,0,0,9.333333333
4,9,3,0,,,,38,0,0,0,46
4,10,3,0,,,,45,0,0,0,95.33333333
4,11,3,0,,,,36,0,0,0,186.6666667
4,12,3,0,,,,32,0,0,0,231.3333333
4,13,3,0,,,,34,0,0,0,232.6666667
4,14,3,0,,,,24,0,0,0,305.3333333
4,15,3,0,,,,36,0,0,0,397.3333333
4,16,3,0,,,,27,0,0,0,399.3333333
4,17,3,0,,,,19,0,0,0,325.3333333
4,18,3,0,,,,23,0,0,0,262.6666667
4,19,3,0,,,,23,0,0,0,200
4,20,3,0,,,,18,0,0,0,98
4,21,3,0,,,,21,0,0,0,21.33333333
4,22,3,0,,,,24,0,0,0,0.666666667
4,23,3,0,,,,31.08,0,0,0,0
4,24,3,0,,,,26.52,0,0,0,0
4,1,4,0,,,,21.96,0,0,0,0
4,2,4,0,,,,34,0,0,0,0
4,3,4,0,,,,35,0,0,0,0
4,4,4,0,,,,36,0,0,0,0
4,5,4,0,,,,47,0,0,0,0
4,6,4,0,,,,54.72,0,0,0,0
4,7,4,0,,,,42,0,0,0,5.333333333
4,8,4,0,,,,48,0,0,0,54.66666667
4,9,4,0,,,,35,0,0,0,169.3333333
4,10,4,0,,,,42,0,0,0,296.6666667
4,11,4,0,,,,33.96,0,0,0,434
4,12,4,0,,,,29,0,0,0,548
4,13,4,0,,,,34,0,0,0,622
4,14,4,0,,,,29.76,0,0,0,652.6666667
4,15,4,0,,,,28,0,0,0,640
4,16,4,0,,,,28,0,0,0,583.3333333
4,17,4,0,,,,23,0,0,0,494.6666667
4,18,4,0,,,,21.84,0,0,0,382
4,19,4,0,,,,19.68,0,0,0,251.3333333
4,20,4,0,,,,18,0,0,0,120.6666667
4,21,4,0,,,,21,0,0,0,19.33333333
4,22,4,0,,,,22,0,0,0,0
4,23,4,0,,,,23,0,0,0,0
4,24,4,0,,,,28.44,0,0,0,0
4,1,5,0,,,,23,0,0,0,0
4,2,5,0,,,,25,0,0,0,0
4,3,5,0,,,,34,0,0,0,0
4,4,5,0,,,,29,0,0,0,0
4,5,5,0,,,,42,0,0,0,0
4,6,5,0,,,,53,0,0,0,0
4,7,5,0,,,,34,0,0,0,10
4,8,5,0,,,,43,0,0,0,82.66666667
4,9,5,0,,,,38,0,0,0,202.6666667
4,10,5,0,,,,29,0,0,0,312
4,11,5,0,,,,36,0,0,0,440.6666667
4,12,5,0,,,,35,0,0,0,557.3333333
4,13,5,0,,,,25,0,0,0,615.3333333
4,14,5,0,,,,31.68,0,0,0,642.6666667
4,15,5,0,,,,26,0,0,0,624
4,16,5,0,,,,29,0,0,0,523.3333333
4,17,5,0,,,,19,0,0,0,482.6666667
4,18,5,0,,,,21.96,0,0,0,366
4,19,5,0,,,,20,0,0,0,217.3333333
4,20,5,0,,,,18.6,0,0,0,71.33333333
4,21,5,0,,,,19,0,0,0,0
4,22,5,0,,,,23,0,0,0,0
4,23,5,0,,,,24,0,0,0,0
4,24,5,0,,,,28,0,0,0,0
4,1,6,0,,,,22,0,0,0,0
4,2,6,0,,,,23,0,0,0,0
4,3,6,0,,,,27.48,0,0,0,0
4,4,6,0,,,,25.08,0,0,0,0
4,5,6,0,,,,25,0,0,0,0
4,6,6,0,,,,30,0,0,0,0
4,7,6,0,,,,24,0,0,0,8.666666667
4,8,6,0,,,,27,0,0,0,59.33333333
4,9,6,0,,,,24,0,0,0,176.6666667
4,10,6,0,,,,18,0,0,0,317.3333333
4,11,6,0,,,,24.12,0,0,0,448.6666667
4,12,6,0,,,,24,0,0,0,559.3333333
4,13,6,0,,,,20,0,0,0,613.3333333
4,14,6,0,,,,18,0,0,0,636.6666667
4,15,6,0,,,,22,0,0,0,586
4,16,6,0,,,,20,0,0,0,518
4,17,6,0,,,,21.36,0,0,0,440
4,18,6,0,,,,21,0,0,0,322
4,19,6,0,,,,20,0,0,0,192.6666667
4,20,6,0,,,,18.12,0,0,0,82.66666667
4,21,6,0,,,,25,0,0,0,0
4,22,6,0,,,,27,0,0,0,0
4,23,6,0,,,,20.76,0,0,0,0
4,24,6,0,,,,25,0,0,0,0
4,1,7,0,,,,42,0,0,0,0
4,2,7,0,,,,32,0,0,0,0
4,3,7,0,,,,34.68,0,0,0,0
4,4,7,0,,,,34,0,0,0,0
4,5,7,0,,,,35,0,0,0,0
4,6,7,0,,,,34,0,0,0,0
4,7,7,0,,,,32.76,0,0,0,12
4,8,7,0,,,,27,0,0,0,71.33333333
4,9,7,0,,,,30,0,0,0,184
4,10,7,0,,,,22,0,0,0,350.6666667
4,11,7,0,,,,24,0,0,0,436.6666667
4,12,7,0,,,,23,0,0,0,514.6666667
4,13,7,0,,,,25,0,0,0,460.6666667
4,14,7,0,,,,21.96,0,0,0,474.6666667
4,15,7,0,,,,21.12,0,0,0,401.3333333
4,16,7,0,,,,21,0,0,0,359.3333333
4,17,7,0,,,,23,0,0,0,485.3333333
4,18,7,0,,,,20,0,0,0,345.3333333
4,19,7,0,,,,21,0,0,0,110.6666667
4,20,7,0,,,,25.8,0,0,0,84.66666667
4,21,7,0,,,,18,0,0,0,0
4,22,7,0,,,,38,0,0,0,0
4,23,7,0,,,,26,0,0,0,0
4,24,7,0,,,,27,0,0,0,0
4,1,1,0,,,,29,0,0,0,0
4,2,1,0,,,,31,0,0,0,0
4,3,1,0,,,,30,0,0,0,0
4,4,1,0,,,,48,0,0,0,0
4,5,1,0,,,,38,0,0,0,0
4,6,1,0,,,,35,0,0,0,0
4,7,1,0,,,,42.12,0,0,0,14
4,8,1,0,,,,33,0,0,0,72.66666667
4,9,1,0,,,,33,0,0,0,191.3333333
4,10,1,0,,,,36,0,0,0,328.6666667
4,11,1,0,,,,31,0,0,0,462.6666667
4,12,1,0,,,,27,0,0,0,556.6666667
4,13,1,0,,,,33,0,0,0,617.3333333
4,14,1,0,,,,23,0,0,0,638.6666667
4,15,1,0,,,,28,0,0,0,625.3333333
4,16,1,0,,,,27,0,0,0,577.3333333
4,17,1,0,,,,22,0,0,0,494
4,18,1,0,,,,25,0,0,0,390
4,19,1,0,,,,17.88,0,0,0,262
4,20,1,0,,,,17,0,0,0,138
4,21,1,0,,,,19,0,0,0,27.33333333
4,22,1,0,,,,23,0,0,0,0
4,23,1,0,,,,24,0,0,0,0
4,24,1,0,,,,24,0,0,0,0
4,1,2,0,,,,32,0,0,0,0
4,2,2,0,,,,33,0,0,0,0
4,3,2,0,,,,41,0,0,0,0
4,4,2,0,,,,37,0,0,0,0
4,5,2,0,,,,53,0,0,0,0
4,6,2,0,,,,67,0,0,0,0
4,7,2,0,,,,91,0,0,0,0
4,8,2,0,,,,107.76,0,0,0,13.33333333
4,9,2,0,,,,91,0,0,0,84.66666667
4,10,2,0,,,,110,0,0,0,214
4,11,2,0,,,,95,0,0,0,343.3333333
4,12,2,0,,,,88,0,0,0,498
4,13,2,0,,,,85,0,0,0,545.3333333
4,14,2,0,,,,75,0,0,0,610
4,15,2,0,,,,63.24,0,0,0,635.3333333
4,16,2,0,,,,64,0,0,0,601.3333333
4,17,2,0,,,,56,0,0,0,551.3333333
4,18,2,0,,,,50.52,0,0,0,508
4,19,2,0,,,,53,0,0,0,287.3333333
4,20,2,0,,,,51,0,0,0,106
4,21,2,0,,,,53,0,0,0,0
4,22,2,0,,,,47.16,0,0,0,0
4,23,2,0,,,,43,0,0,0,0
4,24,2,0,,,,42,0,0,0,0
4,1,3,0,,,,42,0,0,0,0
4,2,3,0,,,,55,0,0,0,0
4,3,3,0,,,,59,0,0,0,0
4,4,3,0,,,,68.28,0,0,0,0
4,5,3,0,,,,84,0,0,0,0
4,6,3,0,,,,109,0,0,0,0
4,7,3,0,,,,117,0,0,0,16
4,8,3,0,,,,115,0,0,0,86
4,9,3,0,,,,117,0,0,0,208.6666667
4,10,3,0,,,,111,0,0,0,341.3333333
4,11,3,0,,,,92,0,0,0,477.3333333
4,12,3,0,,,,84,0,0,0,572
4,13,3,0,,,,79,0,0,0,630
4,14,3,0,,,,74,0,0,0,655.3333333
4,15,3,0,,,,69,0,0,0,641.3333333
4,16,3,0,,,,68,0,0,0,593.3333333
4,17,3,0,,,,47,0,0,0,510
4,18,3,0,,,,43,0,0,0,399.3333333
4,19,3,0,,,,43,0,0,0,274
4,20,3,0,,,,46,0,0,0,144.6666667
4,21,3,0,,,,40,0,0,0,32
4,22,3,0,,,,42,0,0,0,0
4,23,3,0,,,,31.08,0,0,0,0
4,24,3,0,,,,33,0,0,0,0
4,1,4,0,,,,37.08,0,0,0,0
4,2,4,0,,,,37.2,0,0,0,0
4,3,4,0,,,,42,0,0,0,0
4,4,4,0,,,,43,0,0,0,0
4,5,4,0,,,,50,0,0,0,0
4,6,4,0,,,,75,0,0,0,0
4,7,4,0,,,,93,0,0,0,16
4,8,4,0,,,,119,0,0,0,90
4,9,4,0,,,,107,0,0,0,215.3333333
4,10,4,0,,,,105.72,0,0,0,349.3333333
4,11,4,0,,,,96,0,0,0,486.6666667
4,12,4,0,,,,92.28,0,0,0,581.3333333
4,13,4,0,,,,84.24,0,0,0,643.3333333
4,14,4,0,,,,77,0,0,0,662.6666667
4,15,4,0,,,,68,0,0,0,649.3333333
4,16,4,0,,,,66,0,0,0,598.6666667
4,17,4,0,,,,55.32,0,0,0,507.3333333
4,18,4,0,,,,58,0,0,0,399.3333333
4,19,4,0,,,,58,0,0,0,274.6666667
4,20,4,0,,,,53,0,0,0,146
4,21,4,0,,,,65,0,0,0,34
4,22,4,0,,,,67.32,0,0,0,0
4,23,4,0,,,,72.6,0,0,0,0
4,24,4,0,,,,66,0,0,0,0
4,1,5,0,,,,74,0,0,0,0
4,2,5,0,,,,75,0,0,0,0
4,3,5,0,,,,81.48,0,0,0,0
4,4,5,0,,,,84,0,0,0,0
4,5,5,0,,,,83,0,0,0,0
4,6,5,0,,,,94,0,0,0,0.666666667
4,7,5,0,,,,89.28,0,0,0,17.33333333
4,8,5,0,,,,86,0,0,0,94.66666667
4,9,5,0,,,,112,0,0,0,220.6666667
4,10,5,0,,,,104,0,0,0,360
4,11,5,0,,,,91,0,0,0,498
4,12,5,0,,,,79,0,0,0,600
4,13,5,0,,,,83,0,0,0,660
4,14,5,0,,,,81,0,0,0,680.6666667
4,15,5,0,,,,62,0,0,0,661.3333333
4,16,5,0,,,,55,0,0,0,614
4,17,5,0,,,,41,0,0,0,524.6666667
4,18,5,0,,,,28.56,0,0,0,406.6666667
4,19,5,0,,,,30,0,0,0,282
4,20,5,0,,,,29,0,0,0,156.6666667
4,21,5,0,,,,29,0,0,0,32
4,22,5,0,,,,30,0,0,0,0
4,23,5,0,,,,31,0,0,0,0
4,24,5,0,,,,36,0,0,0,0
4,1,6,0,,,,32,0,0,0,0
4,2,6,0,,,,31,0,0,0,0
4,3,6,0,,,,34,0,0,0,0
4,4,6,0,,,,35,0,0,0,0
4,5,6,0,,,,43,0,0,0,0
4,6,6,0,,,,44,0,0,0,0.666666667
4,7,6,0,,,,45.6,0,0,0,19.33333333
4,8,6,0,,,,38,0,0,0,104
4,9,6,0,,,,31,0,0,0,216.6666667
4,10,6,0,,,,33,0,0,0,372.6666667
4,11,6,0,,,,29,0,0,0,512.6666667
4,12,6,0,,,,30,0,0,0,600
4,13,6,0,,,,31,0,0,0,650
4,14,6,0,,,,31,0,0,0,686
4,15,6,0,,,,32,0,0,0,671.3333333
4,16,6,0,,,,32,0,0,0,626.6666667
4,17,6,0,,,,30,0,0,0,539.3333333
4,18,6,0,,,,27,0,0,0,424
4,19,6,0,,,,27,0,0,0,296
4,20,6,0,,,,28,0,0,0,164
4,21,6,0,,,,29,0,0,0,40.66666667
4,22,6,0,,,,35,0,0,0,0
4,23,6,0,,,,38,0,0,0,0
4,24,6,0,,,,36,0,0,0,0
4,1,7,0,,,,34,0,0,0,0
4,2,7,0,,,,45.96,0,0,0,0
4,3,7,0,,,,44,0,0,0,0
4,4,7,0,,,,42.96,0,0,0,0
4,5,7,0,,,,40,0,0,0,0
4,6,7,0,,,,46,0,0,0,0.666666667
4,7,7,0,,,,47.28,0,0,0,20.66666667
4,8,7,0,,,,39,0,0,0,108.6666667
4,9,7,0,,,,33.24,0,0,0,236.6666667
4,10,7,0,,,,35,0,0,0,370
4,11,7,0,,,,36,0,0,0,502.6666667
4,12,7,0,,,,35,0,0,0,597.3333333
4,13,7,0,,,,32,0,0,0,652.6666667
4,14,7,0,,,,30,0,0,0,671.3333333
4,15,7,0,,,,29.28,0,0,0,660
4,16,7,0,,,,28,0,0,0,613.3333333
4,17,7,0,,,,29.04,0,0,0,530
4,18,7,0,,,,27,0,0,0,414
4,19,7,0,,,,30,0,0,0,294
4,20,7,0,,,,28,0,0,0,165.3333333
4,21,7,0,,,,33,0,0,0,0
4,22,7,0,,,,33,0,0,0,0
4,23,7,0,,,,36,0,0,0,0
4,24,7,0,,,,39.12,0,0,0,0
4,1,1,0,,,,41.04,0,0,0,0
4,2,1,0,,,,46,0,0,0,0
4,3,1,0,,,,42,0,0,0,0
4,4,1,0,,,,58,0,0,0,0
4,5,1,0,,,,56,0,0,0,0
4,6,1,0,,,,77.64,0,0,0,0
4,7,1,0,,,,98,0,0,0,5.333333333
4,8,1,0,,,,111,0,0,0,20.66666667
4,9,1,0,,,,125,0,0,0,42
4,10,1,0,,,,114.24,0,0,0,112.6666667
4,11,1,0,,,,113,0,0,0,146
4,12,1,0,,,,106.68,0,0,0,226.6666667
4,13,1,0,,,,98,0,0,0,350.6666667
4,14,1,0,,,,98,0,0,0,317.3333333
4,15,1,0,,,,83.28,0,0,0,423.3333333
4,16,1,0,,,,80,0,0,0,365.3333333
4,17,1,0,,,,54,0,0,0,264.6666667
4,18,1,0,,,,52,0,0,0,254
4,19,1,0,,,,50,0,0,0,108
4,20,1,0,,,,50,0,0,0,69.33333333
4,21,1,0,,,,49,0,0,0,0
4,22,1,0,,,,48,0,0,0,0
4,23,1,0,,,,42.48,0,0,0,0
4,24,1,0,,,,40,0,0,0,0
4,1,2,0,,,,40,0,0,0,0
4,2,2,0,,,,45,0,0,0,0
4,3,2,0,,,,49,0,0,0,0
4,4,2,0,,,,51,0,0,0,0
4,5,2,0,,,,59,0,0,0,0
4,6,2,0,,,,84.12,0,0,0,0
4,7,2,0,,,,111,0,0,0,14.66666667
4,8,2,0,,,,134.52,0,0,0,56
4,9,2,0,,,,126,0,0,0,145.3333333
4,10,2,0,,,,120,0,0,0,199.3333333
4,11,2,0,,,,108.12,0,0,0,415.3333333
4,12,2,0,,,,106,0,0,0,310
4,13,2,0,,,,108,0,0,0,444.6666667
4,14,2,0,,,,108,0,0,0,555.3333333
4,15,2,0,,,,103,0,0,0,686
4,16,2,0,,,,81,0,0,0,674
4,17,2,0,,,,60,0,0,0,392
4,18,2,0,,,,54,0,0,0,346.6666667
4,19,2,0,,,,49.44,0,0,0,337.3333333
4,20,2,0,,,,56.4,0,0,0,104
4,21,2,0,,,,74,0,0,0,0
4,22,2,0,,,,67,0,0,0,0
4,23,2,0,,,,47,0,0,0,0
4,24,2,0,,,,48,0,0,0,0
4,1,3,0,,,,50,0,0,0,0
4,2,3,0,,,,55,0,0,0,0
4,3,3,0,,,,67,0,0,0,0
4,4,3,0,,,,60,0,0,0,0
4,5,3,0,,,,74,0,0,0,0
4,6,3,0,,,,97,0,0,0,3.333333333
4,7,3,0,,,,130.44,0,0,0,30
4,8,3,0,,,,138,0,0,0,132
4,9,3,0,,,,143.28,0,0,0,304
4,10,3,0,,,,133,0,0,0,352
4,11,3,0,,,,121,0,0,0,324
4,12,3,0,,,,120,0,0,0,441.3333333
4,13,3,0,,,,118,0,0,0,616.6666667
4,14,3,0,,,,107,0,0,0,553.3333333
4,15,3,0,,,,105,0,0,0,514
4,16,3,0,,,,93.84,0,0,0,282
4,17,3,0,,,,63,0,0,0,134.6666667
4,18,3,0,,,,66,0,0,0,116.6666667
4,19,3,0,,,,70,0,0,0,50.66666667
4,20,3,0,,,,62,0,0,0,33.33333333
4,21,3,0,,,,64,0,0,0,10.66666667
4,22,3,0,,,,71,0,0,0,0
4,23,3,0,,,,49.44,0,0,0,0
4,24,3,0,,,,52,0,0,0,0
4,1,4,0,,,,48,0,0,0,0
4,2,4,0,,,,44,0,0,0,0
4,3,4,0,,,,48.12,0,0,0,0
4,4,4,0,,,,49,0,0,0,0
4,5,4,0,,,,65,0,0,0,0
4,6,4,0,,,,88,0,0,0,0
4,7,4,0,,,,114,0,0,0,1.333333333
4,8,4,0,,,,129,0,0,0,32.66666667
4,9,4,0,,,,117,0,0,0,84
4,10,4,0,,,,123,0,0,0,61.33333333
4,11,4,0,,,,108,0,0,0,135.3333333
4,12,4,0,,,,122,0,0,0,168
4,13,4,0,,,,118,0,0,0,144
4,14,4,0,,,,104.52,0,0,0,238
4,15,4,0,,,,92,0,0,0,259.3333333
4,16,4,0,,,,80,0,0,0,176
4,17,4,0,,,,57,0,0,0,232
4,18,4,0,,,,51,0,0,0,256.6666667
4,19,4,0,,,,51,0,0,0,194
4,20,4,0,,,,49,0,0,0,146
4,21,4,0,,,,50.4,0,0,0,88
4,22,4,0,,,,51.96,0,0,0,27.33333333
4,23,4,0,,,,43.8,0,0,0,2
4,24,4,0,,,,43.2,0,0,0,0
4,1,5,0,,,,47,0,0,0,0
4,2,5,0,,,,50,0,0,0,0
4,3,5,0,,,,54,0,0,0,0
4,4,5,0,,,,54,0,0,0,0
4,5,5,0,,,,63,0,0,0,0
4,6,5,0,,,,82.68,0,0,0,1.333333333
4,7,5,0,,,,90,0,0,0,23.33333333
4,8,5,0,,,,112,0,0,0,45.33333333
4,9,5,0,,,,126,0,0,0,127.3333333
4,10,5,0,,,,123,0,0,0,221.3333333
4,11,5,0,,,,121,0,0,0,226
4,12,5,0,,,,124.2,0,0,0,302.6666667
4,13,5,0,,,,107.64,0,0,0,296.6666667
4,14,5,0,,,,94,0,0,0,297.3333333
4,15,5,0,,,,83.16,0,0,0,328.6666667
4,16,5,0,,,,82,0,0,0,312.6666667
4,17,5,0,,,,54,0,0,0,266.6666667
4,18,5,0,,,,36.6,0,0,0,170.6666667
4,19,5,0,,,,42,0,0,0,118.6666667
4,20,5,0,,,,41,0,0,0,52.66666667
4,21,5,0,,,,43.32,0,0,0,13.33333333
4,22,5,0,,,,46.32,0,0,0,0
4,23,5,0,,,,45,0,0,0,0
4,24,5,0,,,,43,0,0,0,0
4,1,6,0,,,,44,0,0,0,0
4,2,6,0,,,,42,0,0,0,0
4,3,6,0,,,,50.28,0,0,0,0
4,4,6,0,,,,45,0,0,0,0
4,5,6,0,,,,45,0,0,0,0
4,6,6,0,,,,50,0,0,0,4.666666667
4,7,6,0,,,,48,0,0,0,41.33333333
4,8,6,0,,,,42.48,0,0,0,150.6666667
4,9,6,0,,,,46,0,0,0,278.6666667
4,10,6,0,,,,45,0,0,0,386
4,11,6,0,,,,42,0,0,0,476
4,12,6,0,,,,36,0,0,0,296.6666667
4,13,6,0,,,,32,0,0,0,349.3333333
4,14,6,0,,,,34,0,0,0,456.6666667
4,15,6,0,,,,41,0,0,0,493.3333333
4,16,6,0,,,,34,0,0,0,407.3333333
4,17,6,0,,,,33,0,0,0,258.6666667
4,18,6,0,,,,33.36,0,0,0,199.3333333
4,19,6,0,,,,30,0,0,0,128
4,20,6,0,,,,39,0,0,0,80
4,21,6,0,,,,34,0,0,0,40.66666667
4,22,6,0,,,,35,0,0,0,5.333333333
4,23,6,0,,,,43.68,0,0,0,0
4,24,6,0,,,,44,0,0,0,0
5,1,7,0,,,,43,0,0,0,0
5,2,7,0,,,,50,0,0,0,0
5,3,7,0,,,,45,0,0,0,0
5,4,7,0,,,,53,0,0,0,0
5,5,7,0,,,,63,0,0,0,0
5,6,7,0,,,,49,0,0,0,3.333333333
5,7,7,0,,,,53,0,0,0,33.33333333
5,8,7,0,,,,48,0,0,0,145.3333333
5,9,7,0,,,,48,0,0,0,260.6666667
5,10,7,0,,,,44,0,0,0,408.6666667
5,11,7,0,,,,39,0,0,0,537.3333333
5,12,7,0,,,,37,0,0,0,605.3333333
5,13,7,0,,,,41,0,0,0,646.6666667
5,14,7,0,,,,30,0,0,0,574.6666667
5,15,7,0,,,,34,0,0,0,600.6666667
5,16,7,0,,,,33.96,0,0,0,640
5,17,7,0,,,,39,0,0,0,561.3333333
5,18,7,0,,,,38,0,0,0,280
5,19,7,0,,,,36.24,0,0,0,273.3333333
5,20,7,0,,,,31,0,0,0,180
5,21,7,0,,,,39,0,0,0,39.33333333
5,22,7,0,,,,39,0,0,0,3.333333333
5,23,7,0,,,,37,0,0,0,0
5,24,7,0,,,,41,0,0,0,0
5,1,1,0,,,,51,0,0,0,0
5,2,1,0,,,,44.52,0,0,0,0
5,3,1,0,,,,47,0,0,0,0
5,4,1,0,,,,69.6,0,0,0,0
5,5,1,0,,,,76,0,0,0,0
5,6,1,0,,,,86,0,0,0,0
5,7,1,0,,,,118,0,0,0,11.33333333
5,8,1,0,,,,123,0,0,0,84.66666667
5,9,1,0,,,,124.2,0,0,0,117.3333333
5,10,1,0,,,,123,0,0,0,199.3333333
5,11,1,0,,,,124,0,0,0,312
5,12,1,0,,,,118.68,0,0,0,342
5,13,1,0,,,,122,0,0,0,274.6666667
5,14,1,0,,,,112.32,0,0,0,240.6666667
5,15,1,0,,,,109,0,0,0,170.6666667
5,16,1,0,,,,105,0,0,0,143.3333333
5,17,1,0,,,,70,0,0,0,100
5,18,1,0,,,,63.12,0,0,0,201.3333333
5,19,1,0,,,,58.8,0,0,0,221.3333333
5,20,1,0,,,,60,0,0,0,127.3333333
5,21,1,0,,,,62.52,0,0,0,58.66666667
5,22,1,0,,,,56.16,0,0,0,2.666666667
5,23,1,0,,,,47,0,0,0,0
5,24,1,0,,,,48.12,0,0,0,0
5,1,2,0,,,,60,0,0,0,0
5,2,2,0,,,,62,0,0,0,0
5,3,2,0,,,,54,0,0,0,0
5,4,2,0,,,,56,0,0,0,0
5,5,2,0,,,,75,0,0,0,0
5,6,2,0,,,,109.44,0,0,0,5.333333333
5,7,2,0,,,,120,0,0,0,21.33333333
5,8,2,0,,,,123,0,0,0,56.66666667
5,9,2,0,,,,125,0,0,0,166
5,10,2,0,,,,107,0,0,0,147.3333333
5,11,2,0,,,,102,0,0,0,285.3333333
5,12,2,0,,,,107,0,0,0,395.3333333
5,13,2,0,,,,118,0,0,0,315.3333333
5,14,2,0,,,,104,0,0,0,436
5,15,2,0,,,,95.28,0,0,0,328
5,16,2,0,,,,87,0,0,0,266
5,17,2,0,,,,62.52,0,0,0,186
5,18,2,0,,,,55,0,0,0,199.3333333
5,19,2,0,,,,47,0,0,0,254
5,20,2,0,,,,51.36,0,0,0,154.6666667
5,21,2,0,,,,49.56,0,0,0,60.66666667
5,22,2,0,,,,56.76,0,0,0,10.66666667
5,23,2,0,,,,49,0,0,0,0
5,24,2,0,,,,48,0,0,0,0
5,1,3,0,,,,60,0,0,0,0
5,2,3,0,,,,64,0,0,0,0
5,3,3,0,,,,60,0,0,0,0
5,4,3,0,,,,69,0,0,0,0
5,5,3,0,,,,85.44,0,0,0,0
5,6,3,0,,,,102,0,0,0,5.333333333
5,7,3,0,,,,117.24,0,0,0,29.33333333
5,8,3,0,,,,121,0,0,0,92.66666667
5,9,3,0,,,,119,0,0,0,111.3333333
5,10,3,0,,,,122,0,0,0,152.6666667
5,11,3,0,,,,110,0,0,0,229.3333333
5,12,3,0,,,,99,0,0,0,290.6666667
5,13,3,0,,,,94,0,0,0,523.3333333
5,14,3,0,,,,96,0,0,0,413.3333333
5,15,3,0,,,,81,0,0,0,228.6666667
5,16,3,0,,,,77,0,0,0,194
5,17,3,0,,,,52,0,0,0,140
5,18,3,0,,,,49,0,0,0,122.6666667
5,19,3,0,,,,45.24,0,0,0,108
5,20,3,0,,,,46,0,0,0,48.66666667
5,21,3,0,,,,39,0,0,0,28.66666667
5,22,3,0,,,,43.44,0,0,0,7.333333333
5,23,3,0,,,,35,0,0,0,0
5,24,3,0,,,,35,0,0,0,0
5,1,4,0,,,,35,0,0,0,0
5,2,4,0,,,,41,0,0,0,0
5,3,4,0,,,,42,0,0,0,0
5,4,4,0,,,,46.08,0,0,0,0
5,5,4,0,,,,56,0,0,0,0
5,6,4,0,,,,76.08,0,0,0,2
5,7,4,0,,,,90.48,0,0,0,15.33333333
5,8,4,0,,,,118.8,0,0,0,68.66666667
5,9,4,0,,,,107,0,0,0,137.3333333
5,10,4,0,,,,104,0,0,0,212
5,11,4,0,,,,101,0,0,0,322.6666667
5,12,4,0,,,,102,0,0,0,384
5,13,4,0,,,,104.52,0,0,0,339.3333333
5,14,4,0,,,,97,0,0,0,405.3333333
5,15,4,0,,,,85,0,0,0,399.3333333
5,16,4,0,,,,77,0,0,0,435.3333333
5,17,4,0,,,,48,0,0,0,459.3333333
5,18,4,0,,,,43,0,0,0,300.6666667
5,19,4,0,,,,41,0,0,0,289.3333333
5,20,4,0,,,,41,0,0,0,129.3333333
5,21,4,0,,,,45,0,0,0,28.66666667
5,22,4,0,,,,42,0,0,0,4.666666667
5,23,4,0,,,,38,0,0,0,0
5,24,4,0,,,,33,0,0,0,0
5,1,5,0,,,,36,0,0,0,0
5,2,5,0,,,,41,0,0,0,0
5,3,5,0,,,,37,0,0,0,0
5,4,5,0,,,,47,0,0,0,0
5,5,5,0,,,,50,0,0,0,0
5,6,5,0,,,,63.72,0,0,0,0
5,7,5,0,,,,66,0,0,0,4.666666667
5,8,5,0,,,,89.52,0,0,0,40.66666667
5,9,5,0,,,,94,0,0,0,41.33333333
5,10,5,0,,,,96,0,0,0,30
5,11,5,0,,,,88,0,0,0,55.33333333
5,12,5,0,,,,95.16,0,0,0,86
