Electricity Pricing [$],6h Prediction Electricity Pricing [$],12h Prediction Electricity Pricing [$],24h Prediction Electricity Pricing [$]
0.3347,0.48635,0.18535,0.51958
0.33633,0.47966,0.18392,0.51146
0.35753,0.57678,0.26748,0.50659
0.39868,0.58394,0.28591,0.49408
0.42179,0.39429,0.57955,0.56771
0.43278,0.22861,0.6633,0.58299
0.48635,0.18535,0.67275,0.62166
0.47966,0.18392,0.70207,0.61717
0.57678,0.26748,0.69309,0.62586
0.58394,0.28591,0.6633,0.63341
0.39429,0.57955,0.6038,0.61077
0.22861,0.6633,0.59836,0.57563
0.18535,0.67275,0.51958,0.46849
0.18392,0.70207,0.51146,0.42972
0.26748,0.69309,0.50659,0.43077
0.28591,0.6633,0.49408,0.42943
0.57955,0.6038,0.56771,0.42418
0.6633,0.59836,0.58299,0.42103
0.67275,0.51958,0.62166,0.42017
0.70207,0.51146,0.61717,0.41874
0.69309,0.50659,0.62586,0.4174
0.6633,0.49408,0.63341,0.41396
0.6038,0.56771,0.61077,0.4111
0.59836,0.58299,0.57563,0.7819
0.51958,0.62166,0.46849,0.75984
0.51146,0.61717,0.42972,0.76337
0.50659,0.62586,0.43077,0.77665
0.49408,0.63341,0.42943,0.80348
0.56771,0.61077,0.42418,0.88178
0.58299,0.57563,0.42103,1.14601
0.62166,0.46849,0.42017,1.95475
0.61717,0.42972,0.41874,2.73091
0.62586,0.43077,0.4174,2.36374
0.63341,0.42943,0.41396,1.90939
0.61077,0.42418,0.4111,0.93125
0.57563,0.42103,0.7819,0.78944
0.46849,0.42017,0.75984,0.66788
0.42972,0.41874,0.76337,0.64143
0.43077,0.4174,0.77665,0.71668
0.42943,0.41396,0.80348,0.74886
0.42418,0.4111,0.88178,0.81141
0.42103,0.7819,1.14601,0.86736
0.42017,0.75984,1.95475,0.84569
0.41874,0.76337,2.73091,0.89926
0.4174,0.77665,2.36374,0.83853
0.41396,0.80348,1.90939,0.80367
0.4111,0.88178,0.93125,0.70894
0.7819,1.14601,0.78944,0.6535
0.75984,1.95475,0.66788,0.62525
0.76337,2.73091,0.64143,0.62525
0.77665,2.36374,0.71668,0.64185
0.80348,1.90939,0.74886,0.65416
0.88178,0.93125,0.81141,0.67621
1.14601,0.78944,0.86736,0.7995
1.95475,0.66788,0.84569,1.04962
2.73091,0.64143,0.89926,1.04962
2.36374,0.71668,0.83853,0.927
1.90939,0.74886,0.80367,0.84149
0.93125,0.81141,0.70894,0.7599
0.78944,0.86736,0.6535,0.69463
0.66788,0.84569,0.62525,0.66142
0.64143,0.89926,0.62525,0.66161
0.71668,0.83853,0.64185,0.65779
0.74886,0.80367,0.65416,0.66094
0.81141,0.70894,0.67621,0.68461
0.86736,0.6535,0.7995,0.66705
0.84569,0.62525,1.04962,0.66686
0.89926,0.62525,1.04962,0.66619
0.83853,0.64185,0.927,0.65855
0.80367,0.65416,0.84149,0.5721
0.70894,0.67621,0.7599,0.52209
0.6535,0.7995,0.69463,0.31718
0.62525,1.04962,0.66142,0.2901
0.62525,1.04962,0.66161,0.29649
0.64185,0.927,0.65779,0.33387
0.65416,0.84149,0.66094,0.35056
0.67621,0.7599,0.68461,0.43467
0.7995,0.69463,0.66705,0.62283
1.04962,0.66142,0.66686,0.65649
1.04962,0.66161,0.66619,0.67251
0.927,0.65779,0.65855,0.65382
0.84149,0.66094,0.5721,0.62855
0.7599,0.68461,0.52209,0.53719
0.69463,0.66705,0.31718,0.47024
0.66142,0.66686,0.2901,0.41484
0.66161,0.66619,0.29649,0.35981
0.65779,0.65855,0.33387,0.38251
0.66094,0.5721,0.35056,0.38098
0.68461,0.52209,0.43467,0.38165
0.66705,0.31718,0.62283,0.35323
0.66686,0.2901,0.65649,0.33473
0.66619,0.29649,0.67251,0.35352
0.65855,0.33387,0.65382,0.36286
0.5721,0.35056,0.62855,0.24537
0.52209,0.43467,0.53719,0.18119
0.31718,0.62283,0.47024,0.15305
0.2901,0.65649,0.41484,0.16195
0.29649,0.67251,0.35981,0.15994
0.33387,0.65382,0.38251,0.16204
0.35056,0.62855,0.38098,0.18559
0.43467,0.53719,0.38165,0.26666
0.62283,0.47024,0.35323,0.37941
0.65649,0.41484,0.33473,0.4355
0.67251,0.35981,0.35352,0.44153
0.65382,0.38251,0.36286,0.42545
0.62855,0.38098,0.24537,0.42239
0.53719,0.38165,0.18119,0.41224
0.47024,0.35323,0.15305,0.41253
0.41484,0.33473,0.16195,0.38324
0.35981,0.35352,0.15994,0.28686
0.38251,0.36286,0.16204,0.2904
0.38098,0.24537,0.18559,0.29604
0.38165,0.18119,0.26666,0.31969
0.35323,0.15305,0.37941,0.33328
0.33473,0.16195,0.4355,0.33825
0.35352,0.15994,0.44153,0.29585
0.36286,0.16204,0.42545,0.29863
0.24537,0.18559,0.42239,0.24637
0.18119,0.26666,0.41224,0.23498
0.15305,0.37941,0.41253,0.18237
0.16195,0.4355,0.38324,0.21134
0.15994,0.44153,0.28686,0.20884
0.16204,0.42545,0.2904,0.22683
0.18559,0.42239,0.29604,0.22404
0.26666,0.41224,0.31969,0.2355
0.37941,0.41253,0.33328,0.2277
0.4355,0.38324,0.33825,0.28217
0.44153,0.28686,0.29585,0.36138
0.42545,0.2904,0.29863,0.36253
0.42239,0.29604,0.24637,0.36118
0.41224,0.31969,0.23498,0.20114
0.41253,0.33328,0.18237,0.1279
0.38324,0.33825,0.21134,0.13069
0.28686,0.29585,0.20884,0.12829
0.2904,0.29863,0.22683,0.12829
0.29604,0.24637,0.22404,0.2073
0.31969,0.23498,0.2355,0.36792
0.33328,0.18237,0.2277,0.36494
0.33825,0.21134,0.28217,0.36609
0.29585,0.20884,0.36138,0.36205
0.29863,0.22683,0.36253,0.33809
0.24637,0.22404,0.36118,0.29728
0.23498,0.2355,0.20114,0.2481
0.18237,0.2277,0.1279,0.29615
0.21134,0.28217,0.13069,0.30828
0.20884,0.36138,0.12829,0.31605
0.22683,0.36253,0.12829,0.32789
0.22404,0.36118,0.2073,0.30867
0.2355,0.20114,0.36792,0.31789
0.2277,0.1279,0.36494,0.34051
0.28217,0.13069,0.36609,0.35148
0.36138,0.12829,0.36205,0.36934
0.36253,0.12829,0.33809,0.38176
0.36118,0.2073,0.29728,0.38234
0.20114,0.36792,0.2481,0.38302
0.1279,0.36494,0.29615,0.387
0.13069,0.36609,0.30828,0.33624
0.12829,0.36205,0.31605,0.33197
0.12829,0.33809,0.32789,0.39127
0.2073,0.29728,0.30867,0.38924
0.36792,0.2481,0.31789,0.38856
0.36494,0.29615,0.34051,0.39351
0.36609,0.30828,0.35148,0.39933
0.36205,0.31605,0.36934,0.40554
0.33809,0.32789,0.38176,0.40943
0.29728,0.30867,0.38234,0.417
0.2481,0.31789,0.38302,0.40496
0.29615,0.34051,0.387,0.40011
0.30828,0.35148,0.33624,0.39914
0.31605,0.36934,0.33197,0.41079
0.32789,0.38176,0.39127,0.42797
0.30867,0.38234,0.38924,0.4202
0.31789,0.38302,0.38856,0.42777
0.34051,0.387,0.39351,0.39409
0.35148,0.33624,0.39933,0.54551
0.36934,0.33197,0.40554,0.66607
0.38176,0.39127,0.40943,0.58152
0.38234,0.38924,0.417,0.53445
0.38302,0.38856,0.40496,0.4336
0.387,0.39351,0.40011,0.42059
0.33624,0.39933,0.39914,0.38729
0.33197,0.40554,0.41079,0.36545
0.39127,0.40943,0.42797,0.34895
0.38924,0.417,0.4202,0.31119
0.38856,0.40496,0.42777,0.28829
0.39351,0.40011,0.39409,0.25461
0.39933,0.39914,0.54551,0.25063
0.40554,0.41079,0.66607,0.24286
0.40943,0.42797,0.58152,0.23209
0.417,0.4202,0.53445,0.19656
0.40496,0.42777,0.4336,0.13948
0.40011,0.39409,0.42059,0.09968
0.39914,0.54551,0.38729,0.09949
0.41079,0.66607,0.36545,0.10026
0.42797,0.58152,0.34895,0.09978
0.4202,0.53445,0.31119,0.11162
0.42777,0.4336,0.28829,0.12919
0.39409,0.42059,0.25461,0.19625
0.54551,0.38729,0.25063,0.24963
0.66607,0.36545,0.24286,0.30273
0.58152,0.34895,0.23209,0.31117
0.53445,0.31119,0.19656,0.32961
0.4336,0.28829,0.13948,0.32029
0.42059,0.25461,0.09968,0.27021
0.38729,0.25063,0.09949,0.25012
0.36545,0.24286,0.10026,0.24566
0.34895,0.23209,0.09978,0.22537
0.31119,0.19656,0.11162,0.21547
0.28829,0.13948,0.12919,0.22207
0.25461,0.09968,0.19625,0.24265
0.25063,0.09949,0.24963,0.26565
0.24286,0.10026,0.30273,0.32777
0.23209,0.09978,0.31117,0.34961
0.19656,0.11162,0.32961,0.36446
0.13948,0.12919,0.32029,0.35281
0.09968,0.19625,0.27021,0.24824
0.09949,0.24963,0.25012,0.2752
0.10026,0.30273,0.24566,0.30559
0.09978,0.31117,0.22537,0.34981
0.11162,0.32961,0.21547,0.39285
0.12919,0.32029,0.22207,0.40442
0.19625,0.27021,0.24265,0.41079
0.24963,0.25012,0.26565,0.50393
0.30273,0.24566,0.32777,0.59364
0.31117,0.22537,0.34961,0.59305
0.32961,0.21547,0.36446,0.48913
0.32029,0.22207,0.35281,0.43766
0.27021,0.24265,0.24824,0.41413
0.25012,0.26565,0.2752,0.40403
0.24566,0.32777,0.30559,0.39756
0.22537,0.34961,0.34981,0.37638
0.21547,0.36446,0.39285,0.36991
0.22207,0.35281,0.40442,0.3556
0.24265,0.24824,0.41079,0.34383
0.26565,0.2752,0.50393,0.32579
0.32777,0.30559,0.59364,0.28059
0.34961,0.34981,0.59305,0.24667
0.36446,0.39285,0.48913,0.19696
0.35281,0.40442,0.43766,0.13706
0.24824,0.41079,0.41413,0.13111
0.2752,0.50393,0.40403,0.13131
0.30559,0.59364,0.39756,0.1318
0.34981,0.59305,0.37638,0.13238
0.39285,0.48913,0.36991,0.13483
0.40442,0.43766,0.3556,0.14081
0.41079,0.41413,0.34383,0.19872
0.50393,0.40403,0.32579,0.24017
0.59364,0.39756,0.28059,0.26908
0.59305,0.37638,0.24667,0.24066
0.48913,0.36991,0.19696,0.21176
0.43766,0.3556,0.13706,0.15051
0.41413,0.34383,0.13111,0.13464
0.40403,0.32579,0.13131,0.13003
0.39756,0.28059,0.1318,0.12905
0.37638,0.24667,0.13238,0.1266
0.36991,0.19696,0.13483,0.12709
0.3556,0.13706,0.14081,0.13405
0.34383,0.13111,0.19872,0.13621
0.32579,0.13131,0.24017,0.18795
0.28059,0.1318,0.26908,0.21979
0.24667,0.13238,0.24066,0.21107
0.19696,0.13483,0.21176,0.20637
0.13706,0.14081,0.15051,0.20176
0.13111,0.19872,0.13464,0.22905
0.13131,0.24017,0.13003,0.23241
0.1318,0.26908,0.12905,0.23805
0.13238,0.24066,0.1266,0.24449
0.13483,0.21176,0.12709,0.25043
0.14081,0.15051,0.13405,0.28418
0.19872,0.13464,0.13621,0.35327
0.24017,0.13003,0.18795,0.43731
0.26908,0.12905,0.21979,0.44384
0.24066,0.1266,0.21107,0.43919
0.21176,0.12709,0.20637,0.39643
0.15051,0.13405,0.20176,0.34783
0.13464,0.13621,0.22905,0.33704
0.13003,0.18795,0.23241,0.31318
0.12905,0.21979,0.23805,0.26181
0.1266,0.21107,0.24449,0.24904
0.12709,0.20637,0.25043,0.2429
0.13405,0.20176,0.28418,0.25419
0.13621,0.22905,0.35327,0.30705
0.18795,0.23241,0.43731,0.29774
0.21979,0.23805,0.44384,0.29329
0.21107,0.24449,0.43919,0.24746
0.20637,0.25043,0.39643,0.19658
0.20176,0.28418,0.34783,0.16362
0.22905,0.35327,0.33704,0.14789
0.23241,0.43731,0.31318,0.13652
0.23805,0.44384,0.26181,0.13084
0.24449,0.43919,0.24904,0.12976
0.25043,0.39643,0.2429,0.13054
0.28418,0.34783,0.25419,0.13593
0.35327,0.33704,0.30705,0.14221
0.43731,0.31318,0.29774,0.18758
0.44384,0.26181,0.29329,0.2013
0.43919,0.24904,0.24746,0.21914
0.39643,0.2429,0.19658,0.23521
0.34783,0.25419,0.16362,0.24119
0.33704,0.30705,0.14789,0.25864
0.31318,0.29774,0.13652,0.26432
0.26181,0.29329,0.13084,0.26726
0.24904,0.24746,0.12976,0.27412
0.2429,0.19658,0.13054,0.29804
0.25419,0.16362,0.13593,0.30098
0.30705,0.14789,0.14221,0.31362
0.29774,0.13652,0.18758,0.32283
0.29329,0.13084,0.2013,0.33361
0.24746,0.12976,0.21914,0.33351
0.19658,0.13054,0.23521,0.32832
0.16362,0.13593,0.24119,0.31774
0.14789,0.14221,0.25864,0.31781
0.13652,0.18758,0.26432,0.30156
0.13084,0.2013,0.26726,0.28936
0.12976,0.21914,0.27412,0.23167
0.13054,0.23521,0.29804,0.22423
0.13593,0.24119,0.30098,0.21848
0.14221,0.25864,0.31362,0.21759
0.18758,0.26432,0.32283,0.21799
0.2013,0.26726,0.33361,0.21839
0.21914,0.27412,0.33351,0.22463
0.23521,0.29804,0.32832,0.22205
0.24119,0.30098,0.31774,0.2169
0.25864,0.31362,0.31781,0.21383
0.26432,0.32283,0.30156,0.21214
0.26726,0.33361,0.28936,0.20877
0.27412,0.33351,0.23167,0.19559
0.29804,0.32832,0.22423,0.17556
0.30098,0.31774,0.21848,0.15821
0.31362,0.31781,0.21759,0.13868
0.32283,0.30156,0.21799,0.13412
0.33361,0.28936,0.21839,0.13284
0.33351,0.23167,0.22463,0.13155
0.32832,0.22423,0.22205,0.12996
0.31774,0.21848,0.2169,0.1258
0.31781,0.21759,0.21383,0.13274
0.30156,0.21799,0.21214,0.13184
0.28936,0.21839,0.20877,0.13155
0.23167,0.22463,0.19559,0.13026
0.22423,0.22205,0.17556,0.11707
0.21848,0.2169,0.15821,0.13244
0.21759,0.21383,0.13868,0.13115
0.21799,0.21214,0.13412,0.1368
0.21839,0.20877,0.13284,0.1486
0.22463,0.19559,0.13155,0.14424
0.22205,0.17556,0.12996,0.13829
0.2169,0.15821,0.1258,0.1368
0.21383,0.13868,0.13274,0.13412
0.21214,0.13412,0.13184,0.12897
0.20877,0.13284,0.13155,0.10002
0.19559,0.13155,0.13026,0.1028
0.17556,0.12996,0.11707,0.1024
0.15821,0.1258,0.13244,0.12262
0.13868,0.13274,0.13115,0.10617
0.13412,0.13184,0.1368,0.11866
0.13284,0.13155,0.1486,0.13006
0.13155,0.13026,0.14424,0.13214
0.12996,0.11707,0.13829,0.13165
0.1258,0.13244,0.1368,0.10171
0.13274,0.13115,0.13412,0.08878
0.13184,0.1368,0.12897,0.08363
0.13155,0.1486,0.10002,0.08422
0.13026,0.14424,0.1028,0.09086
0.11707,0.13829,0.1024,0.10602
0.13244,0.1368,0.12262,0.13713
0.13115,0.13412,0.10617,0.13356
0.1368,0.12897,0.11866,0.13733
0.1486,0.10002,0.13006,0.1519
0.14424,0.1028,0.13214,0.15269
0.13829,0.1024,0.13165,0.15863
0.1368,0.12262,0.10171,0.16299
0.13412,0.10617,0.08878,0.1622
0.12897,0.11866,0.08363,0.16488
0.10002,0.13006,0.08422,0.16626
0.1028,0.13214,0.09086,0.16616
0.1024,0.13165,0.10602,0.16032
0.12262,0.10171,0.13713,0.17112
0.10617,0.08878,0.13356,0.18816
0.11866,0.08363,0.13733,0.22274
0.13006,0.08422,0.1519,0.27843
0.13214,0.09086,0.15269,0.28685
0.13165,0.10602,0.15863,0.28417
0.10171,0.13713,0.16299,0.28001
0.08878,0.13356,0.1622,0.29465
0.08363,0.13733,0.16488,0.29783
0.08422,0.1519,0.16626,0.30249
0.09086,0.15269,0.16616,0.30408
0.10602,0.15863,0.16032,0.3013
0.13713,0.16299,0.17112,0.30041
0.13356,0.1622,0.18816,0.29673
0.13733,0.16488,0.22274,0.30438
0.1519,0.16626,0.27843,0.30081
0.15269,0.16616,0.28685,0.30001
0.15863,0.16032,0.28417,0.28581
0.16299,0.17112,0.28001,0.28293
0.1622,0.18816,0.29465,0.28432
0.16488,0.22274,0.29783,0.28432
0.16626,0.27843,0.30249,0.28144
0.16616,0.28685,0.30408,0.28094
0.16032,0.28417,0.3013,0.2585
0.17112,0.28001,0.30041,0.24291
0.18816,0.29465,0.29673,0.22156
0.22274,0.29783,0.30438,0.19594
0.27843,0.30249,0.30081,0.20845
0.28685,0.30408,0.30001,0.18144
0.28417,0.3013,0.28581,0.1731
0.28001,0.30041,0.28293,0.16326
0.29465,0.29673,0.28432,0.14999
0.29783,0.30438,0.28432,0.13137
0.30249,0.30081,0.28144,0.1278
0.30408,0.30001,0.28094,0.12651
0.3013,0.28581,0.2585,0.12523
0.30041,0.28293,0.24291,0.12414
0.29673,0.28432,0.22156,0.12374
0.30438,0.28432,0.19594,0.12691
0.30081,0.28144,0.20845,0.14197
0.30001,0.28094,0.18144,0.13622
0.28581,0.2585,0.1731,0.1276
0.28293,0.24291,0.16326,0.12582
0.28432,0.22156,0.14999,0.12364
0.28432,0.19594,0.13137,0.12295
0.28144,0.20845,0.1278,0.12245
0.28094,0.18144,0.12651,0.12166
0.2585,0.1731,0.12523,0.12186
0.24291,0.16326,0.12414,0.12215
0.22156,0.14999,0.12374,0.12344
0.19594,0.13137,0.12691,0.12592
0.20845,0.1278,0.14197,0.12998
0.18144,0.12651,0.13622,0.14831
0.1731,0.12523,0.1276,0.17803
0.16326,0.12414,0.12582,0.14831
0.14999,0.12374,0.12364,0.12588
0.13137,0.12691,0.12295,0.12233
0.1278,0.14197,0.12245,0.12124
0.12651,0.13622,0.12166,0.12055
0.12523,0.1276,0.12186,0.12055
0.12414,0.12582,0.12215,0.12095
0.12374,0.12364,0.12344,0.12272
0.12691,0.12295,0.12592,0.12845
0.14197,0.12245,0.12998,0.14985
0.13622,0.12166,0.14831,0.1463
0.1276,0.12186,0.17803,0.1389
0.12582,0.12215,0.14831,0.12687
0.12364,0.12344,0.12588,0.12312
0.12295,0.12592,0.12233,0.12203
0.12245,0.12998,0.12124,0.12105
0.12166,0.14831,0.12055,0.11947
0.12186,0.17803,0.12055,0.09293
0.12215,0.14831,0.12095,0.08968
0.12344,0.12588,0.12272,0.10033
0.12592,0.12233,0.12845,0.09875
0.12998,0.12124,0.14985,0.07064
0.14831,0.12055,0.1463,0.06117
0.17803,0.12055,0.1389,0.0443
0.14831,0.12095,0.12687,0.03591
0.12588,0.12272,0.12312,0.03522
0.12233,0.12845,0.12203,0.02924
0.12124,0.14985,0.12105,0.01956
0.12055,0.1463,0.11947,0.01946
0.12055,0.1389,0.09293,0.01936
0.12095,0.12687,0.08968,0.01946
0.12272,0.12312,0.10033,0.03063
0.12845,0.12203,0.09875,0.04959
0.14985,0.12105,0.07064,0.05877
0.1463,0.11947,0.06117,0.06755
0.1389,0.09293,0.0443,0.06595
0.12687,0.08968,0.03591,0.06216
0.12312,0.10033,0.03522,0.06236
0.12203,0.09875,0.02924,0.06067
0.12105,0.07064,0.01956,0.05947
0.11947,0.06117,0.01946,0.05957
0.09293,0.0443,0.01936,0.05977
0.08968,0.03591,0.01946,0.05997
0.10033,0.03522,0.03063,0.05707
0.09875,0.02924,0.04959,0.06256
0.07064,0.01956,0.05877,0.06805
0.06117,0.01946,0.06755,0.07054
0.0443,0.01936,0.06595,0.07164
0.03591,0.01946,0.06216,0.06645
0.03522,0.03063,0.06236,0.0794
0.02924,0.04959,0.06067,0.08231
0.01956,0.05877,0.05947,0.09709
0.01946,0.06755,0.05957,0.11528
0.01936,0.06595,0.05977,0.1195
0.01946,0.06216,0.05997,0.12272
0.03063,0.06236,0.05707,0.12432
0.04959,0.06067,0.06256,0.12473
0.05877,0.05947,0.06805,0.13608
0.06755,0.05957,0.07054,0.14463
0.06595,0.05977,0.07164,0.14633
0.06216,0.05997,0.06645,0.14603
0.06236,0.05707,0.0794,0.14563
0.06067,0.06256,0.08231,0.14654
0.05947,0.06805,0.09709,0.14633
0.05957,0.07054,0.11528,0.14804
0.05977,0.07164,0.1195,0.15005
0.05997,0.06645,0.12272,0.15488
0.05707,0.0794,0.12432,0.16131
0.06256,0.08231,0.12473,0.1792
0.06805,0.09709,0.13608,0.18513
0.07054,0.11528,0.14463,0.16845
0.07164,0.1195,0.14633,0.15327
0.06645,0.12272,0.14603,0.14814
0.0794,0.12432,0.14563,0.12583
0.08231,0.12473,0.14654,0.12523
0.09709,0.13608,0.14633,0.12623
0.11528,0.14463,0.14804,0.12895
0.1195,0.14633,0.15005,0.12985
0.12272,0.14603,0.15488,0.12885
0.12432,0.14563,0.16131,0.12714
0.12473,0.14654,0.1792,0.14061
0.13608,0.14633,0.18513,0.14965
0.14463,0.14804,0.16845,0.14824
0.14633,0.15005,0.15327,0.14965
0.14603,0.15488,0.14814,0.15005
0.14563,0.16131,0.12583,0.15046
0.14654,0.1792,0.12523,0.15608
0.14633,0.18513,0.12623,0.1602
0.14804,0.16845,0.12895,0.16744
0.15005,0.15327,0.12985,0.16704
0.15488,0.14814,0.12885,0.16171
0.16131,0.12583,0.12714,0.16292
0.1792,0.12523,0.14061,0.16714
0.18513,0.12623,0.14965,0.16623
0.16845,0.12895,0.14824,0.16453
0.15327,0.12985,0.14965,0.1586
0.14814,0.12885,0.15005,0.14523
0.12583,0.12714,0.15046,0.1282
0.12523,0.14061,0.15608,0.12287
0.12623,0.14965,0.1602,0.12247
0.12895,0.14824,0.16744,0.12438
0.12985,0.14965,0.16704,0.1284
0.12885,0.15005,0.16171,0.13201
0.12714,0.15046,0.16292,0.13292
0.14061,0.15608,0.16714,0.14266
0.14965,0.1602,0.16623,0.14769
0.14824,0.16744,0.16453,0.1508
0.14965,0.16704,0.1586,0.1506
0.15005,0.16171,0.14523,0.14568
0.15046,0.16292,0.1282,0.14055
0.15608,0.16714,0.12287,0.14286
0.1602,0.16623,0.12247,0.14055
0.16744,0.16453,0.12438,0.13854
0.16704,0.1586,0.1284,0.13031
0.16171,0.14523,0.13201,0.13021
0.16292,0.1282,0.13292,0.1296
0.16714,0.12287,0.14266,0.13051
0.16623,0.12247,0.14769,0.13131
0.16453,0.12438,0.1508,0.13121
0.1586,0.1284,0.1506,0.13041
0.14523,0.13201,0.14568,0.13051
0.1282,0.13292,0.14055,0.0754
0.12287,0.14266,0.14286,0.07059
0.12247,0.14769,0.14055,0.06814
0.12438,0.1508,0.13854,0.06783
0.1284,0.1506,0.13031,0.07284
0.13201,0.14568,0.13021,0.12717
0.13292,0.14055,0.1296,0.13013
0.14266,0.14286,0.13051,0.1333
0.14769,0.14055,0.13131,0.13474
0.1508,0.13854,0.13121,0.13423
0.1506,0.13031,0.13041,0.1333
0.14568,0.13021,0.13051,0.13259
0.14055,0.1296,0.0754,0.1329
0.14286,0.13051,0.07059,0.13279
0.14055,0.13131,0.06814,0.13269
0.13854,0.13121,0.06783,0.13249
0.13031,0.13041,0.07284,0.13228
0.13021,0.13051,0.12717,0.13187
0.1296,0.0754,0.13013,0.13228
0.13051,0.07059,0.1333,0.13218
0.13131,0.06814,0.13474,0.13167
0.13121,0.06783,0.13423,0.13167
0.13041,0.07284,0.1333,0.13105
0.13051,0.12717,0.13259,0.12993
0.0754,0.13013,0.1329,0.1306
0.07059,0.1333,0.13279,0.12897
0.06814,0.13474,0.13269,0.12805
0.06783,0.13423,0.13249,0.12225
0.07284,0.1333,0.13228,0.11848
0.12717,0.13259,0.13187,0.1145
0.13013,0.1329,0.13228,0.12102
0.1333,0.13279,0.13218,0.12856
0.13474,0.13269,0.13167,0.12968
0.13423,0.13249,0.13167,0.12744
0.1333,0.13228,0.13105,0.11909
0.13259,0.13187,0.12993,0.10768
0.1329,0.13228,0.1306,0.08649
0.13279,0.13218,0.12897,0.08486
0.13269,0.13167,0.12805,0.07997
0.13249,0.13167,0.12225,0.07732
0.13228,0.13105,0.11848,0.07671
0.13187,0.12993,0.1145,0.0761
0.13228,0.1306,0.12102,0.07406
0.13218,0.12897,0.12856,0.07386
0.13167,0.12805,0.12968,0.07498
0.13167,0.12225,0.12744,0.07589
0.13105,0.11848,0.11909,0.07854
0.12993,0.1145,0.10768,0.07966
0.1306,0.12102,0.08649,0.1062
0.12897,0.12856,0.08486,0.11433
0.12805,0.12968,0.07997,0.11855
0.12225,0.12744,0.07732,0.11896
0.11848,0.11909,0.07671,0.11979
0.1145,0.10768,0.0761,0.12112
0.12102,0.08649,0.07406,0.12874
0.12856,0.08486,0.07386,0.13388
0.12968,0.07997,0.07498,0.13471
0.12744,0.07732,0.07589,0.13481
0.11909,0.07671,0.07854,0.13471
0.10768,0.0761,0.07966,0.1344
0.08649,0.07406,0.1062,0.1345
0.08486,0.07386,0.11433,0.1345
0.07997,0.07498,0.11855,0.1346
0.07732,0.07589,0.11896,0.13388
0.07671,0.07854,0.11979,0.13121
0.0761,0.07966,0.12112,0.12946
0.07406,0.1062,0.12874,0.12452
0.07386,0.11433,0.13388,0.12905
0.07498,0.11855,0.13471,0.12894
0.07589,0.11896,0.13481,0.12092
0.07854,0.11979,0.13471,0.11886
0.07966,0.12112,0.1344,0.10322
0.1062,0.12874,0.1345,0.10893
0.11433,0.13388,0.1345,0.0926
0.11855,0.13471,0.1346,0.07637
0.11896,0.13481,0.13388,0.07422
0.11979,0.13471,0.13121,0.07279
0.12112,0.1344,0.12946,0.07167
0.12874,0.1345,0.12452,0.07177
0.13388,0.1345,0.12905,0.07361
0.13471,0.1346,0.12894,0.07422
0.13481,0.13388,0.12092,0.10271
0.13471,0.13121,0.11886,0.09107
0.1344,0.12946,0.10322,0.09913
0.1345,0.12452,0.10893,0.09964
0.1345,0.12905,0.0926,0.07432
0.1346,0.12894,0.07637,0.06258
0.13388,0.12092,0.07422,0.06258
0.13121,0.11886,0.07279,0.06677
0.12946,0.10322,0.07167,0.07238
0.12452,0.10893,0.07177,0.07657
0.12905,0.0926,0.07361,0.08157
0.12894,0.07637,0.07422,0.078
0.12092,0.07422,0.10271,0.07647
0.11886,0.07279,0.09107,0.07657
0.10322,0.07167,0.09913,0.06922
0.10893,0.07177,0.09964,0.07274
0.0926,0.07361,0.07432,0.0704
0.07637,0.07422,0.06258,0.0704
0.07422,0.10271,0.06258,0.07141
0.07279,0.09107,0.06677,0.07233
0.07167,0.09913,0.07238,0.07498
0.07177,0.09964,0.07657,0.07529
0.07361,0.07432,0.08157,0.07569
0.07422,0.06258,0.078,0.07885
0.10271,0.06258,0.07647,0.0761
0.09107,0.06677,0.07657,0.07895
0.09913,0.07238,0.06922,0.07702
0.09964,0.07657,0.07274,0.07579
0.07432,0.08157,0.0704,0.07416
0.06258,0.078,0.0704,0.07172
0.06258,0.07647,0.07141,0.07203
0.06677,0.07657,0.07233,0.07223
0.07238,0.06922,0.07498,0.07315
0.07657,0.07274,0.07529,0.07264
0.08157,0.0704,0.07569,0.07539
0.078,0.0704,0.07885,0.07783
0.07647,0.07141,0.0761,0.0761
0.07657,0.07233,0.07895,0.07437
0.06922,0.07498,0.07702,0.07233
0.07274,0.07529,0.07579,0.07467
0.0704,0.07569,0.07416,0.06907
0.0704,0.07885,0.07172,0.06286
0.07141,0.0761,0.07203,0.06652
0.07233,0.07895,0.07223,0.07437
0.07498,0.07702,0.07315,0.08659
0.07529,0.07579,0.07264,0.076
0.07569,0.07416,0.07539,0.09984
0.07885,0.07172,0.07783,0.11756
0.0761,0.07203,0.0761,0.11644
0.07895,0.07223,0.07437,0.10799
0.07702,0.07315,0.07233,0.1143
0.07579,0.07264,0.07467,0.1034
0.07416,0.07539,0.06907,0.10625
0.07172,0.07783,0.06286,0.10483
0.07203,0.0761,0.06652,0.10238
0.07223,0.07437,0.07437,0.09933
