Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
10,11,7,0,,,,124.012,0,0,0,67.64705882
10,12,7,0,,,,119.252,0,0,0,130
10,13,7,0,,,,116.96,0,0,0,66.47058824
10,14,7,0,,,,117.736,0,0,0,28.82352941
10,15,7,0,,,,109.584,0,0,0,26.47058824
10,16,7,0,,,,108.532,0,0,0,30.58823529
10,17,7,0,,,,107.996,0,0,0,2.941176471
10,18,7,0,,,,100.416,0,0,0,0
10,19,7,0,,,,100.152,0,0,0,0
10,20,7,0,,,,101.136,0,0,0,0
10,21,7,0,,,,95.076,0,0,0,0
10,22,7,0,,,,88.068,0,0,0,0
10,23,7,0,,,,61.104,0,0,0,0
10,24,7,0,,,,56.772,0,0,0,0
10,1,1,0,,,,54.42,0,0,0,0
10,2,1,0,,,,54.276,0,0,0,0
10,3,1,0,,,,54.852,0,0,0,0
10,4,1,0,,,,56.58,0,0,0,0
10,5,1,0,,,,56.832,0,0,0,0
10,6,1,0,,,,59.652,0,0,0,0
10,7,1,0,,,,68.4,0,0,0,0
10,8,1,0,,,,106.284,0,0,0,0
10,9,1,0,,,,128.32,0,0,0,5.882352941
10,10,1,0,,,,123.816,0,0,0,12.35294118
10,11,1,0,,,,117.316,0,0,0,42.94117647
10,12,1,0,,,,113.516,0,0,0,47.05882353
10,13,1,0,,,,120.74,0,0,0,59.41176471
10,14,1,0,,,,122.528,0,0,0,64.70588235
10,15,1,0,,,,110.324,0,0,0,38.23529412
10,16,1,0,,,,101.512,0,0,0,14.70588235
10,17,1,0,,,,107.448,0,0,0,1.764705882
10,18,1,0,,,,94.212,0,0,0,0
10,19,1,0,,,,96.696,0,0,0,0
10,20,1,0,,,,98.712,0,0,0,0
10,21,1,0,,,,97.728,0,0,0,0
10,22,1,0,,,,86.604,0,0,0,0
10,23,1,0,,,,63.456,0,0,0,0
10,24,1,0,,,,53.076,0,0,0,0
11,1,2,0,,,,53.136,0,0,0,0
11,2,2,0,,,,53.844,0,0,0,0
11,3,2,0,,,,53.004,0,0,0,0
11,4,2,0,,,,56.604,0,0,0,0
11,5,2,0,,,,56.016,0,0,0,0
11,6,2,0,,,,55.956,0,0,0,0
11,7,2,0,,,,65.388,0,0,0,0
11,8,2,0,,,,95.844,0,0,0,0
11,9,2,0,,,,123.46,0,0,0,5.882352941
11,10,2,0,,,,125.604,0,0,0,24.70588235
11,11,2,0,,,,123.556,0,0,0,64.11764706
11,12,2,0,,,,130.496,0,0,0,122.9411765
11,13,2,0,,,,142.268,0,0,0,131.7647059
11,14,2,0,,,,140.984,0,0,0,117.6470588
11,15,2,0,,,,127.376,0,0,0,70
11,16,2,0,,,,110.384,0,0,0,24.11764706
11,17,2,0,,,,109.716,0,0,0,1.764705882
11,18,2,0,,,,99.528,0,0,0,0
11,19,2,0,,,,96.54,0,0,0,0
11,20,2,0,,,,95.184,0,0,0,0
11,21,2,0,,,,97.884,0,0,0,0
11,22,2,0,,,,87.984,0,0,0,0
11,23,2,0,,,,64.812,0,0,0,0
11,24,2,0,,,,58.164,0,0,0,0
11,1,3,0,,,,59.148,0,0,0,0
11,2,3,0,,,,55.296,0,0,0,0
11,3,3,0,,,,57.264,0,0,0,0
11,4,3,0,,,,57.204,0,0,0,0
11,5,3,0,,,,59.532,0,0,0,0
11,6,3,0,,,,60.912,0,0,0,0
11,7,3,0,,,,61.368,0,0,0,0
11,8,3,0,,,,103.752,0,0,0,0
11,9,3,0,,,,135.232,0,0,0,5.882352941
11,10,3,0,,,,122.648,0,0,0,31.17647059
11,11,3,0,,,,108.652,0,0,0,44.70588235
11,12,3,0,,,,122.748,0,0,0,68.82352941
11,13,3,0,,,,123.644,0,0,0,85.88235294
11,14,3,0,,,,126.048,0,0,0,82.94117647
11,15,3,0,,,,126.484,0,0,0,67.64705882
11,16,3,0,,,,93.868,0,0,0,28.82352941
11,17,3,0,,,,98.016,0,0,0,1.764705882
11,18,3,0,,,,97.956,0,0,0,0
11,19,3,0,,,,97.668,0,0,0,0
11,20,3,0,,,,98.712,0,0,0,0
11,21,3,0,,,,103.956,0,0,0,0
11,22,3,0,,,,97.668,0,0,0,0
11,23,3,0,,,,64.812,0,0,0,0
11,24,3,0,,,,57.348,0,0,0,0
11,1,4,0,,,,56.976,0,0,0,0
11,2,4,0,,,,57.996,0,0,0,0
11,3,4,0,,,,62.676,0,0,0,0
11,4,4,0,,,,59.436,0,0,0,0
11,5,4,0,,,,63.12,0,0,0,0
11,6,4,0,,,,63.612,0,0,0,0
11,7,4,0,,,,66.576,0,0,0,0
11,8,4,0,,,,116.532,0,0,0,0
11,9,4,0,,,,139.508,0,0,0,4.705882353
11,10,4,0,,,,123.012,0,0,0,15.88235294
11,11,4,0,,,,115.264,0,0,0,57.05882353
11,12,4,0,,,,134.056,0,0,0,122.3529412
11,13,4,0,,,,141.028,0,0,0,155.8823529
11,14,4,0,,,,128.16,0,0,0,121.7647059
11,15,4,0,,,,114.268,0,0,0,34.11764706
11,16,4,0,,,,115.716,0,0,0,17.64705882
11,17,4,0,,,,110.3,0,0,0,1.176470588
11,18,4,0,,,,101.268,0,0,0,0
11,19,4,0,,,,95.04,0,0,0,0
11,20,4,0,,,,92.952,0,0,0,0
11,21,4,0,,,,101.052,0,0,0,0
11,22,4,0,,,,89.628,0,0,0,0
11,23,4,0,,,,61.44,0,0,0,0
11,24,4,0,,,,61.308,0,0,0,0
11,1,5,0,,,,56.64,0,0,0,0
11,2,5,0,,,,60.204,0,0,0,0
11,3,5,0,,,,56.856,0,0,0,0
11,4,5,0,,,,56.076,0,0,0,0
11,5,5,0,,,,55.428,0,0,0,0
11,6,5,0,,,,59.34,0,0,0,0
11,7,5,0,,,,67.632,0,0,0,0
11,8,5,0,,,,92.016,0,0,0,0
11,9,5,0,,,,120,0,0,0,3.529411765
11,10,5,0,,,,118.58,0,0,0,17.05882353
11,11,5,0,,,,123.024,0,0,0,54.70588235
11,12,5,0,,,,136.24,0,0,0,110
11,13,5,0,,,,132.752,0,0,0,117.6470588
11,14,5,0,,,,129.808,0,0,0,104.7058824
11,15,5,0,,,,131.184,0,0,0,72.35294118
11,16,5,0,,,,108.216,0,0,0,17.64705882
11,17,5,0,,,,113.336,0,0,0,1.176470588
11,18,5,0,,,,97.8,0,0,0,0
11,19,5,0,,,,97.176,0,0,0,0
11,20,5,0,,,,104.304,0,0,0,0
11,21,5,0,,,,96.192,0,0,0,0
11,22,5,0,,,,88.98,0,0,0,0
11,23,5,0,,,,64.5,0,0,0,0
11,24,5,0,,,,59.316,0,0,0,0
11,1,6,0,,,,58.836,0,0,0,0
11,2,6,0,,,,61.02,0,0,0,0
11,3,6,0,,,,59.82,0,0,0,0
11,4,6,0,,,,60.288,0,0,0,0
11,5,6,0,,,,61.176,0,0,0,0
11,6,6,0,,,,61.068,0,0,0,0
11,7,6,0,,,,63.072,0,0,0,0
11,8,6,0,,,,84,0,0,0,0
11,9,6,0,,,,126.092,0,0,0,1.176470588
11,10,6,0,,,,120.172,0,0,0,21.76470588
11,11,6,0,,,,111.848,0,0,0,27.64705882
11,12,6,0,,,,120.272,0,0,0,73.52941176
11,13,6,0,,,,107.352,0,0,0,60
11,14,6,0,,,,105.38,0,0,0,18.82352941
11,15,6,0,,,,102.5,0,0,0,6.470588235
11,16,6,0,,,,101.652,0,0,0,1.764705882
11,17,6,0,,,,104.316,0,0,0,0
11,18,6,0,,,,102.972,0,0,0,0
11,19,6,0,,,,98.088,0,0,0,0
11,20,6,0,,,,100.248,0,0,0,0
11,21,6,0,,,,99.888,0,0,0,0
11,22,6,0,,,,93.948,0,0,0,0
11,23,6,0,,,,93.636,0,0,0,0
11,24,6,0,,,,93,0,0,0,0
11,1,7,0,,,,97.764,0,0,0,0
11,2,7,0,,,,92.52,0,0,0,0
11,3,7,0,,,,91.356,0,0,0,0
11,4,7,0,,,,89.004,0,0,0,0
11,5,7,0,,,,92.244,0,0,0,0
11,6,7,0,,,,92.292,0,0,0,0
11,7,7,0,,,,93.3,0,0,0,0
11,8,7,0,,,,103.068,0,0,0,0
11,9,7,0,,,,121.216,0,0,0,0.588235294
11,10,7,0,,,,115.244,0,0,0,15.29411765
11,11,7,0,,,,121.252,0,0,0,55.29411765
11,12,7,0,,,,122.212,0,0,0,102.9411765
11,13,7,0,,,,114.448,0,0,0,95.88235294
11,14,7,0,,,,122.164,0,0,0,60.58823529
11,15,7,0,,,,105.128,0,0,0,52.35294118
11,16,7,0,,,,93.032,0,0,0,15.29411765
11,17,7,0,,,,100.996,0,0,0,0.588235294
11,18,7,0,,,,102.492,0,0,0,0
11,19,7,0,,,,91.56,0,0,0,0
11,20,7,0,,,,93.036,0,0,0,0
11,21,7,0,,,,99.18,0,0,0,0
11,22,7,0,,,,95.04,0,0,0,0
11,23,7,0,,,,98.82,0,0,0,0
11,24,7,0,,,,102.624,0,0,0,0
11,1,1,0,,,,98.556,0,0,0,0
11,2,1,0,,,,100.152,0,0,0,0
11,3,1,0,,,,97.584,0,0,0,0
11,4,1,0,,,,99.66,0,0,0,0
11,5,1,0,,,,99.396,0,0,0,0
11,6,1,0,,,,98.244,0,0,0,0
11,7,1,0,,,,102.948,0,0,0,0
11,8,1,0,,,,126.204,0,0,0,0
11,9,1,0,,,,136.044,0,0,0,1.764705882
11,10,1,0,,,,125.036,0,0,0,15.29411765
11,11,1,0,,,,125.612,0,0,0,41.76470588
11,12,1,0,,,,141.716,0,0,0,101.7647059
11,13,1,0,,,,129.736,0,0,0,99.41176471
11,14,1,0,,,,128.984,0,0,0,96.47058824
11,15,1,0,,,,134.396,0,0,0,66.47058824
11,16,1,0,,,,123.204,0,0,0,19.41176471
11,17,1,0,,,,113.056,0,0,0,0.588235294
11,18,1,0,,,,107.964,0,0,0,0
11,19,1,0,,,,106.032,0,0,0,0
11,20,1,0,,,,108.3,0,0,0,0
11,21,1,0,,,,104.412,0,0,0,0
11,22,1,0,,,,105.972,0,0,0,0
11,23,1,0,,,,101.532,0,0,0,0
11,24,1,0,,,,96.396,0,0,0,0
11,1,2,0,,,,96.312,0,0,0,0
11,2,2,0,,,,95.016,0,0,0,0
11,3,2,0,,,,93.924,0,0,0,0
11,4,2,0,,,,96.972,0,0,0,0
11,5,2,0,,,,96.876,0,0,0,0
11,6,2,0,,,,95.52,0,0,0,0
11,7,2,0,,,,99.36,0,0,0,0
11,8,2,0,,,,121.656,0,0,0,0
11,9,2,0,,,,144.576,0,0,0,3.529411765
11,10,2,0,,,,124.844,0,0,0,13.52941176
11,11,2,0,,,,135.504,0,0,0,44.11764706
11,12,2,0,,,,150.848,0,0,0,101.7647059
11,13,2,0,,,,139.972,0,0,0,95.88235294
11,14,2,0,,,,135.58,0,0,0,80
11,15,2,0,,,,145.52,0,0,0,57.64705882
11,16,2,0,,,,119.508,0,0,0,12.35294118
11,17,2,0,,,,112.704,0,0,0,0
11,18,2,0,,,,108.492,0,0,0,0
11,19,2,0,,,,108.108,0,0,0,0
11,20,2,0,,,,106.02,0,0,0,0
11,21,2,0,,,,103.38,0,0,0,0
11,22,2,0,,,,105.672,0,0,0,0
11,23,2,0,,,,104.112,0,0,0,0
11,24,2,0,,,,93.228,0,0,0,0
11,1,3,0,,,,95.844,0,0,0,0
11,2,3,0,,,,98.076,0,0,0,0
11,3,3,0,,,,97.104,0,0,0,0
11,4,3,0,,,,99.396,0,0,0,0
11,5,3,0,,,,98.316,0,0,0,0
11,6,3,0,,,,96.216,0,0,0,0
11,7,3,0,,,,95.232,0,0,0,0
11,8,3,0,,,,123.612,0,0,0,0
11,9,3,0,,,,132.924,0,0,0,0
11,10,3,0,,,,129.576,0,0,0,10.58823529
11,11,3,0,,,,125.136,0,0,0,47.64705882
11,12,3,0,,,,125.748,0,0,0,61.76470588
11,13,3,0,,,,125.664,0,0,0,107.6470588
11,14,3,0,,,,124.584,0,0,0,75.88235294
11,15,3,0,,,,125.368,0,0,0,37.64705882
11,16,3,0,,,,114.344,0,0,0,8.235294118
11,17,3,0,,,,107.88,0,0,0,0
11,18,3,0,,,,100.056,0,0,0,0
11,19,3,0,,,,103.896,0,0,0,0
11,20,3,0,,,,106.26,0,0,0,0
11,21,3,0,,,,95.592,0,0,0,0
11,22,3,0,,,,101.376,0,0,0,0
11,23,3,0,,,,94.416,0,0,0,0
11,24,3,0,,,,93.78,0,0,0,0
11,1,4,0,,,,94.728,0,0,0,0
11,2,4,0,,,,90.396,0,0,0,0
11,3,4,0,,,,89.712,0,0,0,0
11,4,4,0,,,,91.68,0,0,0,0
11,5,4,0,,,,89.916,0,0,0,0
11,6,4,0,,,,94.548,0,0,0,0
11,7,4,0,,,,94.056,0,0,0,0
11,8,4,0,,,,137.196,0,0,0,0
11,9,4,0,,,,139.84,0,0,0,0.588235294
11,10,4,0,,,,129.08,0,0,0,11.76470588
11,11,4,0,,,,121.604,0,0,0,25.88235294
11,12,4,0,,,,140.82,0,0,0,51.17647059
11,13,4,0,,,,129.94,0,0,0,28.82352941
11,14,4,0,,,,118.704,0,0,0,21.17647059
11,15,4,0,,,,119.956,0,0,0,11.17647059
11,16,4,0,,,,116.46,0,0,0,0
11,17,4,0,,,,115.5,0,0,0,0
11,18,4,0,,,,97.584,0,0,0,0
11,19,4,0,,,,92.316,0,0,0,0
11,20,4,0,,,,92.148,0,0,0,0
11,21,4,0,,,,91.764,0,0,0,0
11,22,4,0,,,,96.468,0,0,0,0
11,23,4,0,,,,83.784,0,0,0,0
11,24,4,0,,,,81.084,0,0,0,0
11,1,5,0,,,,86.628,0,0,0,0
11,2,5,0,,,,82.5,0,0,0,0
11,3,5,0,,,,85.548,0,0,0,0
11,4,5,0,,,,89.256,0,0,0,0
11,5,5,0,,,,87.732,0,0,0,0
11,6,5,0,,,,91.332,0,0,0,0
11,7,5,0,,,,91.02,0,0,0,0
11,8,5,0,,,,103.848,0,0,0,0
11,9,5,0,,,,122.952,0,0,0,0
11,10,5,0,,,,111.592,0,0,0,2.352941176
11,11,5,0,,,,116.636,0,0,0,8.235294118
11,12,5,0,,,,126.46,0,0,0,21.76470588
11,13,5,0,,,,115.904,0,0,0,27.64705882
11,14,5,0,,,,112.876,0,0,0,7.647058824
11,15,5,0,,,,122.056,0,0,0,7.647058824
11,16,5,0,,,,109.584,0,0,0,1.764705882
11,17,5,0,,,,103.452,0,0,0,0
11,18,5,0,,,,96.432,0,0,0,0
11,19,5,0,,,,95.508,0,0,0,0
11,20,5,0,,,,99.36,0,0,0,0
11,21,5,0,,,,89.208,0,0,0,0
11,22,5,0,,,,87.108,0,0,0,0
11,23,5,0,,,,90.912,0,0,0,0
11,24,5,0,,,,89.772,0,0,0,0
11,1,6,0,,,,87.948,0,0,0,0
11,2,6,0,,,,92.268,0,0,0,0
11,3,6,0,,,,91.368,0,0,0,0
11,4,6,0,,,,87.216,0,0,0,0
11,5,6,0,,,,90.396,0,0,0,0
11,6,6,0,,,,92.592,0,0,0,0
11,7,6,0,,,,92.94,0,0,0,0
11,8,6,0,,,,109.704,0,0,0,0
11,9,6,0,,,,121.504,0,0,0,0.588235294
11,10,6,0,,,,109.38,0,0,0,10.58823529
11,11,6,0,,,,111.628,0,0,0,27.05882353
11,12,6,0,,,,97.332,0,0,0,37.05882353
11,13,6,0,,,,104.032,0,0,0,28.82352941
11,14,6,0,,,,114.832,0,0,0,27.05882353
11,15,6,0,,,,98.628,0,0,0,15.88235294
11,16,6,0,,,,95.044,0,0,0,5.882352941
11,17,6,0,,,,102.852,0,0,0,0
11,18,6,0,,,,102.096,0,0,0,0
11,19,6,0,,,,96.708,0,0,0,0
11,20,6,0,,,,95.532,0,0,0,0
11,21,6,0,,,,97.116,0,0,0,0
11,22,6,0,,,,100.464,0,0,0,0
11,23,6,0,,,,94.632,0,0,0,0
11,24,6,0,,,,91.092,0,0,0,0
11,1,7,0,,,,92.34,0,0,0,0
11,2,7,0,,,,89.1,0,0,0,0
11,3,7,0,,,,89.52,0,0,0,0
11,4,7,0,,,,92.976,0,0,0,0
11,5,7,0,,,,86.94,0,0,0,0
11,6,7,0,,,,84.564,0,0,0,0
11,7,7,0,,,,86.616,0,0,0,0
11,8,7,0,,,,93.132,0,0,0,0
11,9,7,0,,,,99.588,0,0,0,0
11,10,7,0,,,,126.032,0,0,0,4.705882353
11,11,7,0,,,,118.872,0,0,0,10.58823529
11,12,7,0,,,,136.484,0,0,0,20.58823529
11,13,7,0,,,,127.352,0,0,0,50.58823529
11,14,7,0,,,,123.284,0,0,0,57.64705882
11,15,7,0,,,,116.076,0,0,0,31.76470588
11,16,7,0,,,,100.136,0,0,0,11.76470588
11,17,7,0,,,,106.248,0,0,0,0
11,18,7,0,,,,98.244,0,0,0,0
11,19,7,0,,,,91.428,0,0,0,0
11,20,7,0,,,,93.972,0,0,0,0
11,21,7,0,,,,96.828,0,0,0,0
11,22,7,0,,,,98.22,0,0,0,0
11,23,7,0,,,,94.26,0,0,0,0
11,24,7,0,,,,94.62,0,0,0,0
11,1,1,0,,,,95.028,0,0,0,0
11,2,1,0,,,,95.028,0,0,0,0
11,3,1,0,,,,90.372,0,0,0,0
11,4,1,0,,,,95.652,0,0,0,0
11,5,1,0,,,,92.976,0,0,0,0
11,6,1,0,,,,89.412,0,0,0,0
11,7,1,0,,,,91.296,0,0,0,0
11,8,1,0,,,,119.04,0,0,0,0
11,9,1,0,,,,128.076,0,0,0,0
11,10,1,0,,,,119.884,0,0,0,0.588235294
11,11,1,0,,,,124.168,0,0,0,11.17647059
11,12,1,0,,,,125.896,0,0,0,37.64705882
11,13,1,0,,,,117.664,0,0,0,51.76470588
11,14,1,0,,,,116.284,0,0,0,48.23529412
11,15,1,0,,,,126.74,0,0,0,41.76470588
11,16,1,0,,,,107.16,0,0,0,19.41176471
11,17,1,0,,,,102.572,0,0,0,2.941176471
11,18,1,0,,,,101.664,0,0,0,0
11,19,1,0,,,,98.544,0,0,0,0
11,20,1,0,,,,98.808,0,0,0,0
11,21,1,0,,,,95.82,0,0,0,0
11,22,1,0,,,,94.752,0,0,0,0
11,23,1,0,,,,95.256,0,0,0,0
11,24,1,0,,,,89.64,0,0,0,0
11,1,2,0,,,,94.356,0,0,0,0
11,2,2,0,,,,89.52,0,0,0,0
11,3,2,0,,,,89.1,0,0,0,0
11,4,2,0,,,,90.948,0,0,0,0
11,5,2,0,,,,93.876,0,0,0,0
11,6,2,0,,,,96.576,0,0,0,0
11,7,2,0,,,,98.472,0,0,0,0
11,8,2,0,,,,104.364,0,0,0,0
11,9,2,0,,,,128.568,0,0,0,0
11,10,2,0,,,,104.312,0,0,0,1.176470588
11,11,2,0,,,,111.512,0,0,0,6.470588235
11,12,2,0,,,,119.38,0,0,0,9.411764706
11,13,2,0,,,,114.868,0,0,0,9.411764706
11,14,2,0,,,,108.9,0,0,0,17.64705882
11,15,2,0,,,,105.696,0,0,0,8.823529412
11,16,2,0,,,,97.544,0,0,0,1.176470588
11,17,2,0,,,,101.304,0,0,0,0
11,18,2,0,,,,89.88,0,0,0,0
11,19,2,0,,,,89.748,0,0,0,0
11,20,2,0,,,,95.436,0,0,0,0
11,21,2,0,,,,100.968,0,0,0,0
11,22,2,0,,,,91.8,0,0,0,0
11,23,2,0,,,,73.068,0,0,0,0
11,24,2,0,,,,67.668,0,0,0,0
11,1,3,0,,,,67.356,0,0,0,0
11,2,3,0,,,,67.824,0,0,0,0
11,3,3,0,,,,66.672,0,0,0,0
11,4,3,0,,,,64.092,0,0,0,0
11,5,3,0,,,,70.08,0,0,0,0
11,6,3,0,,,,73.008,0,0,0,0
11,7,3,0,,,,79.668,0,0,0,0
11,8,3,0,,,,112.728,0,0,0,0
11,9,3,0,,,,132.78,0,0,0,0
11,10,3,0,,,,123.46,0,0,0,0.588235294
11,11,3,0,,,,122.196,0,0,0,5.294117647
11,12,3,0,,,,120.864,0,0,0,10.58823529
11,13,3,0,,,,109.188,0,0,0,17.64705882
11,14,3,0,,,,107.872,0,0,0,11.17647059
11,15,3,0,,,,120.512,0,0,0,4.705882353
11,16,3,0,,,,103.456,0,0,0,0.588235294
11,17,3,0,,,,100.848,0,0,0,0
11,18,3,0,,,,95.58,0,0,0,0
11,19,3,0,,,,94.572,0,0,0,0
11,20,3,0,,,,101.34,0,0,0,0
11,21,3,0,,,,93.816,0,0,0,0
11,22,3,0,,,,87.468,0,0,0,0
11,23,3,0,,,,75.132,0,0,0,0
11,24,3,0,,,,66.684,0,0,0,0
11,1,4,0,,,,69.672,0,0,0,0
11,2,4,0,,,,67.572,0,0,0,0
11,3,4,0,,,,67.86,0,0,0,0
11,4,4,0,,,,66.6,0,0,0,0
11,5,4,0,,,,65.268,0,0,0,0
11,6,4,0,,,,71.364,0,0,0,0
11,7,4,0,,,,86.832,0,0,0,0
11,8,4,0,,,,127.68,0,0,0,0
11,9,4,0,,,,140.76,0,0,0,0
11,10,4,0,,,,132.552,0,0,0,0
11,11,4,0,,,,129.252,0,0,0,0
11,12,4,0,,,,131.688,0,0,0,0
11,13,4,0,,,,114.372,0,0,0,0
11,14,4,0,,,,107.304,0,0,0,0
11,15,4,0,,,,122.796,0,0,0,0
11,16,4,0,,,,117.992,0,0,0,6.470588235
11,17,4,0,,,,111.924,0,0,0,0
11,18,4,0,,,,97.608,0,0,0,0
11,19,4,0,,,,91.56,0,0,0,0
11,20,4,0,,,,92.952,0,0,0,0
11,21,4,0,,,,103.836,0,0,0,0
11,22,4,0,,,,92.748,0,0,0,0
11,23,4,0,,,,68.28,0,0,0,0
11,24,4,0,,,,57.816,0,0,0,0
11,1,5,0,,,,66.216,0,0,0,0
11,2,5,0,,,,60.024,0,0,0,0
11,3,5,0,,,,59.316,0,0,0,0
11,4,5,0,,,,61.824,0,0,0,0
11,5,5,0,,,,63.216,0,0,0,0
11,6,5,0,,,,64.428,0,0,0,0
11,7,5,0,,,,71.244,0,0,0,0
11,8,5,0,,,,109.824,0,0,0,0
11,9,5,0,,,,131.832,0,0,0,0
11,10,5,0,,,,115.508,0,0,0,8.235294118
11,11,5,0,,,,116.8,0,0,0,35.88235294
11,12,5,0,,,,124.284,0,0,0,72.35294118
11,13,5,0,,,,119.184,0,0,0,68.82352941
11,14,5,0,,,,124.232,0,0,0,61.17647059
11,15,5,0,,,,124.056,0,0,0,35.29411765
11,16,5,0,,,,107.48,0,0,0,6.470588235
11,17,5,0,,,,103.428,0,0,0,0
11,18,5,0,,,,101.928,0,0,0,0
11,19,5,0,,,,98.124,0,0,0,0
11,20,5,0,,,,99.852,0,0,0,0
11,21,5,0,,,,94.944,0,0,0,0
11,22,5,0,,,,89.868,0,0,0,0
11,23,5,0,,,,74.148,0,0,0,0
11,24,5,0,,,,65.052,0,0,0,0
11,1,6,0,,,,62.7,0,0,0,0
11,2,6,0,,,,60.768,0,0,0,0
11,3,6,0,,,,64.788,0,0,0,0
11,4,6,0,,,,63.972,0,0,0,0
11,5,6,0,,,,63.528,0,0,0,0
11,6,6,0,,,,67.812,0,0,0,0
11,7,6,0,,,,71.304,0,0,0,0
11,8,6,0,,,,88.632,0,0,0,0
11,9,6,0,,,,137.184,0,0,0,0
11,10,6,0,,,,124.2,0,0,0,5.294117647
11,11,6,0,,,,114.928,0,0,0,14.70588235
11,12,6,0,,,,127.512,0,0,0,45.88235294
11,13,6,0,,,,127.72,0,0,0,64.11764706
11,14,6,0,,,,116.624,0,0,0,57.64705882
11,15,6,0,,,,114.188,0,0,0,32.94117647
11,16,6,0,,,,113.82,0,0,0,5.294117647
11,17,6,0,,,,111.792,0,0,0,0
11,18,6,0,,,,105.912,0,0,0,0
11,19,6,0,,,,111.192,0,0,0,0
11,20,6,0,,,,112.944,0,0,0,0
11,21,6,0,,,,106.032,0,0,0,0
11,22,6,0,,,,99.984,0,0,0,0
11,23,6,0,,,,76.32,0,0,0,0
11,24,6,0,,,,63.672,0,0,0,0
11,1,7,0,,,,68.064,0,0,0,0
11,2,7,0,,,,65.652,0,0,0,0
11,3,7,0,,,,63.204,0,0,0,0
11,4,7,0,,,,66.288,0,0,0,0
11,5,7,0,,,,65.628,0,0,0,0
11,6,7,0,,,,68.772,0,0,0,0
11,7,7,0,,,,78.336,0,0,0,0
11,8,7,0,,,,90,0,0,0,0
11,9,7,0,,,,137.712,0,0,0,0
11,10,7,0,,,,132.384,0,0,0,3.529411765
11,11,7,0,,,,126.54,0,0,0,14.11764706
11,12,7,0,,,,124.68,0,0,0,40.58823529
11,13,7,0,,,,129.34,0,0,0,55.29411765
11,14,7,0,,,,119.852,0,0,0,29.41176471
11,15,7,0,,,,120.752,0,0,0,20.58823529
11,16,7,0,,,,115.136,0,0,0,2.941176471
11,17,7,0,,,,116.508,0,0,0,0
11,18,7,0,,,,113.916,0,0,0,0
11,19,7,0,,,,108.744,0,0,0,0
11,20,7,0,,,,110.46,0,0,0,0
11,21,7,0,,,,111,0,0,0,0
11,22,7,0,,,,106.248,0,0,0,0
11,23,7,0,,,,80.328,0,0,0,0
11,24,7,0,,,,63.576,0,0,0,0
11,1,1,0,,,,66.936,0,0,0,0
11,2,1,0,,,,71.7,0,0,0,0
11,3,1,0,,,,68.832,0,0,0,0
11,4,1,0,,,,75.612,0,0,0,0
11,5,1,0,,,,76.548,0,0,0,0
11,6,1,0,,,,74.94,0,0,0,0
11,7,1,0,,,,83.556,0,0,0,0
11,8,1,0,,,,119.46,0,0,0,0
11,9,1,0,,,,158.412,0,0,0,0
11,10,1,0,,,,137.932,0,0,0,4.117647059
11,11,1,0,,,,128.612,0,0,0,13.52941176
11,12,1,0,,,,136.948,0,0,0,35.88235294
11,13,1,0,,,,130.516,0,0,0,60.58823529
11,14,1,0,,,,131.956,0,0,0,53.52941176
11,15,1,0,,,,139.028,0,0,0,29.41176471
11,16,1,0,,,,118.712,0,0,0,4.705882353
11,17,1,0,,,,120.336,0,0,0,0
11,18,1,0,,,,114.348,0,0,0,0
11,19,1,0,,,,117.816,0,0,0,0
11,20,1,0,,,,117.216,0,0,0,0
11,21,1,0,,,,114.564,0,0,0,0
11,22,1,0,,,,108.048,0,0,0,0
11,23,1,0,,,,70.428,0,0,0,0
11,24,1,0,,,,71.028,0,0,0,0
11,1,2,0,,,,69.384,0,0,0,0
11,2,2,0,,,,70.8,0,0,0,0
11,3,2,0,,,,71.652,0,0,0,0
11,4,2,0,,,,74.076,0,0,0,0
11,5,2,0,,,,74.268,0,0,0,0
11,6,2,0,,,,68.94,0,0,0,0
11,7,2,0,,,,78.564,0,0,0,0
11,8,2,0,,,,117.9,0,0,0,0
11,9,2,0,,,,150.492,0,0,0,0
11,10,2,0,,,,143.196,0,0,0,3.529411765
11,11,2,0,,,,127.024,0,0,0,12.94117647
11,12,2,0,,,,125.008,0,0,0,32.35294118
11,13,2,0,,,,133.232,0,0,0,61.17647059
11,14,2,0,,,,125.464,0,0,0,20
11,15,2,0,,,,130.036,0,0,0,20
11,16,2,0,,,,118.84,0,0,0,4.117647059
11,17,2,0,,,,123.96,0,0,0,0
11,18,2,0,,,,120.804,0,0,0,0
11,19,2,0,,,,117.72,0,0,0,0
11,20,2,0,,,,114.624,0,0,0,0
11,21,2,0,,,,117.036,0,0,0,0
11,22,2,0,,,,114.78,0,0,0,0
11,23,2,0,,,,81.636,0,0,0,0
11,24,2,0,,,,69.468,0,0,0,0
11,1,3,0,,,,73.368,0,0,0,0
11,2,3,0,,,,72.66,0,0,0,0
11,3,3,0,,,,75.492,0,0,0,0
11,4,3,0,,,,74.784,0,0,0,0
11,5,3,0,,,,75.54,0,0,0,0
11,6,3,0,,,,72.072,0,0,0,0
11,7,3,0,,,,80.52,0,0,0,0
