Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,20,2,0,,,,78,0,0,0,138.9937778
5,21,2,0,,,,75,0,0,0,54.51911111
5,22,2,0,,,,69,0,0,0,9.585777778
5,23,2,0,,,,58,0,0,0,0
5,24,2,0,,,,56.88,0,0,0,0
5,1,3,0,,,,55,0,0,0,0
5,2,3,0,,,,54,0,0,0,0
5,3,3,0,,,,56.16,0,0,0,0
5,4,3,0,,,,53,0,0,0,0
5,5,3,0,,,,56,0,0,0,0
5,6,3,0,,,,56,0,0,0,4.792888889
5,7,3,0,,,,66,0,0,0,26.36088889
5,8,3,0,,,,76,0,0,0,83.27644444
5,9,3,0,,,,89,0,0,0,100.0515556
5,10,3,0,,,,90,0,0,0,137.1964444
5,11,3,0,,,,108.84,0,0,0,206.0942222
5,12,3,0,,,,93,0,0,0,261.2124444
5,13,3,0,,,,85,0,0,0,470.3022222
5,14,3,0,,,,86,0,0,0,371.4488889
5,15,3,0,,,,80,0,0,0,205.4951111
5,16,3,0,,,,79,0,0,0,174.3413333
5,17,3,0,,,,75,0,0,0,125.8133333
5,18,3,0,,,,73,0,0,0,110.2364444
5,19,3,0,,,,68,0,0,0,97.056
5,20,3,0,,,,71,0,0,0,43.73511111
5,21,3,0,,,,79,0,0,0,25.76177778
5,22,3,0,,,,60,0,0,0,6.590222222
5,23,3,0,,,,54,0,0,0,0
5,24,3,0,,,,48,0,0,0,0
5,1,4,0,,,,70.8,0,0,0,0
5,2,4,0,,,,73,0,0,0,0
5,3,4,0,,,,70.62,0,0,0,0
5,4,4,0,,,,74.7,0,0,0,0
5,5,4,0,,,,75,0,0,0,0
5,6,4,0,,,,71,0,0,0,1.797333333
5,7,4,0,,,,66,0,0,0,13.77955556
5,8,4,0,,,,68,0,0,0,61.70844444
5,9,4,0,,,,83,0,0,0,123.4168889
5,10,4,0,,,,89,0,0,0,190.5173333
5,11,4,0,,,,89,0,0,0,289.9697778
5,12,4,0,,,,87,0,0,0,345.088
5,13,4,0,,,,80,0,0,0,304.9475556
5,14,4,0,,,,82,0,0,0,364.2595556
5,15,4,0,,,,80,0,0,0,358.8675556
5,16,4,0,,,,83,0,0,0,391.2195556
5,17,4,0,,,,72,0,0,0,412.7875556
5,18,4,0,,,,74,0,0,0,270.1991111
5,19,4,0,,,,77,0,0,0,260.0142222
5,20,4,0,,,,73,0,0,0,116.2275556
5,21,4,0,,,,77,0,0,0,25.76177778
5,22,4,0,,,,62,0,0,0,4.193777778
5,23,4,0,,,,55,0,0,0,0
5,24,4,0,,,,49,0,0,0,0
5,1,5,0,,,,48.72,0,0,0,0
5,2,5,0,,,,47,0,0,0,0
5,3,5,0,,,,53,0,0,0,0
5,4,5,0,,,,49.5,0,0,0,0
5,5,5,0,,,,45,0,0,0,0
5,6,5,0,,,,48,0,0,0,0
5,7,5,0,,,,62.1,0,0,0,4.193777778
5,8,5,0,,,,68,0,0,0,36.54577778
5,9,5,0,,,,84,0,0,0,37.14488889
5,10,5,0,,,,84,0,0,0,26.96
5,11,5,0,,,,97.5,0,0,0,49.72622222
5,12,5,0,,,,88.62,0,0,0,77.28533333
5,13,5,0,,,,88,0,0,0,133.6017778
5,14,5,0,,,,86,0,0,0,118.624
5,15,5,0,,,,80.1,0,0,0,125.8133333
5,16,5,0,,,,81.96,0,0,0,64.704
5,17,5,0,,,,78,0,0,0,104.8444444
5,18,5,0,,,,75,0,0,0,133.6017778
5,19,5,0,,,,75.48,0,0,0,83.87555556
5,20,5,0,,,,80,0,0,0,77.28533333
5,21,5,0,,,,92,0,0,0,19.77066667
5,22,5,0,,,,63,0,0,0,11.38311111
5,23,5,0,,,,57.48,0,0,0,0
5,24,5,0,,,,52,0,0,0,0
5,1,6,0,,,,59.04,0,0,0,0
5,2,6,0,,,,59,0,0,0,0
5,3,6,0,,,,54,0,0,0,0
5,4,6,0,,,,55,0,0,0,0
5,5,6,0,,,,57,0,0,0,0
5,6,6,0,,,,60,0,0,0,0
5,7,6,0,,,,73.74,0,0,0,3.594666667
5,8,6,0,,,,80,0,0,0,37.14488889
5,9,6,0,,,,79.26,0,0,0,64.704
5,10,6,0,,,,83,0,0,0,141.3902222
5,11,6,0,,,,93,0,0,0,185.1253333
5,12,6,0,,,,94,0,0,0,221.6711111
5,13,6,0,,,,91.44,0,0,0,233.0542222
5,14,6,0,,,,86,0,0,0,337.2995556
5,15,6,0,,,,85,0,0,0,442.144
5,16,6,0,,,,83,0,0,0,350.48
5,17,6,0,,,,83,0,0,0,352.2773333
5,18,6,0,,,,73,0,0,0,321.7226667
5,19,6,0,,,,74.82,0,0,0,441.5448889
5,20,6,0,,,,77,0,0,0,204.2968889
5,21,6,0,,,,83,0,0,0,107.84
5,22,6,0,,,,66,0,0,0,41.93777778
5,23,6,0,,,,59,0,0,0,0
5,24,6,0,,,,54.96,0,0,0,0
5,1,7,0,,,,54,0,0,0,0
5,2,7,0,,,,59,0,0,0,0
5,3,7,0,,,,62,0,0,0,0
5,4,7,0,,,,59,0,0,0,0
5,5,7,0,,,,59,0,0,0,0
5,6,7,0,,,,56,0,0,0,5.991111111
5,7,7,0,,,,74.28,0,0,0,27.55911111
5,8,7,0,,,,75,0,0,0,85.07377778
5,9,7,0,,,,75,0,0,0,194.7111111
5,10,7,0,,,,76,0,0,0,400.8053333
5,11,7,0,,,,78,0,0,0,517.0328889
5,12,7,0,,,,79,0,0,0,589.5253333
5,13,7,0,,,,82,0,0,0,636.8551111
5,14,7,0,,,,71,0,0,0,0
5,15,7,0,,,,71.04,0,0,0,0
5,16,7,0,,,,70,0,0,0,0
5,17,7,0,,,,65.1,0,0,0,0
5,18,7,0,,,,72,0,0,0,0
5,19,7,0,,,,65,0,0,0,0
5,20,7,0,,,,69,0,0,0,0
5,21,7,0,,,,69,0,0,0,0
5,22,7,0,,,,63,0,0,0,0
5,23,7,0,,,,57,0,0,0,0
5,24,7,0,,,,52,0,0,0,0
5,1,1,0,,,,45,0,0,0,0
5,2,1,0,,,,49.02,0,0,0,0
5,3,1,0,,,,51.3,0,0,0,0
5,4,1,0,,,,52.2,0,0,0,0
5,5,1,0,,,,47,0,0,0,0
5,6,1,0,,,,47,0,0,0,0
5,7,1,0,,,,61,0,0,0,0
5,8,1,0,,,,70.26,0,0,0,0
5,9,1,0,,,,78,0,0,0,0
5,10,1,0,,,,86,0,0,0,144.3857778
5,11,1,0,,,,90,0,0,0,319.9253333
5,12,1,0,,,,88.8,0,0,0,369.6515556
5,13,1,0,,,,79,0,0,0,417.5804444
5,14,1,0,,,,87,0,0,0,400.8053333
5,15,1,0,,,,79,0,0,0,252.8248889
5,16,1,0,,,,75.42,0,0,0,130.0071111
5,17,1,0,,,,78.36,0,0,0,94.06044444
5,18,1,0,,,,80,0,0,0,31.15377778
5,19,1,0,,,,72.72,0,0,0,34.74844444
5,20,1,0,,,,74,0,0,0,21.568
5,21,1,0,,,,78.36,0,0,0,17.97333333
5,22,1,0,,,,58,0,0,0,2.396444444
5,23,1,0,,,,44.4,0,0,0,0
5,24,1,0,,,,41,0,0,0,0
5,1,2,0,,,,40,0,0,0,0
5,2,2,0,,,,45,0,0,0,0
5,3,2,0,,,,45.06,0,0,0,0
5,4,2,0,,,,38,0,0,0,0
5,5,2,0,,,,41,0,0,0,0
5,6,2,0,,,,42,0,0,0,0
5,7,2,0,,,,55,0,0,0,33.55022222
5,8,2,0,,,,65,0,0,0,53.32088889
5,9,2,0,,,,72,0,0,0,77.28533333
5,10,2,0,,,,80,0,0,0,26.36088889
5,11,2,0,,,,85,0,0,0,63.50577778
5,12,2,0,,,,95,0,0,0,158.7644444
5,13,2,0,,,,76,0,0,0,179.1342222
5,14,2,0,,,,77,0,0,0,360.0657778
5,15,2,0,,,,74.76,0,0,0,421.7742222
5,16,2,0,,,,76.62,0,0,0,0
5,17,2,0,,,,70,0,0,0,0
5,18,2,0,,,,66,0,0,0,0
5,19,2,0,,,,67,0,0,0,0
5,20,2,0,,,,70,0,0,0,0
5,21,2,0,,,,70,0,0,0,0
5,22,2,0,,,,58,0,0,0,0
5,23,2,0,,,,50,0,0,0,0
5,24,2,0,,,,45,0,0,0,0
5,1,3,0,,,,48,0,0,0,0
5,2,3,0,,,,51.66,0,0,0,0
5,3,3,0,,,,56,0,0,0,0
5,4,3,0,,,,57.12,0,0,0,0
5,5,3,0,,,,50,0,0,0,0
5,6,3,0,,,,51,0,0,0,0
5,7,3,0,,,,60,0,0,0,0
5,8,3,0,,,,77,0,0,0,0
5,9,3,0,,,,89,0,0,0,0
5,10,3,0,,,,90,0,0,0,0
5,11,3,0,,,,91.26,0,0,0,0
5,12,3,0,,,,95,0,0,0,231.856
5,13,3,0,,,,89,0,0,0,231.856
5,14,3,0,,,,85,0,0,0,0
5,15,3,0,,,,85,0,0,0,141.9893333
5,16,3,0,,,,85,0,0,0,90.46577778
5,17,3,0,,,,74,0,0,0,118.0248889
5,18,3,0,,,,74,0,0,0,215.68
5,19,3,0,,,,72,0,0,0,240.2435556
5,20,3,0,,,,77,0,0,0,64.704
5,21,3,0,,,,80.34,0,0,0,23.36533333
5,22,3,0,,,,68,0,0,0,0
5,23,3,0,,,,60,0,0,0,0
5,24,3,0,,,,52,0,0,0,0
5,1,4,0,,,,70,0,0,0,0
5,2,4,0,,,,76.08,0,0,0,0
5,3,4,0,,,,76.14,0,0,0,0
5,4,4,0,,,,76,0,0,0,0
5,5,4,0,,,,74,0,0,0,0
5,6,4,0,,,,70,0,0,0,5.392
5,7,4,0,,,,68,0,0,0,28.75733333
5,8,4,0,,,,74,0,0,0,31.15377778
5,9,4,0,,,,83,0,0,0,40.14044444
5,10,4,0,,,,87,0,0,0,53.92
5,11,4,0,,,,96,0,0,0,81.47911111
5,12,4,0,,,,99,0,0,0,108.4391111
5,13,4,0,,,,92,0,0,0,133.6017778
5,14,4,0,,,,89,0,0,0,209.6888889
5,15,4,0,,,,83,0,0,0,146.7822222
5,16,4,0,,,,88,0,0,0,210.8871111
5,17,4,0,,,,70,0,0,0,245.6355556
5,18,4,0,,,,84.42,0,0,0,280.9831111
5,19,4,0,,,,76,0,0,0,207.2924444
5,20,4,0,,,,78,0,0,0,80.88
5,21,4,0,,,,81.6,0,0,0,52.72177778
5,22,4,0,,,,65,0,0,0,0
5,23,4,0,,,,53.52,0,0,0,0
5,24,4,0,,,,50.34,0,0,0,0
5,1,5,0,,,,50,0,0,0,0
5,2,5,0,,,,56.7,0,0,0,0
5,3,5,0,,,,52,0,0,0,0
5,4,5,0,,,,50,0,0,0,0
5,5,5,0,,,,48,0,0,0,0
5,6,5,0,,,,53,0,0,0,1.797333333
5,7,5,0,,,,66,0,0,0,17.37422222
5,8,5,0,,,,72.72,0,0,0,55.71733333
5,9,5,0,,,,81,0,0,0,92.26311111
5,10,5,0,,,,87,0,0,0,110.2364444
5,11,5,0,,,,103.8,0,0,0,177.3368889
5,12,5,0,,,,90,0,0,0,149.1786667
5,13,5,0,,,,85,0,0,0,203.0986667
5,14,5,0,,,,90,0,0,0,205.4951111
5,15,5,0,,,,88,0,0,0,140.7911111
5,16,5,0,,,,95,0,0,0,94.06044444
5,17,5,0,,,,83,0,0,0,121.6195556
5,18,5,0,,,,81.48,0,0,0,108.4391111
5,19,5,0,,,,82.08,0,0,0,73.69066667
5,20,5,0,,,,84,0,0,0,37.14488889
5,21,5,0,,,,81.6,0,0,0,17.97333333
5,22,5,0,,,,66,0,0,0,0
5,23,5,0,,,,56.76,0,0,0,0
5,24,5,0,,,,54,0,0,0,0
5,1,6,0,,,,57.96,0,0,0,0
5,2,6,0,,,,56,0,0,0,0
5,3,6,0,,,,56,0,0,0,0
5,4,6,0,,,,51,0,0,0,0
5,5,6,0,,,,51,0,0,0,0
5,6,6,0,,,,58,0,0,0,5.991111111
5,7,6,0,,,,67,0,0,0,32.352
5,8,6,0,,,,73,0,0,0,29.35644444
5,9,6,0,,,,76,0,0,0,46.13155556
5,10,6,0,,,,85,0,0,0,91.664
5,11,6,0,,,,89,0,0,0,224.6666667
5,12,6,0,,,,86.46,0,0,0,409.792
5,13,6,0,,,,84,0,0,0,335.5022222
5,14,6,0,,,,85,0,0,0,327.1146667
5,15,6,0,,,,79,0,0,0,562.5653333
5,16,6,0,,,,76,0,0,0,399.008
5,17,6,0,,,,78,0,0,0,297.7582222
5,18,6,0,,,,75,0,0,0,374.4444444
5,19,6,0,,,,68,0,0,0,222.8693333
5,20,6,0,,,,71,0,0,0,174.9404444
5,21,6,0,,,,78.6,0,0,0,84.47466667
5,22,6,0,,,,61,0,0,0,0
5,23,6,0,,,,59.88,0,0,0,0
5,24,6,0,,,,51,0,0,0,0
5,1,7,0,,,,51.24,0,0,0,0
5,2,7,0,,,,52.26,0,0,0,0
5,3,7,0,,,,57,0,0,0,0
5,4,7,0,,,,55,0,0,0,0
5,5,7,0,,,,50,0,0,0,0
5,6,7,0,,,,55,0,0,0,3.594666667
5,7,7,0,,,,67,0,0,0,11.38311111
5,8,7,0,,,,74.22,0,0,0,16.77511111
5,9,7,0,,,,81,0,0,0,46.13155556
5,10,7,0,,,,87.96,0,0,0,71.29422222
5,11,7,0,,,,89,0,0,0,88.66844444
5,12,7,0,,,,95,0,0,0,124.6151111
5,13,7,0,,,,89,0,0,0,305.5466667
5,14,7,0,,,,83,0,0,0,217.4773333
5,15,7,0,,,,81.06,0,0,0,467.3066667
5,16,7,0,,,,73,0,0,0,540.3982222
5,17,7,0,,,,75,0,0,0,444.5404444
5,18,7,0,,,,68,0,0,0,533.808
5,19,7,0,,,,64,0,0,0,260.0142222
5,20,7,0,,,,67,0,0,0,234.2524444
5,21,7,0,,,,70,0,0,0,114.4302222
5,22,7,0,,,,63,0,0,0,0
5,23,7,0,,,,58,0,0,0,0
5,24,7,0,,,,54,0,0,0,0
5,1,1,0,,,,60,0,0,0,0
5,2,1,0,,,,61,0,0,0,0
5,3,1,0,,,,59,0,0,0,0
5,4,1,0,,,,55,0,0,0,0
5,5,1,0,,,,55.98,0,0,0,1.198222222
5,6,1,0,,,,59,0,0,0,14.37866667
5,7,1,0,,,,68,0,0,0,75.488
5,8,1,0,,,,70,0,0,0,189.3191111
5,9,1,0,,,,72,0,0,0,315.1324444
5,10,1,0,,,,84,0,0,0,454.7253333
5,11,1,0,,,,93,0,0,0,565.5608889
5,12,1,0,,,,90,0,0,0,648.2382222
5,13,1,0,,,,83.04,0,0,0,696.7662222
5,14,1,0,,,,86,0,0,0,119.8222222
5,15,1,0,,,,78,0,0,0,0
5,16,1,0,,,,75,0,0,0,0
5,17,1,0,,,,71,0,0,0,0
5,18,1,0,,,,71,0,0,0,0
5,19,1,0,,,,60,0,0,0,0
5,20,1,0,,,,66,0,0,0,0
5,21,1,0,,,,68,0,0,0,0
5,22,1,0,,,,62,0,0,0,0
5,23,1,0,,,,60,0,0,0,0
5,24,1,0,,,,52.68,0,0,0,0
5,1,2,0,,,,52.86,0,0,0,0
5,2,2,0,,,,52,0,0,0,0
5,3,2,0,,,,60.96,0,0,0,0
5,4,2,0,,,,60,0,0,0,0
5,5,2,0,,,,56,0,0,0,0
5,6,2,0,,,,58,0,0,0,0
5,7,2,0,,,,66,0,0,0,0
5,8,2,0,,,,77,0,0,0,0
5,9,2,0,,,,81.54,0,0,0,0
5,10,2,0,,,,75,0,0,0,0
5,11,2,0,,,,79.92,0,0,0,0
5,12,2,0,,,,74,0,0,0,0
5,13,2,0,,,,72,0,0,0,0
5,14,2,0,,,,73.68,0,0,0,0
5,15,2,0,,,,69,0,0,0,0
5,16,2,0,,,,70,0,0,0,0
5,17,2,0,,,,60,0,0,0,0
5,18,2,0,,,,63,0,0,0,0
5,19,2,0,,,,63,0,0,0,0
5,20,2,0,,,,65.58,0,0,0,0
5,21,2,0,,,,65,0,0,0,0
5,22,2,0,,,,50,0,0,0,0
5,23,2,0,,,,47,0,0,0,0
5,24,2,0,,,,40,0,0,0,0
5,1,3,0,,,,41.88,0,0,0,0
5,2,3,0,,,,47,0,0,0,0
5,3,3,0,,,,54,0,0,0,0
5,4,3,0,,,,51.78,0,0,0,0
5,5,3,0,,,,46,0,0,0,0
5,6,3,0,,,,49,0,0,0,0
5,7,3,0,,,,61,0,0,0,0
5,8,3,0,,,,70.8,0,0,0,0
5,9,3,0,,,,80,0,0,0,0
5,10,3,0,,,,82,0,0,0,0
5,11,3,0,,,,88,0,0,0,0
5,12,3,0,,,,82,0,0,0,0
5,13,3,0,,,,86.94,0,0,0,0
5,14,3,0,,,,76,0,0,0,0
5,15,3,0,,,,73.08,0,0,0,0
5,16,3,0,,,,78,0,0,0,0
5,17,3,0,,,,62,0,0,0,0
5,18,3,0,,,,71,0,0,0,0
5,19,3,0,,,,65,0,0,0,0
5,20,3,0,,,,65.52,0,0,0,0
5,21,3,0,,,,62.94,0,0,0,0
5,22,3,0,,,,50,0,0,0,0
5,23,3,0,,,,47,0,0,0,0
5,24,3,0,,,,43,0,0,0,0
5,1,4,0,,,,63,0,0,0,0
5,2,4,0,,,,68,0,0,0,0
5,3,4,0,,,,66,0,0,0,0
5,4,4,0,,,,71,0,0,0,0
5,5,4,0,,,,76,0,0,0,0
5,6,4,0,,,,70,0,0,0,0
5,7,4,0,,,,62,0,0,0,0
5,8,4,0,,,,65,0,0,0,0
5,9,4,0,,,,79,0,0,0,0
5,10,4,0,,,,76,0,0,0,0
5,11,4,0,,,,83,0,0,0,0
5,12,4,0,,,,74.16,0,0,0,0
5,13,4,0,,,,74.22,0,0,0,0
5,14,4,0,,,,75.84,0,0,0,0
5,15,4,0,,,,68,0,0,0,0
5,16,4,0,,,,72,0,0,0,0
5,17,4,0,,,,68,0,0,0,0
5,18,4,0,,,,66,0,0,0,0
5,19,4,0,,,,63,0,0,0,0
5,20,4,0,,,,63,0,0,0,0
5,21,4,0,,,,69,0,0,0,0
5,22,4,0,,,,56.88,0,0,0,0
5,23,4,0,,,,44,0,0,0,0
5,24,4,0,,,,47,0,0,0,0
5,1,5,0,,,,54,0,0,0,0
5,2,5,0,,,,58,0,0,0,0
5,3,5,0,,,,60.12,0,0,0,0
5,4,5,0,,,,54,0,0,0,0
5,5,5,0,,,,52,0,0,0,0
5,6,5,0,,,,50,0,0,0,0
5,7,5,0,,,,62.64,0,0,0,0
5,8,5,0,,,,74.94,0,0,0,0
5,9,5,0,,,,81,0,0,0,0
5,10,5,0,,,,76,0,0,0,0
5,11,5,0,,,,79.02,0,0,0,0
5,12,5,0,,,,85,0,0,0,0
5,13,5,0,,,,75,0,0,0,0
5,14,5,0,,,,79.14,0,0,0,0
5,15,5,0,,,,72,0,0,0,0
5,16,5,0,,,,79.86,0,0,0,0
5,17,5,0,,,,75,0,0,0,0
5,18,5,0,,,,70,0,0,0,0
5,19,5,0,,,,68,0,0,0,0
5,20,5,0,,,,62,0,0,0,0
5,21,5,0,,,,62,0,0,0,0
5,22,5,0,,,,49,0,0,0,0
5,23,5,0,,,,45,0,0,0,0
5,24,5,0,,,,41.94,0,0,0,0
5,1,6,0,,,,40.5,0,0,0,0
5,2,6,0,,,,55,0,0,0,0
5,3,6,0,,,,54,0,0,0,0
5,4,6,0,,,,56,0,0,0,0
5,5,6,0,,,,48,0,0,0,0
5,6,6,0,,,,52,0,0,0,0
5,7,6,0,,,,58,0,0,0,0
5,8,6,0,,,,65,0,0,0,0
5,9,6,0,,,,67.86,0,0,0,0
5,10,6,0,,,,70,0,0,0,0
5,11,6,0,,,,77,0,0,0,0
5,12,6,0,,,,72,0,0,0,0
5,13,6,0,,,,78,0,0,0,0
5,14,6,0,,,,65,0,0,0,0
5,15,6,0,,,,77,0,0,0,0
5,16,6,0,,,,69,0,0,0,0
5,17,6,0,,,,67,0,0,0,0
5,18,6,0,,,,63.06,0,0,0,0
5,19,6,0,,,,64,0,0,0,0
5,20,6,0,,,,67,0,0,0,0
5,21,6,0,,,,69,0,0,0,0
5,22,6,0,,,,55.26,0,0,0,0
5,23,6,0,,,,50,0,0,0,0
5,24,6,0,,,,41,0,0,0,0
5,1,7,0,,,,44,0,0,0,0
5,2,7,0,,,,43,0,0,0,0
5,3,7,0,,,,52,0,0,0,0
5,4,7,0,,,,47,0,0,0,0
5,5,7,0,,,,52,0,0,0,0
5,6,7,0,,,,50,0,0,0,0
5,7,7,0,,,,62,0,0,0,0
5,8,7,0,,,,70.56,0,0,0,0
5,9,7,0,,,,73,0,0,0,0
5,10,7,0,,,,77.94,0,0,0,0
5,11,7,0,,,,72.18,0,0,0,0
5,12,7,0,,,,74,0,0,0,0
5,13,7,0,,,,69,0,0,0,0
5,14,7,0,,,,71,0,0,0,0
5,15,7,0,,,,68.88,0,0,0,0
5,16,7,0,,,,62,0,0,0,0
5,17,7,0,,,,66,0,0,0,0
5,18,7,0,,,,61,0,0,0,0
5,19,7,0,,,,66.48,0,0,0,0
5,20,7,0,,,,65,0,0,0,0
5,21,7,0,,,,67,0,0,0,0
5,22,7,0,,,,55.38,0,0,0,0
5,23,7,0,,,,44,0,0,0,0
5,24,7,0,,,,42,0,0,0,0
5,1,1,0,,,,50,0,0,0,0
5,2,1,0,,,,54,0,0,0,0
5,3,1,0,,,,48.84,0,0,0,0
5,4,1,0,,,,47,0,0,0,0
5,5,1,0,,,,50,0,0,0,0
5,6,1,0,,,,44,0,0,0,0
5,7,1,0,,,,59,0,0,0,0
5,8,1,0,,,,64,0,0,0,0
5,9,1,0,,,,69,0,0,0,0
5,10,1,0,,,,82.92,0,0,0,0
5,11,1,0,,,,81,0,0,0,0
5,12,1,0,,,,88,0,0,0,0
5,13,1,0,,,,76.86,0,0,0,0
5,14,1,0,,,,80,0,0,0,0
5,15,1,0,,,,72,0,0,0,0
5,16,1,0,,,,72.42,0,0,0,0
5,17,1,0,,,,71,0,0,0,0
5,18,1,0,,,,70,0,0,0,0
5,19,1,0,,,,68,0,0,0,0
5,20,1,0,,,,61,0,0,0,0
5,21,1,0,,,,70,0,0,0,0
5,22,1,0,,,,54.18,0,0,0,0
5,23,1,0,,,,44,0,0,0,0
5,24,1,0,,,,41.52,0,0,0,0
5,1,2,0,,,,41,0,0,0,0
5,2,2,0,,,,45,0,0,0,0
5,3,2,0,,,,43,0,0,0,0
5,4,2,0,,,,39,0,0,0,0
5,5,2,0,,,,42.18,0,0,0,0
5,6,2,0,,,,48,0,0,0,0
5,7,2,0,,,,64.38,0,0,0,0
5,8,2,0,,,,72.6,0,0,0,0
5,9,2,0,,,,74,0,0,0,0
5,10,2,0,,,,83,0,0,0,0
5,11,2,0,,,,75,0,0,0,0
5,12,2,0,,,,82,0,0,0,0
5,13,2,0,,,,79,0,0,0,0
5,14,2,0,,,,77,0,0,0,0
5,15,2,0,,,,75,0,0,0,0
5,16,2,0,,,,76,0,0,0,0
5,17,2,0,,,,73.2,0,0,0,0
5,18,2,0,,,,71,0,0,0,0
5,19,2,0,,,,65,0,0,0,0
5,20,2,0,,,,72.54,0,0,0,0
5,21,2,0,,,,69,0,0,0,0
5,22,2,0,,,,51.66,0,0,0,0
5,23,2,0,,,,44,0,0,0,0
5,24,2,0,,,,41,0,0,0,0
5,1,3,0,,,,46,0,0,0,0
5,2,3,0,,,,44,0,0,0,0
5,3,3,0,,,,40,0,0,0,0
5,4,3,0,,,,42.96,0,0,0,0
5,5,3,0,,,,40,0,0,0,0
5,6,3,0,,,,45,0,0,0,0
5,7,3,0,,,,51.06,0,0,0,0
5,8,3,0,,,,65,0,0,0,0
5,9,3,0,,,,78,0,0,0,0
5,10,3,0,,,,84,0,0,0,0
5,11,3,0,,,,92,0,0,0,0
5,12,3,0,,,,84,0,0,0,0
5,13,3,0,,,,86,0,0,0,0
5,14,3,0,,,,81,0,0,0,0
5,15,3,0,,,,73,0,0,0,0
5,16,3,0,,,,76,0,0,0,0
5,17,3,0,,,,62,0,0,0,0
5,18,3,0,,,,69,0,0,0,0
5,19,3,0,,,,64,0,0,0,0
5,20,3,0,,,,69,0,0,0,0
5,21,3,0,,,,68,0,0,0,0
5,22,3,0,,,,52,0,0,0,0
5,23,3,0,,,,51,0,0,0,0
5,24,3,0,,,,41,0,0,0,0
5,1,4,0,,,,65,0,0,0,0
5,2,4,0,,,,64.2,0,0,0,0
5,3,4,0,,,,71.16,0,0,0,0
5,4,4,0,,,,75,0,0,0,0
5,5,4,0,,,,71,0,0,0,0
5,6,4,0,,,,71,0,0,0,0
5,7,4,0,,,,60.24,0,0,0,0
5,8,4,0,,,,65.76,0,0,0,0
5,9,4,0,,,,70.56,0,0,0,0
5,10,4,0,,,,80,0,0,0,0
5,11,4,0,,,,87,0,0,0,0
5,12,4,0,,,,86.04,0,0,0,0
5,13,4,0,,,,89,0,0,0,0
5,14,4,0,,,,84,0,0,0,0
5,15,4,0,,,,85,0,0,0,0
5,16,4,0,,,,81,0,0,0,0
5,17,4,0,,,,77.04,0,0,0,0
5,18,4,0,,,,77,0,0,0,0
5,19,4,0,,,,72,0,0,0,0
5,20,4,0,,,,70,0,0,0,0
5,21,4,0,,,,78,0,0,0,0
5,22,4,0,,,,62,0,0,0,0
5,23,4,0,,,,59,0,0,0,0
5,24,4,0,,,,54,0,0,0,0
5,1,5,0,,,,54,0,0,0,0
5,2,5,0,,,,53,0,0,0,0
5,3,5,0,,,,59,0,0,0,0
5,4,5,0,,,,57,0,0,0,0
5,5,5,0,,,,54,0,0,0,0
5,6,5,0,,,,50,0,0,0,0
5,7,5,0,,,,62.34,0,0,0,0
5,8,5,0,,,,71,0,0,0,0
5,9,5,0,,,,72,0,0,0,0
5,10,5,0,,,,80.64,0,0,0,0
5,11,5,0,,,,86,0,0,0,0
5,12,5,0,,,,77,0,0,0,34.14933333
5,13,5,0,,,,78,0,0,0,367.8542222
5,14,5,0,,,,80.1,0,0,0,0
5,15,5,0,,,,73,0,0,0,0
5,16,5,0,,,,76,0,0,0,182.1297778
5,17,5,0,,,,71,0,0,0,535.6053333
5,18,5,0,,,,77,0,0,0,253.424
5,19,5,0,,,,75,0,0,0,58.71288889
5,20,5,0,,,,80.1,0,0,0,39.54133333
5,21,5,0,,,,74,0,0,0,29.95555556
5,22,5,0,,,,66,0,0,0,6.590222222
5,23,5,0,,,,54,0,0,0,0
5,24,5,0,,,,51,0,0,0,0
5,1,6,0,,,,51,0,0,0,0
5,2,6,0,,,,52.14,0,0,0,0
5,3,6,0,,,,51,0,0,0,0
5,4,6,0,,,,55,0,0,0,0
5,5,6,0,,,,52,0,0,0,0
5,6,6,0,,,,51,0,0,0,2.995555556
5,7,6,0,,,,63,0,0,0,11.38311111
5,8,6,0,,,,71,0,0,0,43.73511111
5,9,6,0,,,,74,0,0,0,119.8222222
5,10,6,0,,,,79,0,0,0,152.1742222
5,11,6,0,,,,82,0,0,0,217.4773333
5,12,6,0,,,,84,0,0,0,246.2346667
5,13,6,0,,,,77,0,0,0,264.8071111
5,14,6,0,,,,82.08,0,0,0,344.4888889
5,15,6,0,,,,75,0,0,0,254.6222222
5,16,6,0,,,,81,0,0,0,199.504
5,17,6,0,,,,75,0,0,0,201.9004444
5,18,6,0,,,,91,0,0,0,153.9715556
5,19,6,0,,,,74.52,0,0,0,140.192
5,20,6,0,,,,76,0,0,0,70.69511111
5,21,6,0,,,,80,0,0,0,43.136
5,22,6,0,,,,64,0,0,0,16.176
5,23,6,0,,,,62,0,0,0,0
5,24,6,0,,,,53,0,0,0,0
5,1,7,0,,,,53,0,0,0,0
5,2,7,0,,,,61.02,0,0,0,0
5,3,7,0,,,,59,0,0,0,0
5,4,7,0,,,,56,0,0,0,0
5,5,7,0,,,,51.66,0,0,0,0.599111111
