Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
4,5,6,0,,,,55.59,0,0,0,0
4,6,6,0,,,,77.31,0,0,0,0
4,7,6,0,,,,72.96,0,0,0,0
4,8,6,0,,,,73.86,0,0,0,0
4,9,6,0,,,,64.65,0,0,0,0
4,10,6,0,,,,68.43,0,0,0,0
4,11,6,0,,,,54.42,0,0,0,0
4,12,6,0,,,,50.07,0,0,0,0
4,13,6,0,,,,42.06,0,0,0,2.270710059
4,14,6,0,,,,47.91,0,0,0,1.816568047
4,15,6,0,,,,40.35,0,0,0,3.178994083
4,16,6,0,,,,37.98,0,0,0,4.541420118
4,17,6,0,,,,21.87,0,0,0,5.903846154
4,18,6,0,,,,36.03,0,0,0,1.362426036
4,19,6,0,,,,40.83,0,0,0,0.908284024
4,20,6,0,,,,44.97,0,0,0,0
4,21,6,0,,,,41.76,0,0,0,0
4,22,6,0,,,,41.07,0,0,0,0
4,23,6,0,,,,44.04,0,0,0,0
4,24,6,0,,,,47.1,0,0,0,0
4,1,7,0,,,,52.95,0,0,0,0
4,2,7,0,,,,49.44,0,0,0,0
4,3,7,0,,,,57.42,0,0,0,0
4,4,7,0,,,,56.76,0,0,0,0
4,5,7,0,,,,56.4,0,0,0,0
4,6,7,0,,,,54.9,0,0,0,0
4,7,7,0,,,,51.15,0,0,0,0
4,8,7,0,,,,46.41,0,0,0,0
4,9,7,0,,,,50.13,0,0,0,0
4,10,7,0,,,,46.5,0,0,0,0
4,11,7,0,,,,33.72,0,0,0,0
4,12,7,0,,,,24.96,0,0,0,0
4,13,7,0,,,,26.37,0,0,0,0
4,14,7,0,,,,22.8,0,0,0,1.362426036
4,15,7,0,,,,22.35,0,0,0,2.270710059
4,16,7,0,,,,23.43,0,0,0,1.816568047
4,17,7,0,,,,27.33,0,0,0,1.816568047
4,18,7,0,,,,25.17,0,0,0,0.908284024
4,19,7,0,,,,28.95,0,0,0,0
4,20,7,0,,,,29.28,0,0,0,0
4,21,7,0,,,,35.52,0,0,0,0
4,22,7,0,,,,47.7,0,0,0,0
4,23,7,0,,,,57.36,0,0,0,0
4,24,7,0,,,,54.03,0,0,0,0
4,1,1,0,,,,55.2,0,0,0,0
4,2,1,0,,,,61.38,0,0,0,0
4,3,1,0,,,,68.13,0,0,0,0
4,4,1,0,,,,78.18,0,0,0,0
4,5,1,0,,,,99.63,0,0,0,0
4,6,1,0,,,,102.15,0,0,0,0
4,7,1,0,,,,119.31,0,0,0,0
4,8,1,0,,,,120.09,0,0,0,0
4,9,1,0,,,,115.02,0,0,0,0
4,10,1,0,,,,116.16,0,0,0,0
4,11,1,0,,,,107.31,0,0,0,0.454142012
4,12,1,0,,,,109.56,0,0,0,1.362426036
4,13,1,0,,,,101.43,0,0,0,3.178994083
4,14,1,0,,,,98.31,0,0,0,4.087278107
4,15,1,0,,,,107.91,0,0,0,1.362426036
4,16,1,0,,,,105.15,0,0,0,3.633136095
4,17,1,0,,,,57.33,0,0,0,1.362426036
4,18,1,0,,,,34.26,0,0,0,0
4,19,1,0,,,,32.73,0,0,0,0
4,20,1,0,,,,39.03,0,0,0,0
4,21,1,0,,,,39.36,0,0,0,0
4,22,1,0,,,,45.24,0,0,0,0
4,23,1,0,,,,53.4,0,0,0,0
4,24,1,0,,,,53.34,0,0,0,0
4,1,2,0,,,,61.29,0,0,0,0
4,2,2,0,,,,65.7,0,0,0,0
4,3,2,0,,,,71.25,0,0,0,0
4,4,2,0,,,,71.73,0,0,0,0
4,5,2,0,,,,96.36,0,0,0,0
4,6,2,0,,,,110.76,0,0,0,0
4,7,2,0,,,,128.19,0,0,0,0
4,8,2,0,,,,116.43,0,0,0,0
4,9,2,0,,,,119.28,0,0,0,0
4,10,2,0,,,,112.05,0,0,0,0
4,11,2,0,,,,99.54,0,0,0,0
4,12,2,0,,,,94.86,0,0,0,0
4,13,2,0,,,,91.56,0,0,0,0.908284024
4,14,2,0,,,,94.74,0,0,0,0.454142012
4,15,2,0,,,,108.75,0,0,0,0
4,16,2,0,,,,101.91,0,0,0,0
4,17,2,0,,,,59.61,0,0,0,0
4,18,2,0,,,,33.33,0,0,0,0
4,19,2,0,,,,24.18,0,0,0,0
4,20,2,0,,,,35.1,0,0,0,0
4,21,2,0,,,,33.69,0,0,0,0
4,22,2,0,,,,35.91,0,0,0,0
4,23,2,0,,,,43.68,0,0,0,0
4,24,2,0,,,,51.93,0,0,0,0
4,1,3,0,,,,56.58,0,0,0,0
4,2,3,0,,,,65.91,0,0,0,0
4,3,3,0,,,,69.33,0,0,0,0
4,4,3,0,,,,75.81,0,0,0,0
4,5,3,0,,,,100.71,0,0,0,0
4,6,3,0,,,,105,0,0,0,0
4,7,3,0,,,,123.18,0,0,0,0
4,8,3,0,,,,118.89,0,0,0,0
4,9,3,0,,,,110.25,0,0,0,0
4,10,3,0,,,,98.37,0,0,0,0
4,11,3,0,,,,91.65,0,0,0,0
4,12,3,0,,,,92.61,0,0,0,0
4,13,3,0,,,,89.85,0,0,0,0
4,14,3,0,,,,93.84,0,0,0,0
4,15,3,0,,,,82.98,0,0,0,0
4,16,3,0,,,,81.81,0,0,0,0
4,17,3,0,,,,59.73,0,0,0,0
4,18,3,0,,,,49.02,0,0,0,0
4,19,3,0,,,,48.33,0,0,0,0
4,20,3,0,,,,39.09,0,0,0,0
4,21,3,0,,,,35.04,0,0,0,0
4,22,3,0,,,,37.86,0,0,0,0
4,23,3,0,,,,35.94,0,0,0,0
4,24,3,0,,,,37.56,0,0,0,0
4,1,4,0,,,,39.42,0,0,0,0
4,2,4,0,,,,49.8,0,0,0,0
4,3,4,0,,,,62.07,0,0,0,0
4,4,4,0,,,,77.52,0,0,0,0
4,5,4,0,,,,101.67,0,0,0,0
4,6,4,0,,,,112.44,0,0,0,0
4,7,4,0,,,,126.27,0,0,0,0
4,8,4,0,,,,115.41,0,0,0,0
4,9,4,0,,,,116.19,0,0,0,0
4,10,4,0,,,,101.07,0,0,0,0
4,11,4,0,,,,95.4,0,0,0,0
4,12,4,0,,,,87.21,0,0,0,0
4,13,4,0,,,,86.67,0,0,0,0.908284024
4,14,4,0,,,,80.67,0,0,0,1.362426036
4,15,4,0,,,,86.22,0,0,0,1.362426036
4,16,4,0,,,,77.46,0,0,0,0.908284024
4,17,4,0,,,,59.16,0,0,0,0.454142012
4,18,4,0,,,,42.15,0,0,0,0
4,19,4,0,,,,46.83,0,0,0,0
4,20,4,0,,,,33.12,0,0,0,0
4,21,4,0,,,,30.93,0,0,0,0
4,22,4,0,,,,34.11,0,0,0,0
4,23,4,0,,,,32.1,0,0,0,0
4,24,4,0,,,,37.17,0,0,0,0
4,1,5,0,,,,41.91,0,0,0,0
4,2,5,0,,,,48.63,0,0,0,0
4,3,5,0,,,,56.7,0,0,0,0
4,4,5,0,,,,68.19,0,0,0,0
4,5,5,0,,,,95.52,0,0,0,0
4,6,5,0,,,,100.05,0,0,0,0
4,7,5,0,,,,114.3,0,0,0,0
4,8,5,0,,,,111.72,0,0,0,0
4,9,5,0,,,,99.9,0,0,0,0
4,10,5,0,,,,94.05,0,0,0,0
4,11,5,0,,,,85.56,0,0,0,0
4,12,5,0,,,,93.99,0,0,0,0.454142012
4,13,5,0,,,,96.21,0,0,0,0
4,14,5,0,,,,96.27,0,0,0,0.454142012
4,15,5,0,,,,84.9,0,0,0,0
4,16,5,0,,,,82.14,0,0,0,0.454142012
4,17,5,0,,,,51.09,0,0,0,0
4,18,5,0,,,,21.21,0,0,0,0
4,19,5,0,,,,27.24,0,0,0,0
4,20,5,0,,,,34.98,0,0,0,0
4,21,5,0,,,,32.85,0,0,0,0
4,22,5,0,,,,33.39,0,0,0,0
4,23,5,0,,,,34.26,0,0,0,0
4,24,5,0,,,,40.05,0,0,0,0
4,1,6,0,,,,34.38,0,0,0,0
4,2,6,0,,,,39.09,0,0,0,0
4,3,6,0,,,,35.76,0,0,0,0
4,4,6,0,,,,42.42,0,0,0,0
4,5,6,0,,,,58.65,0,0,0,0
4,6,6,0,,,,75.36,0,0,0,0
4,7,6,0,,,,64.2,0,0,0,0
4,8,6,0,,,,62.79,0,0,0,0
4,9,6,0,,,,58.8,0,0,0,0
4,10,6,0,,,,63,0,0,0,0
4,11,6,0,,,,46.95,0,0,0,0
4,12,6,0,,,,53.01,0,0,0,0
4,13,6,0,,,,46.92,0,0,0,0
4,14,6,0,,,,55.2,0,0,0,0
4,15,6,0,,,,54.18,0,0,0,0
4,16,6,0,,,,52.17,0,0,0,0
4,17,6,0,,,,31.11,0,0,0,0
4,18,6,0,,,,41.88,0,0,0,0
4,19,6,0,,,,44.16,0,0,0,0
4,20,6,0,,,,44.16,0,0,0,0
4,21,6,0,,,,40.26,0,0,0,0
4,22,6,0,,,,40.95,0,0,0,0
4,23,6,0,,,,45.6,0,0,0,0
4,24,6,0,,,,43.41,0,0,0,0
4,1,7,0,,,,43.68,0,0,0,0
4,2,7,0,,,,52.14,0,0,0,0
4,3,7,0,,,,53.55,0,0,0,0
4,4,7,0,,,,52.11,0,0,0,0
4,5,7,0,,,,53.4,0,0,0,0
4,6,7,0,,,,50.94,0,0,0,0
4,7,7,0,,,,44.01,0,0,0,0
4,8,7,0,,,,46.8,0,0,0,0
4,9,7,0,,,,44.76,0,0,0,0
4,10,7,0,,,,38.43,0,0,0,0
4,11,7,0,,,,37.86,0,0,0,0
4,12,7,0,,,,35.1,0,0,0,0
4,13,7,0,,,,25.35,0,0,0,0.908284024
4,14,7,0,,,,25.68,0,0,0,0.908284024
4,15,7,0,,,,23.25,0,0,0,3.633136095
4,16,7,0,,,,22.08,0,0,0,0.454142012
4,17,7,0,,,,21.03,0,0,0,2.270710059
4,18,7,0,,,,20.28,0,0,0,2.724852071
4,19,7,0,,,,24,0,0,0,0.908284024
4,20,7,0,,,,26.37,0,0,0,0
4,21,7,0,,,,27.9,0,0,0,0
4,22,7,0,,,,28.53,0,0,0,0
4,23,7,0,,,,30.9,0,0,0,0
4,24,7,0,,,,54.06,0,0,0,0
4,1,1,0,,,,56.7,0,0,0,0
4,2,1,0,,,,60.57,0,0,0,0
4,3,1,0,,,,69.06,0,0,0,0
4,4,1,0,,,,73.2,0,0,0,0
4,5,1,0,,,,102.15,0,0,0,0
4,6,1,0,,,,102.72,0,0,0,0
4,7,1,0,,,,121.26,0,0,0,0
4,8,1,0,,,,116.28,0,0,0,0
4,9,1,0,,,,117.21,0,0,0,0
4,10,1,0,,,,111.66,0,0,0,0
4,11,1,0,,,,110.01,0,0,0,11.80769231
4,12,1,0,,,,104.79,0,0,0,12.71597633
4,13,1,0,,,,103.89,0,0,0,14.98668639
4,14,1,0,,,,103.98,0,0,0,16.80325444
4,15,1,0,,,,108.27,0,0,0,18.16568047
4,16,1,0,,,,88.05,0,0,0,9.536982249
4,17,1,0,,,,47.01,0,0,0,17.71153846
4,18,1,0,,,,23.19,0,0,0,12.71597633
4,19,1,0,,,,18.66,0,0,0,10.44526627
4,20,1,0,,,,20.52,0,0,0,2.270710059
4,21,1,0,,,,19.65,0,0,0,0
4,22,1,0,,,,21.54,0,0,0,0
4,23,1,0,,,,34.17,0,0,0,0
4,24,1,0,,,,38.34,0,0,0,0
4,1,2,0,,,,42.39,0,0,0,0
4,2,2,0,,,,43.59,0,0,0,0
4,3,2,0,,,,50.19,0,0,0,0
4,4,2,0,,,,48.9,0,0,0,0
4,5,2,0,,,,83.37,0,0,0,0
4,6,2,0,,,,98.61,0,0,0,0
4,7,2,0,,,,116.25,0,0,0,0
4,8,2,0,,,,115.23,0,0,0,1.362426036
4,9,2,0,,,,104.91,0,0,0,11.3535503
4,10,2,0,,,,94.41,0,0,0,29.97337278
4,11,2,0,,,,84.6,0,0,0,60.40088757
4,12,2,0,,,,86.67,0,0,0,72.66272189
4,13,2,0,,,,79.11,0,0,0,84.92455621
4,14,2,0,,,,62.73,0,0,0,85.37869822
4,15,2,0,,,,63.87,0,0,0,94.00739645
4,16,2,0,,,,62.88,0,0,0,93.55325444
4,17,2,0,,,,62.97,0,0,0,93.55325444
4,18,2,0,,,,63.39,0,0,0,75.38757396
4,19,2,0,,,,61.65,0,0,0,76.29585799
4,20,2,0,,,,63.78,0,0,0,24.52366864
4,21,2,0,,,,64.32,0,0,0,0
4,22,2,0,,,,67.65,0,0,0,0
4,23,2,0,,,,70.41,0,0,0,0
4,24,2,0,,,,74.76,0,0,0,0
4,1,3,0,,,,76.14,0,0,0,0
4,2,3,0,,,,75.36,0,0,0,0
4,3,3,0,,,,77.19,0,0,0,0
4,4,3,0,,,,77.4,0,0,0,0
4,5,3,0,,,,79.2,0,0,0,0
4,6,3,0,,,,80.13,0,0,0,0
4,7,3,0,,,,79.59,0,0,0,0
4,8,3,0,,,,78.48,0,0,0,6.357988166
4,9,3,0,,,,77.13,0,0,0,31.33579882
4,10,3,0,,,,73.8,0,0,0,64.94230769
4,11,3,0,,,,68.13,0,0,0,127.1597633
4,12,3,0,,,,64.29,0,0,0,157.5872781
4,13,3,0,,,,58.59,0,0,0,158.4955621
4,14,3,0,,,,56.58,0,0,0,207.9970414
4,15,3,0,,,,56.25,0,0,0,270.6686391
4,16,3,0,,,,53.82,0,0,0,272.0310651
4,17,3,0,,,,54.75,0,0,0,221.6213018
4,18,3,0,,,,53.79,0,0,0,178.9319527
4,19,3,0,,,,54.33,0,0,0,136.2426036
4,20,3,0,,,,56.16,0,0,0,66.75887574
4,21,3,0,,,,60.57,0,0,0,14.53254438
4,22,3,0,,,,64.38,0,0,0,0.454142012
4,23,3,0,,,,65.82,0,0,0,0
4,24,3,0,,,,73.17,0,0,0,0
4,1,4,0,,,,74.79,0,0,0,0
4,2,4,0,,,,72.87,0,0,0,0
4,3,4,0,,,,73.17,0,0,0,0
4,4,4,0,,,,78.66,0,0,0,0
4,5,4,0,,,,80.85,0,0,0,0
4,6,4,0,,,,81.93,0,0,0,0
4,7,4,0,,,,82.65,0,0,0,3.633136095
4,8,4,0,,,,77.28,0,0,0,37.23964497
4,9,4,0,,,,69.39,0,0,0,115.352071
4,10,4,0,,,,58.41,0,0,0,202.0931953
4,11,4,0,,,,55.41,0,0,0,295.6464497
4,12,4,0,,,,57.27,0,0,0,373.3047337
4,13,4,0,,,,56.58,0,0,0,423.714497
4,14,4,0,,,,54.48,0,0,0,444.6050296
4,15,4,0,,,,52.23,0,0,0,435.9763314
4,16,4,0,,,,49.62,0,0,0,397.3742604
4,17,4,0,,,,43.44,0,0,0,336.9733728
4,18,4,0,,,,45.24,0,0,0,260.2233728
4,19,4,0,,,,46.5,0,0,0,171.2115385
4,20,4,0,,,,50.1,0,0,0,82.19970414
4,21,4,0,,,,58.44,0,0,0,13.17011834
4,22,4,0,,,,62.82,0,0,0,0
4,23,4,0,,,,64.26,0,0,0,0
4,24,4,0,,,,66.15,0,0,0,0
4,1,5,0,,,,69.6,0,0,0,0
4,2,5,0,,,,73.41,0,0,0,0
4,3,5,0,,,,76.56,0,0,0,0
4,4,5,0,,,,76.98,0,0,0,0
4,5,5,0,,,,77.91,0,0,0,0
4,6,5,0,,,,78.12,0,0,0,0
4,7,5,0,,,,75.63,0,0,0,6.812130178
4,8,5,0,,,,70.47,0,0,0,56.31360947
4,9,5,0,,,,68.16,0,0,0,138.0591716
4,10,5,0,,,,57.66,0,0,0,212.5384615
4,11,5,0,,,,53.07,0,0,0,300.1878698
4,12,5,0,,,,50.76,0,0,0,379.6627219
4,13,5,0,,,,45.12,0,0,0,419.1730769
4,14,5,0,,,,41.22,0,0,0,437.7928994
4,15,5,0,,,,41.46,0,0,0,425.0769231
4,16,5,0,,,,42.42,0,0,0,356.5014793
4,17,5,0,,,,42.06,0,0,0,328.7988166
4,18,5,0,,,,43.56,0,0,0,249.3239645
4,19,5,0,,,,46.05,0,0,0,148.0502959
4,20,5,0,,,,51.03,0,0,0,48.59319527
4,21,5,0,,,,56.73,0,0,0,0
4,22,5,0,,,,60.66,0,0,0,0
4,23,5,0,,,,62.4,0,0,0,0
4,24,5,0,,,,75.24,0,0,0,0
4,1,6,0,,,,84.48,0,0,0,0
4,2,6,0,,,,72.33,0,0,0,0
4,3,6,0,,,,70.68,0,0,0,0
4,4,6,0,,,,70.5,0,0,0,0
4,5,6,0,,,,92.64,0,0,0,0
4,6,6,0,,,,91.86,0,0,0,0
4,7,6,0,,,,87.39,0,0,0,5.903846154
4,8,6,0,,,,84.93,0,0,0,40.41863905
4,9,6,0,,,,63.45,0,0,0,120.3476331
4,10,6,0,,,,60.72,0,0,0,216.1715976
4,11,6,0,,,,50.7,0,0,0,305.637574
4,12,6,0,,,,54.18,0,0,0,381.0251479
4,13,6,0,,,,41.97,0,0,0,417.8106509
4,14,6,0,,,,45.45,0,0,0,433.7056213
4,15,6,0,,,,41.22,0,0,0,399.1908284
4,16,6,0,,,,46.56,0,0,0,352.8683432
4,17,6,0,,,,41.79,0,0,0,299.7337278
4,18,6,0,,,,47.73,0,0,0,219.3505917
4,19,6,0,,,,47.07,0,0,0,131.2470414
4,20,6,0,,,,50.97,0,0,0,56.31360947
4,21,6,0,,,,56.79,0,0,0,0
4,22,6,0,,,,58.89,0,0,0,0
4,23,6,0,,,,64.02,0,0,0,0
4,24,6,0,,,,65.97,0,0,0,0
4,1,7,0,,,,66.87,0,0,0,0
4,2,7,0,,,,62.82,0,0,0,0
4,3,7,0,,,,69.36,0,0,0,0
4,4,7,0,,,,66.81,0,0,0,0
4,5,7,0,,,,68.28,0,0,0,0
4,6,7,0,,,,69.93,0,0,0,0
4,7,7,0,,,,71.01,0,0,0,8.174556213
4,8,7,0,,,,63.75,0,0,0,48.59319527
4,9,7,0,,,,59.61,0,0,0,125.3431953
4,10,7,0,,,,56.76,0,0,0,238.8786982
4,11,7,0,,,,54,0,0,0,297.4630178
4,12,7,0,,,,48.03,0,0,0,350.5976331
4,13,7,0,,,,41.58,0,0,0,313.8121302
4,14,7,0,,,,44.73,0,0,0,323.3491124
4,15,7,0,,,,48.09,0,0,0,273.3934911
4,16,7,0,,,,45.45,0,0,0,244.7825444
4,17,7,0,,,,43.32,0,0,0,330.6153846
4,18,7,0,,,,43.68,0,0,0,235.2455621
4,19,7,0,,,,44.64,0,0,0,75.38757396
4,20,7,0,,,,45.06,0,0,0,57.6760355
4,21,7,0,,,,50.82,0,0,0,0
4,22,7,0,,,,52.86,0,0,0,0
4,23,7,0,,,,59.94,0,0,0,0
4,24,7,0,,,,64.05,0,0,0,0
4,1,1,0,,,,63.75,0,0,0,0
4,2,1,0,,,,64.65,0,0,0,0
4,3,1,0,,,,64.5,0,0,0,0
4,4,1,0,,,,64.23,0,0,0,0
4,5,1,0,,,,65.01,0,0,0,0
4,6,1,0,,,,69.54,0,0,0,0
4,7,1,0,,,,66.24,0,0,0,9.536982249
4,8,1,0,,,,60.84,0,0,0,49.50147929
4,9,1,0,,,,57.69,0,0,0,130.3387574
4,10,1,0,,,,52.38,0,0,0,223.8920118
4,11,1,0,,,,46.35,0,0,0,315.1745562
4,12,1,0,,,,41.91,0,0,0,379.2085799
4,13,1,0,,,,42.78,0,0,0,420.535503
4,14,1,0,,,,41.79,0,0,0,435.0680473
4,15,1,0,,,,40.98,0,0,0,425.9852071
4,16,1,0,,,,41.7,0,0,0,393.2869822
4,17,1,0,,,,40.53,0,0,0,336.5192308
4,18,1,0,,,,39.99,0,0,0,265.6730769
4,19,1,0,,,,38.94,0,0,0,178.4778107
4,20,1,0,,,,41.46,0,0,0,94.00739645
4,21,1,0,,,,45.99,0,0,0,18.61982249
4,22,1,0,,,,47.76,0,0,0,0
4,23,1,0,,,,54.39,0,0,0,0
4,24,1,0,,,,46.44,0,0,0,0
4,1,2,0,,,,30.27,0,0,0,0
4,2,2,0,,,,23.46,0,0,0,0
4,3,2,0,,,,29.61,0,0,0,0
4,4,2,0,,,,34.26,0,0,0,0
4,5,2,0,,,,63.96,0,0,0,0
4,6,2,0,,,,76.98,0,0,0,0
4,7,2,0,,,,91.44,0,0,0,0
4,8,2,0,,,,85.65,0,0,0,9.082840237
4,9,2,0,,,,75.75,0,0,0,57.6760355
4,10,2,0,,,,72.48,0,0,0,145.7795858
4,11,2,0,,,,59.55,0,0,0,233.8831361
4,12,2,0,,,,65.88,0,0,0,339.2440828
4,13,2,0,,,,60.9,0,0,0,371.4881657
4,14,2,0,,,,68.34,0,0,0,415.5399408
4,15,2,0,,,,62.52,0,0,0,432.7973373
4,16,2,0,,,,59.49,0,0,0,409.6360947
4,17,2,0,,,,28.2,0,0,0,375.5754438
4,18,2,0,,,,13.41,0,0,0,346.056213
4,19,2,0,,,,10.11,0,0,0,195.7352071
4,20,2,0,,,,11.43,0,0,0,72.20857988
4,21,2,0,,,,6.99,0,0,0,0
4,22,2,0,,,,6.69,0,0,0,0
4,23,2,0,,,,8.82,0,0,0,0
4,24,2,0,,,,10.65,0,0,0,0
4,1,3,0,,,,10.92,0,0,0,0
4,2,3,0,,,,15.33,0,0,0,0
4,3,3,0,,,,17.37,0,0,0,0
4,4,3,0,,,,24.03,0,0,0,0
4,5,3,0,,,,54.78,0,0,0,0
4,6,3,0,,,,74.37,0,0,0,0
4,7,3,0,,,,85.62,0,0,0,10.89940828
4,8,3,0,,,,84,0,0,0,58.58431953
4,9,3,0,,,,72.3,0,0,0,142.1464497
4,10,3,0,,,,72.48,0,0,0,232.5207101
4,11,3,0,,,,57.15,0,0,0,325.1656805
4,12,3,0,,,,60.57,0,0,0,389.6538462
4,13,3,0,,,,56.97,0,0,0,429.1642012
4,14,3,0,,,,59.76,0,0,0,446.4215976
4,15,3,0,,,,57.93,0,0,0,436.8846154
4,16,3,0,,,,59.31,0,0,0,404.1863905
4,17,3,0,,,,38.34,0,0,0,347.4186391
4,18,3,0,,,,34.53,0,0,0,272.0310651
4,19,3,0,,,,32.28,0,0,0,186.6523669
4,20,3,0,,,,25.65,0,0,0,98.54881657
4,21,3,0,,,,11.7,0,0,0,21.79881657
4,22,3,0,,,,11.88,0,0,0,0
4,23,3,0,,,,8.49,0,0,0,0
4,24,3,0,,,,10.29,0,0,0,0
4,1,4,0,,,,10.8,0,0,0,0
4,2,4,0,,,,12.3,0,0,0,0
4,3,4,0,,,,15.09,0,0,0,0
4,4,4,0,,,,17.34,0,0,0,0
4,5,4,0,,,,48.57,0,0,0,0
4,6,4,0,,,,68.61,0,0,0,0
4,7,4,0,,,,80.73,0,0,0,10.89940828
4,8,4,0,,,,76.71,0,0,0,61.3091716
4,9,4,0,,,,70.44,0,0,0,146.6878698
4,10,4,0,,,,65.88,0,0,0,237.9704142
4,11,4,0,,,,63.39,0,0,0,331.5236686
4,12,4,0,,,,66.72,0,0,0,396.0118343
4,13,4,0,,,,61.14,0,0,0,438.2470414
4,14,4,0,,,,67.35,0,0,0,451.4171598
4,15,4,0,,,,61.62,0,0,0,442.3343195
4,16,4,0,,,,61.74,0,0,0,407.8195266
4,17,4,0,,,,43.11,0,0,0,345.602071
4,18,4,0,,,,36.9,0,0,0,272.0310651
4,19,4,0,,,,30.06,0,0,0,187.1065089
4,20,4,0,,,,26.91,0,0,0,99.45710059
4,21,4,0,,,,11.46,0,0,0,23.1612426
4,22,4,0,,,,11.85,0,0,0,0
4,23,4,0,,,,8.49,0,0,0,0
4,24,4,0,,,,9.03,0,0,0,0
4,1,5,0,,,,10.41,0,0,0,0
4,2,5,0,,,,12.06,0,0,0,0
4,3,5,0,,,,11.64,0,0,0,0
4,4,5,0,,,,17.04,0,0,0,0
4,5,5,0,,,,46.2,0,0,0,0
4,6,5,0,,,,71.82,0,0,0,0.454142012
4,7,5,0,,,,77.01,0,0,0,11.80769231
4,8,5,0,,,,75.75,0,0,0,64.48816568
4,9,5,0,,,,65.07,0,0,0,150.3210059
4,10,5,0,,,,57.57,0,0,0,245.2366864
4,11,5,0,,,,51.45,0,0,0,339.2440828
4,12,5,0,,,,57.39,0,0,0,408.7278107
4,13,5,0,,,,53.46,0,0,0,449.6005917
4,14,5,0,,,,57.72,0,0,0,463.6789941
4,15,5,0,,,,52.35,0,0,0,450.5088757
4,16,5,0,,,,55.2,0,0,0,418.2647929
4,17,5,0,,,,26.07,0,0,0,357.4097633
4,18,5,0,,,,13.2,0,0,0,277.0266272
4,19,5,0,,,,10.59,0,0,0,192.102071
4,20,5,0,,,,11.58,0,0,0,106.7233728
4,21,5,0,,,,8.07,0,0,0,21.79881657
4,22,5,0,,,,8.85,0,0,0,0
4,23,5,0,,,,9.36,0,0,0,0
4,24,5,0,,,,11.85,0,0,0,0
4,1,6,0,,,,11.88,0,0,0,0
4,2,6,0,,,,12.69,0,0,0,0
4,3,6,0,,,,14.52,0,0,0,0
4,4,6,0,,,,12.9,0,0,0,0
4,5,6,0,,,,28.86,0,0,0,0
4,6,6,0,,,,41.73,0,0,0,0.454142012
4,7,6,0,,,,35.61,0,0,0,13.17011834
4,8,6,0,,,,38.76,0,0,0,70.84615385
4,9,6,0,,,,33.9,0,0,0,147.5961538
4,10,6,0,,,,36.75,0,0,0,253.8653846
4,11,6,0,,,,29.61,0,0,0,349.2352071
4,12,6,0,,,,28.98,0,0,0,408.7278107
4,13,6,0,,,,25.95,0,0,0,442.7884615
4,14,6,0,,,,27.33,0,0,0,467.3121302
4,15,6,0,,,,23.85,0,0,0,457.3210059
4,16,6,0,,,,19.98,0,0,0,426.8934911
4,17,6,0,,,,5.97,0,0,0,367.4008876
4,18,6,0,,,,10.56,0,0,0,288.8343195
4,19,6,0,,,,6.54,0,0,0,201.6390533
4,20,6,0,,,,9.6,0,0,0,111.7189349
4,21,6,0,,,,6.24,0,0,0,27.70266272
4,22,6,0,,,,7.5,0,0,0,0
4,23,6,0,,,,8.61,0,0,0,0
4,24,6,0,,,,8.76,0,0,0,0
4,1,7,0,,,,9.12,0,0,0,0
4,2,7,0,,,,10.11,0,0,0,0
4,3,7,0,,,,10.47,0,0,0,0
4,4,7,0,,,,13.56,0,0,0,0
4,5,7,0,,,,10.53,0,0,0,0
4,6,7,0,,,,14.04,0,0,0,0.454142012
4,7,7,0,,,,12.9,0,0,0,14.07840237
4,8,7,0,,,,9.57,0,0,0,74.02514793
4,9,7,0,,,,6.72,0,0,0,161.2204142
4,10,7,0,,,,7.02,0,0,0,252.0488166
4,11,7,0,,,,4.59,0,0,0,342.4230769
4,12,7,0,,,,4.98,0,0,0,406.9112426
4,13,7,0,,,,4.74,0,0,0,444.6050296
4,14,7,0,,,,5.16,0,0,0,457.3210059
4,15,7,0,,,,5.1,0,0,0,449.6005917
4,16,7,0,,,,6.63,0,0,0,417.8106509
4,17,7,0,,,,5.58,0,0,0,361.0428994
4,18,7,0,,,,5.37,0,0,0,282.0221893
4,19,7,0,,,,5.4,0,0,0,200.2766272
4,20,7,0,,,,5.79,0,0,0,112.6272189
4,21,7,0,,,,8.55,0,0,0,0
4,22,7,0,,,,7.56,0,0,0,0
4,23,7,0,,,,8.58,0,0,0,0
4,24,7,0,,,,11.55,0,0,0,0
4,1,1,0,,,,13.74,0,0,0,0
4,2,1,0,,,,16.35,0,0,0,0
4,3,1,0,,,,18.39,0,0,0,0
4,4,1,0,,,,28.35,0,0,0,0
4,5,1,0,,,,54.96,0,0,0,0
4,6,1,0,,,,70.08,0,0,0,0
4,7,1,0,,,,56.04,0,0,0,3.633136095
4,8,1,0,,,,79.26,0,0,0,14.07840237
4,9,1,0,,,,79.44,0,0,0,28.61094675
4,10,1,0,,,,79.83,0,0,0,76.75
4,11,1,0,,,,73.86,0,0,0,99.45710059
4,12,1,0,,,,77.49,0,0,0,154.408284
4,13,1,0,,,,69.78,0,0,0,238.8786982
