Month,Hour,Day Type,Daylight Savings Status,Indoor Temperature [C],Average Unmet Cooling Setpoint Difference [C],Indoor Relative Humidity [%],Equipment Electric Power [kWh],DHW Heating [kWh],Cooling Load [kWh],Heating Load [kWh],Solar Generation [W/kW]
5,14,5,0,,,,60,0,0,0,120.4054054
5,15,5,0,,,,51.16,0,0,0,127.7027027
5,16,5,0,,,,49,0,0,0,65.67567568
5,17,5,0,,,,24,0,0,0,106.4189189
5,18,5,0,,,,12,0,0,0,135.6081081
5,19,5,0,,,,13,0,0,0,85.13513514
5,20,5,0,,,,18,0,0,0,78.44594595
5,21,5,0,,,,13,0,0,0,20.06756757
5,22,5,0,,,,13,0,0,0,11.55405405
5,23,5,0,,,,21,0,0,0,0
5,24,5,0,,,,17,0,0,0,0
5,1,6,0,,,,16,0,0,0,0
5,2,6,0,,,,14,0,0,0,0
5,3,6,0,,,,23,0,0,0,0
5,4,6,0,,,,13,0,0,0,0
5,5,6,0,,,,19,0,0,0,0
5,6,6,0,,,,20,0,0,0,0
5,7,6,0,,,,22,0,0,0,3.648648649
5,8,6,0,,,,23,0,0,0,37.7027027
5,9,6,0,,,,18,0,0,0,65.67567568
5,10,6,0,,,,19,0,0,0,143.5135135
5,11,6,0,,,,22,0,0,0,187.9054054
5,12,6,0,,,,15,0,0,0,225
5,13,6,0,,,,21,0,0,0,236.5540541
5,14,6,0,,,,13.12,0,0,0,342.3648649
5,15,6,0,,,,15.92,0,0,0,448.7837838
5,16,6,0,,,,21,0,0,0,355.7432432
5,17,6,0,,,,16,0,0,0,357.5675676
5,18,6,0,,,,17,0,0,0,326.5540541
5,19,6,0,,,,15,0,0,0,448.1756757
5,20,6,0,,,,13,0,0,0,207.3648649
5,21,6,0,,,,21,0,0,0,109.4594595
5,22,6,0,,,,17,0,0,0,42.56756757
5,23,6,0,,,,29,0,0,0,0
5,24,6,0,,,,20,0,0,0,0
5,1,7,0,,,,28,0,0,0,0
5,2,7,0,,,,21,0,0,0,0
5,3,7,0,,,,26,0,0,0,0
5,4,7,0,,,,26,0,0,0,0
5,5,7,0,,,,31,0,0,0,0
5,6,7,0,,,,23,0,0,0,6.081081081
5,7,7,0,,,,32,0,0,0,27.97297297
5,8,7,0,,,,20.04,0,0,0,86.35135135
5,9,7,0,,,,28,0,0,0,197.6351351
5,10,7,0,,,,19.52,0,0,0,406.8243243
5,11,7,0,,,,18,0,0,0,524.7972973
5,12,7,0,,,,13.52,0,0,0,598.3783784
5,13,7,0,,,,15,0,0,0,646.4189189
5,14,7,0,,,,14,0,0,0,0
5,15,7,0,,,,12.8,0,0,0,0
5,16,7,0,,,,15,0,0,0,0
5,17,7,0,,,,15.24,0,0,0,0
5,18,7,0,,,,11,0,0,0,0
5,19,7,0,,,,13,0,0,0,0
5,20,7,0,,,,12,0,0,0,0
5,21,7,0,,,,13.52,0,0,0,0
5,22,7,0,,,,11,0,0,0,0
5,23,7,0,,,,18.08,0,0,0,0
5,24,7,0,,,,11.16,0,0,0,0
5,1,1,0,,,,20,0,0,0,0
5,2,1,0,,,,32.52,0,0,0,0
5,3,1,0,,,,25,0,0,0,0
5,4,1,0,,,,34,0,0,0,0
5,5,1,0,,,,39,0,0,0,0
5,6,1,0,,,,50,0,0,0,0
5,7,1,0,,,,67,0,0,0,0
5,8,1,0,,,,98,0,0,0,0
5,9,1,0,,,,84,0,0,0,0
5,10,1,0,,,,67,0,0,0,146.5540541
5,11,1,0,,,,60,0,0,0,324.7297297
5,12,1,0,,,,58,0,0,0,375.2027027
5,13,1,0,,,,47,0,0,0,423.8513514
5,14,1,0,,,,48,0,0,0,406.8243243
5,15,1,0,,,,49,0,0,0,256.6216216
5,16,1,0,,,,52,0,0,0,131.9594595
5,17,1,0,,,,23,0,0,0,95.47297297
5,18,1,0,,,,12,0,0,0,31.62162162
5,19,1,0,,,,17,0,0,0,35.27027027
5,20,1,0,,,,15,0,0,0,21.89189189
5,21,1,0,,,,22,0,0,0,18.24324324
5,22,1,0,,,,23,0,0,0,2.432432432
5,23,1,0,,,,11,0,0,0,0
5,24,1,0,,,,14,0,0,0,0
5,1,2,0,,,,14,0,0,0,0
5,2,2,0,,,,17,0,0,0,0
5,3,2,0,,,,15.56,0,0,0,0
5,4,2,0,,,,19,0,0,0,0
5,5,2,0,,,,19.28,0,0,0,0
5,6,2,0,,,,34,0,0,0,0
5,7,2,0,,,,50,0,0,0,34.05405405
5,8,2,0,,,,91,0,0,0,54.12162162
5,9,2,0,,,,63,0,0,0,78.44594595
5,10,2,0,,,,61,0,0,0,26.75675676
5,11,2,0,,,,66,0,0,0,64.45945946
5,12,2,0,,,,62.64,0,0,0,161.1486486
5,13,2,0,,,,65,0,0,0,181.8243243
5,14,2,0,,,,57.04,0,0,0,365.472973
5,15,2,0,,,,44.48,0,0,0,428.1081081
5,16,2,0,,,,40,0,0,0,0
5,17,2,0,,,,21,0,0,0,0
5,18,2,0,,,,14.6,0,0,0,0
5,19,2,0,,,,15,0,0,0,0
5,20,2,0,,,,14,0,0,0,0
5,21,2,0,,,,13,0,0,0,0
5,22,2,0,,,,15,0,0,0,0
5,23,2,0,,,,9,0,0,0,0
5,24,2,0,,,,14,0,0,0,0
5,1,3,0,,,,13,0,0,0,0
5,2,3,0,,,,10.52,0,0,0,0
5,3,3,0,,,,16,0,0,0,0
5,4,3,0,,,,18,0,0,0,0
5,5,3,0,,,,14,0,0,0,0
5,6,3,0,,,,34,0,0,0,0
5,7,3,0,,,,48,0,0,0,0
5,8,3,0,,,,91,0,0,0,0
5,9,3,0,,,,78,0,0,0,0
5,10,3,0,,,,72,0,0,0,0
5,11,3,0,,,,74,0,0,0,0
5,12,3,0,,,,60,0,0,0,235.3378378
5,13,3,0,,,,56,0,0,0,235.3378378
5,14,3,0,,,,59,0,0,0,0
5,15,3,0,,,,58,0,0,0,144.1216216
5,16,3,0,,,,48,0,0,0,91.82432432
5,17,3,0,,,,22.96,0,0,0,119.7972973
5,18,3,0,,,,12.6,0,0,0,218.9189189
5,19,3,0,,,,12,0,0,0,243.8513514
5,20,3,0,,,,24.96,0,0,0,65.67567568
5,21,3,0,,,,13,0,0,0,23.71621622
5,22,3,0,,,,13,0,0,0,0
5,23,3,0,,,,12,0,0,0,0
5,24,3,0,,,,10,0,0,0,0
5,1,4,0,,,,15,0,0,0,0
5,2,4,0,,,,19.76,0,0,0,0
5,3,4,0,,,,17,0,0,0,0
5,4,4,0,,,,20,0,0,0,0
5,5,4,0,,,,24,0,0,0,0
5,6,4,0,,,,35,0,0,0,5.472972973
5,7,4,0,,,,50,0,0,0,29.18918919
5,8,4,0,,,,101,0,0,0,31.62162162
5,9,4,0,,,,85,0,0,0,40.74324324
5,10,4,0,,,,96,0,0,0,54.72972973
5,11,4,0,,,,84,0,0,0,82.7027027
5,12,4,0,,,,83.12,0,0,0,110.0675676
5,13,4,0,,,,78,0,0,0,135.6081081
5,14,4,0,,,,75,0,0,0,212.8378378
5,15,4,0,,,,70,0,0,0,148.9864865
5,16,4,0,,,,64,0,0,0,214.0540541
5,17,4,0,,,,29,0,0,0,249.3243243
5,18,4,0,,,,13,0,0,0,285.2027027
5,19,4,0,,,,18,0,0,0,210.4054054
5,20,4,0,,,,16,0,0,0,82.09459459
5,21,4,0,,,,11,0,0,0,53.51351351
5,22,4,0,,,,13,0,0,0,0
5,23,4,0,,,,13,0,0,0,0
5,24,4,0,,,,18,0,0,0,0
5,1,5,0,,,,18,0,0,0,0
5,2,5,0,,,,19,0,0,0,0
5,3,5,0,,,,25,0,0,0,0
5,4,5,0,,,,25,0,0,0,0
5,5,5,0,,,,22,0,0,0,0
5,6,5,0,,,,40,0,0,0,1.824324324
5,7,5,0,,,,55.68,0,0,0,17.63513514
5,8,5,0,,,,105,0,0,0,56.55405405
5,9,5,0,,,,84,0,0,0,93.64864865
5,10,5,0,,,,73,0,0,0,111.8918919
5,11,5,0,,,,72,0,0,0,180
5,12,5,0,,,,67,0,0,0,151.4189189
5,13,5,0,,,,60,0,0,0,206.1486486
5,14,5,0,,,,69.24,0,0,0,208.5810811
5,15,5,0,,,,60,0,0,0,142.9054054
5,16,5,0,,,,51,0,0,0,95.47297297
5,17,5,0,,,,26,0,0,0,123.4459459
5,18,5,0,,,,19,0,0,0,110.0675676
5,19,5,0,,,,11,0,0,0,74.7972973
5,20,5,0,,,,18,0,0,0,37.7027027
5,21,5,0,,,,17,0,0,0,18.24324324
5,22,5,0,,,,10,0,0,0,0
5,23,5,0,,,,16,0,0,0,0
5,24,5,0,,,,22,0,0,0,0
5,1,6,0,,,,11,0,0,0,0
5,2,6,0,,,,17.28,0,0,0,0
5,3,6,0,,,,21,0,0,0,0
5,4,6,0,,,,16,0,0,0,0
5,5,6,0,,,,21,0,0,0,0
5,6,6,0,,,,20,0,0,0,6.081081081
5,7,6,0,,,,19,0,0,0,32.83783784
5,8,6,0,,,,22,0,0,0,29.7972973
5,9,6,0,,,,17,0,0,0,46.82432432
5,10,6,0,,,,25,0,0,0,93.04054054
5,11,6,0,,,,18,0,0,0,228.0405405
5,12,6,0,,,,22,0,0,0,415.9459459
5,13,6,0,,,,12,0,0,0,340.5405405
5,14,6,0,,,,12,0,0,0,332.027027
5,15,6,0,,,,19.44,0,0,0,571.0135135
5,16,6,0,,,,14,0,0,0,405
5,17,6,0,,,,12,0,0,0,302.2297297
5,18,6,0,,,,12,0,0,0,380.0675676
5,19,6,0,,,,16,0,0,0,226.2162162
5,20,6,0,,,,11.76,0,0,0,177.5675676
5,21,6,0,,,,12,0,0,0,85.74324324
5,22,6,0,,,,16,0,0,0,0
5,23,6,0,,,,18.56,0,0,0,0
5,24,6,0,,,,17,0,0,0,0
5,1,7,0,,,,21,0,0,0,0
5,2,7,0,,,,17.2,0,0,0,0
5,3,7,0,,,,22,0,0,0,0
5,4,7,0,,,,23,0,0,0,0
5,5,7,0,,,,20,0,0,0,0
5,6,7,0,,,,20.76,0,0,0,3.648648649
5,7,7,0,,,,19,0,0,0,11.55405405
5,8,7,0,,,,16,0,0,0,17.02702703
5,9,7,0,,,,22,0,0,0,46.82432432
5,10,7,0,,,,17,0,0,0,72.36486486
5,11,7,0,,,,21,0,0,0,90
5,12,7,0,,,,13,0,0,0,126.4864865
5,13,7,0,,,,22,0,0,0,310.1351351
5,14,7,0,,,,14,0,0,0,220.7432432
5,15,7,0,,,,12.56,0,0,0,474.3243243
5,16,7,0,,,,11,0,0,0,548.5135135
5,17,7,0,,,,11,0,0,0,451.2162162
5,18,7,0,,,,12,0,0,0,541.8243243
5,19,7,0,,,,12,0,0,0,263.9189189
5,20,7,0,,,,12,0,0,0,237.7702703
5,21,7,0,,,,12,0,0,0,116.1486486
5,22,7,0,,,,14,0,0,0,0
5,23,7,0,,,,13,0,0,0,0
5,24,7,0,,,,14.16,0,0,0,0
5,1,1,0,,,,25,0,0,0,0
5,2,1,0,,,,36,0,0,0,0
5,3,1,0,,,,33,0,0,0,0
5,4,1,0,,,,42,0,0,0,0
5,5,1,0,,,,49.4,0,0,0,1.216216216
5,6,1,0,,,,64,0,0,0,14.59459459
5,7,1,0,,,,68.44,0,0,0,76.62162162
5,8,1,0,,,,101,0,0,0,192.1621622
5,9,1,0,,,,80,0,0,0,319.8648649
5,10,1,0,,,,68.28,0,0,0,461.5540541
5,11,1,0,,,,65,0,0,0,574.0540541
5,12,1,0,,,,58,0,0,0,657.972973
5,13,1,0,,,,61,0,0,0,707.2297297
5,14,1,0,,,,52,0,0,0,121.6216216
5,15,1,0,,,,50.32,0,0,0,0
5,16,1,0,,,,48,0,0,0,0
5,17,1,0,,,,22,0,0,0,0
5,18,1,0,,,,14,0,0,0,0
5,19,1,0,,,,15,0,0,0,0
5,20,1,0,,,,19.16,0,0,0,0
5,21,1,0,,,,25,0,0,0,0
5,22,1,0,,,,27,0,0,0,0
5,23,1,0,,,,13,0,0,0,0
5,24,1,0,,,,13,0,0,0,0
5,1,2,0,,,,11,0,0,0,0
5,2,2,0,,,,17,0,0,0,0
5,3,2,0,,,,21,0,0,0,0
5,4,2,0,,,,19,0,0,0,0
5,5,2,0,,,,30,0,0,0,0
5,6,2,0,,,,33,0,0,0,0
5,7,2,0,,,,53,0,0,0,0
5,8,2,0,,,,89.68,0,0,0,0
5,9,2,0,,,,63,0,0,0,0
5,10,2,0,,,,46.08,0,0,0,0
5,11,2,0,,,,42,0,0,0,0
5,12,2,0,,,,38,0,0,0,0
5,13,2,0,,,,36.08,0,0,0,0
5,14,2,0,,,,31,0,0,0,0
5,15,2,0,,,,31,0,0,0,0
5,16,2,0,,,,26,0,0,0,0
5,17,2,0,,,,20,0,0,0,0
5,18,2,0,,,,11,0,0,0,0
5,19,2,0,,,,10,0,0,0,0
5,20,2,0,,,,12,0,0,0,0
5,21,2,0,,,,14,0,0,0,0
5,22,2,0,,,,9,0,0,0,0
5,23,2,0,,,,12,0,0,0,0
5,24,2,0,,,,10,0,0,0,0
5,1,3,0,,,,11,0,0,0,0
5,2,3,0,,,,11,0,0,0,0
5,3,3,0,,,,15,0,0,0,0
5,4,3,0,,,,16.76,0,0,0,0
5,5,3,0,,,,16,0,0,0,0
5,6,3,0,,,,20,0,0,0,0
5,7,3,0,,,,29,0,0,0,0
5,8,3,0,,,,66.4,0,0,0,0
5,9,3,0,,,,50,0,0,0,0
5,10,3,0,,,,53,0,0,0,0
5,11,3,0,,,,52.6,0,0,0,0
5,12,3,0,,,,52,0,0,0,0
5,13,3,0,,,,41,0,0,0,0
5,14,3,0,,,,36,0,0,0,0
5,15,3,0,,,,37,0,0,0,0
5,16,3,0,,,,40,0,0,0,0
5,17,3,0,,,,19,0,0,0,0
5,18,3,0,,,,15.48,0,0,0,0
5,19,3,0,,,,15.28,0,0,0,0
5,20,3,0,,,,22,0,0,0,0
5,21,3,0,,,,13,0,0,0,0
5,22,3,0,,,,13,0,0,0,0
5,23,3,0,,,,12,0,0,0,0
5,24,3,0,,,,10,0,0,0,0
5,1,4,0,,,,12,0,0,0,0
5,2,4,0,,,,12,0,0,0,0
5,3,4,0,,,,13,0,0,0,0
5,4,4,0,,,,19,0,0,0,0
5,5,4,0,,,,15,0,0,0,0
5,6,4,0,,,,21,0,0,0,0
5,7,4,0,,,,29,0,0,0,0
5,8,4,0,,,,66,0,0,0,0
5,9,4,0,,,,53,0,0,0,0
5,10,4,0,,,,57.92,0,0,0,0
5,11,4,0,,,,54,0,0,0,0
5,12,4,0,,,,46,0,0,0,0
5,13,4,0,,,,42,0,0,0,0
5,14,4,0,,,,43,0,0,0,0
5,15,4,0,,,,33,0,0,0,0
5,16,4,0,,,,35,0,0,0,0
5,17,4,0,,,,21,0,0,0,0
5,18,4,0,,,,14,0,0,0,0
5,19,4,0,,,,13,0,0,0,0
5,20,4,0,,,,12,0,0,0,0
5,21,4,0,,,,9,0,0,0,0
5,22,4,0,,,,11,0,0,0,0
5,23,4,0,,,,12,0,0,0,0
5,24,4,0,,,,11.84,0,0,0,0
5,1,5,0,,,,13,0,0,0,0
5,2,5,0,,,,13,0,0,0,0
5,3,5,0,,,,13,0,0,0,0
5,4,5,0,,,,16,0,0,0,0
5,5,5,0,,,,17.4,0,0,0,0
5,6,5,0,,,,20,0,0,0,0
5,7,5,0,,,,34,0,0,0,0
5,8,5,0,,,,71,0,0,0,0
5,9,5,0,,,,54,0,0,0,0
5,10,5,0,,,,51,0,0,0,0
5,11,5,0,,,,49,0,0,0,0
5,12,5,0,,,,38.6,0,0,0,0
5,13,5,0,,,,42,0,0,0,0
5,14,5,0,,,,37,0,0,0,0
5,15,5,0,,,,31,0,0,0,0
5,16,5,0,,,,30,0,0,0,0
5,17,5,0,,,,23,0,0,0,0
5,18,5,0,,,,11,0,0,0,0
5,19,5,0,,,,12,0,0,0,0
5,20,5,0,,,,12,0,0,0,0
5,21,5,0,,,,11,0,0,0,0
5,22,5,0,,,,12,0,0,0,0
5,23,5,0,,,,13.92,0,0,0,0
5,24,5,0,,,,9.44,0,0,0,0
5,1,6,0,,,,14,0,0,0,0
5,2,6,0,,,,12,0,0,0,0
5,3,6,0,,,,13,0,0,0,0
5,4,6,0,,,,11.32,0,0,0,0
5,5,6,0,,,,10,0,0,0,0
5,6,6,0,,,,11,0,0,0,0
5,7,6,0,,,,12,0,0,0,0
5,8,6,0,,,,10,0,0,0,0
5,9,6,0,,,,13,0,0,0,0
5,10,6,0,,,,9.36,0,0,0,0
5,11,6,0,,,,14,0,0,0,0
5,12,6,0,,,,13.16,0,0,0,0
5,13,6,0,,,,15,0,0,0,0
5,14,6,0,,,,12.76,0,0,0,0
5,15,6,0,,,,10.64,0,0,0,0
5,16,6,0,,,,10,0,0,0,0
5,17,6,0,,,,11,0,0,0,0
5,18,6,0,,,,10,0,0,0,0
5,19,6,0,,,,12,0,0,0,0
5,20,6,0,,,,10,0,0,0,0
5,21,6,0,,,,11,0,0,0,0
5,22,6,0,,,,12,0,0,0,0
5,23,6,0,,,,11,0,0,0,0
5,24,6,0,,,,12.08,0,0,0,0
5,1,7,0,,,,12,0,0,0,0
5,2,7,0,,,,12,0,0,0,0
5,3,7,0,,,,14.6,0,0,0,0
5,4,7,0,,,,15.28,0,0,0,0
5,5,7,0,,,,12,0,0,0,0
5,6,7,0,,,,11.16,0,0,0,0
5,7,7,0,,,,18,0,0,0,0
5,8,7,0,,,,10.24,0,0,0,0
5,9,7,0,,,,11,0,0,0,0
5,10,7,0,,,,11,0,0,0,0
5,11,7,0,,,,9,0,0,0,0
5,12,7,0,,,,11,0,0,0,0
5,13,7,0,,,,13,0,0,0,0
5,14,7,0,,,,12,0,0,0,0
5,15,7,0,,,,12,0,0,0,0
5,16,7,0,,,,9,0,0,0,0
5,17,7,0,,,,12,0,0,0,0
5,18,7,0,,,,10,0,0,0,0
5,19,7,0,,,,11,0,0,0,0
5,20,7,0,,,,12,0,0,0,0
5,21,7,0,,,,10,0,0,0,0
5,22,7,0,,,,13,0,0,0,0
5,23,7,0,,,,13,0,0,0,0
5,24,7,0,,,,8.68,0,0,0,0
5,1,1,0,,,,14,0,0,0,0
5,2,1,0,,,,15,0,0,0,0
5,3,1,0,,,,14.8,0,0,0,0
5,4,1,0,,,,18,0,0,0,0
5,5,1,0,,,,22.76,0,0,0,0
5,6,1,0,,,,27,0,0,0,0
5,7,1,0,,,,38,0,0,0,0
5,8,1,0,,,,61,0,0,0,0
5,9,1,0,,,,49,0,0,0,0
5,10,1,0,,,,49,0,0,0,0
5,11,1,0,,,,48,0,0,0,0
5,12,1,0,,,,42,0,0,0,0
5,13,1,0,,,,48,0,0,0,0
5,14,1,0,,,,40,0,0,0,0
5,15,1,0,,,,38,0,0,0,0
5,16,1,0,,,,35,0,0,0,0
5,17,1,0,,,,18.88,0,0,0,0
5,18,1,0,,,,12,0,0,0,0
5,19,1,0,,,,10,0,0,0,0
5,20,1,0,,,,13,0,0,0,0
5,21,1,0,,,,20.72,0,0,0,0
5,22,1,0,,,,23,0,0,0,0
5,23,1,0,,,,13,0,0,0,0
5,24,1,0,,,,12.32,0,0,0,0
5,1,2,0,,,,9.28,0,0,0,0
5,2,2,0,,,,12,0,0,0,0
5,3,2,0,,,,11.12,0,0,0,0
5,4,2,0,,,,12,0,0,0,0
5,5,2,0,,,,18.36,0,0,0,0
5,6,2,0,,,,20,0,0,0,0
5,7,2,0,,,,38,0,0,0,0
5,8,2,0,,,,76,0,0,0,0
5,9,2,0,,,,55.72,0,0,0,0
5,10,2,0,,,,46,0,0,0,0
5,11,2,0,,,,47,0,0,0,0
5,12,2,0,,,,44.12,0,0,0,0
5,13,2,0,,,,50,0,0,0,0
5,14,2,0,,,,41,0,0,0,0
5,15,2,0,,,,37,0,0,0,0
5,16,2,0,,,,34.6,0,0,0,0
5,17,2,0,,,,21,0,0,0,0
5,18,2,0,,,,13,0,0,0,0
5,19,2,0,,,,13,0,0,0,0
5,20,2,0,,,,16.28,0,0,0,0
5,21,2,0,,,,13,0,0,0,0
5,22,2,0,,,,12,0,0,0,0
5,23,2,0,,,,12,0,0,0,0
5,24,2,0,,,,9,0,0,0,0
5,1,3,0,,,,12,0,0,0,0
5,2,3,0,,,,11.48,0,0,0,0
5,3,3,0,,,,14,0,0,0,0
5,4,3,0,,,,13,0,0,0,0
5,5,3,0,,,,18,0,0,0,0
5,6,3,0,,,,17.52,0,0,0,0
5,7,3,0,,,,33,0,0,0,0
5,8,3,0,,,,65,0,0,0,0
5,9,3,0,,,,65,0,0,0,0
5,10,3,0,,,,70,0,0,0,0
5,11,3,0,,,,62,0,0,0,0
5,12,3,0,,,,51,0,0,0,0
5,13,3,0,,,,49,0,0,0,0
5,14,3,0,,,,40.72,0,0,0,0
5,15,3,0,,,,40,0,0,0,0
5,16,3,0,,,,35,0,0,0,0
5,17,3,0,,,,21,0,0,0,0
5,18,3,0,,,,13.76,0,0,0,0
5,19,3,0,,,,14,0,0,0,0
5,20,3,0,,,,24,0,0,0,0
5,21,3,0,,,,16,0,0,0,0
5,22,3,0,,,,11,0,0,0,0
5,23,3,0,,,,14,0,0,0,0
5,24,3,0,,,,11.6,0,0,0,0
5,1,4,0,,,,11,0,0,0,0
5,2,4,0,,,,11,0,0,0,0
5,3,4,0,,,,11,0,0,0,0
5,4,4,0,,,,13,0,0,0,0
5,5,4,0,,,,15,0,0,0,0
5,6,4,0,,,,17,0,0,0,0
5,7,4,0,,,,33,0,0,0,0
5,8,4,0,,,,79,0,0,0,0
5,9,4,0,,,,56.4,0,0,0,0
5,10,4,0,,,,54,0,0,0,0
5,11,4,0,,,,57,0,0,0,0
5,12,4,0,,,,53,0,0,0,0
5,13,4,0,,,,51.28,0,0,0,0
5,14,4,0,,,,48,0,0,0,0
5,15,4,0,,,,44,0,0,0,0
5,16,4,0,,,,44,0,0,0,0
5,17,4,0,,,,24,0,0,0,0
5,18,4,0,,,,9.32,0,0,0,0
5,19,4,0,,,,14.96,0,0,0,0
5,20,4,0,,,,13,0,0,0,0
5,21,4,0,,,,9.48,0,0,0,0
5,22,4,0,,,,11,0,0,0,0
5,23,4,0,,,,13,0,0,0,0
5,24,4,0,,,,11,0,0,0,0
5,1,5,0,,,,17,0,0,0,0
5,2,5,0,,,,14,0,0,0,0
5,3,5,0,,,,22,0,0,0,0
5,4,5,0,,,,20,0,0,0,0
5,5,5,0,,,,20,0,0,0,0
5,6,5,0,,,,33,0,0,0,0
5,7,5,0,,,,51,0,0,0,0
5,8,5,0,,,,98,0,0,0,0
5,9,5,0,,,,68,0,0,0,0
5,10,5,0,,,,58.92,0,0,0,0
5,11,5,0,,,,52,0,0,0,0
5,12,5,0,,,,48,0,0,0,34.66216216
5,13,5,0,,,,48,0,0,0,373.3783784
5,14,5,0,,,,47,0,0,0,0
5,15,5,0,,,,38,0,0,0,0
5,16,5,0,,,,36,0,0,0,184.8648649
5,17,5,0,,,,21,0,0,0,543.6486486
5,18,5,0,,,,11,0,0,0,257.2297297
5,19,5,0,,,,12.6,0,0,0,59.59459459
5,20,5,0,,,,11,0,0,0,40.13513514
5,21,5,0,,,,11,0,0,0,30.40540541
5,22,5,0,,,,11,0,0,0,6.689189189
5,23,5,0,,,,12,0,0,0,0
5,24,5,0,,,,13.24,0,0,0,0
5,1,6,0,,,,13,0,0,0,0
5,2,6,0,,,,14,0,0,0,0
5,3,6,0,,,,12,0,0,0,0
5,4,6,0,,,,12.12,0,0,0,0
5,5,6,0,,,,16.2,0,0,0,0
5,6,6,0,,,,13,0,0,0,3.040540541
5,7,6,0,,,,11,0,0,0,11.55405405
5,8,6,0,,,,16.52,0,0,0,44.39189189
5,9,6,0,,,,14.12,0,0,0,121.6216216
5,10,6,0,,,,11,0,0,0,154.4594595
5,11,6,0,,,,13.48,0,0,0,220.7432432
5,12,6,0,,,,20,0,0,0,249.9324324
5,13,6,0,,,,10,0,0,0,268.7837838
5,14,6,0,,,,11,0,0,0,349.6621622
5,15,6,0,,,,11,0,0,0,258.4459459
5,16,6,0,,,,15,0,0,0,202.5
5,17,6,0,,,,11.8,0,0,0,204.9324324
5,18,6,0,,,,11.28,0,0,0,156.2837838
5,19,6,0,,,,10,0,0,0,142.2972973
5,20,6,0,,,,15,0,0,0,71.75675676
5,21,6,0,,,,18,0,0,0,43.78378378
5,22,6,0,,,,14.68,0,0,0,16.41891892
5,23,6,0,,,,16,0,0,0,0
5,24,6,0,,,,18,0,0,0,0
5,1,7,0,,,,14,0,0,0,0
5,2,7,0,,,,22,0,0,0,0
5,3,7,0,,,,17,0,0,0,0
5,4,7,0,,,,16,0,0,0,0
5,5,7,0,,,,27,0,0,0,0.608108108
5,6,7,0,,,,15,0,0,0,1.824324324
5,7,7,0,,,,22.68,0,0,0,12.77027027
5,8,7,0,,,,18,0,0,0,29.7972973
5,9,7,0,,,,23,0,0,0,49.86486486
5,10,7,0,,,,14,0,0,0,75.40540541
5,11,7,0,,,,17,0,0,0,83.31081081
5,12,7,0,,,,21,0,0,0,128.9189189
5,13,7,0,,,,14,0,0,0,218.9189189
5,14,7,0,,,,17,0,0,0,232.9054054
5,15,7,0,,,,20,0,0,0,260.2702703
5,16,7,0,,,,11,0,0,0,146.5540541
5,17,7,0,,,,15.24,0,0,0,195.2027027
5,18,7,0,,,,19,0,0,0,118.5810811
5,19,7,0,,,,11,0,0,0,222.5675676
5,20,7,0,,,,15,0,0,0,180
5,21,7,0,,,,12.24,0,0,0,137.4324324
5,22,7,0,,,,15,0,0,0,34.05405405
5,23,7,0,,,,22,0,0,0,0
5,24,7,0,,,,14,0,0,0,0
5,1,1,0,,,,28,0,0,0,0
5,2,1,0,,,,34,0,0,0,0
5,3,1,0,,,,28,0,0,0,0
5,4,1,0,,,,43,0,0,0,0
5,5,1,0,,,,45,0,0,0,4.864864865
5,6,1,0,,,,59,0,0,0,25.54054054
5,7,1,0,,,,71.12,0,0,0,68.71621622
5,8,1,0,,,,106,0,0,0,128.9189189
5,9,1,0,,,,84,0,0,0,169.6621622
5,10,1,0,,,,59,0,0,0,418.3783784
5,11,1,0,,,,54,0,0,0,532.7027027
5,12,1,0,,,,48,0,0,0,585.6081081
5,13,1,0,,,,44,0,0,0,648.8513514
5,14,1,0,,,,43,0,0,0,719.3918919
5,15,1,0,,,,38.56,0,0,0,514.4594595
5,16,1,0,,,,36,0,0,0,574.0540541
5,17,1,0,,,,26,0,0,0,382.5
5,18,1,0,,,,16,0,0,0,305.8783784
5,19,1,0,,,,14,0,0,0,218.3108108
5,20,1,0,,,,15,0,0,0,259.6621622
5,21,1,0,,,,19.72,0,0,0,158.7162162
5,22,1,0,,,,17,0,0,0,51.68918919
5,23,1,0,,,,15,0,0,0,10.33783784
5,24,1,0,,,,11,0,0,0,0
5,1,2,0,,,,12,0,0,0,0
5,2,2,0,,,,13,0,0,0,0
5,3,2,0,,,,10,0,0,0,0
5,4,2,0,,,,12,0,0,0,0
5,5,2,0,,,,16.48,0,0,0,9.72972973
5,6,2,0,,,,19,0,0,0,43.17567568
5,7,2,0,,,,26.92,0,0,0,76.01351351
5,8,2,0,,,,59.2,0,0,0,196.4189189
5,9,2,0,,,,44,0,0,0,365.472973
5,10,2,0,,,,39,0,0,0,483.4459459
5,11,2,0,,,,38,0,0,0,528.4459459
5,12,2,0,,,,36.36,0,0,0,597.1621622
5,13,2,0,,,,35,0,0,0,681.6891892
5,14,2,0,,,,33,0,0,0,642.7702703
5,15,2,0,,,,36,0,0,0,714.527027
5,16,2,0,,,,30,0,0,0,435.4054054
5,17,2,0,,,,18,0,0,0,545.472973
5,18,2,0,,,,12.8,0,0,0,422.027027
5,19,2,0,,,,14,0,0,0,339.3243243
5,20,2,0,,,,13,0,0,0,215.8783784
5,21,2,0,,,,16,0,0,0,130.7432432
5,22,2,0,,,,14,0,0,0,58.98648649
